FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
2474,2016-06,8,1,0,0,root
2475,2016-06,8,0,0,0,root
2476,2016-06,8,0,0,0,root
2477,2016-06,8,1,0,0,root
2478,2016-06,8,0,0,0,root
2479,2016-06,8,1,0,0,root
2480,2016-06,8,0,0,0,root
2481,2016-06,8,0,0,0,root
2482,2016-06,8,1,0,0,root
2483,2016-06,8,0,0,0,root
2484,2016-06,8,0,0,0,root
2485,2016-06,8,0,0,0,root
2486,2016-06,8,0,0,0,root
2487,2016-06,8,1,0,0,root
2488,2016-06,8,0,0,0,root
2489,2016-06,8,1,0,0,root
2490,2016-06,8,1,0,0,root
2491,2016-06,8,0,0,0,root
2492,2016-06,8,0,0,0,root
2493,2016-06,8,0,0,0,root
2494,2016-06,8,0,0,0,root
2495,2016-06,8,0,0,0,root
2496,2016-06,8,0,0,0,root
2497,2016-06,8,0,0,0,root
2498,2016-06,8,0,0,0,root
2499,2016-06,8,0,0,0,root
2500,2016-06,8,0,0,0,root
2501,2016-06,8,0,0,0,root
2502,2016-06,8,0,0,0,root
2503,2016-06,8,0,0,0,root
2504,2016-06,8,0,0,0,root
2505,2016-06,8,1,0,0,root
2506,2016-06,8,0,0,0,root
2507,2016-06,8,0,0,0,root
2508,2016-06,8,1,0,0,root
2509,2016-06,8,1,0,0,root
2510,2016-06,8,1,0,0,root
2511,2016-06,8,0,0,0,root
2512,2016-06,8,0,0,0,root
2513,2016-06,8,0,0,0,root
2514,2016-06,8,0,0,0,root
2515,2016-06,8,0,0,0,root
2516,2016-06,8,0,0,0,root
2517,2016-06,8,0,0,0,root
2518,2016-06,8,1,0,0,root
2519,2016-06,8,1,0,0,root
2520,2016-06,8,0,0,0,root
2521,2016-06,8,0,0,0,root
2522,2016-06,8,1,0,0,root
2523,2016-06,8,1,0,0,root
2524,2016-06,8,1,0,0,root
2525,2016-06,8,1,0,0,root
2526,2016-06,8,0,0,0,root
2527,2016-06,8,0,0,0,root
2528,2016-06,8,0,0,0,root
2529,2016-06,8,1,0,0,root
2530,2016-06,8,1,0,0,root
2531,2016-06,8,0,0,0,root
2532,2016-06,8,0,0,0,root
2533,2016-06,8,0,0,0,root
2534,2016-06,8,0,0,0,root
2535,2016-06,8,0,0,0,root
2536,2016-06,8,0,0,0,root
2537,2016-06,8,0,0,0,root
2538,2016-06,8,0,0,0,root
2539,2016-06,8,0,0,0,root
2540,2016-06,8,0,0,0,root
2541,2016-06,8,0,0,0,root
2542,2016-06,8,0,0,0,root
2543,2016-06,8,0,0,0,root
2544,2016-06,8,0,0,0,root
2545,2016-06,8,0,0,0,root
2546,2016-06,8,0,0,0,root
2547,2016-06,8,0,0,0,root
2548,2016-06,8,0,0,0,root
2549,2016-06,8,0,0,0,root
2550,2016-06,8,0,0,0,root
2551,2016-06,8,0,0,0,root
2552,2016-06,8,0,0,0,root
2553,2016-06,8,0,0,0,root
2554,2016-06,8,0,0,0,root
2555,2016-06,8,0,0,0,root
2556,2016-06,8,0,0,0,root
2557,2016-06,8,0,0,0,root
2558,2016-06,8,0,0,0,root
2559,2016-06,8,0,0,0,root
2560,2016-06,8,0,0,0,root
2561,2016-06,8,0,0,0,root
2562,2016-06,8,0,0,0,root
2563,2016-06,8,0,0,0,root
2564,2016-06,8,0,0,0,root
2565,2016-06,8,0,0,0,root
2566,2016-06,8,0,0,0,root
2567,2016-06,8,0,0,0,root
2568,2016-06,8,1,0,0,root
2569,2016-06,8,0,0,0,root
2570,2016-06,8,1,0,0,root
2571,2016-06,8,0,0,0,root
2572,2016-06,8,1,0,0,root
2573,2016-06,8,0,0,0,root
2574,2016-06,8,0,0,0,root
2575,2016-06,8,0,0,0,root
2576,2016-06,8,0,0,0,root
2577,2016-06,8,0,0,0,root
2578,2016-06,8,1,0,0,root
2579,2016-06,8,0,0,0,root
2580,2016-06,8,0,0,0,root
2581,2016-06,8,0,0,0,root
2582,2016-06,8,0,0,0,root
2583,2016-06,8,0,0,0,root
2584,2016-06,8,0,0,0,root
2585,2016-06,8,0,0,0,root
2586,2016-06,8,0,0,0,root
2587,2016-06,8,0,0,0,root
2588,2016-06,8,0,0,0,root
2589,2016-06,8,1,0,0,root
2590,2016-06,8,0,0,0,root
2591,2016-06,8,0,0,0,root
2592,2016-06,8,0,0,0,root
2593,2016-06,8,0,0,0,root
2594,2016-06,8,0,0,0,root
2595,2016-06,8,0,0,0,root
2596,2016-06,8,0,0,0,root
2597,2016-06,8,1,0,0,root
2598,2016-06,8,0,0,0,root
2599,2016-06,8,0,0,0,root
2600,2016-06,8,0,0,0,root
2601,2016-06,8,0,0,0,root
2602,2016-06,8,0,0,0,root
2603,2016-06,8,0,0,0,root
2604,2016-06,8,1,0,0,root
2605,2016-06,8,0,0,0,root
2606,2016-06,8,0,0,0,root
2607,2016-06,8,0,0,0,root
2608,2016-06,8,0,0,0,root
2609,2016-06,8,0,0,0,root
2610,2016-06,8,0,0,0,root
2611,2016-06,8,0,0,0,root
2612,2016-06,8,0,0,0,root
2613,2016-06,8,0,0,0,root
2614,2016-06,8,1,0,0,root
2615,2016-06,8,0,0,0,root
2616,2016-06,8,0,0,0,root
2617,2016-06,8,0,0,0,root
2618,2016-06,8,0,0,0,root
2619,2016-06,8,0,0,0,root
2620,2016-06,8,1,0,0,root
2621,2016-06,8,0,0,0,root
2622,2016-06,8,0,0,0,root
2623,2016-06,8,0,0,0,root
2624,2016-06,8,0,0,0,root
2625,2016-06,8,0,0,0,root
2626,2016-06,8,0,0,0,root
2627,2016-06,8,0,0,0,root
2628,2016-06,8,0,0,0,root
2629,2016-06,8,0,0,0,root
2630,2016-06,8,0,0,0,root
2631,2016-06,8,0,0,0,root
2632,2016-06,8,0,0,0,root
2633,2016-06,8,0,0,0,root
2634,2016-06,8,0,0,0,root
2635,2016-06,8,0,0,0,root
2636,2016-06,8,0,0,0,root
2637,2016-06,8,0,0,0,root
2638,2016-06,8,0,0,0,root
2639,2016-06,8,0,0,0,root
2640,2016-06,8,0,0,0,root
2641,2016-06,8,0,0,0,root
2642,2016-06,8,0,0,0,root
2643,2016-06,8,0,0,0,root
2644,2016-06,8,0,0,0,root
2645,2016-06,8,0,0,0,root
2646,2016-06,8,0,0,0,root
2647,2016-06,8,0,0,0,root
2648,2016-06,8,0,0,0,root
2649,2016-06,8,0,0,0,root
2650,2016-06,8,0,0,0,root
2651,2016-06,8,0,0,0,root
2652,2016-06,8,0,0,0,root
2653,2016-06,8,0,0,0,root
2654,2016-06,8,0,0,0,root
2655,2016-06,8,0,0,0,root
2656,2016-06,8,0,0,0,root
2657,2016-06,8,0,0,0,root
2658,2016-06,8,0,0,0,root
2659,2016-06,8,0,0,0,root
2660,2016-06,8,0,0,0,root
2661,2016-06,8,0,0,0,root
2662,2016-06,8,0,0,0,root
2663,2016-06,8,0,0,0,root
2664,2016-06,8,0,0,0,root
2665,2016-06,8,0,0,0,root
2666,2016-06,8,0,0,0,root
2667,2016-06,8,0,0,0,root
2668,2016-06,8,0,0,0,root
2669,2016-06,8,0,0,0,root
2670,2016-06,8,0,0,0,root
2671,2016-06,8,0,0,0,root
2672,2016-06,8,0,0,0,root
2673,2016-06,8,0,0,0,root
2674,2016-06,8,0,0,0,root
2675,2016-06,8,0,0,0,root
2676,2016-06,8,1,0,0,root
2677,2016-06,8,0,0,0,root
2678,2016-06,8,0,0,0,root
2679,2016-06,8,0,0,0,root
2680,2016-06,8,0,0,0,root
2681,2016-06,8,0,0,0,root
2682,2016-06,8,0,0,0,root
2683,2016-06,8,0,0,0,root
2684,2016-06,8,0,0,0,root
2685,2016-06,8,0,0,0,root
2686,2016-06,8,0,0,0,root
2687,2016-06,8,0,0,0,root
2688,2016-06,8,0,0,0,root
2689,2016-06,8,0,0,0,root
2690,2016-06,8,0,0,0,root
2691,2016-06,8,0,0,0,root
2692,2016-06,8,0,0,0,root
2693,2016-06,8,0,0,0,root
2694,2016-06,8,0,0,0,root
2695,2016-06,8,0,0,0,root
2696,2016-06,8,0,0,0,root
2697,2016-06,8,0,0,0,root
2698,2016-06,8,0,0,0,root
2699,2016-06,8,0,0,0,root
2700,2016-06,8,0,0,0,root
2701,2016-06,8,0,0,0,root
2702,2016-06,8,0,0,0,root
2703,2016-06,8,0,0,0,root
2704,2016-06,8,0,0,0,root
2705,2016-06,8,0,0,0,root
2706,2016-06,8,0,0,0,root
2707,2016-06,8,0,0,0,root
2708,2016-06,8,0,0,0,root
2709,2016-06,8,0,0,0,root
2710,2016-06,8,0,0,0,root
2711,2016-06,8,0,0,0,root
2712,2016-06,8,0,0,0,root
2713,2016-06,8,0,0,0,root
2714,2016-06,8,0,0,0,root
2715,2016-06,8,0,0,0,root
2716,2016-06,8,0,0,0,root
2717,2016-06,8,0,0,0,root
2718,2016-06,8,0,0,0,root
2719,2016-06,8,0,0,0,root
2720,2016-06,8,0,0,0,root
2721,2016-06,8,0,0,0,root
2722,2016-06,8,0,0,0,root
2723,2016-06,8,0,0,0,root
2724,2016-06,8,0,0,0,root
2725,2016-06,8,0,0,0,root
2726,2016-06,8,0,0,0,root
2727,2016-06,8,0,0,0,root
2728,2016-06,8,0,0,0,root
2729,2016-06,8,0,0,0,root
2730,2016-06,8,0,0,0,root
2731,2016-06,8,0,0,0,root
2732,2016-06,8,0,0,0,root
2733,2016-06,8,0,0,0,root
2734,2016-06,8,0,0,0,root
2735,2016-06,8,0,0,0,root
2736,2016-06,8,0,0,0,root
2737,2016-06,8,0,0,0,root
2738,2016-06,8,0,0,0,root
2739,2016-06,8,0,0,0,root
2740,2016-06,8,0,0,0,root
2741,2016-06,8,0,0,0,root
2742,2016-06,8,0,0,0,root
2743,2016-06,8,0,0,0,root
2744,2016-06,8,0,0,0,root
2745,2016-06,8,0,0,0,root
2746,2016-06,8,0,0,0,root
2747,2016-06,8,0,0,0,root
2748,2016-06,8,0,0,0,root
2749,2016-06,8,0,0,0,root
2750,2016-06,8,0,0,0,root
2751,2016-06,8,0,0,0,root
2752,2016-06,8,0,0,0,root
2753,2016-06,8,0,0,0,root
2754,2016-06,8,0,0,0,root
2755,2016-06,8,0,0,0,root
2756,2016-06,8,0,0,0,root
2757,2016-06,8,0,0,0,root
2758,2016-06,8,0,0,0,root
2759,2016-06,8,0,0,0,root
2760,2016-06,8,0,0,0,root
2761,2016-06,8,0,0,0,root
2762,2016-06,8,0,0,0,root
2763,2016-06,8,0,0,0,root
2764,2016-06,8,0,0,0,root
2765,2016-06,8,0,0,0,root
2766,2016-06,8,0,0,0,root
2767,2016-06,8,0,0,0,root
2768,2016-06,8,0,0,0,root
2769,2016-06,8,0,0,0,root
2770,2016-06,8,0,0,0,root
2771,2016-06,8,0,0,0,root
2772,2016-06,8,0,0,0,root
2773,2016-06,8,0,0,0,root
2774,2016-06,8,0,0,0,root
2775,2016-06,8,0,0,0,root
2776,2016-06,8,0,0,0,root
2777,2016-06,8,0,0,0,root
2778,2016-06,8,0,0,0,root
2779,2016-06,8,0,0,0,root
2780,2016-06,8,0,0,0,root
2781,2016-06,8,0,0,0,root
2782,2016-06,8,0,0,0,root
2783,2016-06,8,0,0,0,root
2784,2016-06,8,0,0,0,root
2785,2016-06,8,0,0,0,root
2787,2016-06,8,0,0,0,root
2788,2016-06,8,0,0,0,root
2789,2016-06,8,0,0,0,root
2790,2016-06,8,0,0,0,root
2791,2016-06,8,0,0,0,root
2792,2016-06,8,0,0,0,root
2793,2016-06,8,0,0,0,root
2794,2016-06,8,0,0,0,root
2795,2016-06,8,0,0,0,root
2796,2016-06,8,0,0,0,root
2797,2016-06,8,0,0,0,root
2798,2016-06,8,0,0,0,root
2799,2016-06,8,0,0,0,root
2800,2016-06,8,0,0,0,root
2801,2016-06,8,0,0,0,root
2802,2016-06,8,0,0,0,root
2803,2016-06,8,0,0,0,root
2804,2016-06,8,0,0,0,root
2805,2016-06,8,0,0,0,root
2806,2016-06,8,0,0,0,root
2807,2016-06,8,0,0,0,root
2808,2016-06,8,0,0,0,root
2809,2016-06,8,0,0,0,root
2810,2016-06,8,0,0,0,root
2811,2016-06,8,0,0,0,root
2812,2016-06,8,0,0,0,root
2813,2016-06,8,0,0,0,root
2814,2016-06,8,0,0,0,root
2815,2016-06,8,0,0,0,root
2816,2016-06,8,0,0,0,root
2817,2016-06,8,0,0,0,root
2818,2016-06,8,0,0,0,root
2819,2016-06,8,0,0,0,root
2820,2016-06,8,0,0,0,root
2821,2016-06,8,0,0,0,root
2822,2016-06,8,0,0,0,root
2823,2016-06,8,0,0,0,root
2824,2016-06,8,0,0,0,root
2825,2016-06,8,0,0,0,root
2826,2016-06,8,0,0,0,root
2827,2016-06,8,0,0,0,root
2828,2016-06,8,0,0,0,root
2829,2016-06,8,0,0,0,root
2830,2016-06,8,0,0,0,root
2831,2016-06,8,0,0,0,root
2832,2016-06,8,0,0,0,root
2833,2016-06,8,0,0,0,root
2834,2016-06,8,0,0,0,root
2835,2016-06,8,0,0,0,root
2836,2016-06,8,0,0,0,root
2837,2016-06,8,0,0,0,root
2838,2016-06,8,0,0,0,root
2839,2016-06,8,0,0,0,root
2840,2016-06,8,0,0,0,root
2841,2016-06,8,0,0,0,root
2842,2016-06,8,0,0,0,root
2843,2016-06,8,0,0,0,root
2844,2016-06,8,0,0,0,root
2845,2016-06,8,0,0,0,root
2846,2016-06,8,0,0,0,root
2847,2016-06,8,0,0,0,root
2848,2016-06,8,0,0,0,root
2849,2016-06,8,0,0,0,root
2850,2016-06,8,0,0,0,root
2851,2016-06,8,0,0,0,root
2852,2016-06,8,0,0,0,root
2853,2016-06,8,0,0,0,root
2854,2016-06,8,0,0,0,root
2855,2016-06,8,0,0,0,root
2856,2016-06,8,0,0,0,root
2857,2016-06,8,0,0,0,root
2858,2016-06,8,0,0,0,root
2859,2016-06,8,0,0,0,root
2860,2016-06,8,0,0,0,root
2861,2016-06,8,0,0,0,root
2862,2016-06,8,0,0,0,root
2863,2016-06,8,0,0,0,root
2864,2016-06,8,0,0,0,root
2865,2016-06,8,0,0,0,root
2866,2016-06,8,0,0,0,root
2867,2016-06,8,0,0,0,root
2868,2016-06,8,0,0,0,root
2869,2016-06,8,0,0,0,root
2870,2016-06,8,0,0,0,root
2871,2016-06,8,0,0,0,root
2872,2016-06,8,0,0,0,root
2873,2016-06,8,0,0,0,root
2874,2016-06,8,0,0,0,root
2875,2016-06,8,0,0,0,root
2876,2016-06,8,0,0,0,root
2877,2016-06,8,0,0,0,root
2878,2016-06,8,0,0,0,root
2879,2016-06,8,0,0,0,root
2880,2016-06,8,0,0,0,root
2881,2016-06,8,0,0,0,root
2882,2016-06,8,0,0,0,root
2883,2016-06,8,0,0,0,root
2884,2016-06,8,0,0,0,root
2885,2016-06,8,0,0,0,root
2886,2016-06,8,0,0,0,root
2887,2016-06,8,0,0,0,root
2888,2016-06,8,0,0,0,root
2889,2016-06,8,0,0,0,root
2890,2016-06,8,0,0,0,root
2891,2016-06,8,0,0,0,root
2892,2016-06,8,0,0,0,root
2893,2016-06,8,0,0,0,root
2894,2016-06,8,0,0,0,root
2895,2016-06,8,0,0,0,root
2896,2016-06,8,0,0,0,root
2897,2016-06,8,0,0,0,root
2898,2016-06,8,0,0,0,root
2899,2016-06,8,0,0,0,root
2900,2016-06,8,0,0,0,root
2901,2016-06,8,0,0,0,root
2902,2016-06,8,0,0,0,root
2903,2016-06,8,0,0,0,root
2904,2016-06,8,0,0,0,root
2905,2016-06,8,0,0,0,root
2906,2016-06,8,0,0,0,root
2907,2016-06,8,0,0,0,root
2908,2016-06,8,0,0,0,root
2909,2016-06,8,0,0,0,root
2910,2016-06,8,0,0,0,root
2911,2016-06,8,0,0,0,root
2912,2016-06,8,0,0,0,root
2913,2016-06,8,0,0,0,root
2914,2016-06,8,0,0,0,root
2915,2016-06,8,0,0,0,root
2916,2016-06,8,0,0,0,root
2917,2016-06,8,0,0,0,root
2918,2016-06,8,0,0,0,root
2919,2016-06,8,0,0,0,root
2920,2016-06,8,0,0,0,root
2921,2016-06,8,0,0,0,root
2922,2016-06,8,0,0,0,root
2923,2016-06,8,0,0,0,root
2924,2016-06,8,0,0,0,root
2925,2016-06,8,0,0,0,root
2926,2016-06,8,0,0,0,root
2927,2016-06,8,0,0,0,root
2928,2016-06,8,0,0,0,root
2929,2016-06,8,0,0,0,root
2930,2016-06,8,0,0,0,root
2931,2016-06,8,0,0,0,root
2932,2016-06,8,0,0,0,root
2933,2016-06,8,0,0,0,root
2934,2016-06,8,0,0,0,root
2935,2016-06,8,0,0,0,root
2936,2016-06,8,0,0,0,root
2937,2016-06,8,0,0,0,root
2938,2016-06,8,0,0,0,root
2939,2016-06,8,0,0,0,root
2940,2016-06,8,0,0,0,root
2941,2016-06,8,0,0,0,root
2942,2016-06,8,0,0,0,root
2943,2016-06,8,0,0,0,root
2944,2016-06,8,0,0,0,root
2945,2016-06,8,0,0,0,root
2946,2016-06,8,0,0,0,root
2947,2016-06,8,0,0,0,root
2948,2016-06,8,0,0,0,root
2949,2016-06,8,0,0,0,root
2950,2016-06,8,0,0,0,root
2951,2016-06,8,0,0,0,root
2952,2016-06,8,0,0,0,root
2953,2016-06,8,0,0,0,root
2954,2016-06,8,0,0,0,root
2955,2016-06,8,0,0,0,root
2956,2016-06,8,0,0,0,root
2957,2016-06,8,0,0,0,root
2958,2016-06,8,0,0,0,root
2959,2016-06,8,0,0,0,root
2960,2016-06,8,0,0,0,root
2961,2016-06,8,0,0,0,root
2962,2016-06,8,0,0,0,root
2963,2016-06,8,0,0,0,root
2964,2016-06,8,0,0,0,root
2965,2016-06,8,0,0,0,root
2966,2016-06,8,0,0,0,root
2967,2016-06,8,0,0,0,root
2968,2016-06,8,0,0,0,root
2969,2016-06,8,0,0,0,root
2970,2016-06,8,0,0,0,root
2971,2016-06,8,0,0,0,root
2972,2016-06,8,0,0,0,root
2973,2016-06,8,0,0,0,root
2974,2016-06,8,0,0,0,root
2975,2016-06,8,0,0,0,root
2976,2016-06,8,0,0,0,root
2977,2016-06,8,0,0,0,root
2978,2016-06,8,0,0,0,root
2979,2016-06,8,0,0,0,root
2980,2016-06,8,0,0,0,root
2981,2016-06,8,0,0,0,root
2982,2016-06,8,0,0,0,root
2983,2016-06,8,0,0,0,root
2984,2016-06,8,0,0,0,root
2985,2016-06,8,0,0,0,root
2986,2016-06,8,0,0,0,root
2987,2016-06,8,0,0,0,root
2988,2016-06,8,0,0,0,root
2989,2016-06,8,0,0,0,root
2990,2016-06,8,0,0,0,root
2991,2016-06,8,0,0,0,root
2992,2016-06,8,0,0,0,root
2993,2016-06,8,0,0,0,root
2994,2016-06,8,0,0,0,root
2995,2016-06,8,0,0,0,root
2996,2016-06,8,1,0,0,root
2997,2016-06,8,0,0,0,root
2998,2016-06,8,0,0,0,root
2999,2016-06,8,1,0,0,root
3000,2016-06,8,0,0,0,root
3001,2016-06,8,0,0,0,root
3002,2016-06,8,0,0,0,root
3003,2016-06,8,0,0,0,root
3004,2016-06,8,0,0,0,root
3005,2016-06,8,0,0,0,root
3006,2016-06,8,0,0,0,root
3007,2016-06,8,0,0,0,root
3008,2016-06,8,0,0,0,root
3009,2016-06,8,0,0,0,root
3010,2016-06,8,0,0,0,root
3011,2016-06,8,0,0,0,root
3012,2016-06,8,0,0,0,root
3013,2016-06,8,0,0,0,root
3014,2016-06,8,0,0,0,root
3015,2016-06,8,0,0,0,root
3016,2016-06,8,0,0,0,root
3017,2016-06,8,0,0,0,root
3018,2016-06,8,0,0,0,root
3019,2016-06,8,0,0,0,root
3020,2016-06,8,0,0,0,root
3021,2016-06,8,0,0,0,root
3022,2016-06,8,0,0,0,root
3023,2016-06,8,0,0,0,root
3024,2016-06,8,0,0,0,root
3025,2016-06,8,0,0,0,root
3026,2016-06,8,0,0,0,root
3027,2016-06,8,0,0,0,root
3028,2016-06,8,0,0,0,root
3029,2016-06,8,0,0,0,root
3030,2016-06,8,0,0,0,root
3031,2016-06,8,0,0,0,root
3032,2016-06,8,0,0,0,root
3033,2016-06,8,0,0,0,root
3034,2016-06,8,0,0,0,root
3035,2016-06,8,0,0,0,root
3036,2016-06,8,0,0,0,root
3037,2016-06,8,0,0,0,root
3038,2016-06,8,0,0,0,root
3039,2016-06,8,0,0,0,root
3040,2016-06,8,0,0,0,root
3041,2016-06,8,0,0,0,root
3042,2016-06,8,0,0,0,root
3043,2016-06,8,0,0,0,root
3044,2016-06,8,0,0,0,root
3045,2016-06,8,0,0,0,root
3046,2016-06,8,0,0,0,root
3047,2016-06,8,0,0,0,root
3048,2016-06,8,0,0,0,root
3049,2016-06,8,0,0,0,root
3050,2016-06,8,0,0,0,root
3051,2016-06,8,0,0,0,root
3052,2016-06,8,0,0,0,root
3053,2016-06,8,0,0,0,root
3054,2016-06,8,0,0,0,root
3055,2016-06,8,0,0,0,root
3056,2016-06,8,0,0,0,root
3057,2016-06,8,0,0,0,root
3058,2016-06,8,0,0,0,root
3059,2016-06,8,0,0,0,root
3060,2016-06,8,0,0,0,root
3061,2016-06,8,0,0,0,root
3062,2016-06,8,0,0,0,root
3063,2016-06,8,0,0,0,root
3064,2016-06,8,0,0,0,root
3065,2016-06,8,0,0,0,root
3066,2016-06,8,0,0,0,root
3067,2016-06,8,0,0,0,root
3068,2016-06,8,0,0,0,root
3069,2016-06,8,0,0,0,root
3070,2016-06,8,0,0,0,root
3071,2016-06,8,0,0,0,root
3072,2016-06,8,0,0,0,root
3073,2016-06,8,0,0,0,root
3074,2016-06,8,0,0,0,root
3075,2016-06,8,0,0,0,root
3076,2016-06,8,0,0,0,root
3077,2016-06,8,0,0,0,root
3078,2016-06,8,0,0,0,root
3079,2016-06,8,0,0,0,root
3080,2016-06,8,0,0,0,root
3081,2016-06,8,0,0,0,root
3082,2016-06,8,0,0,0,root
3083,2016-06,8,0,0,0,root
3084,2016-06,8,0,0,0,root
3085,2016-06,8,0,0,0,root
3086,2016-06,8,0,0,0,root
3087,2016-06,8,0,0,0,root
3088,2016-06,8,0,0,0,root
3089,2016-06,8,0,0,0,root
3090,2016-06,8,0,0,0,root
3091,2016-06,8,0,0,0,root
3092,2016-06,8,0,0,0,root
3093,2016-06,8,0,0,0,root
3094,2016-06,8,0,0,0,root
3095,2016-06,8,0,0,0,root
3096,2016-06,8,0,0,0,root
3097,2016-06,8,0,0,0,root
3098,2016-06,8,0,0,0,root
3099,2016-06,8,0,0,0,root
3100,2016-06,8,0,0,0,root
3101,2016-06,8,0,0,0,root
3102,2016-06,8,0,0,0,root
3103,2016-06,8,0,0,0,root
3104,2016-06,8,0,0,0,root
3105,2016-06,8,0,0,0,root
3106,2016-06,8,0,0,0,root
3107,2016-06,8,0,0,0,root
3108,2016-06,8,0,0,0,root
3109,2016-06,8,0,0,0,root
3110,2016-06,8,0,0,0,root
3111,2016-06,8,0,0,0,root
3112,2016-06,8,0,0,0,root
3113,2016-06,8,0,0,0,root
3114,2016-06,8,0,0,0,root
3115,2016-06,8,0,0,0,root
3116,2016-06,8,0,0,0,root
3117,2016-06,8,0,0,0,root
3118,2016-06,8,0,0,0,root
3119,2016-06,8,0,0,0,root
3120,2016-06,8,0,0,0,root
3121,2016-06,8,0,0,0,root
3122,2016-06,8,0,0,0,root
3123,2016-06,8,0,0,0,root
3124,2016-06,8,0,0,0,root
3125,2016-06,8,0,0,0,root
3126,2016-06,8,0,0,0,root
3127,2016-06,8,0,0,0,root
3128,2016-06,8,0,0,0,root
3129,2016-06,8,0,0,0,root
3130,2016-06,8,0,0,0,root
3131,2016-06,8,0,0,0,root
3132,2016-06,8,0,0,0,root
3133,2016-06,8,0,0,0,root
3134,2016-06,8,0,0,0,root
3135,2016-06,8,0,0,0,root
3136,2016-06,8,0,0,0,root
3137,2016-06,8,0,0,0,root
3138,2016-06,8,0,0,0,root
3139,2016-06,8,0,0,0,root
3140,2016-06,8,0,0,0,root
3141,2016-06,8,0,0,0,root
3142,2016-06,8,0,0,0,root
3143,2016-06,8,0,0,0,root
3144,2016-06,8,0,0,0,root
3145,2016-06,8,0,0,0,root
3146,2016-06,8,0,0,0,root
3147,2016-06,8,0,0,0,root
3148,2016-06,8,0,0,0,root
3149,2016-06,8,0,0,0,root
3150,2016-06,8,0,0,0,root
3151,2016-06,8,0,0,0,root
3152,2016-06,8,0,0,0,root
3153,2016-06,8,0,0,0,root
3154,2016-06,8,0,0,0,root
3155,2016-06,8,0,0,0,root
3156,2016-06,8,0,0,0,root
3157,2016-06,8,0,0,0,root
3158,2016-06,8,0,0,0,root
3159,2016-06,8,0,0,0,root
3160,2016-06,8,0,0,0,root
3161,2016-06,8,0,0,0,root
3162,2016-06,8,0,0,0,root
3163,2016-06,8,0,0,0,root
3164,2016-06,8,0,0,0,root
3165,2016-06,8,0,0,0,root
3166,2016-06,8,0,0,0,root
3167,2016-06,8,0,0,0,root
3168,2016-06,8,0,0,0,root
3169,2016-06,8,0,0,0,root
3170,2016-06,8,0,0,0,root
3171,2016-06,8,0,0,0,root
3172,2016-06,8,0,0,0,root
3173,2016-06,8,0,0,0,root
3174,2016-06,8,0,0,0,root
3175,2016-06,8,0,0,0,root
3176,2016-06,8,0,0,0,root
3177,2016-06,8,0,0,0,root
3178,2016-06,8,0,0,0,root
3179,2016-06,8,0,0,0,root
3180,2016-06,8,0,0,0,root
3181,2016-06,8,0,0,0,root
3182,2016-06,8,0,0,0,root
3183,2016-06,8,0,0,0,root
3184,2016-06,8,0,0,0,root
3185,2016-06,8,0,0,0,root
3186,2016-06,8,0,0,0,root
3187,2016-06,8,0,0,0,root
3188,2016-06,8,0,0,0,root
3189,2016-06,8,0,0,0,root
3190,2016-06,8,0,0,0,root
3191,2016-06,8,0,0,0,root
3192,2016-06,8,0,0,0,root
3193,2016-06,8,0,0,0,root
3194,2016-06,8,0,0,0,root
3195,2016-06,8,0,0,0,root
3196,2016-06,8,0,0,0,root
3197,2016-06,8,0,0,0,root
3198,2016-06,8,0,0,0,root
3199,2016-06,8,0,0,0,root
3200,2016-06,8,0,0,0,root
3201,2016-06,8,0,0,0,root
3202,2016-06,8,0,0,0,root
3203,2016-06,8,0,0,0,root
3204,2016-06,8,0,0,0,root
3205,2016-06,8,0,0,0,root
3206,2016-06,8,0,0,0,root
3207,2016-06,8,0,0,0,root
3208,2016-06,8,0,0,0,root
3209,2016-06,8,0,0,0,root
3210,2016-06,8,0,0,0,root
3211,2016-06,8,0,0,0,root
3212,2016-06,8,0,0,0,root
3213,2016-06,8,0,0,0,root
3214,2016-06,8,0,0,0,root
3215,2016-06,8,0,0,0,root
3216,2016-06,8,0,0,0,root
3217,2016-06,8,0,0,0,root
3218,2016-06,8,0,0,0,root
3219,2016-06,8,0,0,0,root
3220,2016-06,8,0,0,0,root
3221,2016-06,8,0,0,0,root
3222,2016-06,8,0,0,0,root
3223,2016-06,8,0,0,0,root
3224,2016-06,8,0,0,0,root
3225,2016-06,8,0,0,0,root
3226,2016-06,8,0,0,0,root
3227,2016-06,8,0,0,0,root
3228,2016-06,8,0,0,0,root
3229,2016-06,8,0,0,0,root
3230,2016-06,8,0,0,0,root
3231,2016-06,8,0,0,0,root
3232,2016-06,8,0,0,0,root
3233,2016-06,8,0,0,0,root
3234,2016-06,8,0,0,0,root
3235,2016-06,8,0,0,0,root
3236,2016-06,8,0,0,0,root
3237,2016-06,8,0,0,0,root
3238,2016-06,8,0,0,0,root
3239,2016-06,8,0,0,0,root
3240,2016-06,8,0,0,0,root
3241,2016-06,8,0,0,0,root
3242,2016-06,8,0,0,0,root
3243,2016-06,8,0,0,0,root
3244,2016-06,8,0,0,0,root
3245,2016-06,8,0,0,0,root
3246,2016-06,8,0,0,0,root
3247,2016-06,8,0,0,0,root
3248,2016-06,8,0,0,0,root
3249,2016-06,8,0,0,0,root
