FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
2474,2014-10,12,0,0,0,root
2475,2014-10,12,0,0,0,root
2476,2014-10,12,0,0,0,root
2477,2014-10,12,0,0,0,root
2478,2014-10,12,0,0,0,root
2479,2014-10,12,0,0,0,root
2480,2014-10,12,0,0,0,root
2481,2014-10,12,0,0,0,root
2482,2014-10,12,0,0,0,root
2483,2014-10,12,0,0,0,root
2484,2014-10,12,0,0,0,root
2485,2014-10,12,0,0,0,root
2486,2014-10,12,0,0,0,root
2487,2014-10,12,0,0,0,root
2488,2014-10,12,0,0,0,root
2489,2014-10,12,0,0,0,root
2490,2014-10,12,0,0,0,root
2491,2014-10,12,0,0,0,root
2492,2014-10,12,0,0,0,root
2493,2014-10,12,0,0,0,root
2494,2014-10,12,0,0,0,root
2495,2014-10,12,0,0,0,root
2496,2014-10,12,0,0,0,root
2497,2014-10,12,0,0,0,root
2498,2014-10,12,0,0,0,root
2499,2014-10,12,0,0,0,root
2500,2014-10,12,0,0,0,root
2501,2014-10,12,0,0,0,root
2502,2014-10,12,0,0,0,root
2503,2014-10,12,0,0,0,root
2504,2014-10,12,0,0,0,root
2505,2014-10,12,0,0,0,root
2506,2014-10,12,0,0,0,root
2507,2014-10,12,0,0,0,root
2508,2014-10,12,0,0,0,root
2509,2014-10,12,0,0,0,root
2510,2014-10,12,0,0,0,root
2511,2014-10,12,0,0,0,root
2512,2014-10,12,0,0,0,root
2513,2014-10,12,0,0,0,root
2514,2014-10,12,0,0,0,root
2515,2014-10,12,0,0,0,root
2516,2014-10,12,0,0,0,root
2517,2014-10,12,0,0,0,root
2518,2014-10,12,0,0,0,root
2519,2014-10,12,0,0,0,root
2520,2014-10,12,0,0,0,root
2521,2014-10,12,0,0,0,root
2522,2014-10,12,0,0,0,root
2523,2014-10,12,0,0,0,root
2524,2014-10,12,0,0,0,root
2525,2014-10,12,0,0,0,root
2526,2014-10,12,0,0,0,root
2527,2014-10,12,0,0,0,root
2528,2014-10,12,0,0,0,root
2529,2014-10,12,0,0,0,root
2530,2014-10,12,0,0,0,root
2531,2014-10,12,0,0,0,root
2532,2014-10,12,0,0,0,root
2533,2014-10,12,0,0,0,root
2534,2014-10,12,0,0,0,root
2535,2014-10,12,0,0,0,root
2536,2014-10,12,0,0,0,root
2537,2014-10,12,0,0,0,root
2538,2014-10,12,0,0,0,root
2539,2014-10,12,0,0,0,root
2540,2014-10,12,0,0,0,root
2541,2014-10,12,0,0,0,root
2542,2014-10,12,0,0,0,root
2543,2014-10,12,0,0,0,root
2544,2014-10,12,0,0,0,root
2545,2014-10,12,0,0,0,root
2546,2014-10,12,0,0,0,root
2547,2014-10,12,0,0,0,root
2548,2014-10,12,0,0,0,root
2549,2014-10,12,0,0,0,root
2550,2014-10,12,0,0,0,root
2551,2014-10,12,0,0,0,root
2552,2014-10,12,0,0,0,root
2553,2014-10,12,0,0,0,root
2554,2014-10,12,0,0,0,root
2555,2014-10,12,0,0,0,root
2556,2014-10,12,0,0,0,root
2557,2014-10,12,0,0,0,root
2558,2014-10,12,0,0,0,root
2559,2014-10,12,0,0,0,root
2560,2014-10,12,0,0,0,root
2561,2014-10,12,0,0,0,root
2562,2014-10,12,0,0,0,root
2563,2014-10,12,0,0,0,root
2564,2014-10,12,0,0,0,root
2565,2014-10,12,0,0,0,root
2566,2014-10,12,0,0,0,root
2567,2014-10,12,0,0,0,root
2568,2014-10,12,0,0,0,root
2569,2014-10,12,0,0,0,root
2570,2014-10,12,0,0,0,root
2571,2014-10,12,0,0,0,root
2572,2014-10,12,0,0,0,root
2573,2014-10,12,0,0,0,root
2574,2014-10,12,0,0,0,root
2575,2014-10,12,0,0,0,root
2576,2014-10,12,0,0,0,root
2577,2014-10,12,0,0,0,root
2578,2014-10,12,0,0,0,root
2579,2014-10,12,0,0,0,root
2580,2014-10,12,0,0,0,root
2581,2014-10,12,0,0,0,root
2582,2014-10,12,0,0,0,root
2583,2014-10,12,0,0,0,root
2584,2014-10,12,0,0,0,root
2585,2014-10,12,0,0,0,root
2586,2014-10,12,0,0,0,root
2587,2014-10,12,0,0,0,root
2588,2014-10,12,0,0,0,root
2589,2014-10,12,0,0,0,root
2590,2014-10,12,0,0,0,root
2591,2014-10,12,0,0,0,root
2592,2014-10,12,0,0,0,root
2593,2014-10,12,0,0,0,root
2594,2014-10,12,0,0,0,root
2595,2014-10,12,0,0,0,root
2596,2014-10,12,0,0,0,root
2597,2014-10,12,0,0,0,root
2598,2014-10,12,0,0,0,root
2599,2014-10,12,0,0,0,root
2600,2014-10,12,0,0,0,root
2601,2014-10,12,0,0,0,root
2602,2014-10,12,0,0,0,root
2603,2014-10,12,0,0,0,root
2604,2014-10,12,0,0,0,root
2605,2014-10,12,0,0,0,root
2606,2014-10,12,0,0,0,root
2607,2014-10,12,0,0,0,root
2608,2014-10,12,0,0,0,root
2609,2014-10,12,0,0,0,root
2610,2014-10,12,0,0,0,root
2611,2014-10,12,0,0,0,root
2612,2014-10,12,0,0,0,root
2613,2014-10,12,0,0,0,root
2614,2014-10,12,0,0,0,root
2615,2014-10,12,0,0,0,root
2616,2014-10,12,0,0,0,root
2617,2014-10,12,0,0,0,root
2618,2014-10,12,0,0,0,root
2619,2014-10,12,0,0,0,root
2620,2014-10,12,0,0,0,root
2621,2014-10,12,0,0,0,root
2622,2014-10,12,0,0,0,root
2623,2014-10,12,0,0,0,root
2624,2014-10,12,0,0,0,root
2625,2014-10,12,0,0,0,root
2626,2014-10,12,0,0,0,root
2627,2014-10,12,0,0,0,root
2628,2014-10,12,0,0,0,root
2629,2014-10,12,0,0,0,root
2630,2014-10,12,0,0,0,root
2631,2014-10,12,0,0,0,root
2632,2014-10,12,0,0,0,root
2633,2014-10,12,0,0,0,root
2634,2014-10,12,0,0,0,root
2635,2014-10,12,0,0,0,root
2636,2014-10,12,0,0,0,root
2637,2014-10,12,0,0,0,root
2638,2014-10,12,0,0,0,root
2639,2014-10,12,0,0,0,root
2640,2014-10,12,0,0,0,root
2641,2014-10,12,0,0,0,root
2642,2014-10,12,0,0,0,root
2643,2014-10,12,0,0,0,root
2644,2014-10,12,0,0,0,root
2645,2014-10,12,0,0,0,root
2646,2014-10,12,0,0,0,root
2647,2014-10,12,0,0,0,root
2648,2014-10,12,0,0,0,root
2649,2014-10,12,0,0,0,root
2650,2014-10,12,0,0,0,root
2651,2014-10,12,0,0,0,root
2652,2014-10,12,0,0,0,root
2653,2014-10,12,0,0,0,root
2654,2014-10,12,0,0,0,root
2655,2014-10,12,0,0,0,root
2656,2014-10,12,0,0,0,root
2657,2014-10,12,0,0,0,root
2658,2014-10,12,0,0,0,root
2659,2014-10,12,0,0,0,root
2660,2014-10,12,0,0,0,root
2661,2014-10,12,0,0,0,root
2662,2014-10,12,0,0,0,root
2663,2014-10,12,0,0,0,root
2664,2014-10,12,0,0,0,root
2665,2014-10,12,0,0,0,root
2666,2014-10,12,0,0,0,root
2667,2014-10,12,0,0,0,root
2668,2014-10,12,0,0,0,root
2669,2014-10,12,0,0,0,root
2670,2014-10,12,0,0,0,root
2671,2014-10,12,0,0,0,root
2672,2014-10,12,0,0,0,root
2673,2014-10,12,0,0,0,root
2674,2014-10,12,0,0,0,root
2675,2014-10,12,0,0,0,root
2676,2014-10,12,0,0,0,root
2677,2014-10,12,0,0,0,root
2678,2014-10,12,0,0,0,root
2679,2014-10,12,0,0,0,root
2680,2014-10,12,0,0,0,root
2681,2014-10,12,0,0,0,root
2682,2014-10,12,0,0,0,root
2683,2014-10,12,0,0,0,root
2684,2014-10,12,0,0,0,root
2685,2014-10,12,0,0,0,root
2686,2014-10,12,0,0,0,root
2687,2014-10,12,0,0,0,root
2688,2014-10,12,0,0,0,root
2689,2014-10,12,0,0,0,root
2690,2014-10,12,0,0,0,root
2691,2014-10,12,0,0,0,root
2692,2014-10,12,0,0,0,root
2693,2014-10,12,0,0,0,root
2694,2014-10,12,0,0,0,root
2695,2014-10,12,0,0,0,root
2696,2014-10,12,0,0,0,root
2697,2014-10,12,0,0,0,root
2698,2014-10,12,0,0,0,root
2699,2014-10,12,0,0,0,root
2700,2014-10,12,0,0,0,root
2701,2014-10,12,0,0,0,root
2702,2014-10,12,0,0,0,root
2703,2014-10,12,0,0,0,root
2704,2014-10,12,0,0,0,root
2705,2014-10,12,0,0,0,root
2706,2014-10,12,0,0,0,root
2707,2014-10,12,0,0,0,root
2708,2014-10,12,0,0,0,root
2709,2014-10,12,0,0,0,root
2710,2014-10,12,0,0,0,root
2711,2014-10,12,0,0,0,root
2712,2014-10,12,0,0,0,root
2713,2014-10,12,0,0,0,root
2714,2014-10,12,0,0,0,root
2715,2014-10,12,0,0,0,root
2716,2014-10,12,0,0,0,root
2717,2014-10,12,0,0,0,root
2718,2014-10,12,0,0,0,root
2719,2014-10,12,0,0,0,root
2720,2014-10,12,0,0,0,root
2721,2014-10,12,0,0,0,root
2722,2014-10,12,0,0,0,root
2723,2014-10,12,0,0,0,root
2724,2014-10,12,0,0,0,root
2725,2014-10,12,0,0,0,root
2726,2014-10,12,0,0,0,root
2727,2014-10,12,0,0,0,root
2728,2014-10,12,0,0,0,root
2729,2014-10,12,0,0,0,root
2730,2014-10,12,0,0,0,root
2731,2014-10,12,0,0,0,root
2732,2014-10,12,0,0,0,root
2733,2014-10,12,0,0,0,root
2734,2014-10,12,0,0,0,root
2735,2014-10,12,0,0,0,root
2736,2014-10,12,0,0,0,root
2737,2014-10,12,0,0,0,root
2738,2014-10,12,0,0,0,root
2739,2014-10,12,0,0,0,root
2740,2014-10,12,0,0,0,root
2741,2014-10,12,0,0,0,root
2742,2014-10,12,0,0,0,root
2743,2014-10,12,0,0,0,root
2744,2014-10,12,0,0,0,root
2745,2014-10,12,0,0,0,root
2746,2014-10,12,0,0,0,root
2747,2014-10,12,0,0,0,root
2748,2014-10,12,0,0,0,root
2749,2014-10,12,0,0,0,root
2750,2014-10,12,0,0,0,root
2751,2014-10,12,0,0,0,root
2752,2014-10,12,0,0,0,root
2753,2014-10,12,0,0,0,root
2754,2014-10,12,0,0,0,root
2755,2014-10,12,0,0,0,root
2756,2014-10,12,0,0,0,root
2757,2014-10,12,0,0,0,root
2758,2014-10,12,0,0,0,root
2759,2014-10,12,0,0,0,root
2760,2014-10,12,0,0,0,root
2761,2014-10,12,0,0,0,root
2762,2014-10,12,0,0,0,root
2763,2014-10,12,0,0,0,root
2764,2014-10,12,0,0,0,root
2765,2014-10,12,0,0,0,root
2766,2014-10,12,0,0,0,root
2767,2014-10,12,0,0,0,root
2768,2014-10,12,0,0,0,root
2769,2014-10,12,0,0,0,root
2770,2014-10,12,0,0,0,root
2771,2014-10,12,0,0,0,root
2772,2014-10,12,0,0,0,root
2773,2014-10,12,0,0,0,root
2774,2014-10,12,0,0,0,root
2775,2014-10,12,0,0,0,root
2776,2014-10,12,0,0,0,root
2777,2014-10,12,0,0,0,root
2778,2014-10,12,0,0,0,root
2779,2014-10,12,0,0,0,root
2780,2014-10,12,0,0,0,root
2781,2014-10,12,0,0,0,root
2782,2014-10,12,0,0,0,root
2783,2014-10,12,0,0,0,root
2784,2014-10,12,0,0,0,root
2785,2014-10,12,0,0,0,root
2787,2014-10,12,0,0,0,root
2788,2014-10,12,0,0,0,root
2789,2014-10,12,0,0,0,root
2790,2014-10,12,1,0,0,root
2791,2014-10,12,1,0,0,root
2792,2014-10,12,1,0,0,root
2793,2014-10,12,1,0,0,root
2794,2014-10,12,1,0,0,root
2795,2014-10,12,0,0,0,root
2796,2014-10,12,1,0,0,root
2797,2014-10,12,0,0,0,root
2798,2014-10,12,1,0,0,root
2799,2014-10,12,0,0,0,root
2800,2014-10,12,1,0,0,root
2801,2014-10,12,1,0,0,root
2802,2014-10,12,1,0,0,root
2803,2014-10,12,0,0,0,root
2804,2014-10,12,1,0,0,root
2805,2014-10,12,1,0,0,root
2806,2014-10,12,0,0,0,root
2807,2014-10,12,1,0,0,root
2808,2014-10,12,0,0,0,root
2809,2014-10,12,0,0,0,root
2810,2014-10,12,1,0,0,root
2811,2014-10,12,1,0,0,root
2812,2014-10,12,1,0,0,root
2813,2014-10,12,0,0,0,root
2814,2014-10,12,0,0,0,root
2815,2014-10,12,1,0,0,root
2816,2014-10,12,0,0,0,root
2817,2014-10,12,1,0,0,root
2818,2014-10,12,1,0,0,root
2819,2014-10,12,1,0,0,root
2820,2014-10,12,1,0,0,root
2821,2014-10,12,1,0,0,root
2822,2014-10,12,1,0,0,root
2823,2014-10,12,1,0,0,root
2824,2014-10,12,1,0,0,root
2825,2014-10,12,1,0,0,root
2826,2014-10,12,0,0,0,root
2827,2014-10,12,1,0,0,root
2828,2014-10,12,0,0,0,root
2829,2014-10,12,0,0,0,root
2830,2014-10,12,0,0,0,root
2831,2014-10,12,0,0,0,root
2832,2014-10,12,0,0,0,root
2833,2014-10,12,0,0,0,root
2834,2014-10,12,0,0,0,root
2835,2014-10,12,0,0,0,root
2836,2014-10,12,0,0,0,root
2837,2014-10,12,1,0,0,root
2838,2014-10,12,0,0,0,root
2839,2014-10,12,0,0,0,root
2840,2014-10,12,0,0,0,root
2841,2014-10,12,0,0,0,root
2842,2014-10,12,0,0,0,root
2843,2014-10,12,0,0,0,root
2844,2014-10,12,0,0,0,root
2845,2014-10,12,0,0,0,root
2846,2014-10,12,0,0,0,root
2847,2014-10,12,0,0,0,root
2848,2014-10,12,0,0,0,root
2849,2014-10,12,0,0,0,root
2850,2014-10,12,0,0,0,root
2851,2014-10,12,0,0,0,root
2852,2014-10,12,0,0,0,root
2853,2014-10,12,0,0,0,root
2854,2014-10,12,0,0,0,root
2855,2014-10,12,0,0,0,root
2856,2014-10,12,0,0,0,root
2857,2014-10,12,0,0,0,root
2858,2014-10,12,0,0,0,root
2859,2014-10,12,0,0,0,root
2860,2014-10,12,0,0,0,root
2861,2014-10,12,0,0,0,root
2862,2014-10,12,0,0,0,root
2863,2014-10,12,0,0,0,root
2864,2014-10,12,0,0,0,root
2865,2014-10,12,0,0,0,root
2866,2014-10,12,0,0,0,root
2867,2014-10,12,0,0,0,root
2868,2014-10,12,0,0,0,root
2869,2014-10,12,0,0,0,root
2870,2014-10,12,0,0,0,root
2871,2014-10,12,0,0,0,root
2872,2014-10,12,0,0,0,root
2873,2014-10,12,0,0,0,root
2874,2014-10,12,0,0,0,root
2875,2014-10,12,0,0,0,root
2876,2014-10,12,0,0,0,root
2877,2014-10,12,0,0,0,root
2878,2014-10,12,0,0,0,root
2879,2014-10,12,0,0,0,root
2880,2014-10,12,0,0,0,root
2881,2014-10,12,0,0,0,root
2882,2014-10,12,0,0,0,root
2883,2014-10,12,0,0,0,root
2884,2014-10,12,1,0,0,root
2885,2014-10,12,1,0,0,root
2886,2014-10,12,1,0,0,root
2887,2014-10,12,1,0,0,root
2888,2014-10,12,1,0,0,root
2889,2014-10,12,1,0,0,root
2890,2014-10,12,1,0,0,root
2891,2014-10,12,1,0,0,root
2892,2014-10,12,1,0,0,root
2893,2014-10,12,1,0,0,root
2894,2014-10,12,1,0,0,root
2895,2014-10,12,1,0,0,root
2896,2014-10,12,1,0,0,root
2897,2014-10,12,1,0,0,root
2898,2014-10,12,1,0,0,root
2899,2014-10,12,1,0,0,root
2900,2014-10,12,1,0,0,root
2901,2014-10,12,1,0,0,root
2902,2014-10,12,1,0,0,root
2903,2014-10,12,1,0,0,root
2904,2014-10,12,1,0,0,root
2905,2014-10,12,1,0,0,root
2906,2014-10,12,1,0,0,root
2907,2014-10,12,1,0,0,root
2908,2014-10,12,1,0,0,root
2909,2014-10,12,1,0,0,root
2910,2014-10,12,1,0,0,root
2911,2014-10,12,1,0,0,root
2912,2014-10,12,1,0,0,root
2913,2014-10,12,1,0,0,root
2914,2014-10,12,1,0,0,root
2915,2014-10,12,1,0,0,root
2916,2014-10,12,1,0,0,root
2917,2014-10,12,1,0,0,root
2918,2014-10,12,1,0,0,root
2919,2014-10,12,1,0,0,root
2920,2014-10,12,1,0,0,root
2921,2014-10,12,1,0,0,root
2922,2014-10,12,1,0,0,root
2923,2014-10,12,1,0,0,root
2924,2014-10,12,1,0,0,root
2925,2014-10,12,1,0,0,root
2926,2014-10,12,1,0,0,root
2927,2014-10,12,1,0,0,root
2928,2014-10,12,1,0,0,root
2929,2014-10,12,1,0,0,root
2930,2014-10,12,1,0,0,root
2931,2014-10,12,1,0,0,root
2932,2014-10,12,1,0,0,root
2933,2014-10,12,1,0,0,root
2934,2014-10,12,1,0,0,root
2935,2014-10,12,1,0,0,root
2936,2014-10,12,1,0,0,root
2937,2014-10,12,1,0,0,root
2938,2014-10,12,1,0,0,root
2939,2014-10,12,1,0,0,root
2940,2014-10,12,1,0,0,root
2941,2014-10,12,1,0,0,root
2942,2014-10,12,1,0,0,root
2943,2014-10,12,1,0,0,root
2944,2014-10,12,0,0,0,root
2945,2014-10,12,1,0,0,root
2946,2014-10,12,0,0,0,root
2947,2014-10,12,0,0,0,root
2948,2014-10,12,1,0,0,root
2949,2014-10,12,1,0,0,root
2950,2014-10,12,1,0,0,root
2951,2014-10,12,1,0,0,root
2952,2014-10,12,1,0,0,root
2953,2014-10,12,1,0,0,root
2954,2014-10,12,0,0,0,root
2955,2014-10,12,1,0,0,root
2956,2014-10,12,1,0,0,root
2957,2014-10,12,1,0,0,root
2958,2014-10,12,1,0,0,root
2959,2014-10,12,1,0,0,root
2960,2014-10,12,1,0,0,root
2961,2014-10,12,1,0,0,root
2962,2014-10,12,1,0,0,root
2963,2014-10,12,0,0,0,root
2964,2014-10,12,1,0,0,root
2965,2014-10,12,1,0,0,root
2966,2014-10,12,1,0,0,root
2967,2014-10,12,0,0,0,root
2968,2014-10,12,1,0,0,root
2969,2014-10,12,1,0,0,root
2970,2014-10,12,0,0,0,root
2971,2014-10,12,1,0,0,root
2972,2014-10,12,1,0,0,root
2973,2014-10,12,1,0,0,root
2974,2014-10,12,1,0,0,root
2975,2014-10,12,1,0,0,root
2976,2014-10,12,1,0,0,root
2977,2014-10,12,0,0,0,root
2978,2014-10,12,0,0,0,root
2979,2014-10,12,0,0,0,root
2980,2014-10,12,0,0,0,root
2981,2014-10,12,1,0,0,root
2982,2014-10,12,1,0,0,root
2983,2014-10,12,1,0,0,root
2984,2014-10,12,1,0,0,root
2985,2014-10,12,1,0,0,root
2986,2014-10,12,1,0,0,root
2987,2014-10,12,1,0,0,root
2988,2014-10,12,1,0,0,root
2989,2014-10,12,1,0,0,root
2990,2014-10,12,1,0,0,root
2991,2014-10,12,1,0,0,root
2992,2014-10,12,1,0,0,root
2993,2014-10,12,1,0,0,root
2994,2014-10,12,1,0,0,root
2995,2014-10,12,1,0,0,root
2996,2014-10,12,1,0,0,root
2997,2014-10,12,1,0,0,root
2998,2014-10,12,1,0,0,root
2999,2014-10,12,1,0,0,root
3000,2014-10,12,1,0,0,root
3001,2014-10,12,1,0,0,root
3002,2014-10,12,1,0,0,root
3003,2014-10,12,1,0,0,root
3004,2014-10,12,1,0,0,root
3005,2014-10,12,1,0,0,root
3006,2014-10,12,1,0,0,root
3007,2014-10,12,1,0,0,root
3008,2014-10,12,1,0,0,root
3009,2014-10,12,1,0,0,root
3010,2014-10,12,1,0,0,root
3011,2014-10,12,1,0,0,root
3012,2014-10,12,1,0,0,root
3013,2014-10,12,1,0,0,root
3014,2014-10,12,1,0,0,root
3015,2014-10,12,1,0,0,root
3016,2014-10,12,1,0,0,root
3017,2014-10,12,0,0,0,root
3018,2014-10,12,0,0,0,root
3019,2014-10,12,0,0,0,root
3020,2014-10,12,0,0,0,root
3021,2014-10,12,0,0,0,root
3022,2014-10,12,0,0,0,root
3023,2014-10,12,0,0,0,root
3024,2014-10,12,0,0,0,root
3025,2014-10,12,0,0,0,root
3026,2014-10,12,0,0,0,root
3027,2014-10,12,0,0,0,root
3028,2014-10,12,0,0,0,root
3029,2014-10,12,0,0,0,root
3030,2014-10,12,0,0,0,root
3031,2014-10,12,0,0,0,root
3032,2014-10,12,0,0,0,root
3033,2014-10,12,0,0,0,root
3034,2014-10,12,0,0,0,root
3035,2014-10,12,0,0,0,root
3036,2014-10,12,0,0,0,root
3037,2014-10,12,0,0,0,root
3038,2014-10,12,0,0,0,root
3039,2014-10,12,0,0,0,root
3040,2014-10,12,0,0,0,root
3041,2014-10,12,0,0,0,root
3042,2014-10,12,0,0,0,root
3043,2014-10,12,0,0,0,root
3044,2014-10,12,0,0,0,root
3045,2014-10,12,0,0,0,root
3046,2014-10,12,0,0,0,root
3047,2014-10,12,0,0,0,root
3048,2014-10,12,0,0,0,root
3049,2014-10,12,0,0,0,root
3050,2014-10,12,0,0,0,root
3051,2014-10,12,0,0,0,root
3052,2014-10,12,0,0,0,root
3053,2014-10,12,0,0,0,root
3054,2014-10,12,0,0,0,root
3055,2014-10,12,0,0,0,root
3056,2014-10,12,0,0,0,root
3057,2014-10,12,0,0,0,root
3058,2014-10,12,0,0,0,root
3059,2014-10,12,0,0,0,root
3060,2014-10,12,0,0,0,root
3061,2014-10,12,0,0,0,root
3062,2014-10,12,0,0,0,root
3063,2014-10,12,0,0,0,root
3064,2014-10,12,0,0,0,root
3065,2014-10,12,0,0,0,root
3066,2014-10,12,0,0,0,root
3067,2014-10,12,0,0,0,root
3068,2014-10,12,0,0,0,root
3069,2014-10,12,0,0,0,root
3070,2014-10,12,0,0,0,root
3071,2014-10,12,0,0,0,root
3072,2014-10,12,0,0,0,root
3073,2014-10,12,0,0,0,root
3074,2014-10,12,0,0,0,root
3075,2014-10,12,0,0,0,root
3076,2014-10,12,0,0,0,root
3077,2014-10,12,0,0,0,root
3078,2014-10,12,0,0,0,root
3079,2014-10,12,0,0,0,root
3080,2014-10,12,0,0,0,root
3081,2014-10,12,0,0,0,root
3082,2014-10,12,0,0,0,root
3083,2014-10,12,0,0,0,root
3084,2014-10,12,0,0,0,root
3085,2014-10,12,0,0,0,root
3086,2014-10,12,0,0,0,root
3087,2014-10,12,0,0,0,root
3088,2014-10,12,0,0,0,root
3089,2014-10,12,0,0,0,root
3090,2014-10,12,0,0,0,root
3091,2014-10,12,0,0,0,root
3092,2014-10,12,0,0,0,root
3093,2014-10,12,0,0,0,root
3094,2014-10,12,0,0,0,root
3095,2014-10,12,0,0,0,root
3096,2014-10,12,0,0,0,root
3097,2014-10,12,0,0,0,root
3098,2014-10,12,0,0,0,root
3099,2014-10,12,0,0,0,root
3100,2014-10,12,0,0,0,root
3101,2014-10,12,0,0,0,root
3102,2014-10,12,0,0,0,root
3103,2014-10,12,0,0,0,root
3104,2014-10,12,0,0,0,root
3105,2014-10,12,0,0,0,root
3106,2014-10,12,0,0,0,root
3107,2014-10,12,0,0,0,root
3108,2014-10,12,0,0,0,root
3109,2014-10,12,0,0,0,root
3110,2014-10,12,0,0,0,root
3111,2014-10,12,0,0,0,root
3112,2014-10,12,0,0,0,root
3113,2014-10,12,0,0,0,root
3114,2014-10,12,0,0,0,root
3115,2014-10,12,0,0,0,root
3116,2014-10,12,0,0,0,root
3117,2014-10,12,0,0,0,root
3118,2014-10,12,0,0,0,root
3119,2014-10,12,0,0,0,root
3120,2014-10,12,0,0,0,root
3121,2014-10,12,0,0,0,root
3122,2014-10,12,0,0,0,root
3123,2014-10,12,0,0,0,root
3124,2014-10,12,0,0,0,root
3125,2014-10,12,0,0,0,root
3126,2014-10,12,0,0,0,root
3127,2014-10,12,0,0,0,root
3128,2014-10,12,0,0,0,root
3129,2014-10,12,0,0,0,root
3130,2014-10,12,0,0,0,root
3131,2014-10,12,0,0,0,root
3132,2014-10,12,0,0,0,root
3133,2014-10,12,0,0,0,root
3134,2014-10,12,0,0,0,root
3135,2014-10,12,0,0,0,root
3136,2014-10,12,0,0,0,root
3137,2014-10,12,0,0,0,root
3138,2014-10,12,0,0,0,root
3139,2014-10,12,0,0,0,root
3140,2014-10,12,0,0,0,root
3141,2014-10,12,0,0,0,root
3142,2014-10,12,0,0,0,root
3143,2014-10,12,0,0,0,root
3144,2014-10,12,0,0,0,root
3145,2014-10,12,0,0,0,root
3146,2014-10,12,0,0,0,root
3147,2014-10,12,0,0,0,root
3148,2014-10,12,0,0,0,root
3149,2014-10,12,0,0,0,root
3150,2014-10,12,0,0,0,root
3151,2014-10,12,0,0,0,root
3152,2014-10,12,0,0,0,root
3153,2014-10,12,0,0,0,root
3154,2014-10,12,0,0,0,root
3155,2014-10,12,0,0,0,root
3156,2014-10,12,0,0,0,root
3157,2014-10,12,0,0,0,root
3158,2014-10,12,0,0,0,root
3159,2014-10,12,0,0,0,root
3160,2014-10,12,0,0,0,root
3161,2014-10,12,0,0,0,root
3162,2014-10,12,0,0,0,root
3163,2014-10,12,0,0,0,root
3164,2014-10,12,0,0,0,root
3165,2014-10,12,0,0,0,root
3166,2014-10,12,0,0,0,root
3167,2014-10,12,0,0,0,root
3168,2014-10,12,0,0,0,root
3169,2014-10,12,0,0,0,root
3170,2014-10,12,0,0,0,root
3171,2014-10,12,0,0,0,root
3172,2014-10,12,0,0,0,root
3173,2014-10,12,0,0,0,root
3174,2014-10,12,0,0,0,root
3175,2014-10,12,0,0,0,root
3176,2014-10,12,0,0,0,root
3177,2014-10,12,0,0,0,root
3178,2014-10,12,0,0,0,root
3179,2014-10,12,0,0,0,root
3180,2014-10,12,0,0,0,root
3181,2014-10,12,0,0,0,root
3182,2014-10,12,0,0,0,root
3183,2014-10,12,0,0,0,root
3184,2014-10,12,0,0,0,root
3185,2014-10,12,0,0,0,root
3186,2014-10,12,0,0,0,root
3187,2014-10,12,0,0,0,root
3188,2014-10,12,0,0,0,root
3189,2014-10,12,0,0,0,root
3190,2014-10,12,0,0,0,root
3191,2014-10,12,0,0,0,root
3192,2014-10,12,0,0,0,root
3193,2014-10,12,0,0,0,root
3194,2014-10,12,0,0,0,root
3195,2014-10,12,0,0,0,root
3196,2014-10,12,0,0,0,root
3197,2014-10,12,0,0,0,root
3198,2014-10,12,0,0,0,root
3199,2014-10,12,0,0,0,root
3200,2014-10,12,0,0,0,root
3201,2014-10,12,0,0,0,root
3202,2014-10,12,0,0,0,root
3203,2014-10,12,0,0,0,root
3204,2014-10,12,0,0,0,root
3205,2014-10,12,0,0,0,root
3206,2014-10,12,0,0,0,root
3207,2014-10,12,0,0,0,root
3208,2014-10,12,0,0,0,root
3209,2014-10,12,0,0,0,root
3210,2014-10,12,0,0,0,root
3211,2014-10,12,0,0,0,root
3212,2014-10,12,0,0,0,root
3213,2014-10,12,0,0,0,root
3214,2014-10,12,0,0,0,root
3215,2014-10,12,0,0,0,root
3216,2014-10,12,0,0,0,root
3217,2014-10,12,0,0,0,root
3218,2014-10,12,0,0,0,root
3219,2014-10,12,0,0,0,root
3220,2014-10,12,0,0,0,root
3221,2014-10,12,0,0,0,root
3222,2014-10,12,0,0,0,root
3223,2014-10,12,0,0,0,root
3224,2014-10,12,0,0,0,root
3225,2014-10,12,0,0,0,root
3226,2014-10,12,0,0,0,root
3227,2014-10,12,0,0,0,root
3228,2014-10,12,0,0,0,root
3229,2014-10,12,0,0,0,root
3230,2014-10,12,0,0,0,root
3231,2014-10,12,0,0,0,root
3232,2014-10,12,0,0,0,root
3233,2014-10,12,0,0,0,root
3234,2014-10,12,0,0,0,root
3235,2014-10,12,0,0,0,root
3236,2014-10,12,0,0,0,root
3237,2014-10,12,0,0,0,root
3238,2014-10,12,0,0,0,root
3239,2014-10,12,0,0,0,root
3240,2014-10,12,0,0,0,root
3241,2014-10,12,0,0,0,root
3242,2014-10,12,0,0,0,root
3243,2014-10,12,0,0,0,root
3244,2014-10,12,0,0,0,root
3245,2014-10,12,0,0,0,root
3246,2014-10,12,0,0,0,root
3247,2014-10,12,0,0,0,root
3248,2014-10,12,0,0,0,root
3249,2014-10,12,0,0,0,root
