FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
2474,2017-06,8,1,0,0,1
2475,2017-06,8,0,0,0,1
2476,2017-06,8,1,0,0,1
2477,2017-06,8,1,0,0,1
2478,2017-06,8,0,0,0,1
2479,2017-06,8,1,0,0,1
2480,2017-06,8,0,0,0,1
2481,2017-06,8,0,0,0,1
2482,2017-06,8,0,0,0,1
2483,2017-06,8,0,0,0,1
2484,2017-06,8,0,0,0,1
2485,2017-06,8,0,0,0,1
2486,2017-06,8,0,0,0,1
2487,2017-06,8,1,0,0,1
2488,2017-06,8,0,0,0,1
2489,2017-06,8,1,0,0,1
2490,2017-06,8,0,0,0,1
2491,2017-06,8,0,0,0,1
2492,2017-06,8,0,0,0,1
2493,2017-06,8,0,0,0,1
2494,2017-06,8,0,0,0,1
2495,2017-06,8,0,0,0,1
2496,2017-06,8,0,0,0,1
2497,2017-06,8,1,0,0,1
2498,2017-06,8,0,0,0,1
2499,2017-06,8,0,0,0,1
2500,2017-06,8,1,0,0,1
2501,2017-06,8,1,0,0,1
2502,2017-06,8,0,0,0,1
2503,2017-06,8,0,0,0,1
2504,2017-06,8,0,0,0,1
2505,2017-06,8,0,0,0,1
2506,2017-06,8,0,0,0,1
2507,2017-06,8,0,0,0,1
2508,2017-06,8,0,0,0,1
2509,2017-06,8,0,0,0,1
2510,2017-06,8,0,0,0,1
2511,2017-06,8,0,0,0,1
2512,2017-06,8,0,0,0,1
2513,2017-06,8,0,0,0,1
2514,2017-06,8,0,0,0,1
2515,2017-06,8,0,0,0,1
2516,2017-06,8,0,0,0,1
2517,2017-06,8,0,0,0,1
2518,2017-06,8,0,0,0,1
2519,2017-06,8,0,0,0,1
2520,2017-06,8,0,0,0,1
2521,2017-06,8,0,0,0,1
2522,2017-06,8,0,0,0,1
2523,2017-06,8,0,0,0,1
2524,2017-06,8,0,0,0,1
2525,2017-06,8,0,0,0,1
2526,2017-06,8,0,0,0,1
2527,2017-06,8,0,0,0,1
2528,2017-06,8,0,0,0,1
2529,2017-06,8,0,0,0,1
2530,2017-06,8,0,0,0,1
2531,2017-06,8,0,0,0,1
2532,2017-06,8,0,0,0,1
2533,2017-06,8,0,0,0,1
2534,2017-06,8,0,0,0,1
2535,2017-06,8,0,0,0,1
2536,2017-06,8,0,0,0,1
2537,2017-06,8,0,0,0,1
2538,2017-06,8,0,0,0,1
2539,2017-06,8,0,0,0,1
2540,2017-06,8,0,0,0,1
2541,2017-06,8,0,0,0,1
2542,2017-06,8,0,0,0,1
2543,2017-06,8,0,0,0,1
2544,2017-06,8,0,0,0,1
2545,2017-06,8,0,0,0,1
2546,2017-06,8,0,0,0,1
2547,2017-06,8,0,0,0,1
2548,2017-06,8,0,0,0,1
2549,2017-06,8,0,0,0,1
2550,2017-06,8,0,0,0,1
2551,2017-06,8,0,0,0,1
2552,2017-06,8,0,0,0,1
2553,2017-06,8,0,0,0,1
2554,2017-06,8,0,0,0,1
2555,2017-06,8,0,0,0,1
2556,2017-06,8,0,0,0,1
2557,2017-06,8,0,0,0,1
2558,2017-06,8,0,0,0,1
2559,2017-06,8,0,0,0,1
2560,2017-06,8,0,0,0,1
2561,2017-06,8,0,0,0,1
2562,2017-06,8,0,0,0,1
2563,2017-06,8,0,0,0,1
2564,2017-06,8,0,0,0,1
2565,2017-06,8,0,0,0,1
2566,2017-06,8,0,0,0,1
2567,2017-06,8,0,0,0,1
2568,2017-06,8,0,0,0,1
2569,2017-06,8,0,0,0,1
2570,2017-06,8,0,0,0,1
2571,2017-06,8,0,0,0,1
2572,2017-06,8,0,0,0,1
2573,2017-06,8,0,0,0,1
2574,2017-06,8,0,0,0,000
2575,2017-06,8,0,0,0,1
2576,2017-06,8,0,0,0,1
2577,2017-06,8,0,0,0,1
2578,2017-06,8,0,0,0,1
2579,2017-06,8,0,0,0,1
2580,2017-06,8,0,0,0,1
2581,2017-06,8,0,0,0,1
2582,2017-06,8,0,0,0,1
2583,2017-06,8,0,0,0,1
2584,2017-06,8,0,0,0,1
2585,2017-06,8,0,0,0,1
2586,2017-06,8,0,0,0,1
2587,2017-06,8,0,0,0,1
2588,2017-06,8,0,0,0,1
2589,2017-06,8,0,0,0,1
2590,2017-06,8,0,0,0,1
2591,2017-06,8,0,0,0,1
2592,2017-06,8,0,0,0,1
2593,2017-06,8,0,0,0,1
2594,2017-06,8,0,0,0,1
2595,2017-06,8,0,0,0,1
2596,2017-06,8,0,0,0,1
2597,2017-06,8,1,0,0,1
2598,2017-06,8,1,0,0,1
2599,2017-06,8,0,0,0,1
2600,2017-06,8,0,0,0,1
2601,2017-06,8,0,0,0,1
2602,2017-06,8,0,0,0,1
2603,2017-06,8,0,0,0,1
2604,2017-06,8,1,0,0,1
2605,2017-06,8,0,0,0,1
2606,2017-06,8,0,0,0,1
2607,2017-06,8,0,0,0,1
2608,2017-06,8,0,0,0,1
2609,2017-06,8,1,0,0,1
2610,2017-06,8,0,0,0,1
2611,2017-06,8,1,0,0,1
2612,2017-06,8,0,0,0,1
2613,2017-06,8,1,0,0,1
2614,2017-06,8,0,0,0,1
2615,2017-06,8,0,0,0,1
2616,2017-06,8,0,0,0,1
2617,2017-06,8,0,0,0,1
2618,2017-06,8,0,0,0,1
2619,2017-06,8,0,0,0,1
2620,2017-06,8,1,0,0,1
2621,2017-06,8,0,0,0,1
2622,2017-06,8,0,0,0,1
2623,2017-06,8,0,0,0,1
2624,2017-06,8,0,0,0,1
2625,2017-06,8,0,0,0,1
2626,2017-06,8,0,0,0,1
2627,2017-06,8,0,0,0,1
2628,2017-06,8,0,0,0,1
2629,2017-06,8,1,0,0,1
2630,2017-06,8,0,0,0,1
2631,2017-06,8,1,0,0,1
2632,2017-06,8,0,0,0,1
2633,2017-06,8,1,0,0,1
2634,2017-06,8,0,0,0,1
2635,2017-06,8,0,0,0,1
2636,2017-06,8,0,0,0,1
2637,2017-06,8,0,0,0,1
2638,2017-06,8,1,0,0,1
2639,2017-06,8,1,0,0,1
2640,2017-06,8,0,0,0,1
2641,2017-06,8,0,0,0,1
2642,2017-06,8,1,0,0,1
2643,2017-06,8,0,0,0,1
2644,2017-06,8,0,0,0,1
2645,2017-06,8,1,0,0,1
2646,2017-06,8,1,0,0,1
2647,2017-06,8,0,0,0,1
2648,2017-06,8,1,0,0,1
2649,2017-06,8,0,0,0,1
2650,2017-06,8,0,0,0,1
2651,2017-06,8,1,0,0,1
2652,2017-06,8,0,0,0,1
2653,2017-06,8,1,0,0,1
2654,2017-06,8,0,0,0,1
2655,2017-06,8,0,0,0,1
2656,2017-06,8,0,0,0,1
2657,2017-06,8,0,0,0,1
2658,2017-06,8,0,0,0,1
2659,2017-06,8,1,0,0,1
2660,2017-06,8,1,0,0,1
2661,2017-06,8,0,0,0,1
2662,2017-06,8,0,0,0,1
2663,2017-06,8,0,0,0,1
2664,2017-06,8,1,0,0,1
2665,2017-06,8,0,0,0,1
2666,2017-06,8,0,0,0,1
2667,2017-06,8,0,0,0,1
2668,2017-06,8,0,0,0,1
2669,2017-06,8,0,0,0,1
2670,2017-06,8,0,0,0,1
2671,2017-06,8,0,0,0,1
2672,2017-06,8,0,0,0,1
2673,2017-06,8,0,0,0,1
2674,2017-06,8,0,0,0,1
2675,2017-06,8,0,0,0,1
2676,2017-06,8,0,0,0,1
2677,2017-06,8,0,0,0,1
2678,2017-06,8,0,0,0,1
2679,2017-06,8,0,0,0,1
2680,2017-06,8,0,0,0,1
2681,2017-06,8,0,0,0,1
2682,2017-06,8,0,0,0,1
2683,2017-06,8,0,0,0,1
2684,2017-06,8,0,0,0,1
2685,2017-06,8,0,0,0,1
2686,2017-06,8,0,0,0,1
2687,2017-06,8,0,0,0,1
2688,2017-06,8,0,0,0,1
2689,2017-06,8,0,0,0,1
2690,2017-06,8,0,0,0,1
2691,2017-06,8,0,0,0,1
2692,2017-06,8,0,0,0,1
2693,2017-06,8,0,0,0,1
2694,2017-06,8,0,0,0,1
2695,2017-06,8,0,0,0,1
2696,2017-06,8,0,0,0,1
2697,2017-06,8,0,0,0,1
2698,2017-06,8,0,0,0,1
2699,2017-06,8,0,0,0,1
2700,2017-06,8,0,0,0,1
2701,2017-06,8,0,0,0,1
2702,2017-06,8,0,0,0,1
2703,2017-06,8,0,0,0,1
2704,2017-06,8,0,0,0,1
2705,2017-06,8,0,0,0,1
2706,2017-06,8,0,0,0,1
2707,2017-06,8,0,0,0,1
2708,2017-06,8,0,0,0,1
2709,2017-06,8,0,0,0,1
2710,2017-06,8,0,0,0,1
2711,2017-06,8,0,0,0,1
2712,2017-06,8,0,0,0,1
2713,2017-06,8,0,0,0,1
2714,2017-06,8,0,0,0,1
2715,2017-06,8,0,0,0,1
2716,2017-06,8,0,0,0,1
2717,2017-06,8,0,0,0,1
2718,2017-06,8,0,0,0,1
2719,2017-06,8,0,0,0,1
2720,2017-06,8,0,0,0,1
2721,2017-06,8,0,0,0,1
2722,2017-06,8,0,0,0,1
2723,2017-06,8,0,0,0,1
2724,2017-06,8,0,0,0,1
2725,2017-06,8,0,0,0,1
2726,2017-06,8,0,0,0,1
2727,2017-06,8,0,0,0,1
2728,2017-06,8,0,0,0,1
2729,2017-06,8,0,0,0,1
2730,2017-06,8,0,0,0,1
2731,2017-06,8,0,0,0,1
2732,2017-06,8,0,0,0,1
2733,2017-06,8,0,0,0,1
2734,2017-06,8,0,0,0,1
2735,2017-06,8,0,0,0,1
2736,2017-06,8,0,0,0,1
2737,2017-06,8,0,0,0,1
2738,2017-06,8,0,0,0,1
2739,2017-06,8,0,0,0,1
2740,2017-06,8,0,0,0,1
2741,2017-06,8,0,0,0,1
2742,2017-06,8,0,0,0,1
2743,2017-06,8,0,0,0,1
2744,2017-06,8,1,0,0,1
2745,2017-06,8,1,0,0,1
2746,2017-06,8,0,0,0,1
2747,2017-06,8,0,0,0,1
2748,2017-06,8,0,0,0,1
2749,2017-06,8,0,0,0,1
2750,2017-06,8,1,0,0,1
2751,2017-06,8,0,0,0,1
2752,2017-06,8,0,0,0,1
2753,2017-06,8,0,0,0,1
2754,2017-06,8,0,0,0,1
2755,2017-06,8,0,0,0,1
2756,2017-06,8,0,0,0,1
2757,2017-06,8,0,0,0,1
2758,2017-06,8,1,0,0,1
2759,2017-06,8,0,0,0,1
2760,2017-06,8,0,0,0,1
2761,2017-06,8,0,0,0,1
2762,2017-06,8,0,0,0,1
2763,2017-06,8,0,0,0,1
2764,2017-06,8,0,0,0,1
2765,2017-06,8,0,0,0,1
2766,2017-06,8,0,0,0,1
2767,2017-06,8,1,0,0,1
2768,2017-06,8,0,0,0,1
2769,2017-06,8,0,0,0,1
2770,2017-06,8,1,0,0,1
2771,2017-06,8,0,0,0,1
2772,2017-06,8,0,0,0,1
2773,2017-06,8,0,0,0,1
2774,2017-06,8,0,0,0,1
2775,2017-06,8,0,0,0,1
2776,2017-06,8,0,0,0,1
2777,2017-06,8,0,0,0,1
2778,2017-06,8,1,0,0,1
2779,2017-06,8,0,0,0,1
2780,2017-06,8,0,0,0,1
2781,2017-06,8,0,0,0,1
2782,2017-06,8,0,0,0,1
2783,2017-06,8,0,0,0,1
2784,2017-06,8,0,0,0,1
2785,2017-06,8,0,0,0,1
2787,2017-06,8,0,0,0,1
2788,2017-06,8,0,0,0,1
2789,2017-06,8,1,0,0,1
2790,2017-06,8,1,0,0,1
2791,2017-06,8,1,0,0,1
2792,2017-06,8,0,0,0,1
2793,2017-06,8,1,0,0,1
2794,2017-06,8,1,0,0,1
2795,2017-06,8,1,0,0,1
2796,2017-06,8,1,0,0,01
2797,2017-06,8,1,0,0,1
2798,2017-06,8,1,0,0,1
2799,2017-06,8,1,0,0,1
2800,2017-06,8,1,0,0,1
2801,2017-06,8,1,0,0,1
2802,2017-06,8,1,0,0,1
2803,2017-06,8,1,0,0,1
2804,2017-06,8,0,0,0,1
2805,2017-06,8,0,0,0,1
2806,2017-06,8,1,0,0,1
2807,2017-06,8,1,0,0,1
2808,2017-06,8,1,0,0,1
2809,2017-06,8,1,0,0,1
2810,2017-06,8,0,0,0,1
2811,2017-06,8,1,0,0,1
2812,2017-06,8,0,0,0,1
2813,2017-06,8,0,0,0,1
2814,2017-06,8,0,0,0,1
2815,2017-06,8,1,0,0,1
2816,2017-06,8,1,0,0,1
2817,2017-06,8,1,0,0,1
2818,2017-06,8,1,0,0,1
2819,2017-06,8,1,0,0,1
2820,2017-06,8,0,0,0,001
2821,2017-06,8,1,0,0,1
2822,2017-06,8,1,0,0,1
2823,2017-06,8,1,0,0,000
2824,2017-06,8,1,0,0,1
2825,2017-06,8,0,0,0,1
2826,2017-06,8,1,0,0,1
2827,2017-06,8,0,0,0,1
2828,2017-06,8,1,0,0,1
2829,2017-06,8,1,0,0,1
2830,2017-06,8,1,0,0,1
2831,2017-06,8,0,0,0,1
2832,2017-06,8,0,0,0,1
2833,2017-06,8,1,0,0,1
2834,2017-06,8,1,0,0,000
2835,2017-06,8,1,0,0,1
2836,2017-06,8,1,0,0,1
2837,2017-06,8,1,0,0,1
2838,2017-06,8,0,0,0,1
2839,2017-06,8,0,0,0,1
2840,2017-06,8,0,0,0,1
2841,2017-06,8,0,0,0,1
2842,2017-06,8,0,0,0,1
2843,2017-06,8,0,0,0,1
2844,2017-06,8,0,0,0,1
2845,2017-06,8,0,0,0,1
2846,2017-06,8,0,0,0,1
2847,2017-06,8,0,0,0,1
2848,2017-06,8,0,0,0,1
2849,2017-06,8,0,0,0,1
2850,2017-06,8,0,0,0,1
2851,2017-06,8,0,0,0,1
2852,2017-06,8,0,0,0,1
2853,2017-06,8,0,0,0,1
2854,2017-06,8,1,0,0,1
2855,2017-06,8,1,0,0,1
2856,2017-06,8,1,0,0,1
2857,2017-06,8,1,0,0,1
2858,2017-06,8,1,0,0,1
2859,2017-06,8,1,0,0,1
2860,2017-06,8,1,0,0,1
2861,2017-06,8,1,0,0,1
2862,2017-06,8,0,0,0,1
2863,2017-06,8,0,0,0,1
2864,2017-06,8,0,0,0,1
2865,2017-06,8,0,0,0,1
2866,2017-06,8,0,0,0,1
2867,2017-06,8,0,0,0,1
2868,2017-06,8,0,0,0,1
2869,2017-06,8,0,0,0,1
2870,2017-06,8,0,0,0,1
2871,2017-06,8,0,0,0,1
2872,2017-06,8,0,0,0,1
2873,2017-06,8,0,0,0,1
2874,2017-06,8,0,0,0,1
2875,2017-06,8,0,0,0,1
2876,2017-06,8,0,0,0,1
2877,2017-06,8,0,0,0,1
2878,2017-06,8,0,0,0,1
2879,2017-06,8,0,0,0,1
2880,2017-06,8,0,0,0,1
2881,2017-06,8,0,0,0,1
2882,2017-06,8,1,0,0,1
2883,2017-06,8,0,0,0,1
2884,2017-06,8,1,0,0,1
2885,2017-06,8,1,0,0,1
2886,2017-06,8,1,0,0,1
2887,2017-06,8,1,0,0,1
2888,2017-06,8,0,0,0,1
2889,2017-06,8,1,0,0,1
2890,2017-06,8,1,0,0,1
2891,2017-06,8,0,0,0,1
2892,2017-06,8,0,0,0,1
2893,2017-06,8,0,0,0,1
2894,2017-06,8,0,0,0,1
2895,2017-06,8,1,0,0,1
2896,2017-06,8,1,0,0,1
2897,2017-06,8,1,0,0,1
2898,2017-06,8,1,0,0,1
2899,2017-06,8,0,0,0,1
2900,2017-06,8,0,0,0,1
2901,2017-06,8,0,0,0,1
2902,2017-06,8,0,0,0,1
2903,2017-06,8,0,0,0,1
2904,2017-06,8,0,0,0,1
2905,2017-06,8,0,0,0,1
2906,2017-06,8,0,0,0,1
2907,2017-06,8,1,0,0,1
2908,2017-06,8,1,0,0,1
2909,2017-06,8,1,0,0,1
2910,2017-06,8,0,0,0,1
2911,2017-06,8,0,0,0,1
2912,2017-06,8,1,0,0,1
2913,2017-06,8,1,0,0,1
2914,2017-06,8,1,0,0,1
2915,2017-06,8,1,0,0,1
2916,2017-06,8,0,0,0,1
2917,2017-06,8,0,0,0,1
2918,2017-06,8,0,0,0,01
2919,2017-06,8,0,0,0,1
2920,2017-06,8,0,0,0,1
2921,2017-06,8,1,0,0,1
2922,2017-06,8,1,0,0,1
2923,2017-06,8,0,0,0,1
2924,2017-06,8,0,0,0,1
2925,2017-06,8,1,0,0,1
2926,2017-06,8,1,0,0,1
2927,2017-06,8,0,0,0,1
2928,2017-06,8,1,0,0,1
2929,2017-06,8,1,0,0,1
2930,2017-06,8,1,0,0,1
2931,2017-06,8,1,0,0,1
2932,2017-06,8,0,0,0,1
2933,2017-06,8,1,0,0,1
2934,2017-06,8,0,0,0,1
2935,2017-06,8,0,0,0,1
2936,2017-06,8,0,0,0,01
2937,2017-06,8,0,0,0,1
2938,2017-06,8,0,0,0,1
2939,2017-06,8,0,0,0,1
2940,2017-06,8,1,0,0,1
2941,2017-06,8,0,0,0,1
2942,2017-06,8,0,0,0,1
2943,2017-06,8,0,0,0,01
2944,2017-06,8,1,0,0,01
2945,2017-06,8,0,0,0,01
2946,2017-06,8,1,0,0,01
2947,2017-06,8,1,0,0,01
2948,2017-06,8,1,0,0,1
2949,2017-06,8,0,0,0,01
2950,2017-06,8,0,0,0,000
2951,2017-06,8,1,0,0,1
2952,2017-06,8,0,0,0,01
2953,2017-06,8,1,0,0,01
2954,2017-06,8,0,0,0,01
2955,2017-06,8,1,0,0,01
2956,2017-06,8,1,0,0,01
2957,2017-06,8,1,0,0,01
2958,2017-06,8,1,0,0,01
2959,2017-06,8,1,0,0,01
2960,2017-06,8,0,0,0,01
2961,2017-06,8,0,0,0,01
2962,2017-06,8,1,0,0,01
2963,2017-06,8,0,0,0,01
2964,2017-06,8,1,0,0,1
2965,2017-06,8,1,0,0,01
2966,2017-06,8,0,0,0,01
2967,2017-06,8,1,0,0,01
2968,2017-06,8,0,0,0,01
2969,2017-06,8,0,0,0,01
2970,2017-06,8,0,0,0,01
2971,2017-06,8,1,0,0,01
2972,2017-06,8,0,0,0,01
2973,2017-06,8,0,0,0,01
2974,2017-06,8,1,0,0,01
2975,2017-06,8,1,0,0,01
2976,2017-06,8,1,0,0,01
2977,2017-06,8,0,0,0,01
2978,2017-06,8,1,0,0,01
2979,2017-06,8,0,0,0,01
2980,2017-06,8,0,0,0,01
2981,2017-06,8,1,0,0,000
2982,2017-06,8,1,0,0,01
2983,2017-06,8,1,0,0,000
2984,2017-06,8,1,0,0,01
2985,2017-06,8,0,0,0,01
2986,2017-06,8,1,0,0,01
2987,2017-06,8,1,0,0,01
2988,2017-06,8,1,0,0,01
2989,2017-06,8,1,0,0,01
2990,2017-06,8,1,0,0,01
2991,2017-06,8,1,0,0,01
2992,2017-06,8,0,0,0,01
2993,2017-06,8,0,0,0,01
2994,2017-06,8,0,0,0,01
2995,2017-06,8,0,0,0,01
2996,2017-06,8,1,0,0,01
2997,2017-06,8,1,0,0,01
2998,2017-06,8,1,0,0,01
2999,2017-06,8,1,0,0,000
3000,2017-06,8,0,0,0,01
3001,2017-06,8,0,0,0,01
3002,2017-06,8,0,0,0,01
3003,2017-06,8,0,0,0,01
3004,2017-06,8,0,0,0,01
3005,2017-06,8,0,0,0,01
3006,2017-06,8,0,0,0,01
3007,2017-06,8,0,0,0,01
3008,2017-06,8,1,0,0,01
3009,2017-06,8,0,0,0,01
3010,2017-06,8,1,0,0,01
3011,2017-06,8,0,0,0,01
3012,2017-06,8,1,0,0,01
3013,2017-06,8,0,0,0,01
3014,2017-06,8,1,0,0,01
3015,2017-06,8,1,0,0,01
3016,2017-06,8,0,0,0,1
3017,2017-06,8,0,0,0,01
3018,2017-06,8,0,0,0,01
3019,2017-06,8,1,0,0,01
3020,2017-06,8,0,0,0,01
3021,2017-06,8,0,0,0,01
3022,2017-06,8,0,0,0,01
3023,2017-06,8,0,0,0,01
3024,2017-06,8,0,0,0,01
3025,2017-06,8,0,0,0,01
3026,2017-06,8,0,0,0,01
3027,2017-06,8,0,0,0,01
3028,2017-06,8,0,0,0,01
3029,2017-06,8,0,0,0,01
3030,2017-06,8,0,0,0,01
3031,2017-06,8,0,0,0,01
3032,2017-06,8,0,0,0,01
3033,2017-06,8,0,0,0,01
3034,2017-06,8,0,0,0,01
3035,2017-06,8,0,0,0,01
3036,2017-06,8,0,0,0,01
3037,2017-06,8,0,0,0,01
3038,2017-06,8,0,0,0,01
3039,2017-06,8,0,0,0,01
3040,2017-06,8,0,0,0,01
3041,2017-06,8,1,0,0,01
3042,2017-06,8,1,0,0,01
3043,2017-06,8,0,0,0,01
3044,2017-06,8,0,0,0,01
3045,2017-06,8,0,0,0,01
3046,2017-06,8,0,0,0,01
3047,2017-06,8,0,0,0,01
3048,2017-06,8,0,0,0,01
3049,2017-06,8,0,0,0,01
3050,2017-06,8,0,0,0,01
3051,2017-06,8,0,0,0,01
3052,2017-06,8,0,0,0,01
3053,2017-06,8,0,0,0,01
3054,2017-06,8,0,0,0,01
3055,2017-06,8,0,0,0,01
3056,2017-06,8,0,0,0,01
3057,2017-06,8,0,0,0,01
3058,2017-06,8,0,0,0,01
3059,2017-06,8,0,0,0,01
3060,2017-06,8,0,0,0,01
3061,2017-06,8,0,0,0,01
3062,2017-06,8,1,0,0,01
3063,2017-06,8,1,0,0,01
3064,2017-06,8,0,0,0,01
3065,2017-06,8,1,0,0,01
3066,2017-06,8,1,0,0,01
3067,2017-06,8,0,0,0,01
3068,2017-06,8,0,0,0,01
3069,2017-06,8,0,0,0,01
3070,2017-06,8,0,0,0,01
3071,2017-06,8,0,0,0,01
3072,2017-06,8,0,0,0,01
3073,2017-06,8,0,0,0,01
3074,2017-06,8,0,0,0,01
3075,2017-06,8,1,0,0,01
3076,2017-06,8,1,0,0,01
3077,2017-06,8,1,0,0,01
3078,2017-06,8,0,0,0,01
3079,2017-06,8,1,0,0,01
3080,2017-06,8,0,0,0,01
3081,2017-06,8,0,0,0,01
3082,2017-06,8,1,0,0,01
3083,2017-06,8,1,0,0,01
3084,2017-06,8,1,0,0,01
3085,2017-06,8,1,0,0,01
3086,2017-06,8,0,0,0,01
3087,2017-06,8,0,0,0,01
3088,2017-06,8,1,0,0,01
3089,2017-06,8,1,0,0,01
3090,2017-06,8,1,0,0,01
3091,2017-06,8,1,0,0,01
3092,2017-06,8,0,0,0,01
3093,2017-06,8,0,0,0,01
3094,2017-06,8,0,0,0,01
3095,2017-06,8,0,0,0,01
3096,2017-06,8,0,0,0,01
3097,2017-06,8,0,0,0,01
3098,2017-06,8,0,0,0,01
3099,2017-06,8,0,0,0,01
3100,2017-06,8,0,0,0,01
3101,2017-06,8,0,0,0,01
3102,2017-06,8,0,0,0,01
3103,2017-06,8,0,0,0,01
3104,2017-06,8,0,0,0,01
3105,2017-06,8,0,0,0,01
3106,2017-06,8,0,0,0,01
3107,2017-06,8,0,0,0,01
3108,2017-06,8,0,0,0,01
3109,2017-06,8,0,0,0,01
3110,2017-06,8,0,0,0,01
3111,2017-06,8,0,0,0,01
3112,2017-06,8,0,0,0,01
3113,2017-06,8,0,0,0,01
3114,2017-06,8,0,0,0,01
3115,2017-06,8,0,0,0,01
3116,2017-06,8,0,0,0,01
3117,2017-06,8,0,0,0,01
3118,2017-06,8,0,0,0,01
3119,2017-06,8,0,0,0,01
3120,2017-06,8,0,0,0,01
3121,2017-06,8,0,0,0,01
3122,2017-06,8,0,0,0,01
3123,2017-06,8,0,0,0,01
3124,2017-06,8,0,0,0,01
3125,2017-06,8,0,0,0,01
3126,2017-06,8,1,0,0,01
3127,2017-06,8,0,0,0,01
3128,2017-06,8,0,0,0,01
3129,2017-06,8,0,0,0,01
3130,2017-06,8,0,0,0,01
3131,2017-06,8,0,0,0,01
3132,2017-06,8,0,0,0,01
3133,2017-06,8,0,0,0,01
3134,2017-06,8,0,0,0,01
3135,2017-06,8,1,0,0,01
3136,2017-06,8,1,0,0,01
3137,2017-06,8,1,0,0,01
3138,2017-06,8,0,0,0,01
3139,2017-06,8,1,0,0,01
3140,2017-06,8,0,0,0,01
3141,2017-06,8,0,0,0,01
3142,2017-06,8,0,0,0,01
3143,2017-06,8,0,0,0,01
3144,2017-06,8,0,0,0,01
3145,2017-06,8,1,0,0,01
3146,2017-06,8,0,0,0,01
3147,2017-06,8,0,0,0,01
3148,2017-06,8,1,0,0,01
3149,2017-06,8,1,0,0,01
3150,2017-06,8,0,0,0,01
3151,2017-06,8,0,0,0,01
3152,2017-06,8,0,0,0,1
3153,2017-06,8,1,0,0,01
3154,2017-06,8,0,0,0,01
3155,2017-06,8,0,0,0,01
3156,2017-06,8,0,0,0,01
3157,2017-06,8,0,0,0,01
3158,2017-06,8,0,0,0,01
3159,2017-06,8,0,0,0,01
3160,2017-06,8,0,0,0,01
3161,2017-06,8,1,0,0,01
3162,2017-06,8,0,0,0,01
3163,2017-06,8,0,0,0,01
3164,2017-06,8,0,0,0,01
3165,2017-06,8,0,0,0,01
3166,2017-06,8,1,0,0,01
3167,2017-06,8,0,0,0,01
3168,2017-06,8,1,0,0,01
3169,2017-06,8,1,0,0,01
3170,2017-06,8,1,0,0,01
3171,2017-06,8,0,0,0,01
3172,2017-06,8,0,0,0,01
3173,2017-06,8,0,0,0,01
3174,2017-06,8,0,0,0,01
3175,2017-06,8,0,0,0,01
3176,2017-06,8,0,0,0,01
3177,2017-06,8,0,0,0,01
3178,2017-06,8,0,0,0,01
3179,2017-06,8,0,0,0,01
3180,2017-06,8,0,0,0,01
3181,2017-06,8,0,0,0,01
3182,2017-06,8,0,0,0,01
3183,2017-06,8,0,0,0,01
3184,2017-06,8,0,0,0,01
3185,2017-06,8,0,0,0,01
3186,2017-06,8,0,0,0,01
3187,2017-06,8,0,0,0,01
3188,2017-06,8,0,0,0,01
3189,2017-06,8,0,0,0,01
3190,2017-06,8,0,0,0,01
3191,2017-06,8,0,0,0,01
3192,2017-06,8,0,0,0,01
3193,2017-06,8,0,0,0,01
3194,2017-06,8,0,0,0,01
3195,2017-06,8,0,0,0,01
3196,2017-06,8,0,0,0,01
3197,2017-06,8,0,0,0,01
3198,2017-06,8,0,0,0,01
3199,2017-06,8,0,0,0,01
3200,2017-06,8,0,0,0,01
3201,2017-06,8,0,0,0,01
3202,2017-06,8,0,0,0,01
3203,2017-06,8,0,0,0,01
3204,2017-06,8,0,0,0,01
3205,2017-06,8,0,0,0,01
3206,2017-06,8,0,0,0,01
3207,2017-06,8,0,0,0,01
3208,2017-06,8,0,0,0,01
3209,2017-06,8,0,0,0,01
3210,2017-06,8,0,0,0,01
3211,2017-06,8,0,0,0,01
3212,2017-06,8,0,0,0,01
3213,2017-06,8,0,0,0,01
3214,2017-06,8,0,0,0,01
3215,2017-06,8,0,0,0,01
3216,2017-06,8,0,0,0,01
3217,2017-06,8,0,0,0,01
3218,2017-06,8,0,0,0,01
3219,2017-06,8,0,0,0,01
3220,2017-06,8,0,0,0,01
3221,2017-06,8,0,0,0,01
3222,2017-06,8,0,0,0,01
3223,2017-06,8,0,0,0,01
3224,2017-06,8,0,0,0,01
3225,2017-06,8,0,0,0,01
3226,2017-06,8,0,0,0,01
3227,2017-06,8,0,0,0,01
3228,2017-06,8,0,0,0,01
3229,2017-06,8,0,0,0,01
3230,2017-06,8,0,0,0,01
3231,2017-06,8,0,0,0,01
3232,2017-06,8,0,0,0,01
3233,2017-06,8,0,0,0,01
3234,2017-06,8,0,0,0,01
3235,2017-06,8,0,0,0,01
3236,2017-06,8,0,0,0,01
3237,2017-06,8,0,0,0,01
3238,2017-06,8,0,0,0,01
3239,2017-06,8,0,0,0,01
3240,2017-06,8,0,0,0,01
3241,2017-06,8,0,0,0,01
3242,2017-06,8,0,0,0,01
3243,2017-06,8,0,0,0,01
3244,2017-06,8,0,0,0,01
3245,2017-06,8,0,0,0,01
3246,2017-06,8,0,0,0,01
3247,2017-06,8,0,0,0,01
3248,2017-06,8,0,0,0,01
3249,2017-06,8,0,0,0,01
