FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
2471,2018-06,4,0,0,0,1
2472,2018-06,4,0,0,0,1
2473,2018-06,4,0,0,0,1
2474,2018-06,4,0,0,0,1
2475,2018-06,4,0,0,0,1
2476,2018-06,4,0,0,0,1
2477,2018-06,4,0,0,0,1
2478,2018-06,4,0,0,0,1
2479,2018-06,4,0,0,0,1
2480,2018-06,4,0,0,0,1
2481,2018-06,4,0,0,0,1
2482,2018-06,4,0,0,0,1
2483,2018-06,4,0,0,0,1
2484,2018-06,4,0,0,0,1
2485,2018-06,4,0,0,0,1
2486,2018-06,4,0,0,0,1
2487,2018-06,4,0,0,0,1
2488,2018-06,4,0,0,0,1
2489,2018-06,4,0,0,0,1
2490,2018-06,4,0,0,0,1
2491,2018-06,4,0,0,0,1
2492,2018-06,4,0,0,0,1
2493,2018-06,4,0,0,0,1
2494,2018-06,4,0,0,0,1
2495,2018-06,4,0,0,0,1
2496,2018-06,4,0,0,0,1
2497,2018-06,4,0,0,0,1
2498,2018-06,4,0,0,0,1
2499,2018-06,4,0,0,0,1
2500,2018-06,4,0,0,0,1
2501,2018-06,4,0,0,0,1
2502,2018-06,4,0,0,0,1
2503,2018-06,4,0,0,0,1
2504,2018-06,4,0,0,0,1
2505,2018-06,4,0,0,0,1
2506,2018-06,4,0,0,0,1
2507,2018-06,4,0,0,0,1
2508,2018-06,4,0,0,0,1
2509,2018-06,4,0,0,0,1
2510,2018-06,4,0,0,0,1
2511,2018-06,4,0,0,0,1
2512,2018-06,4,0,0,0,1
2513,2018-06,4,0,0,0,1
2514,2018-06,4,0,0,0,1
2515,2018-06,4,0,0,0,1
2516,2018-06,4,0,0,0,1
2517,2018-06,4,0,0,0,1
2518,2018-06,4,0,0,0,1
2519,2018-06,4,0,0,0,1
2520,2018-06,4,0,0,0,1
2521,2018-06,4,0,0,0,1
2522,2018-06,4,0,0,0,1
2523,2018-06,4,0,0,0,1
2524,2018-06,4,0,0,0,1
2525,2018-06,4,0,0,0,1
2526,2018-06,4,0,0,0,1
2527,2018-06,4,0,0,0,1
2528,2018-06,4,0,0,0,1
2529,2018-06,4,0,0,0,1
2530,2018-06,4,0,0,0,1
2531,2018-06,4,0,0,0,1
2532,2018-06,4,0,0,0,1
2533,2018-06,4,0,0,0,1
2534,2018-06,4,0,0,0,1
2535,2018-06,4,0,0,0,1
2536,2018-06,4,0,0,0,1
2537,2018-06,4,0,0,0,1
2538,2018-06,4,0,0,0,1
2539,2018-06,4,0,0,0,1
2540,2018-06,4,0,0,0,1
2541,2018-06,4,0,0,0,1
2542,2018-06,4,0,0,0,1
2543,2018-06,4,0,0,0,1
2544,2018-06,4,0,0,0,1
2545,2018-06,4,0,0,0,1
2546,2018-06,4,0,0,0,1
2547,2018-06,4,0,0,0,1
2548,2018-06,4,0,0,0,1
2549,2018-06,4,0,0,0,1
2550,2018-06,4,0,0,0,1
2551,2018-06,4,0,0,0,1
2552,2018-06,4,0,0,0,1
2553,2018-06,4,0,0,0,1
2554,2018-06,4,0,0,0,1
2555,2018-06,4,0,0,0,1
2556,2018-06,4,0,0,0,00000
2557,2018-06,4,0,0,0,1
2558,2018-06,4,0,0,0,1
2559,2018-06,4,0,0,0,1
2560,2018-06,4,0,0,0,1
2561,2018-06,4,0,0,0,1
2562,2018-06,4,0,0,0,1
2563,2018-06,4,0,0,0,1
2564,2018-06,4,0,0,0,1
2565,2018-06,4,0,0,0,1
2566,2018-06,4,0,0,0,1
2567,2018-06,4,0,0,0,1
2568,2018-06,4,0,0,0,1
2569,2018-06,4,0,0,0,1
2570,2018-06,4,0,0,0,1
2571,2018-06,4,0,0,0,1
2572,2018-06,4,0,0,0,1
2573,2018-06,4,0,0,0,1
2574,2018-06,4,0,0,0,1
2575,2018-06,4,0,0,0,1
2576,2018-06,4,0,0,0,1
2577,2018-06,4,0,0,0,1
2578,2018-06,4,0,0,0,1
2579,2018-06,4,0,0,0,1
2580,2018-06,4,0,0,0,1
2581,2018-06,4,0,0,0,1
2582,2018-06,4,0,0,0,1
2583,2018-06,4,0,0,0,1
2584,2018-06,4,0,0,0,1
2585,2018-06,4,0,0,0,1
2586,2018-06,4,0,0,0,1
2587,2018-06,4,0,0,0,1
2588,2018-06,4,0,0,0,1
2589,2018-06,4,0,0,0,1
2590,2018-06,4,0,0,0,1
2591,2018-06,4,0,0,0,1
2592,2018-06,4,0,0,0,1
2593,2018-06,4,0,0,0,1
2594,2018-06,4,0,0,0,1
2595,2018-06,4,0,0,0,1
2596,2018-06,4,0,0,0,1
2597,2018-06,4,0,0,0,1
2598,2018-06,4,0,0,0,1
2599,2018-06,4,0,0,0,1
2600,2018-06,4,0,0,0,1
2601,2018-06,4,0,0,0,1
2602,2018-06,4,0,0,0,1
2603,2018-06,4,0,0,0,1
2604,2018-06,4,0,0,0,1
2605,2018-06,4,0,0,0,1
2606,2018-06,4,0,0,0,1
2607,2018-06,4,0,0,0,1
2608,2018-06,4,0,0,0,1
2609,2018-06,4,0,0,0,1
2610,2018-06,4,0,0,0,1
2611,2018-06,4,0,0,0,1
2612,2018-06,4,0,0,0,1
2613,2018-06,4,0,0,0,1
2614,2018-06,4,0,0,0,1
2615,2018-06,4,0,0,0,1
2616,2018-06,4,0,0,0,1
2617,2018-06,4,0,0,0,1
2618,2018-06,4,0,0,0,1
2619,2018-06,4,0,0,0,1
2620,2018-06,4,0,0,0,1
2621,2018-06,4,0,0,0,1
2622,2018-06,4,0,0,0,1
2623,2018-06,4,0,0,0,1
2624,2018-06,4,0,0,0,1
2625,2018-06,4,0,0,0,1
2626,2018-06,4,0,0,0,1
2627,2018-06,4,0,0,0,1
2628,2018-06,4,0,0,0,1
2629,2018-06,4,0,0,0,1
2630,2018-06,4,0,0,0,1
2631,2018-06,4,0,0,0,1
2632,2018-06,4,0,0,0,1
2633,2018-06,4,0,0,0,1
2634,2018-06,4,0,0,0,1
2635,2018-06,4,0,0,0,1
2636,2018-06,4,0,0,0,1
2637,2018-06,4,0,0,0,1
2638,2018-06,4,0,0,0,1
2639,2018-06,4,0,0,0,1
2640,2018-06,4,0,0,0,1
2641,2018-06,4,0,0,0,1
2642,2018-06,4,0,0,0,1
2643,2018-06,4,0,0,0,1
2644,2018-06,4,0,0,0,1
2645,2018-06,4,0,0,0,1
2646,2018-06,4,0,0,0,1
2647,2018-06,4,0,0,0,1
2648,2018-06,4,0,0,0,1
2649,2018-06,4,0,0,0,1
2650,2018-06,4,0,0,0,1
2651,2018-06,4,0,0,0,1
2652,2018-06,4,0,0,0,1
2653,2018-06,4,0,0,0,1
2654,2018-06,4,0,0,0,1
2655,2018-06,4,0,0,0,1
2656,2018-06,4,0,0,0,1
2657,2018-06,4,0,0,0,1
2658,2018-06,4,0,0,0,1
2659,2018-06,4,0,0,0,1
2660,2018-06,4,0,0,0,1
2661,2018-06,4,0,0,0,1
2662,2018-06,4,0,0,0,1
2663,2018-06,4,0,0,0,1
2664,2018-06,4,0,0,0,1
2665,2018-06,4,0,0,0,1
2666,2018-06,4,0,0,0,1
2667,2018-06,4,0,0,0,1
2668,2018-06,4,0,0,0,1
2669,2018-06,4,0,0,0,1
2670,2018-06,4,0,0,0,1
2671,2018-06,4,0,0,0,1
2672,2018-06,4,0,0,0,1
2673,2018-06,4,0,0,0,1
2674,2018-06,4,0,0,0,1
2675,2018-06,4,0,0,0,1
2676,2018-06,4,0,0,0,1
2677,2018-06,4,0,0,0,1
2678,2018-06,4,0,0,0,1
2679,2018-06,4,0,0,0,1
2680,2018-06,4,0,0,0,1
2681,2018-06,4,0,0,0,1
2682,2018-06,4,0,0,0,1
2683,2018-06,4,0,0,0,1
2684,2018-06,4,0,0,0,1
2685,2018-06,4,0,0,0,1
2686,2018-06,4,0,0,0,1
2687,2018-06,4,0,0,0,1
2688,2018-06,4,0,0,0,1
2689,2018-06,4,0,0,0,1
2690,2018-06,4,0,0,0,1
2691,2018-06,4,0,0,0,1
2692,2018-06,4,0,0,0,1
2693,2018-06,4,0,0,0,1
2694,2018-06,4,0,0,0,1
2695,2018-06,4,0,0,0,1
2696,2018-06,4,0,0,0,1
2697,2018-06,4,0,0,0,1
2698,2018-06,4,0,0,0,1
2699,2018-06,4,0,0,0,1
2700,2018-06,4,0,0,0,1
2701,2018-06,4,0,0,0,1
2702,2018-06,4,0,0,0,1
2703,2018-06,4,0,0,0,1
2704,2018-06,4,0,0,0,1
2705,2018-06,4,0,0,0,1
2706,2018-06,4,0,0,0,1
2707,2018-06,4,0,0,0,1
2708,2018-06,4,0,0,0,1
2709,2018-06,4,0,0,0,1
2710,2018-06,4,0,0,0,1
2711,2018-06,4,0,0,0,1
2712,2018-06,4,0,0,0,1
2713,2018-06,4,0,0,0,1
2714,2018-06,4,0,0,0,1
2715,2018-06,4,0,0,0,1
2716,2018-06,4,0,0,0,1
2717,2018-06,4,0,0,0,1
2718,2018-06,4,0,0,0,1
2719,2018-06,4,0,0,0,1
2720,2018-06,4,0,0,0,1
2721,2018-06,4,0,0,0,1
2722,2018-06,4,0,0,0,1
2723,2018-06,4,0,0,0,1
2724,2018-06,4,0,0,0,1
2725,2018-06,4,0,0,0,1
2726,2018-06,4,0,0,0,1
2727,2018-06,4,0,0,0,1
2728,2018-06,4,0,0,0,1
2729,2018-06,4,0,0,0,1
2730,2018-06,4,0,0,0,1
2731,2018-06,4,0,0,0,1
2732,2018-06,4,0,0,0,1
2733,2018-06,4,0,0,0,1
2734,2018-06,4,0,0,0,1
2735,2018-06,4,0,0,0,1
2736,2018-06,4,0,0,0,1
2737,2018-06,4,0,0,0,1
2738,2018-06,4,0,0,0,1
2739,2018-06,4,0,0,0,1
2740,2018-06,4,0,0,0,1
2741,2018-06,4,0,0,0,1
2742,2018-06,4,0,0,0,1
2743,2018-06,4,0,0,0,1
2744,2018-06,4,0,0,0,1
2745,2018-06,4,0,0,0,1
2746,2018-06,4,0,0,0,1
2747,2018-06,4,0,0,0,1
2748,2018-06,4,0,0,0,1
2749,2018-06,4,0,0,0,1
2750,2018-06,4,0,0,0,1
2751,2018-06,4,0,0,0,1
2752,2018-06,4,0,0,0,1
2753,2018-06,4,0,0,0,1
2754,2018-06,4,0,0,0,1
2755,2018-06,4,0,0,0,1
2756,2018-06,4,0,0,0,1
2757,2018-06,4,0,0,0,1
2758,2018-06,4,0,0,0,1
2759,2018-06,4,0,0,0,1
2760,2018-06,4,0,0,0,1
2761,2018-06,4,0,0,0,1
2762,2018-06,4,0,0,0,1
2763,2018-06,4,0,0,0,1
2764,2018-06,4,0,0,0,1
2765,2018-06,4,0,0,0,1
2766,2018-06,4,0,0,0,1
2767,2018-06,4,0,0,0,1
2768,2018-06,4,0,0,0,1
2769,2018-06,4,0,0,0,00000
2770,2018-06,4,0,0,0,01
2771,2018-06,4,0,0,0,1
2772,2018-06,4,0,0,0,1
2773,2018-06,4,0,0,0,1
2774,2018-06,4,0,0,0,1
2775,2018-06,4,0,0,0,1
2776,2018-06,4,0,0,0,1
2777,2018-06,4,0,0,0,1
2778,2018-06,4,0,0,0,01
2779,2018-06,4,0,0,0,1
2780,2018-06,4,0,0,0,1
2781,2018-06,4,0,0,0,1
2782,2018-06,4,0,0,0,1
2783,2018-06,4,0,0,0,1
2784,2018-06,4,0,0,0,1
2785,2018-06,4,0,0,0,1
2787,2018-06,4,0,0,0,1
2788,2018-06,4,0,0,0,1
2789,2018-06,4,0,0,0,1
2790,2018-06,4,0,0,0,1
2791,2018-06,4,0,0,0,1
2792,2018-06,4,0,0,0,1
2793,2018-06,4,0,0,0,1
2794,2018-06,4,0,0,0,1
2795,2018-06,4,0,0,0,1
2796,2018-06,4,0,0,0,1
2797,2018-06,4,0,0,0,1
2798,2018-06,4,0,0,0,1
2799,2018-06,4,0,0,0,1
2800,2018-06,4,0,0,0,1
2801,2018-06,4,0,0,0,1
2802,2018-06,4,0,0,0,1
2803,2018-06,4,0,0,0,1
2804,2018-06,4,0,0,0,1
2805,2018-06,4,0,0,0,1
2806,2018-06,4,0,0,0,1
2807,2018-06,4,0,0,0,1
2808,2018-06,4,0,0,0,1
2809,2018-06,4,0,0,0,001
2810,2018-06,4,0,0,0,1
2811,2018-06,4,0,0,0,1
2812,2018-06,4,0,0,0,1
2813,2018-06,4,0,0,0,1
2814,2018-06,4,0,0,0,00000
2815,2018-06,4,0,0,0,1
2816,2018-06,4,0,0,0,1
2817,2018-06,4,0,0,0,1
2818,2018-06,4,0,0,0,1
2819,2018-06,4,0,0,0,1
2820,2018-06,4,0,0,0,1
2821,2018-06,4,0,0,0,1
2822,2018-06,4,0,0,0,1
2823,2018-06,4,0,0,0,1
2824,2018-06,4,0,0,0,1
2825,2018-06,4,0,0,0,1
2826,2018-06,4,0,0,0,1
2827,2018-06,4,0,0,0,1
2828,2018-06,4,0,0,0,1
2829,2018-06,4,0,0,0,1
2830,2018-06,4,0,0,0,1
2831,2018-06,4,0,0,0,1
2832,2018-06,4,0,0,0,1
2833,2018-06,4,0,0,0,1
2834,2018-06,4,0,0,0,1
2835,2018-06,4,0,0,0,1
2836,2018-06,4,0,0,0,1
2837,2018-06,4,0,0,0,00000
2838,2018-06,4,0,0,0,1
2839,2018-06,4,0,0,0,1
2840,2018-06,4,0,0,0,1
2841,2018-06,4,0,0,0,1
2842,2018-06,4,0,0,0,1
2843,2018-06,4,0,0,0,1
2844,2018-06,4,0,0,0,1
2845,2018-06,4,0,0,0,1
2846,2018-06,4,0,0,0,1
2847,2018-06,4,0,0,0,1
2848,2018-06,4,0,0,0,1
2849,2018-06,4,0,0,0,1
2850,2018-06,4,0,0,0,1
2851,2018-06,4,0,0,0,1
2852,2018-06,4,0,0,0,1
2853,2018-06,4,0,0,0,1
2854,2018-06,4,0,0,0,1
2855,2018-06,4,0,0,0,1
2856,2018-06,4,0,0,0,1
2857,2018-06,4,0,0,0,1
2858,2018-06,4,0,0,0,1
2859,2018-06,4,0,0,0,1
2860,2018-06,4,0,0,0,1
2861,2018-06,4,0,0,0,1
2862,2018-06,4,0,0,0,1
2863,2018-06,4,0,0,0,1
2864,2018-06,4,0,0,0,1
2865,2018-06,4,0,0,0,1
2866,2018-06,4,0,0,0,1
2867,2018-06,4,0,0,0,1
2868,2018-06,4,0,0,0,1
2869,2018-06,4,0,0,0,1
2870,2018-06,4,0,0,0,1
2871,2018-06,4,0,0,0,1
2872,2018-06,4,0,0,0,1
2873,2018-06,4,0,0,0,1
2874,2018-06,4,0,0,0,1
2875,2018-06,4,0,0,0,1
2876,2018-06,4,0,0,0,1
2877,2018-06,4,0,0,0,1
2878,2018-06,4,0,0,0,1
2879,2018-06,4,0,0,0,1
2880,2018-06,4,0,0,0,1
2881,2018-06,4,0,0,0,1
2882,2018-06,4,1,0,0,1
2883,2018-06,4,0,0,0,1
2884,2018-06,4,0,0,0,1
2885,2018-06,4,0,0,0,1
2886,2018-06,4,0,0,0,1
2887,2018-06,4,0,1,1,1
2888,2018-06,4,0,0,0,1
2889,2018-06,4,0,0,0,1
2890,2018-06,4,0,0,0,1
2891,2018-06,4,0,0,0,1
2892,2018-06,4,0,0,0,1
2893,2018-06,4,0,0,0,1
2894,2018-06,4,0,0,0,1
2895,2018-06,4,0,0,0,1
2896,2018-06,4,0,0,0,1
2897,2018-06,4,0,0,0,1
2898,2018-06,4,0,0,0,1
2899,2018-06,4,0,0,0,1
2900,2018-06,4,0,0,0,1
2901,2018-06,4,0,0,0,1
2902,2018-06,4,0,0,0,1
2903,2018-06,4,0,0,0,1
2904,2018-06,4,0,0,0,1
2905,2018-06,4,0,0,0,1
2906,2018-06,4,0,0,0,1
2907,2018-06,4,0,0,0,1
2908,2018-06,4,0,0,0,1
2909,2018-06,4,0,0,0,1
2910,2018-06,4,0,0,0,1
2911,2018-06,4,0,0,0,1
2912,2018-06,4,0,0,0,1
2913,2018-06,4,0,0,0,1
2914,2018-06,4,0,0,0,1
2915,2018-06,4,0,0,0,1
2916,2018-06,4,0,0,0,1
2917,2018-06,4,0,0,0,1
2918,2018-06,4,0,0,0,1
2919,2018-06,4,0,0,0,1
2920,2018-06,4,0,0,0,1
2921,2018-06,4,0,0,0,1
2922,2018-06,4,0,0,0,1
2923,2018-06,4,0,0,0,1
2924,2018-06,4,0,0,0,1
2925,2018-06,4,0,0,0,1
2926,2018-06,4,0,0,0,1
2927,2018-06,4,0,0,0,1
2928,2018-06,4,0,0,0,1
2929,2018-06,4,0,0,0,1
2930,2018-06,4,0,0,0,1
2931,2018-06,4,0,0,0,1
2932,2018-06,4,0,0,0,1
2933,2018-06,4,0,0,0,1
2934,2018-06,4,0,0,0,1
2935,2018-06,4,0,0,0,1
2936,2018-06,4,0,0,0,1
2937,2018-06,4,0,0,0,1
2938,2018-06,4,0,0,0,1
2939,2018-06,4,0,0,0,1
2940,2018-06,4,0,0,0,1
2941,2018-06,4,0,0,0,1
2942,2018-06,4,0,0,0,1
2943,2018-06,4,0,0,0,1
2944,2018-06,4,0,0,0,1
2945,2018-06,4,0,0,0,1
2946,2018-06,4,0,0,0,1
2947,2018-06,4,0,0,0,1
2948,2018-06,4,0,0,0,1
2949,2018-06,4,0,0,0,1
2950,2018-06,4,0,0,0,1
2951,2018-06,4,0,0,0,1
2952,2018-06,4,0,0,0,1
2953,2018-06,4,0,0,0,1
2954,2018-06,4,0,0,0,1
2955,2018-06,4,0,0,0,1
2956,2018-06,4,0,0,0,1
2957,2018-06,4,0,0,0,1
2958,2018-06,4,0,0,0,1
2959,2018-06,4,0,0,0,1
2960,2018-06,4,0,0,0,1
2961,2018-06,4,0,0,0,1
2962,2018-06,4,0,0,0,1
2963,2018-06,4,0,0,0,1
2964,2018-06,4,0,0,0,1
2965,2018-06,4,0,0,0,1
2966,2018-06,4,0,0,0,1
2967,2018-06,4,0,0,0,1
2968,2018-06,4,0,0,0,1
2969,2018-06,4,0,0,0,1
2970,2018-06,4,0,0,0,1
2971,2018-06,4,0,0,0,1
2972,2018-06,4,0,0,0,1
2973,2018-06,4,0,0,0,01
2974,2018-06,4,0,0,0,1
2975,2018-06,4,0,0,0,1
2976,2018-06,4,0,0,0,1
2977,2018-06,4,0,0,0,1
2978,2018-06,4,0,0,0,1
2979,2018-06,4,0,0,0,1
2980,2018-06,4,0,0,0,1
2981,2018-06,4,0,0,0,1
2982,2018-06,4,0,0,0,00000
2983,2018-06,4,0,0,0,1
2984,2018-06,4,0,0,0,1
2985,2018-06,4,0,0,0,1
2986,2018-06,4,0,0,0,1
2987,2018-06,4,0,0,0,1
2988,2018-06,4,0,0,0,1
2989,2018-06,4,0,0,0,1
2990,2018-06,4,0,0,0,1
2991,2018-06,4,0,0,0,1
2992,2018-06,4,0,0,0,1
2993,2018-06,4,0,0,0,1
2994,2018-06,4,0,0,0,1
2995,2018-06,4,0,0,0,1
2996,2018-06,4,1,0,0,1
2997,2018-06,4,0,0,0,1
2998,2018-06,4,0,0,0,1
2999,2018-06,4,1,0,0,1
3000,2018-06,4,0,0,0,1
3001,2018-06,4,0,0,0,1
3002,2018-06,4,0,0,0,00011
3003,2018-06,4,0,0,0,1
3004,2018-06,4,0,0,0,1
3005,2018-06,4,0,0,0,1
3006,2018-06,4,0,0,0,1
3007,2018-06,4,0,0,0,1
3008,2018-06,4,0,0,0,1
3009,2018-06,4,0,0,0,1
3010,2018-06,4,0,0,0,1
3011,2018-06,4,0,0,0,1
3012,2018-06,4,0,0,0,00000
3013,2018-06,4,0,0,0,1
3014,2018-06,4,0,0,0,1
3015,2018-06,4,0,0,0,00000
3016,2018-06,4,0,0,0,01
3017,2018-06,4,0,0,0,01
3018,2018-06,4,0,0,0,01
3019,2018-06,4,0,0,0,1
3020,2018-06,4,0,0,0,1
3021,2018-06,4,0,0,0,1
3022,2018-06,4,0,0,0,1
3023,2018-06,4,0,0,0,1
3024,2018-06,4,0,0,0,1
3025,2018-06,4,0,0,0,1
3026,2018-06,4,0,0,0,1
3027,2018-06,4,0,0,0,1
3028,2018-06,4,0,0,0,1
3029,2018-06,4,0,0,0,1
3030,2018-06,4,0,0,0,1
3031,2018-06,4,0,0,0,1
3032,2018-06,4,0,0,0,01
3033,2018-06,4,0,0,0,01
3034,2018-06,4,0,0,0,01
3035,2018-06,4,0,0,0,1
3036,2018-06,4,0,0,0,1
3037,2018-06,4,0,0,0,1
3038,2018-06,4,0,0,0,1
3039,2018-06,4,0,0,0,01
3040,2018-06,4,0,0,0,01
3041,2018-06,4,0,0,0,1
3042,2018-06,4,0,0,0,1
3043,2018-06,4,0,0,0,1
3044,2018-06,4,0,0,0,1
3045,2018-06,4,0,0,0,01
3046,2018-06,4,0,0,0,01
3047,2018-06,4,0,0,0,1
3048,2018-06,4,0,0,0,01
3049,2018-06,4,0,0,0,1
3050,2018-06,4,0,0,0,1
3051,2018-06,4,0,0,0,01
3052,2018-06,4,0,0,0,1
3053,2018-06,4,0,0,0,01
3054,2018-06,4,0,0,0,1
3055,2018-06,4,0,0,0,1
3056,2018-06,4,0,0,0,1
3057,2018-06,4,0,0,0,01
3058,2018-06,4,0,0,0,1
3059,2018-06,4,0,0,0,01
3060,2018-06,4,0,0,0,01
3061,2018-06,4,0,0,0,1
3062,2018-06,4,0,0,0,01
3063,2018-06,4,0,0,0,00000
3064,2018-06,4,0,0,0,01
3065,2018-06,4,0,0,0,01
3066,2018-06,4,0,0,0,1
3067,2018-06,4,0,0,0,01
3068,2018-06,4,0,0,0,01
3069,2018-06,4,0,0,0,01
3070,2018-06,4,0,0,0,01
3071,2018-06,4,0,0,0,01
3072,2018-06,4,0,0,0,00000
3073,2018-06,4,0,0,0,01
3074,2018-06,4,0,0,0,01
3075,2018-06,4,0,0,0,00000
3076,2018-06,4,0,0,0,01
3077,2018-06,4,0,0,0,01
3078,2018-06,4,0,0,0,01
3079,2018-06,4,0,0,0,00000
3080,2018-06,4,0,0,0,01
3081,2018-06,4,0,0,0,01
3082,2018-06,4,0,0,0,01
3083,2018-06,4,0,0,0,01
3084,2018-06,4,0,0,0,00001
3085,2018-06,4,0,0,0,1
3086,2018-06,4,0,0,0,01
3087,2018-06,4,0,0,0,01
3088,2018-06,4,0,0,0,1
3089,2018-06,4,0,0,0,01
3090,2018-06,4,0,0,0,01
3091,2018-06,4,0,0,0,01
3092,2018-06,4,0,0,0,01
3093,2018-06,4,0,0,0,01
3094,2018-06,4,0,0,0,01
3095,2018-06,4,0,0,0,01
3096,2018-06,4,0,0,0,01
3097,2018-06,4,0,0,0,01
3098,2018-06,4,0,0,0,01
3099,2018-06,4,0,0,0,01
3100,2018-06,4,0,0,0,01
3101,2018-06,4,0,0,0,01
3102,2018-06,4,0,0,0,01
3103,2018-06,4,0,0,0,01
3104,2018-06,4,0,0,0,01
3105,2018-06,4,0,0,0,01
3106,2018-06,4,0,0,0,01
3107,2018-06,4,0,0,0,01
3108,2018-06,4,0,0,0,01
3109,2018-06,4,0,0,0,01
3110,2018-06,4,0,0,0,01
3111,2018-06,4,0,0,0,01
3112,2018-06,4,0,0,0,01
3113,2018-06,4,0,0,0,01
3114,2018-06,4,0,0,0,01
3115,2018-06,4,0,0,0,01
3116,2018-06,4,0,0,0,01
3117,2018-06,4,0,0,0,01
3118,2018-06,4,0,0,0,01
3119,2018-06,4,0,0,0,01
3120,2018-06,4,0,0,0,01
3121,2018-06,4,0,0,0,01
3122,2018-06,4,0,0,0,01
3123,2018-06,4,1,0,0,01
3124,2018-06,4,1,0,0,01
3125,2018-06,4,1,0,0,01
3126,2018-06,4,0,0,0,01
3127,2018-06,4,1,0,0,01
3128,2018-06,4,1,0,0,01
3129,2018-06,4,1,0,0,01
3130,2018-06,4,1,0,0,01
3131,2018-06,4,0,0,0,01
3132,2018-06,4,0,0,0,01
3133,2018-06,4,1,0,0,01
3134,2018-06,4,1,0,0,01
3135,2018-06,4,1,0,0,1
3136,2018-06,4,0,0,0,01
3137,2018-06,4,0,0,0,1
3138,2018-06,4,0,0,0,00000
3139,2018-06,4,0,0,0,001
3140,2018-06,4,0,0,0,00011
3141,2018-06,4,0,0,0,01
3142,2018-06,4,0,0,0,01
3143,2018-06,4,0,0,0,01
3144,2018-06,4,0,0,0,01
3145,2018-06,4,0,0,0,01
3146,2018-06,4,0,0,0,01
3147,2018-06,4,0,0,0,01
3148,2018-06,4,0,0,0,00011
3149,2018-06,4,0,0,0,01
3150,2018-06,4,0,0,0,01
3151,2018-06,4,0,0,0,01
3152,2018-06,4,0,0,0,1
3153,2018-06,4,0,0,0,01
3154,2018-06,4,0,0,0,01
3155,2018-06,4,0,0,0,01
3156,2018-06,4,0,0,0,01
3157,2018-06,4,0,0,0,01
3158,2018-06,4,0,0,0,01
3159,2018-06,4,0,0,0,01
3160,2018-06,4,0,0,0,01
3161,2018-06,4,0,0,0,01
3162,2018-06,4,0,0,0,01
3163,2018-06,4,0,0,0,01
3164,2018-06,4,0,0,0,01
3165,2018-06,4,0,0,0,01
3166,2018-06,4,0,0,0,01
3167,2018-06,4,0,0,0,01
3168,2018-06,4,0,0,0,1
3169,2018-06,4,0,0,0,01
3170,2018-06,4,0,0,0,01
3171,2018-06,4,0,0,0,01
3172,2018-06,4,0,0,0,01
3173,2018-06,4,0,0,0,01
3174,2018-06,4,0,0,0,01
3175,2018-06,4,0,0,0,01
3176,2018-06,4,0,0,0,01
3177,2018-06,4,0,0,0,01
3178,2018-06,4,0,0,0,01
3179,2018-06,4,0,0,0,01
3180,2018-06,4,0,0,0,01
3181,2018-06,4,0,0,0,01
3182,2018-06,4,0,0,0,01
3183,2018-06,4,0,0,0,01
3184,2018-06,4,0,0,0,01
3185,2018-06,4,0,0,0,01
3186,2018-06,4,0,0,0,01
3187,2018-06,4,0,0,0,01
3188,2018-06,4,0,0,0,01
3189,2018-06,4,0,0,0,01
3190,2018-06,4,0,0,0,01
3191,2018-06,4,0,0,0,01
3192,2018-06,4,0,0,0,01
3193,2018-06,4,0,0,0,01
3194,2018-06,4,0,0,0,01
3195,2018-06,4,0,0,0,01
3196,2018-06,4,0,0,0,01
3197,2018-06,4,0,0,0,01
3198,2018-06,4,0,0,0,01
3199,2018-06,4,0,0,0,01
3200,2018-06,4,0,0,0,01
3201,2018-06,4,0,0,0,01
3202,2018-06,4,0,0,0,01
3203,2018-06,4,0,0,0,01
3204,2018-06,4,0,0,0,01
3205,2018-06,4,0,0,0,01
3206,2018-06,4,0,0,0,01
3207,2018-06,4,0,0,0,01
3208,2018-06,4,0,0,0,01
3209,2018-06,4,0,0,0,01
3210,2018-06,4,0,0,0,01
3211,2018-06,4,0,0,0,01
3212,2018-06,4,0,0,0,01
3213,2018-06,4,0,0,0,01
3214,2018-06,4,0,0,0,01
3215,2018-06,4,0,0,0,01
3216,2018-06,4,0,0,0,01
3217,2018-06,4,0,0,0,01
3218,2018-06,4,0,0,0,01
3219,2018-06,4,0,0,0,01
3220,2018-06,4,0,0,0,01
3221,2018-06,4,0,0,0,01
3222,2018-06,4,0,0,0,01
3223,2018-06,4,0,0,0,01
3224,2018-06,4,0,0,0,01
3225,2018-06,4,0,0,0,01
3226,2018-06,4,0,0,0,01
3227,2018-06,4,0,0,0,01
3228,2018-06,4,0,0,0,01
3229,2018-06,4,0,0,0,01
3230,2018-06,4,0,0,0,01
3231,2018-06,4,0,0,0,01
3232,2018-06,4,0,0,0,01
3233,2018-06,4,0,0,0,01
3234,2018-06,4,0,0,0,01
3235,2018-06,4,0,0,0,01
3236,2018-06,4,0,0,0,01
3237,2018-06,4,0,0,0,01
3238,2018-06,4,0,0,0,01
3239,2018-06,4,0,0,0,01
3240,2018-06,4,0,0,0,01
3241,2018-06,4,0,0,0,01
3242,2018-06,4,0,0,0,01
3243,2018-06,4,0,0,0,01
3244,2018-06,4,0,0,0,01
3245,2018-06,4,0,0,0,01
