FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
2472,2016-06,8,0,0,0,1
2473,2016-06,8,0,0,0,1
2474,2016-06,8,1,0,0,1
2475,2016-06,8,0,0,0,1
2476,2016-06,8,0,0,0,1
2477,2016-06,8,1,0,0,0000
2478,2016-06,8,0,0,0,1
2479,2016-06,8,1,0,0,1
2480,2016-06,8,0,0,0,1
2481,2016-06,8,0,0,0,1
2482,2016-06,8,1,0,0,1
2483,2016-06,8,0,0,0,1
2484,2016-06,8,0,0,0,1
2485,2016-06,8,0,0,0,1
2486,2016-06,8,0,0,0,1
2487,2016-06,8,1,0,0,1
2488,2016-06,8,0,0,0,1
2489,2016-06,8,1,0,0,1
2490,2016-06,8,1,0,0,1
2491,2016-06,8,0,0,0,1
2492,2016-06,8,0,0,0,1
2493,2016-06,8,0,0,0,1
2494,2016-06,8,0,0,0,1
2495,2016-06,8,0,0,0,1
2496,2016-06,8,0,0,0,1
2497,2016-06,8,0,0,0,1
2498,2016-06,8,0,0,0,1
2499,2016-06,8,0,0,0,1
2500,2016-06,8,0,0,0,1
2501,2016-06,8,0,0,0,1
2502,2016-06,8,0,0,0,1
2503,2016-06,8,0,0,0,1
2504,2016-06,8,0,0,0,1
2505,2016-06,8,1,0,0,1
2506,2016-06,8,0,0,0,1
2507,2016-06,8,0,0,0,1
2508,2016-06,8,1,0,0,1
2509,2016-06,8,1,0,0,1
2510,2016-06,8,1,0,0,1
2511,2016-06,8,0,0,0,1
2512,2016-06,8,0,0,0,1
2513,2016-06,8,0,0,0,1
2514,2016-06,8,0,0,0,1
2515,2016-06,8,0,0,0,1
2516,2016-06,8,0,0,0,1
2517,2016-06,8,0,0,0,1
2518,2016-06,8,1,0,0,1
2519,2016-06,8,1,0,0,1
2520,2016-06,8,0,0,0,1
2521,2016-06,8,0,0,0,1
2522,2016-06,8,1,0,0,1
2523,2016-06,8,1,0,0,1
2524,2016-06,8,1,0,0,1
2525,2016-06,8,1,0,0,1
2526,2016-06,8,0,0,0,1
2527,2016-06,8,0,0,0,1
2528,2016-06,8,0,0,0,1
2529,2016-06,8,1,0,0,1
2530,2016-06,8,1,0,0,1
2531,2016-06,8,0,0,0,1
2532,2016-06,8,0,0,0,1
2533,2016-06,8,0,0,0,1
2534,2016-06,8,0,0,0,1
2535,2016-06,8,0,0,0,1
2536,2016-06,8,0,0,0,1
2537,2016-06,8,0,0,0,1
2538,2016-06,8,0,0,0,1
2539,2016-06,8,0,0,0,1
2540,2016-06,8,0,0,0,1
2541,2016-06,8,0,0,0,1
2542,2016-06,8,0,0,0,1
2543,2016-06,8,0,0,0,1
2544,2016-06,8,0,0,0,1
2545,2016-06,8,0,0,0,1
2546,2016-06,8,0,0,0,1
2547,2016-06,8,0,0,0,1
2548,2016-06,8,0,0,0,1
2549,2016-06,8,0,0,0,1
2550,2016-06,8,0,0,0,1
2551,2016-06,8,0,0,0,1
2552,2016-06,8,0,0,0,1
2553,2016-06,8,0,0,0,1
2554,2016-06,8,0,0,0,1
2555,2016-06,8,0,0,0,1
2556,2016-06,8,0,0,0,0000
2557,2016-06,8,0,0,0,1
2558,2016-06,8,0,0,0,1
2559,2016-06,8,0,0,0,1
2560,2016-06,8,0,0,0,1
2561,2016-06,8,0,0,0,1
2562,2016-06,8,0,0,0,1
2563,2016-06,8,0,0,0,1
2564,2016-06,8,0,0,0,1
2565,2016-06,8,0,0,0,1
2566,2016-06,8,0,0,0,1
2567,2016-06,8,0,0,0,1
2568,2016-06,8,1,0,0,1
2569,2016-06,8,0,0,0,1
2570,2016-06,8,1,0,0,1
2571,2016-06,8,0,0,0,1
2572,2016-06,8,1,0,0,1
2573,2016-06,8,0,0,0,1
2574,2016-06,8,0,0,0,0000
2575,2016-06,8,0,0,0,1
2576,2016-06,8,0,0,0,1
2577,2016-06,8,0,0,0,1
2578,2016-06,8,1,0,0,1
2579,2016-06,8,0,0,0,1
2580,2016-06,8,0,0,0,1
2581,2016-06,8,0,0,0,1
2582,2016-06,8,0,0,0,1
2583,2016-06,8,0,0,0,1
2584,2016-06,8,0,0,0,1
2585,2016-06,8,0,0,0,1
2586,2016-06,8,0,0,0,1
2587,2016-06,8,0,0,0,1
2588,2016-06,8,0,0,0,1
2589,2016-06,8,1,0,0,1
2590,2016-06,8,0,0,0,1
2591,2016-06,8,0,0,0,1
2592,2016-06,8,0,0,0,1
2593,2016-06,8,0,0,0,1
2594,2016-06,8,0,0,0,1
2595,2016-06,8,0,0,0,1
2596,2016-06,8,0,0,0,1
2597,2016-06,8,1,0,0,1
2598,2016-06,8,0,0,0,1
2599,2016-06,8,0,0,0,1
2600,2016-06,8,0,0,0,1
2601,2016-06,8,0,0,0,1
2602,2016-06,8,0,0,0,1
2603,2016-06,8,0,0,0,1
2604,2016-06,8,1,0,0,1
2605,2016-06,8,0,0,0,1
2606,2016-06,8,0,0,0,1
2607,2016-06,8,0,0,0,1
2608,2016-06,8,0,0,0,1
2609,2016-06,8,0,0,0,1
2610,2016-06,8,0,0,0,1
2611,2016-06,8,0,0,0,1
2612,2016-06,8,0,0,0,1
2613,2016-06,8,0,0,0,1
2614,2016-06,8,1,0,0,1
2615,2016-06,8,0,0,0,1
2616,2016-06,8,0,0,0,1
2617,2016-06,8,0,0,0,1
2618,2016-06,8,0,0,0,1
2619,2016-06,8,0,0,0,1
2620,2016-06,8,1,0,0,1
2621,2016-06,8,0,0,0,1
2622,2016-06,8,0,0,0,1
2623,2016-06,8,0,0,0,1
2624,2016-06,8,0,0,0,1
2625,2016-06,8,0,0,0,1
2626,2016-06,8,0,0,0,1
2627,2016-06,8,0,0,0,1
2628,2016-06,8,0,0,0,1
2629,2016-06,8,0,0,0,1
2630,2016-06,8,0,0,0,1
2631,2016-06,8,0,0,0,1
2632,2016-06,8,0,0,0,1
2633,2016-06,8,0,0,0,1
2634,2016-06,8,0,0,0,1
2635,2016-06,8,0,0,0,1
2636,2016-06,8,0,0,0,1
2637,2016-06,8,0,0,0,1
2638,2016-06,8,0,0,0,1
2639,2016-06,8,0,0,0,1
2640,2016-06,8,0,0,0,1
2641,2016-06,8,0,0,0,1
2642,2016-06,8,0,0,0,1
2643,2016-06,8,0,0,0,1
2644,2016-06,8,0,0,0,1
2645,2016-06,8,0,0,0,1
2646,2016-06,8,0,0,0,1
2647,2016-06,8,0,0,0,1
2648,2016-06,8,0,0,0,1
2649,2016-06,8,0,0,0,1
2650,2016-06,8,0,0,0,1
2651,2016-06,8,0,0,0,1
2652,2016-06,8,0,0,0,1
2653,2016-06,8,0,0,0,1
2654,2016-06,8,0,0,0,1
2655,2016-06,8,0,0,0,0000
2656,2016-06,8,0,0,0,1
2657,2016-06,8,0,0,0,1
2658,2016-06,8,0,0,0,1
2659,2016-06,8,0,0,0,1
2660,2016-06,8,0,0,0,1
2661,2016-06,8,0,0,0,1
2662,2016-06,8,0,0,0,1
2663,2016-06,8,0,0,0,1
2664,2016-06,8,0,0,0,1
2665,2016-06,8,0,0,0,1
2666,2016-06,8,0,0,0,1
2667,2016-06,8,0,0,0,1
2668,2016-06,8,0,0,0,1
2669,2016-06,8,0,0,0,1
2670,2016-06,8,0,0,0,1
2671,2016-06,8,0,0,0,1
2672,2016-06,8,0,0,0,1
2673,2016-06,8,0,0,0,1
2674,2016-06,8,0,0,0,1
2675,2016-06,8,0,0,0,1
2676,2016-06,8,1,0,0,1
2677,2016-06,8,0,0,0,1
2678,2016-06,8,0,0,0,1
2679,2016-06,8,0,0,0,1
2680,2016-06,8,0,0,0,1
2681,2016-06,8,0,0,0,1
2682,2016-06,8,0,0,0,1
2683,2016-06,8,0,0,0,1
2684,2016-06,8,0,0,0,1
2685,2016-06,8,0,0,0,1
2686,2016-06,8,0,0,0,1
2687,2016-06,8,0,0,0,1
2688,2016-06,8,0,0,0,1
2689,2016-06,8,0,0,0,1
2690,2016-06,8,0,0,0,1
2691,2016-06,8,0,0,0,1
2692,2016-06,8,0,0,0,1
2693,2016-06,8,0,0,0,1
2694,2016-06,8,0,0,0,1
2695,2016-06,8,0,0,0,1
2696,2016-06,8,0,0,0,1
2697,2016-06,8,0,0,0,1
2698,2016-06,8,0,0,0,1
2699,2016-06,8,0,0,0,1
2700,2016-06,8,0,0,0,1
2701,2016-06,8,0,0,0,1
2702,2016-06,8,0,0,0,1
2703,2016-06,8,0,0,0,1
2704,2016-06,8,0,0,0,1
2705,2016-06,8,0,0,0,1
2706,2016-06,8,0,0,0,1
2707,2016-06,8,0,0,0,1
2708,2016-06,8,0,0,0,1
2709,2016-06,8,0,0,0,1
2710,2016-06,8,0,0,0,1
2711,2016-06,8,0,0,0,1
2712,2016-06,8,0,0,0,1
2713,2016-06,8,0,0,0,1
2714,2016-06,8,0,0,0,1
2715,2016-06,8,0,0,0,1
2716,2016-06,8,0,0,0,1
2717,2016-06,8,0,0,0,1
2718,2016-06,8,0,0,0,1
2719,2016-06,8,0,0,0,1
2720,2016-06,8,0,0,0,1
2721,2016-06,8,0,0,0,1
2722,2016-06,8,0,0,0,1
2723,2016-06,8,0,0,0,1
2724,2016-06,8,0,0,0,1
2725,2016-06,8,0,0,0,1
2726,2016-06,8,0,0,0,1
2727,2016-06,8,0,0,0,1
2728,2016-06,8,0,0,0,1
2729,2016-06,8,0,0,0,1
2730,2016-06,8,0,0,0,1
2731,2016-06,8,0,0,0,1
2732,2016-06,8,0,0,0,1
2733,2016-06,8,0,0,0,1
2734,2016-06,8,0,0,0,1
2735,2016-06,8,0,0,0,1
2736,2016-06,8,0,0,0,1
2737,2016-06,8,0,0,0,1
2738,2016-06,8,0,0,0,1
2739,2016-06,8,0,0,0,1
2740,2016-06,8,0,0,0,1
2741,2016-06,8,0,0,0,1
2742,2016-06,8,0,0,0,1
2743,2016-06,8,0,0,0,1
2744,2016-06,8,0,0,0,1
2745,2016-06,8,0,0,0,1
2746,2016-06,8,0,0,0,1
2747,2016-06,8,0,0,0,1
2748,2016-06,8,0,0,0,1
2749,2016-06,8,0,0,0,1
2750,2016-06,8,0,0,0,1
2751,2016-06,8,0,0,0,1
2752,2016-06,8,0,0,0,1
2753,2016-06,8,0,0,0,1
2754,2016-06,8,0,0,0,1
2755,2016-06,8,0,0,0,1
2756,2016-06,8,0,0,0,1
2757,2016-06,8,0,0,0,1
2758,2016-06,8,0,0,0,1
2759,2016-06,8,0,0,0,1
2760,2016-06,8,0,0,0,1
2761,2016-06,8,0,0,0,1
2762,2016-06,8,0,0,0,1
2763,2016-06,8,0,0,0,1
2764,2016-06,8,0,0,0,1
2765,2016-06,8,0,0,0,1
2766,2016-06,8,0,0,0,1
2767,2016-06,8,0,0,0,1
2768,2016-06,8,0,0,0,1
2769,2016-06,8,0,0,0,1
2770,2016-06,8,0,0,0,1
2771,2016-06,8,0,0,0,1
2772,2016-06,8,0,0,0,1
2773,2016-06,8,0,0,0,1
2774,2016-06,8,0,0,0,1
2775,2016-06,8,0,0,0,1
2776,2016-06,8,0,0,0,1
2777,2016-06,8,0,0,0,1
2778,2016-06,8,0,0,0,1
2779,2016-06,8,0,0,0,1
2780,2016-06,8,0,0,0,1
2781,2016-06,8,0,0,0,1
2782,2016-06,8,0,0,0,1
2783,2016-06,8,0,0,0,1
2784,2016-06,8,0,0,0,1
2785,2016-06,8,0,0,0,1
2787,2016-06,8,0,0,0,1
2788,2016-06,8,0,0,0,1
2789,2016-06,8,0,0,0,1
2790,2016-06,8,0,0,0,1
2791,2016-06,8,0,0,0,1
2792,2016-06,8,0,0,0,1
2793,2016-06,8,0,0,0,1
2794,2016-06,8,0,0,0,1
2795,2016-06,8,0,0,0,1
2796,2016-06,8,0,0,0,01
2797,2016-06,8,0,0,0,1
2798,2016-06,8,0,0,0,1
2799,2016-06,8,0,0,0,1
2800,2016-06,8,0,0,0,1
2801,2016-06,8,0,0,0,1
2802,2016-06,8,0,0,0,1
2803,2016-06,8,0,0,0,1
2804,2016-06,8,0,0,0,1
2805,2016-06,8,0,0,0,1
2806,2016-06,8,0,0,0,1
2807,2016-06,8,0,0,0,1
2808,2016-06,8,0,0,0,1
2809,2016-06,8,0,0,0,1
2810,2016-06,8,0,0,0,1
2811,2016-06,8,0,0,0,1
2812,2016-06,8,0,0,0,0000
2813,2016-06,8,0,0,0,1
2814,2016-06,8,0,0,0,1
2815,2016-06,8,0,0,0,1
2816,2016-06,8,0,0,0,1
2817,2016-06,8,0,0,0,1
2818,2016-06,8,0,0,0,1
2819,2016-06,8,0,0,0,1
2820,2016-06,8,0,0,0,1
2821,2016-06,8,0,0,0,1
2822,2016-06,8,0,0,0,1
2823,2016-06,8,0,0,0,1
2824,2016-06,8,0,0,0,1
2825,2016-06,8,0,0,0,1
2826,2016-06,8,0,0,0,1
2827,2016-06,8,0,0,0,1
2828,2016-06,8,0,0,0,1
2829,2016-06,8,0,0,0,1
2830,2016-06,8,0,0,0,1
2831,2016-06,8,0,0,0,1
2832,2016-06,8,0,0,0,1
2833,2016-06,8,0,0,0,1
2834,2016-06,8,0,0,0,0000
2835,2016-06,8,0,0,0,0000
2836,2016-06,8,0,0,0,0000
2837,2016-06,8,0,0,0,0000
2838,2016-06,8,0,0,0,01
2839,2016-06,8,0,0,0,1
2840,2016-06,8,0,0,0,1
2841,2016-06,8,0,0,0,1
2842,2016-06,8,0,0,0,1
2843,2016-06,8,0,0,0,1
2844,2016-06,8,0,0,0,1
2845,2016-06,8,0,0,0,1
2846,2016-06,8,0,0,0,1
2847,2016-06,8,0,0,0,1
2848,2016-06,8,0,0,0,1
2849,2016-06,8,0,0,0,01
2850,2016-06,8,0,0,0,01
2851,2016-06,8,0,0,0,01
2852,2016-06,8,0,0,0,01
2853,2016-06,8,0,0,0,01
2854,2016-06,8,0,0,0,1
2855,2016-06,8,0,0,0,1
2856,2016-06,8,0,0,0,1
2857,2016-06,8,0,0,0,001
2858,2016-06,8,0,0,0,1
2859,2016-06,8,0,0,0,001
2860,2016-06,8,0,0,0,001
2861,2016-06,8,0,0,0,1
2862,2016-06,8,0,0,0,1
2863,2016-06,8,0,0,0,1
2864,2016-06,8,0,0,0,1
2865,2016-06,8,0,0,0,01
2866,2016-06,8,0,0,0,01
2867,2016-06,8,0,0,0,01
2868,2016-06,8,0,0,0,01
2869,2016-06,8,0,0,0,01
2870,2016-06,8,0,0,0,01
2871,2016-06,8,0,0,0,01
2872,2016-06,8,0,0,0,01
2873,2016-06,8,0,0,0,01
2874,2016-06,8,0,0,0,01
2875,2016-06,8,0,0,0,01
2876,2016-06,8,0,0,0,01
2877,2016-06,8,0,0,0,01
2878,2016-06,8,0,0,0,01
2879,2016-06,8,0,0,0,01
2880,2016-06,8,0,0,0,01
2881,2016-06,8,0,0,0,01
2882,2016-06,8,0,0,0,01
2883,2016-06,8,0,0,0,01
2884,2016-06,8,0,0,0,1
2885,2016-06,8,0,0,0,01
2886,2016-06,8,0,0,0,01
2887,2016-06,8,0,0,0,1
2888,2016-06,8,0,0,0,01
2889,2016-06,8,0,0,0,1
2890,2016-06,8,0,0,0,01
2891,2016-06,8,0,0,0,01
2892,2016-06,8,0,0,0,01
2893,2016-06,8,0,0,0,1
2894,2016-06,8,0,0,0,01
2895,2016-06,8,0,0,0,01
2896,2016-06,8,0,0,0,1
2897,2016-06,8,0,0,0,01
2898,2016-06,8,0,0,0,1
2899,2016-06,8,0,0,0,01
2900,2016-06,8,0,0,0,01
2901,2016-06,8,0,0,0,01
2902,2016-06,8,0,0,0,1
2903,2016-06,8,0,0,0,01
2904,2016-06,8,0,0,0,01
2905,2016-06,8,0,0,0,01
2906,2016-06,8,0,0,0,01
2907,2016-06,8,0,0,0,1
2908,2016-06,8,0,0,0,1
2909,2016-06,8,0,0,0,01
2910,2016-06,8,0,0,0,01
2911,2016-06,8,0,0,0,01
2912,2016-06,8,0,0,0,01
2913,2016-06,8,0,0,0,1
2914,2016-06,8,0,0,0,1
2915,2016-06,8,0,0,0,01
2916,2016-06,8,0,0,0,1
2917,2016-06,8,0,0,0,01
2918,2016-06,8,0,0,0,01
2919,2016-06,8,0,0,0,01
2920,2016-06,8,0,0,0,01
2921,2016-06,8,0,0,0,01
2922,2016-06,8,0,0,0,1
2923,2016-06,8,0,0,0,01
2924,2016-06,8,0,0,0,01
2925,2016-06,8,0,0,0,1
2926,2016-06,8,0,0,0,1
2927,2016-06,8,0,0,0,01
2928,2016-06,8,0,0,0,01
2929,2016-06,8,0,0,0,01
2930,2016-06,8,0,0,0,01
2931,2016-06,8,0,0,0,01
2932,2016-06,8,0,0,0,1
2933,2016-06,8,0,0,0,1
2934,2016-06,8,0,0,0,01
2935,2016-06,8,0,0,0,01
2936,2016-06,8,0,0,0,1
2937,2016-06,8,0,0,0,1
2938,2016-06,8,0,0,0,1
2939,2016-06,8,0,0,0,1
2940,2016-06,8,0,0,0,01
2941,2016-06,8,0,0,0,01
2942,2016-06,8,0,0,0,1
2943,2016-06,8,0,0,0,01
2944,2016-06,8,0,0,0,01
2945,2016-06,8,0,0,0,01
2946,2016-06,8,0,0,0,01
2947,2016-06,8,0,0,0,01
2948,2016-06,8,0,0,0,0000
2949,2016-06,8,0,0,0,01
2950,2016-06,8,0,0,0,01
2951,2016-06,8,0,0,0,1
2952,2016-06,8,0,0,0,01
2953,2016-06,8,0,0,0,01
2954,2016-06,8,0,0,0,01
2955,2016-06,8,0,0,0,01
2956,2016-06,8,0,0,0,01
2957,2016-06,8,0,0,0,01
2958,2016-06,8,0,0,0,01
2959,2016-06,8,0,0,0,01
2960,2016-06,8,0,0,0,1
2961,2016-06,8,0,0,0,01
2962,2016-06,8,0,0,0,01
2963,2016-06,8,0,0,0,01
2964,2016-06,8,0,0,0,0000
2965,2016-06,8,0,0,0,01
2966,2016-06,8,0,0,0,01
2967,2016-06,8,0,0,0,01
2968,2016-06,8,0,0,0,01
2969,2016-06,8,0,0,0,01
2970,2016-06,8,0,0,0,01
2971,2016-06,8,0,0,0,01
2972,2016-06,8,0,0,0,01
2973,2016-06,8,0,0,0,01
2974,2016-06,8,0,0,0,01
2975,2016-06,8,0,0,0,01
2976,2016-06,8,0,0,0,01
2977,2016-06,8,0,0,0,01
2978,2016-06,8,0,0,0,01
2979,2016-06,8,0,0,0,01
2980,2016-06,8,0,0,0,01
2981,2016-06,8,0,0,0,01
2982,2016-06,8,0,0,0,01
2983,2016-06,8,0,0,0,01
2984,2016-06,8,0,0,0,01
2985,2016-06,8,0,0,0,1
2986,2016-06,8,0,0,0,01
2987,2016-06,8,0,0,0,01
2988,2016-06,8,0,0,0,1
2989,2016-06,8,0,0,0,01
2990,2016-06,8,0,0,0,01
2991,2016-06,8,0,0,0,01
2992,2016-06,8,0,0,0,01
2993,2016-06,8,0,0,0,1
2994,2016-06,8,0,0,0,1
2995,2016-06,8,0,0,0,1
2996,2016-06,8,1,0,0,0000
2997,2016-06,8,0,0,0,01
2998,2016-06,8,0,0,0,1
2999,2016-06,8,1,0,0,0000
3000,2016-06,8,0,0,0,01
3001,2016-06,8,0,0,0,01
3002,2016-06,8,0,0,0,01
3003,2016-06,8,0,0,0,01
3004,2016-06,8,0,0,0,1
3005,2016-06,8,0,0,0,01
3006,2016-06,8,0,0,0,01
3007,2016-06,8,0,0,0,1
3008,2016-06,8,0,0,0,01
3009,2016-06,8,0,0,0,01
3010,2016-06,8,0,0,0,01
3011,2016-06,8,0,0,0,01
3012,2016-06,8,0,0,0,01
3013,2016-06,8,0,0,0,0000
3014,2016-06,8,0,0,0,01
3015,2016-06,8,0,0,0,0000
3016,2016-06,8,0,0,0,1
3017,2016-06,8,0,0,0,01
3018,2016-06,8,0,0,0,01
3019,2016-06,8,0,0,0,01
3020,2016-06,8,0,0,0,01
3021,2016-06,8,0,0,0,01
3022,2016-06,8,0,0,0,01
3023,2016-06,8,0,0,0,01
3024,2016-06,8,0,0,0,01
3025,2016-06,8,0,0,0,01
3026,2016-06,8,0,0,0,01
3027,2016-06,8,0,0,0,01
3028,2016-06,8,0,0,0,01
3029,2016-06,8,0,0,0,01
3030,2016-06,8,0,0,0,01
3031,2016-06,8,0,0,0,01
3032,2016-06,8,0,0,0,01
3033,2016-06,8,0,0,0,01
3034,2016-06,8,0,0,0,01
3035,2016-06,8,0,0,0,01
3036,2016-06,8,0,0,0,01
3037,2016-06,8,0,0,0,01
3038,2016-06,8,0,0,0,01
3039,2016-06,8,0,0,0,01
3040,2016-06,8,0,0,0,01
3041,2016-06,8,0,0,0,01
3042,2016-06,8,0,0,0,01
3043,2016-06,8,0,0,0,01
3044,2016-06,8,0,0,0,01
3045,2016-06,8,0,0,0,01
3046,2016-06,8,0,0,0,01
3047,2016-06,8,0,0,0,01
3048,2016-06,8,0,0,0,01
3049,2016-06,8,0,0,0,01
3050,2016-06,8,0,0,0,01
3051,2016-06,8,0,0,0,01
3052,2016-06,8,0,0,0,01
3053,2016-06,8,0,0,0,01
3054,2016-06,8,0,0,0,01
3055,2016-06,8,0,0,0,01
3056,2016-06,8,0,0,0,01
3057,2016-06,8,0,0,0,01
3058,2016-06,8,0,0,0,01
3059,2016-06,8,0,0,0,01
3060,2016-06,8,0,0,0,01
3061,2016-06,8,0,0,0,01
3062,2016-06,8,0,0,0,01
3063,2016-06,8,0,0,0,01
3064,2016-06,8,0,0,0,01
3065,2016-06,8,0,0,0,01
3066,2016-06,8,0,0,0,01
3067,2016-06,8,0,0,0,01
3068,2016-06,8,0,0,0,01
3069,2016-06,8,0,0,0,01
3070,2016-06,8,0,0,0,01
3071,2016-06,8,0,0,0,01
3072,2016-06,8,0,0,0,01
3073,2016-06,8,0,0,0,01
3074,2016-06,8,0,0,0,01
3075,2016-06,8,0,0,0,01
3076,2016-06,8,0,0,0,01
3077,2016-06,8,0,0,0,01
3078,2016-06,8,0,0,0,01
3079,2016-06,8,0,0,0,01
3080,2016-06,8,0,0,0,01
3081,2016-06,8,0,0,0,01
3082,2016-06,8,0,0,0,01
3083,2016-06,8,0,0,0,01
3084,2016-06,8,0,0,0,01
3085,2016-06,8,0,0,0,01
3086,2016-06,8,0,0,0,01
3087,2016-06,8,0,0,0,01
3088,2016-06,8,0,0,0,01
3089,2016-06,8,0,0,0,01
3090,2016-06,8,0,0,0,01
3091,2016-06,8,0,0,0,01
3092,2016-06,8,0,0,0,01
3093,2016-06,8,0,0,0,01
3094,2016-06,8,0,0,0,01
3095,2016-06,8,0,0,0,01
3096,2016-06,8,0,0,0,01
3097,2016-06,8,0,0,0,01
3098,2016-06,8,0,0,0,01
3099,2016-06,8,0,0,0,01
3100,2016-06,8,0,0,0,01
3101,2016-06,8,0,0,0,01
3102,2016-06,8,0,0,0,01
3103,2016-06,8,0,0,0,01
3104,2016-06,8,0,0,0,01
3105,2016-06,8,0,0,0,01
3106,2016-06,8,0,0,0,01
3107,2016-06,8,0,0,0,01
3108,2016-06,8,0,0,0,01
3109,2016-06,8,0,0,0,01
3110,2016-06,8,0,0,0,01
3111,2016-06,8,0,0,0,01
3112,2016-06,8,0,0,0,01
3113,2016-06,8,0,0,0,01
3114,2016-06,8,0,0,0,01
3115,2016-06,8,0,0,0,01
3116,2016-06,8,0,0,0,01
3117,2016-06,8,0,0,0,01
3118,2016-06,8,0,0,0,01
3119,2016-06,8,0,0,0,01
3120,2016-06,8,0,0,0,01
3121,2016-06,8,0,0,0,01
3122,2016-06,8,0,0,0,01
3123,2016-06,8,0,0,0,01
3124,2016-06,8,0,0,0,01
3125,2016-06,8,0,0,0,01
3126,2016-06,8,0,0,0,01
3127,2016-06,8,0,0,0,01
3128,2016-06,8,0,0,0,01
3129,2016-06,8,0,0,0,01
3130,2016-06,8,0,0,0,01
3131,2016-06,8,0,0,0,01
3132,2016-06,8,0,0,0,01
3133,2016-06,8,0,0,0,01
3134,2016-06,8,0,0,0,01
3135,2016-06,8,0,0,0,01
3136,2016-06,8,0,0,0,01
3137,2016-06,8,0,0,0,01
3138,2016-06,8,0,0,0,01
3139,2016-06,8,0,0,0,01
3140,2016-06,8,0,0,0,01
3141,2016-06,8,0,0,0,01
3142,2016-06,8,0,0,0,01
3143,2016-06,8,0,0,0,01
3144,2016-06,8,0,0,0,01
3145,2016-06,8,0,0,0,01
3146,2016-06,8,0,0,0,01
3147,2016-06,8,0,0,0,01
3148,2016-06,8,0,0,0,01
3149,2016-06,8,0,0,0,01
3150,2016-06,8,0,0,0,01
3151,2016-06,8,0,0,0,01
3152,2016-06,8,0,0,0,1
3153,2016-06,8,0,0,0,01
3154,2016-06,8,0,0,0,01
3155,2016-06,8,0,0,0,01
3156,2016-06,8,0,0,0,01
3157,2016-06,8,0,0,0,01
3158,2016-06,8,0,0,0,01
3159,2016-06,8,0,0,0,01
3160,2016-06,8,0,0,0,01
3161,2016-06,8,0,0,0,01
3162,2016-06,8,0,0,0,01
3163,2016-06,8,0,0,0,01
3164,2016-06,8,0,0,0,01
3165,2016-06,8,0,0,0,01
3166,2016-06,8,0,0,0,01
3167,2016-06,8,0,0,0,01
3168,2016-06,8,0,0,0,01
3169,2016-06,8,0,0,0,01
3170,2016-06,8,0,0,0,01
3171,2016-06,8,0,0,0,01
3172,2016-06,8,0,0,0,01
3173,2016-06,8,0,0,0,01
3174,2016-06,8,0,0,0,01
3175,2016-06,8,0,0,0,01
3176,2016-06,8,0,0,0,01
3177,2016-06,8,0,0,0,01
3178,2016-06,8,0,0,0,01
3179,2016-06,8,0,0,0,01
3180,2016-06,8,0,0,0,01
3181,2016-06,8,0,0,0,01
3182,2016-06,8,0,0,0,01
3183,2016-06,8,0,0,0,01
3184,2016-06,8,0,0,0,01
3185,2016-06,8,0,0,0,01
3186,2016-06,8,0,0,0,01
3187,2016-06,8,0,0,0,01
3188,2016-06,8,0,0,0,01
3189,2016-06,8,0,0,0,01
3190,2016-06,8,0,0,0,01
3191,2016-06,8,0,0,0,01
3192,2016-06,8,0,0,0,01
3193,2016-06,8,0,0,0,01
3194,2016-06,8,0,0,0,01
3195,2016-06,8,0,0,0,01
3196,2016-06,8,0,0,0,01
3197,2016-06,8,0,0,0,01
3198,2016-06,8,0,0,0,01
3199,2016-06,8,0,0,0,01
3200,2016-06,8,0,0,0,01
3201,2016-06,8,0,0,0,01
3202,2016-06,8,0,0,0,01
3203,2016-06,8,0,0,0,01
3204,2016-06,8,0,0,0,01
3205,2016-06,8,0,0,0,01
3206,2016-06,8,0,0,0,01
3207,2016-06,8,0,0,0,01
3208,2016-06,8,0,0,0,01
3209,2016-06,8,0,0,0,01
3210,2016-06,8,0,0,0,01
3211,2016-06,8,0,0,0,01
3212,2016-06,8,0,0,0,01
3213,2016-06,8,0,0,0,01
3214,2016-06,8,0,0,0,01
3215,2016-06,8,0,0,0,01
3216,2016-06,8,0,0,0,01
3217,2016-06,8,0,0,0,01
3218,2016-06,8,0,0,0,01
3219,2016-06,8,0,0,0,01
3220,2016-06,8,0,0,0,01
3221,2016-06,8,0,0,0,01
3222,2016-06,8,0,0,0,01
3223,2016-06,8,0,0,0,01
3224,2016-06,8,0,0,0,01
3225,2016-06,8,0,0,0,01
3226,2016-06,8,0,0,0,01
3227,2016-06,8,0,0,0,01
3228,2016-06,8,0,0,0,01
3229,2016-06,8,0,0,0,01
3230,2016-06,8,0,0,0,01
3231,2016-06,8,0,0,0,01
3232,2016-06,8,0,0,0,01
3233,2016-06,8,0,0,0,01
3234,2016-06,8,0,0,0,01
3235,2016-06,8,0,0,0,01
3236,2016-06,8,0,0,0,01
3237,2016-06,8,0,0,0,01
3238,2016-06,8,0,0,0,01
3239,2016-06,8,0,0,0,01
3240,2016-06,8,0,0,0,01
3241,2016-06,8,0,0,0,01
3242,2016-06,8,0,0,0,01
3243,2016-06,8,0,0,0,01
3244,2016-06,8,0,0,0,01
3245,2016-06,8,0,0,0,01
3246,2016-06,8,0,0,0,01
