FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
2438,2017-10,8,0,0,0,1010
2439,2017-10,8,0,0,0,1010
2440,2017-10,8,0,0,0,1010
2441,2017-10,8,0,0,0,1010
2442,2017-10,8,0,0,0,1001
2443,2017-10,8,0,0,0,1010
2444,2017-10,8,0,0,0,1010
2445,2017-10,8,0,0,0,1001
2446,2017-10,8,0,0,0,1010
2447,2017-10,8,0,0,0,1010
2448,2017-10,8,0,0,0,1010
2449,2017-10,8,0,0,0,1010
2450,2017-10,8,0,0,0,1010
2451,2017-10,8,0,0,0,1010
2452,2017-10,8,0,0,0,1010
2453,2017-10,8,0,0,0,10111
2454,2017-10,8,0,0,0,10111
2455,2017-10,8,0,0,0,1001
2456,2017-10,8,0,0,0,1001
2457,2017-10,8,0,0,0,1001
2458,2017-10,8,0,0,0,1010
2459,2017-10,8,0,0,0,1001
2460,2017-10,8,0,0,0,01
2461,2017-10,8,0,0,0,1010
2462,2017-10,8,0,0,0,1010
2463,2017-10,8,0,0,0,1001
2464,2017-10,8,0,0,0,1010
2465,2017-10,8,0,0,0,1010
2466,2017-10,8,0,0,0,1001
2467,2017-10,8,0,0,0,1010
2468,2017-10,8,0,0,0,10000
2469,2017-10,8,0,0,0,1010
2470,2017-10,8,0,0,0,1010
2471,2017-10,8,0,0,0,1001
2472,2017-10,8,0,0,0,1010
2473,2017-10,8,0,0,0,1001
2474,2017-10,8,0,0,0,1001
2475,2017-10,8,0,0,0,1001
2476,2017-10,8,0,0,0,1001
2477,2017-10,8,0,1,0,10000
2478,2017-10,8,0,0,0,1010
2479,2017-10,8,0,0,0,1001
2480,2017-10,8,0,0,0,1010
2481,2017-10,8,0,0,0,1001
2482,2017-10,8,0,0,0,1001
2483,2017-10,8,0,0,0,1001
2484,2017-10,8,0,0,0,1010
2485,2017-10,8,0,0,0,1001
2486,2017-10,8,0,0,0,1001
2487,2017-10,8,0,0,0,1010
2488,2017-10,8,0,0,0,1001
2489,2017-10,8,0,0,0,1010
2490,2017-10,8,0,0,0,1001
2491,2017-10,8,0,0,0,1001
2492,2017-10,8,0,0,0,1010
2493,2017-10,8,0,0,0,1001
2494,2017-10,8,0,0,0,1010
2495,2017-10,8,0,0,0,1001
2496,2017-10,8,0,0,0,1001
2497,2017-10,8,0,0,0,1001
2498,2017-10,8,0,0,0,1010
2499,2017-10,8,0,0,0,1010
2500,2017-10,8,0,0,0,1001
2501,2017-10,8,0,0,0,1001
2502,2017-10,8,0,0,0,1001
2503,2017-10,8,0,0,0,1010
2504,2017-10,8,0,0,0,1001
2505,2017-10,8,0,0,0,1001
2506,2017-10,8,0,0,0,1001
2507,2017-10,8,0,0,0,1001
2508,2017-10,8,0,0,0,1001
2509,2017-10,8,0,0,0,1001
2510,2017-10,8,0,0,0,1001
2511,2017-10,8,0,0,0,1001
2512,2017-10,8,0,0,0,1001
2513,2017-10,8,0,0,0,1001
2514,2017-10,8,0,0,0,1001
2515,2017-10,8,0,0,0,1001
2516,2017-10,8,0,0,0,1001
2517,2017-10,8,0,0,0,1001
2518,2017-10,8,0,0,0,1001
2519,2017-10,8,0,0,0,1001
2520,2017-10,8,0,0,0,1001
2521,2017-10,8,0,0,0,1001
2522,2017-10,8,1,0,0,1001
2523,2017-10,8,0,0,0,1001
2524,2017-10,8,0,0,0,1001
2525,2017-10,8,1,0,0,1001
2526,2017-10,8,0,0,0,1001
2527,2017-10,8,0,0,0,1001
2528,2017-10,8,0,0,0,1001
2529,2017-10,8,0,0,0,1001
2530,2017-10,8,0,0,0,1001
2531,2017-10,8,0,0,0,1001
2532,2017-10,8,0,0,0,1001
2533,2017-10,8,0,0,0,1001
2534,2017-10,8,0,0,0,1001
2535,2017-10,8,0,1,0,1001
2536,2017-10,8,0,0,0,1001
2537,2017-10,8,0,0,0,1001
2538,2017-10,8,0,1,1,1001
2539,2017-10,8,0,0,0,1001
2540,2017-10,8,0,0,0,1001
2541,2017-10,8,0,0,0,11
2542,2017-10,8,0,0,0,1001
2543,2017-10,8,0,0,0,1001
2544,2017-10,8,0,0,0,1001
2545,2017-10,8,0,0,0,1001
2546,2017-10,8,0,0,0,1001
2547,2017-10,8,0,1,1,1001
2548,2017-10,8,0,0,0,1001
2549,2017-10,8,0,0,0,1001
2550,2017-10,8,0,0,0,1001
2551,2017-10,8,0,0,0,1001
2552,2017-10,8,0,0,0,1001
2553,2017-10,8,0,0,0,11
2554,2017-10,8,0,0,0,1001
2555,2017-10,8,0,0,0,1001
2556,2017-10,8,0,0,0,00
2557,2017-10,8,0,0,0,1001
2558,2017-10,8,0,0,0,1001
2559,2017-10,8,0,0,0,1001
2560,2017-10,8,0,0,0,1001
2561,2017-10,8,0,0,0,1001
2562,2017-10,8,0,0,0,1001
2563,2017-10,8,0,0,0,1001
2564,2017-10,8,1,0,0,1001
2565,2017-10,8,0,0,0,1001
2566,2017-10,8,1,0,0,1001
2567,2017-10,8,0,0,0,1001
2568,2017-10,8,1,0,0,1001
2569,2017-10,8,1,0,0,1001
2570,2017-10,8,0,0,0,1001
2571,2017-10,8,0,0,0,1001
2572,2017-10,8,1,0,0,1001
2573,2017-10,8,1,0,0,1001
2574,2017-10,8,0,0,0,1001
2575,2017-10,8,0,0,0,1001
2576,2017-10,8,0,0,0,1001
2577,2017-10,8,0,0,0,1001
2578,2017-10,8,1,0,0,1001
2579,2017-10,8,1,0,0,1001
2580,2017-10,8,1,0,0,1001
2581,2017-10,8,0,0,0,1001
2582,2017-10,8,0,0,0,1001
2583,2017-10,8,0,0,0,1001
2584,2017-10,8,0,0,0,1001
2585,2017-10,8,1,0,0,1001
2586,2017-10,8,0,0,0,1001
2587,2017-10,8,1,0,0,1001
2588,2017-10,8,0,0,0,1001
2589,2017-10,8,1,0,0,1001
2590,2017-10,8,1,0,0,1001
2591,2017-10,8,1,0,0,1001
2592,2017-10,8,0,0,0,1001
2593,2017-10,8,0,0,0,1001
2594,2017-10,8,0,0,0,1001
2595,2017-10,8,0,0,0,1001
2596,2017-10,8,0,0,0,1001
2597,2017-10,8,0,0,0,1001
2598,2017-10,8,0,0,0,1001
2599,2017-10,8,0,0,0,1001
2600,2017-10,8,0,0,0,1001
2601,2017-10,8,0,0,0,1001
2602,2017-10,8,0,0,0,1001
2603,2017-10,8,0,0,0,1001
2604,2017-10,8,0,0,0,1001
2605,2017-10,8,0,0,0,1001
2606,2017-10,8,0,0,0,1001
2607,2017-10,8,0,0,0,1001
2608,2017-10,8,0,0,0,1001
2609,2017-10,8,0,0,0,1001
2610,2017-10,8,0,0,0,1001
2611,2017-10,8,0,0,0,1001
2612,2017-10,8,0,0,0,1001
2613,2017-10,8,0,0,0,1001
2614,2017-10,8,0,0,0,1001
2615,2017-10,8,0,0,0,1001
2616,2017-10,8,0,0,0,1001
2617,2017-10,8,0,0,0,1001
2618,2017-10,8,0,0,0,1001
2619,2017-10,8,0,0,0,1001
2620,2017-10,8,0,0,0,1001
2621,2017-10,8,0,0,0,1001
2622,2017-10,8,0,0,0,1001
2623,2017-10,8,0,0,0,1001
2624,2017-10,8,0,0,0,1001
2625,2017-10,8,0,0,0,1001
2626,2017-10,8,0,0,0,1001
2627,2017-10,8,0,0,0,1001
2628,2017-10,8,0,0,0,1001
2629,2017-10,8,0,0,0,1001
2630,2017-10,8,0,0,0,1001
2631,2017-10,8,0,0,0,1001
2632,2017-10,8,0,0,0,1001
2633,2017-10,8,0,0,0,1001
2634,2017-10,8,0,0,0,1001
2635,2017-10,8,0,0,0,1001
2636,2017-10,8,0,0,0,1001
2637,2017-10,8,0,0,0,1001
2638,2017-10,8,0,1,0,1001
2639,2017-10,8,0,0,0,1001
2640,2017-10,8,0,0,0,1001
2641,2017-10,8,0,0,0,1001
2642,2017-10,8,0,0,0,1001
2643,2017-10,8,0,0,0,1001
2644,2017-10,8,0,0,0,1001
2645,2017-10,8,0,0,0,1001
2646,2017-10,8,0,0,0,1001
2647,2017-10,8,0,0,0,1001
2648,2017-10,8,0,0,0,1001
2649,2017-10,8,0,0,0,1001
2650,2017-10,8,0,0,0,1001
2651,2017-10,8,0,0,0,1001
2652,2017-10,8,0,0,0,1001
2653,2017-10,8,0,0,0,1001
2654,2017-10,8,0,0,0,1001
2655,2017-10,8,0,0,0,1001
2656,2017-10,8,0,0,0,1001
2657,2017-10,8,0,0,0,1001
2658,2017-10,8,0,0,0,1001
2659,2017-10,8,0,0,0,1001
2660,2017-10,8,0,0,0,1001
2661,2017-10,8,0,0,0,1001
2662,2017-10,8,0,0,0,1001
2663,2017-10,8,0,0,0,1001
2664,2017-10,8,0,0,0,1001
2665,2017-10,8,0,0,0,1001
2666,2017-10,8,0,0,0,1001
2667,2017-10,8,0,0,0,1001
2668,2017-10,8,0,0,0,1001
2669,2017-10,8,0,0,0,1001
2670,2017-10,8,0,0,0,1001
2671,2017-10,8,0,0,0,1001
2672,2017-10,8,0,0,0,1001
2673,2017-10,8,0,0,0,1001
2674,2017-10,8,0,0,0,1001
2675,2017-10,8,0,0,0,1001
2676,2017-10,8,0,0,0,1001
2677,2017-10,8,0,0,0,1001
2678,2017-10,8,0,0,0,1001
2679,2017-10,8,0,0,0,10001
2680,2017-10,8,0,0,0,1001
2681,2017-10,8,0,0,0,1001
2682,2017-10,8,0,0,0,10001
2683,2017-10,8,0,0,0,10001
2684,2017-10,8,0,0,0,1001
2685,2017-10,8,0,0,0,1001
2686,2017-10,8,0,0,0,1001
2687,2017-10,8,0,0,0,1001
2688,2017-10,8,0,0,0,1001
2689,2017-10,8,0,0,0,10001
2690,2017-10,8,0,0,0,1001
2691,2017-10,8,0,0,0,1001
2692,2017-10,8,0,0,0,10001
2693,2017-10,8,0,0,0,1001
2694,2017-10,8,0,0,0,1001
2695,2017-10,8,0,0,0,1001
2696,2017-10,8,0,0,0,1001
2697,2017-10,8,0,0,0,10001
2698,2017-10,8,0,0,0,10001
2699,2017-10,8,0,0,0,1001
2700,2017-10,8,0,0,0,1001
2701,2017-10,8,0,0,0,1001
2702,2017-10,8,0,0,0,10001
2703,2017-10,8,0,0,0,10001
2704,2017-10,8,0,0,0,10001
2705,2017-10,8,0,0,0,10001
2706,2017-10,8,0,0,0,10001
2707,2017-10,8,0,0,0,10001
2708,2017-10,8,0,0,0,10001
2709,2017-10,8,0,0,0,10001
2710,2017-10,8,0,0,0,10001
2711,2017-10,8,0,0,0,10001
2712,2017-10,8,0,0,0,10001
2713,2017-10,8,0,0,0,1001
2714,2017-10,8,0,0,0,1001
2715,2017-10,8,0,0,0,1001
2716,2017-10,8,0,0,0,1001
2717,2017-10,8,0,0,0,10001
2718,2017-10,8,0,0,0,10001
2719,2017-10,8,0,0,0,10001
2720,2017-10,8,0,0,0,1001
2721,2017-10,8,0,0,0,10001
2722,2017-10,8,0,0,0,10001
2723,2017-10,8,0,0,0,10001
2724,2017-10,8,0,0,0,10001
2725,2017-10,8,0,0,0,10001
2726,2017-10,8,0,0,0,10001
2727,2017-10,8,0,0,0,10001
2728,2017-10,8,0,0,0,10001
2729,2017-10,8,0,0,0,10001
2730,2017-10,8,0,0,0,10001
2731,2017-10,8,0,0,0,10001
2732,2017-10,8,0,0,0,10001
2733,2017-10,8,0,0,0,1001
2734,2017-10,8,0,0,0,1001
2735,2017-10,8,0,0,0,1001
2736,2017-10,8,0,0,0,1001
2737,2017-10,8,0,0,0,1001
2738,2017-10,8,0,0,0,10001
2739,2017-10,8,0,0,0,10001
2740,2017-10,8,0,0,0,1001
2741,2017-10,8,0,0,0,10001
2742,2017-10,8,0,0,0,10001
2743,2017-10,8,0,0,0,1001
2744,2017-10,8,0,0,0,10001
2745,2017-10,8,0,0,0,10001
2746,2017-10,8,0,0,0,10001
2747,2017-10,8,1,0,0,10001
2748,2017-10,8,0,0,0,10001
2749,2017-10,8,0,0,0,10001
2750,2017-10,8,0,0,0,10001
2751,2017-10,8,0,0,0,10001
2752,2017-10,8,0,0,0,10001
2753,2017-10,8,0,0,0,10001
2754,2017-10,8,0,0,0,10001
2755,2017-10,8,0,0,0,10001
2756,2017-10,8,0,0,0,10001
2757,2017-10,8,0,0,0,10001
2758,2017-10,8,0,0,0,10001
2759,2017-10,8,0,0,0,10001
2760,2017-10,8,0,0,0,10001
2761,2017-10,8,0,0,0,10001
2762,2017-10,8,0,0,0,10001
2763,2017-10,8,0,0,0,10001
2764,2017-10,8,0,0,0,10001
2765,2017-10,8,0,0,0,10001
2766,2017-10,8,0,0,0,10001
2767,2017-10,8,0,0,0,10001
2768,2017-10,8,0,0,0,10001
2769,2017-10,8,0,0,0,10001
2770,2017-10,8,0,0,0,10001
2771,2017-10,8,0,0,0,10001
2772,2017-10,8,0,0,0,10001
2773,2017-10,8,0,0,0,10001
2774,2017-10,8,0,0,0,10001
2775,2017-10,8,0,0,0,10001
2776,2017-10,8,0,0,0,10001
2777,2017-10,8,0,0,0,10001
2778,2017-10,8,0,0,0,10001
2779,2017-10,8,0,0,0,10001
2780,2017-10,8,0,0,0,10001
2781,2017-10,8,0,0,0,10001
2782,2017-10,8,0,0,0,10001
2783,2017-10,8,0,0,0,10001
2784,2017-10,8,0,0,0,10001
2785,2017-10,8,0,0,0,10001
2787,2017-10,8,0,0,0,10001
2788,2017-10,8,0,0,0,10001
2789,2017-10,8,0,0,0,10001
2790,2017-10,8,1,0,0,10001
2791,2017-10,8,1,0,0,10001
2792,2017-10,8,0,0,0,11
2793,2017-10,8,1,0,0,10001
2794,2017-10,8,1,0,0,11
2795,2017-10,8,1,0,0,10001
2796,2017-10,8,1,0,0,10001
2797,2017-10,8,1,0,0,10001
2798,2017-10,8,0,0,0,11
2799,2017-10,8,1,0,0,10001
2800,2017-10,8,0,0,0,11
2801,2017-10,8,1,0,0,10001
2802,2017-10,8,0,0,0,11
2803,2017-10,8,1,0,0,10001
2804,2017-10,8,0,0,0,11
2805,2017-10,8,0,0,0,10001
2806,2017-10,8,1,0,0,10001
2807,2017-10,8,1,0,0,10001
2808,2017-10,8,1,0,0,10001
2809,2017-10,8,1,0,0,10001
2810,2017-10,8,0,0,0,11
2811,2017-10,8,0,0,0,11
2812,2017-10,8,0,0,0,11
2813,2017-10,8,0,0,0,10001
2814,2017-10,8,1,0,0,10001
2815,2017-10,8,1,0,0,10001
2816,2017-10,8,1,0,0,10001
2817,2017-10,8,0,0,0,10001
2818,2017-10,8,1,0,0,11
2819,2017-10,8,1,0,0,11
2820,2017-10,8,0,0,0,11
2821,2017-10,8,1,0,0,11
2822,2017-10,8,0,0,0,10001
2823,2017-10,8,1,0,0,11
2824,2017-10,8,0,0,0,10001
2825,2017-10,8,0,0,0,11
2826,2017-10,8,1,0,0,11
2827,2017-10,8,0,0,0,10001
2828,2017-10,8,1,0,0,10001
2829,2017-10,8,0,0,0,01
2830,2017-10,8,0,0,0,10001
2831,2017-10,8,0,0,0,10001
2832,2017-10,8,0,0,0,10001
2833,2017-10,8,1,0,0,01
2834,2017-10,8,0,0,0,00
2835,2017-10,8,1,0,0,10001
2836,2017-10,8,1,0,0,11
2837,2017-10,8,1,0,0,10001
2838,2017-10,8,0,0,0,10001
2839,2017-10,8,0,0,0,10001
2840,2017-10,8,0,0,0,10001
2841,2017-10,8,0,0,0,10000
2842,2017-10,8,0,0,0,10001
2843,2017-10,8,0,0,0,10000
2844,2017-10,8,0,0,0,10000
2845,2017-10,8,0,0,0,10000
2846,2017-10,8,0,0,0,10000
2847,2017-10,8,0,0,0,10001
2848,2017-10,8,0,0,0,10001
2849,2017-10,8,0,0,0,10001
2850,2017-10,8,0,0,0,10000
2851,2017-10,8,0,0,0,10000
2852,2017-10,8,0,0,0,10000
2853,2017-10,8,0,0,0,10000
2854,2017-10,8,1,0,0,10000
2855,2017-10,8,1,0,0,10000
2856,2017-10,8,1,0,0,10000
2857,2017-10,8,1,0,0,10000
2858,2017-10,8,1,0,0,10000
2859,2017-10,8,1,0,0,10000
2860,2017-10,8,1,0,0,10000
2861,2017-10,8,1,0,0,10000
2862,2017-10,8,0,0,0,10000
2863,2017-10,8,0,0,0,10000
2864,2017-10,8,0,0,0,10000
2865,2017-10,8,0,0,0,10000
2866,2017-10,8,0,0,0,10000
2867,2017-10,8,0,0,0,10000
2868,2017-10,8,0,0,0,10000
2869,2017-10,8,0,0,0,10000
2870,2017-10,8,0,0,0,10000
2871,2017-10,8,0,0,0,10000
2872,2017-10,8,0,0,0,10000
2873,2017-10,8,0,0,0,10000
2874,2017-10,8,0,0,0,10000
2875,2017-10,8,0,0,0,10000
2876,2017-10,8,0,0,0,10000
2877,2017-10,8,0,0,0,01
2878,2017-10,8,0,0,0,10000
2879,2017-10,8,0,0,0,10000
2880,2017-10,8,0,0,0,10000
2881,2017-10,8,0,0,0,10000
2882,2017-10,8,0,0,0,00
2883,2017-10,8,0,0,0,10000
2884,2017-10,8,1,0,0,10001
2885,2017-10,8,1,0,0,1001
2886,2017-10,8,1,0,0,10000
2887,2017-10,8,1,0,0,10000
2888,2017-10,8,0,0,0,10000
2889,2017-10,8,1,0,0,11
2890,2017-10,8,1,0,0,1001
2891,2017-10,8,1,0,0,1001
2892,2017-10,8,0,0,0,10000
2893,2017-10,8,0,0,0,11
2894,2017-10,8,0,0,0,10000
2895,2017-10,8,1,0,0,10000
2896,2017-10,8,1,0,0,10000
2897,2017-10,8,1,0,0,00
2898,2017-10,8,1,0,0,10001
2899,2017-10,8,0,0,0,10000
2900,2017-10,8,0,0,0,10000
2901,2017-10,8,0,0,0,10000
2902,2017-10,8,0,0,0,1001
2903,2017-10,8,0,0,0,10000
2904,2017-10,8,0,0,0,10000
2905,2017-10,8,1,0,0,1001
2906,2017-10,8,1,0,0,1001
2907,2017-10,8,1,0,0,10000
2908,2017-10,8,1,0,0,11
2909,2017-10,8,1,0,0,00
2910,2017-10,8,0,0,0,10000
2911,2017-10,8,0,0,0,10000
2912,2017-10,8,1,0,0,10000
2913,2017-10,8,1,0,0,11
2914,2017-10,8,1,0,0,10000
2915,2017-10,8,1,0,0,10000
2916,2017-10,8,0,0,0,11
2917,2017-10,8,0,0,0,10000
2918,2017-10,8,1,0,0,00
2919,2017-10,8,0,0,0,01
2920,2017-10,8,1,0,0,1001
2921,2017-10,8,1,0,0,1001
2922,2017-10,8,1,0,0,10001
2923,2017-10,8,0,0,0,10000
2924,2017-10,8,0,0,0,10000
2925,2017-10,8,1,0,0,11
2926,2017-10,8,1,0,0,10000
2927,2017-10,8,0,0,0,10000
2928,2017-10,8,1,0,0,1001
2929,2017-10,8,0,0,0,10000
2930,2017-10,8,1,0,0,1001
2931,2017-10,8,1,0,0,1001
2932,2017-10,8,0,0,0,1001
2933,2017-10,8,1,0,0,1001
2934,2017-10,8,0,0,0,1001
2935,2017-10,8,0,0,0,10000
2936,2017-10,8,0,0,0,01
2937,2017-10,8,0,0,0,11
2938,2017-10,8,0,0,0,11
2939,2017-10,8,0,0,0,11
2940,2017-10,8,1,0,0,1001
2941,2017-10,8,0,0,0,1001
2942,2017-10,8,0,0,0,11
2943,2017-10,8,1,0,0,01
2944,2017-10,8,1,0,0,01
2945,2017-10,8,0,0,0,01
2946,2017-10,8,1,0,0,01
2947,2017-10,8,1,0,0,01
2948,2017-10,8,0,0,0,01
2949,2017-10,8,1,0,0,01
2950,2017-10,8,0,0,0,01
2951,2017-10,8,1,0,0,1001
2952,2017-10,8,0,0,0,01
2953,2017-10,8,0,0,0,01
2954,2017-10,8,1,0,0,00
2955,2017-10,8,0,0,0,01
2956,2017-10,8,1,0,0,01
2957,2017-10,8,0,0,0,01
2958,2017-10,8,1,0,0,01
2959,2017-10,8,1,0,0,01
2960,2017-10,8,0,0,0,01
2961,2017-10,8,1,0,0,01
2962,2017-10,8,1,0,0,01
2963,2017-10,8,0,0,0,01
2964,2017-10,8,1,0,0,11
2965,2017-10,8,1,0,0,01
2966,2017-10,8,0,0,0,01
2967,2017-10,8,1,0,0,01
2968,2017-10,8,0,0,0,01
2969,2017-10,8,0,0,0,01
2970,2017-10,8,0,0,0,01
2971,2017-10,8,1,0,0,01
2972,2017-10,8,0,0,0,01
2973,2017-10,8,0,0,0,01
2974,2017-10,8,1,0,0,01
2975,2017-10,8,1,0,0,01
2976,2017-10,8,1,0,0,01
2977,2017-10,8,0,0,0,01
2978,2017-10,8,0,0,0,01
2979,2017-10,8,0,0,0,01
2980,2017-10,8,0,0,0,01
2981,2017-10,8,1,0,0,00
2982,2017-10,8,0,0,0,01
2983,2017-10,8,0,0,0,00
2984,2017-10,8,0,0,0,01
2985,2017-10,8,0,0,0,01
2986,2017-10,8,0,0,0,01
2987,2017-10,8,0,0,0,01
2988,2017-10,8,0,0,0,01
2989,2017-10,8,0,0,0,01
2990,2017-10,8,0,0,0,01
2991,2017-10,8,0,0,0,01
2992,2017-10,8,0,0,0,01
2993,2017-10,8,0,0,0,01
2994,2017-10,8,0,0,0,01
2995,2017-10,8,0,0,0,01
2996,2017-10,8,1,0,0,01
2997,2017-10,8,0,0,0,01
2998,2017-10,8,1,0,0,01
2999,2017-10,8,1,0,0,00
3000,2017-10,8,0,0,0,01
3001,2017-10,8,0,0,0,01
3002,2017-10,8,0,0,0,01
3003,2017-10,8,0,0,0,01
3004,2017-10,8,0,0,0,01
3005,2017-10,8,0,0,0,01
3006,2017-10,8,0,0,0,01
3007,2017-10,8,0,0,0,01
3008,2017-10,8,0,0,0,01
3009,2017-10,8,1,0,0,01
3010,2017-10,8,0,0,0,01
3011,2017-10,8,0,0,0,01
3012,2017-10,8,1,0,0,01
3013,2017-10,8,0,0,0,01
3014,2017-10,8,0,0,0,01
3015,2017-10,8,0,0,0,01
3016,2017-10,8,0,0,0,01
3017,2017-10,8,0,0,0,01
3018,2017-10,8,0,0,0,01
3019,2017-10,8,1,0,0,01
3020,2017-10,8,0,0,0,01
3021,2017-10,8,0,0,0,01
3022,2017-10,8,0,0,0,01
3023,2017-10,8,0,0,0,01
3024,2017-10,8,0,0,0,01
3025,2017-10,8,0,0,0,01
3026,2017-10,8,0,0,0,01
3027,2017-10,8,0,0,0,01
3028,2017-10,8,0,0,0,01
3029,2017-10,8,0,0,0,01
3030,2017-10,8,0,0,0,01
3031,2017-10,8,0,0,0,01
3032,2017-10,8,0,0,0,01
3033,2017-10,8,0,0,0,01
3034,2017-10,8,0,0,0,01
3035,2017-10,8,0,0,0,01
3036,2017-10,8,0,0,0,01
3037,2017-10,8,0,0,0,01
3038,2017-10,8,0,0,0,01
3039,2017-10,8,0,0,0,01
3040,2017-10,8,0,0,0,01
3041,2017-10,8,0,0,0,01
3042,2017-10,8,0,0,0,01
3043,2017-10,8,0,0,0,01
3044,2017-10,8,0,0,0,01
3045,2017-10,8,0,0,0,01
3046,2017-10,8,0,0,0,01
3047,2017-10,8,0,0,0,01
3048,2017-10,8,0,0,0,01
3049,2017-10,8,0,0,0,01
3050,2017-10,8,0,0,0,01
3051,2017-10,8,0,0,0,01
3052,2017-10,8,0,0,0,01
3053,2017-10,8,0,0,0,01
3054,2017-10,8,0,0,0,01
3055,2017-10,8,0,0,0,01
3056,2017-10,8,0,0,0,01
3057,2017-10,8,0,0,0,01
3058,2017-10,8,0,0,0,01
3059,2017-10,8,0,0,0,01
3060,2017-10,8,0,0,0,01
3061,2017-10,8,0,0,0,01
3062,2017-10,8,0,0,0,01
3063,2017-10,8,1,0,0,01
3064,2017-10,8,0,0,0,01
3065,2017-10,8,1,0,0,01
3066,2017-10,8,1,0,0,01
3067,2017-10,8,0,0,0,01
3068,2017-10,8,0,0,0,01
3069,2017-10,8,0,0,0,01
3070,2017-10,8,0,0,0,01
3071,2017-10,8,0,0,0,01
3072,2017-10,8,1,0,0,01
3073,2017-10,8,1,0,0,01
3074,2017-10,8,0,0,0,01
3075,2017-10,8,1,0,0,01
3076,2017-10,8,1,0,0,01
3077,2017-10,8,0,0,0,01
3078,2017-10,8,0,0,0,01
3079,2017-10,8,1,0,0,01
3080,2017-10,8,0,0,0,01
3081,2017-10,8,0,0,0,01
3082,2017-10,8,0,0,0,01
3083,2017-10,8,0,0,0,01
3084,2017-10,8,0,0,0,01
3085,2017-10,8,1,0,0,01
3086,2017-10,8,0,0,0,01
3087,2017-10,8,0,0,0,01
3088,2017-10,8,1,0,0,01
3089,2017-10,8,0,0,0,01
3090,2017-10,8,1,0,0,01
3091,2017-10,8,0,0,0,01
3092,2017-10,8,0,0,0,01
3093,2017-10,8,0,0,0,01
3094,2017-10,8,0,0,0,01
3095,2017-10,8,0,0,0,01
3096,2017-10,8,0,0,0,01
3097,2017-10,8,0,0,0,01
3098,2017-10,8,0,0,0,01
3099,2017-10,8,0,0,0,01
3100,2017-10,8,0,0,0,01
3101,2017-10,8,0,0,0,01
3102,2017-10,8,0,0,0,01
3103,2017-10,8,0,0,0,01
3104,2017-10,8,0,0,0,01
3105,2017-10,8,0,0,0,01
3106,2017-10,8,0,0,0,01
3107,2017-10,8,0,0,0,01
3108,2017-10,8,0,0,0,01
3109,2017-10,8,0,0,0,01
3110,2017-10,8,0,0,0,01
3111,2017-10,8,0,0,0,01
3112,2017-10,8,0,0,0,01
3113,2017-10,8,0,0,0,01
3114,2017-10,8,0,0,0,01
3115,2017-10,8,0,0,0,01
3116,2017-10,8,0,0,0,01
3117,2017-10,8,0,0,0,01
3118,2017-10,8,0,0,0,01
3119,2017-10,8,0,0,0,01
3120,2017-10,8,0,0,0,01
3121,2017-10,8,0,0,0,01
3122,2017-10,8,0,0,0,01
3123,2017-10,8,0,0,0,01
3124,2017-10,8,0,0,0,01
3125,2017-10,8,0,0,0,01
3126,2017-10,8,1,0,0,01
3127,2017-10,8,0,0,0,01
3128,2017-10,8,0,0,0,01
3129,2017-10,8,0,0,0,01
3130,2017-10,8,0,0,0,01
3131,2017-10,8,0,0,0,10001
3132,2017-10,8,0,0,0,01
3133,2017-10,8,0,0,0,01
3134,2017-10,8,0,0,0,01
3135,2017-10,8,0,0,0,01
3136,2017-10,8,0,0,0,01
3137,2017-10,8,0,0,0,01
3138,2017-10,8,0,0,0,01
3139,2017-10,8,0,0,0,01
3140,2017-10,8,0,0,0,01
3141,2017-10,8,0,0,0,01
3142,2017-10,8,0,0,0,01
3143,2017-10,8,0,0,0,01
3144,2017-10,8,0,0,0,01
3145,2017-10,8,0,0,0,01
3146,2017-10,8,0,0,0,01
3147,2017-10,8,1,0,0,01
3148,2017-10,8,0,0,0,01
3149,2017-10,8,0,0,0,01
3150,2017-10,8,0,0,0,01
3151,2017-10,8,0,0,0,01
3152,2017-10,8,0,0,0,10001
3153,2017-10,8,1,0,0,01
3154,2017-10,8,0,0,0,01
3155,2017-10,8,0,0,0,01
3156,2017-10,8,0,0,0,01
3157,2017-10,8,0,0,0,01
3158,2017-10,8,0,0,0,01
3159,2017-10,8,0,0,0,01
3160,2017-10,8,1,0,0,01
3161,2017-10,8,1,0,0,01
3162,2017-10,8,0,0,0,01
3163,2017-10,8,0,0,0,01
3164,2017-10,8,0,0,0,01
3165,2017-10,8,0,0,0,01
3166,2017-10,8,0,0,0,01
3167,2017-10,8,0,0,0,01
3168,2017-10,8,1,0,0,01
3169,2017-10,8,1,0,0,01
3170,2017-10,8,1,0,0,01
3171,2017-10,8,0,0,0,01
3172,2017-10,8,0,0,0,01
3173,2017-10,8,0,0,0,01
3174,2017-10,8,0,0,0,01
3175,2017-10,8,0,0,0,01
3176,2017-10,8,0,0,0,01
3177,2017-10,8,0,0,0,01
3178,2017-10,8,0,0,0,01
3179,2017-10,8,0,0,0,01
3180,2017-10,8,0,0,0,01
3181,2017-10,8,0,0,0,01
3182,2017-10,8,0,0,0,01
3183,2017-10,8,0,0,0,01
3184,2017-10,8,0,0,0,01
3185,2017-10,8,0,0,0,01
3186,2017-10,8,0,0,0,01
3187,2017-10,8,0,0,0,01
