FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
2474,2017-02,12,1,0,0,root
2475,2017-02,12,0,0,0,root
2476,2017-02,12,1,0,0,root
2477,2017-02,12,1,0,0,root
2478,2017-02,12,0,0,0,root
2479,2017-02,12,1,0,0,root
2480,2017-02,12,0,0,0,root
2481,2017-02,12,0,0,0,root
2482,2017-02,12,0,0,0,root
2483,2017-02,12,0,0,0,root
2484,2017-02,12,0,0,0,root
2485,2017-02,12,0,0,0,root
2486,2017-02,12,0,0,0,root
2487,2017-02,12,1,0,0,root
2488,2017-02,12,0,0,0,root
2489,2017-02,12,1,0,0,root
2490,2017-02,12,0,0,0,root
2491,2017-02,12,0,0,0,root
2492,2017-02,12,0,0,0,root
2493,2017-02,12,0,0,0,root
2494,2017-02,12,0,0,0,root
2495,2017-02,12,0,0,0,root
2496,2017-02,12,0,0,0,root
2497,2017-02,12,1,0,0,root
2498,2017-02,12,0,0,0,root
2499,2017-02,12,0,0,0,root
2500,2017-02,12,1,0,0,root
2501,2017-02,12,1,0,0,root
2502,2017-02,12,0,0,0,root
2503,2017-02,12,0,0,0,root
2504,2017-02,12,0,0,0,root
2505,2017-02,12,0,0,0,root
2506,2017-02,12,0,0,0,root
2507,2017-02,12,0,0,0,root
2508,2017-02,12,0,0,0,root
2509,2017-02,12,0,0,0,root
2510,2017-02,12,0,0,0,root
2511,2017-02,12,0,0,0,root
2512,2017-02,12,0,0,0,root
2513,2017-02,12,0,0,0,root
2514,2017-02,12,0,0,0,root
2515,2017-02,12,0,0,0,root
2516,2017-02,12,0,0,0,root
2517,2017-02,12,0,0,0,root
2518,2017-02,12,0,0,0,root
2519,2017-02,12,0,0,0,root
2520,2017-02,12,0,0,0,root
2521,2017-02,12,0,0,0,root
2522,2017-02,12,0,0,0,root
2523,2017-02,12,0,0,0,root
2524,2017-02,12,0,0,0,root
2525,2017-02,12,0,0,0,root
2526,2017-02,12,0,0,0,root
2527,2017-02,12,0,0,0,root
2528,2017-02,12,0,0,0,root
2529,2017-02,12,0,0,0,root
2530,2017-02,12,0,0,0,root
2531,2017-02,12,0,0,0,root
2532,2017-02,12,0,0,0,root
2533,2017-02,12,0,0,0,root
2534,2017-02,12,0,0,0,root
2535,2017-02,12,0,0,0,root
2536,2017-02,12,0,0,0,root
2537,2017-02,12,0,0,0,root
2538,2017-02,12,0,0,0,root
2539,2017-02,12,0,0,0,root
2540,2017-02,12,0,0,0,root
2541,2017-02,12,0,0,0,root
2542,2017-02,12,0,0,0,root
2543,2017-02,12,0,0,0,root
2544,2017-02,12,0,0,0,root
2545,2017-02,12,0,0,0,root
2546,2017-02,12,0,0,0,root
2547,2017-02,12,0,0,0,root
2548,2017-02,12,0,0,0,root
2549,2017-02,12,0,0,0,root
2550,2017-02,12,0,0,0,root
2551,2017-02,12,0,0,0,root
2552,2017-02,12,0,0,0,root
2553,2017-02,12,0,0,0,root
2554,2017-02,12,0,0,0,root
2555,2017-02,12,0,0,0,root
2556,2017-02,12,0,0,0,root
2557,2017-02,12,0,0,0,root
2558,2017-02,12,0,0,0,root
2559,2017-02,12,0,0,0,root
2560,2017-02,12,0,0,0,root
2561,2017-02,12,0,0,0,root
2562,2017-02,12,0,0,0,root
2563,2017-02,12,0,0,0,root
2564,2017-02,12,0,0,0,root
2565,2017-02,12,0,0,0,root
2566,2017-02,12,0,0,0,root
2567,2017-02,12,0,0,0,root
2568,2017-02,12,0,0,0,root
2569,2017-02,12,0,0,0,root
2570,2017-02,12,0,0,0,root
2571,2017-02,12,0,0,0,root
2572,2017-02,12,0,0,0,root
2573,2017-02,12,0,0,0,root
2574,2017-02,12,0,0,0,root
2575,2017-02,12,0,0,0,root
2576,2017-02,12,0,0,0,root
2577,2017-02,12,0,0,0,root
2578,2017-02,12,0,0,0,root
2579,2017-02,12,0,0,0,root
2580,2017-02,12,0,0,0,root
2581,2017-02,12,0,0,0,root
2582,2017-02,12,0,0,0,root
2583,2017-02,12,0,0,0,root
2584,2017-02,12,0,0,0,root
2585,2017-02,12,0,0,0,root
2586,2017-02,12,0,0,0,root
2587,2017-02,12,0,0,0,root
2588,2017-02,12,0,0,0,root
2589,2017-02,12,0,0,0,root
2590,2017-02,12,0,0,0,root
2591,2017-02,12,0,0,0,root
2592,2017-02,12,0,0,0,root
2593,2017-02,12,0,0,0,root
2594,2017-02,12,0,0,0,root
2595,2017-02,12,0,0,0,root
2596,2017-02,12,0,0,0,root
2597,2017-02,12,1,1,1,root
2598,2017-02,12,1,0,0,root
2599,2017-02,12,0,0,0,root
2600,2017-02,12,0,0,0,root
2601,2017-02,12,0,0,0,root
2602,2017-02,12,0,0,0,root
2603,2017-02,12,0,0,0,root
2604,2017-02,12,1,0,0,root
2605,2017-02,12,0,0,0,root
2606,2017-02,12,0,0,0,root
2607,2017-02,12,0,0,0,root
2608,2017-02,12,0,0,0,root
2609,2017-02,12,1,0,0,root
2610,2017-02,12,0,0,0,root
2611,2017-02,12,1,0,0,root
2612,2017-02,12,0,0,0,root
2613,2017-02,12,1,0,0,root
2614,2017-02,12,0,0,0,root
2615,2017-02,12,0,0,0,root
2616,2017-02,12,0,0,0,root
2617,2017-02,12,0,0,0,root
2618,2017-02,12,0,0,0,root
2619,2017-02,12,0,0,0,root
2620,2017-02,12,1,0,0,root
2621,2017-02,12,0,0,0,root
2622,2017-02,12,0,0,0,root
2623,2017-02,12,0,0,0,root
2624,2017-02,12,0,0,0,root
2625,2017-02,12,0,0,0,root
2626,2017-02,12,0,0,0,root
2627,2017-02,12,0,0,0,root
2628,2017-02,12,0,0,0,root
2629,2017-02,12,1,0,0,root
2630,2017-02,12,0,0,0,root
2631,2017-02,12,1,0,0,root
2632,2017-02,12,0,0,0,root
2633,2017-02,12,1,0,0,root
2634,2017-02,12,0,0,0,root
2635,2017-02,12,0,0,0,root
2636,2017-02,12,0,0,0,root
2637,2017-02,12,0,0,0,root
2638,2017-02,12,1,0,0,root
2639,2017-02,12,1,0,0,root
2640,2017-02,12,0,0,0,root
2641,2017-02,12,0,0,0,root
2642,2017-02,12,1,0,0,root
2643,2017-02,12,0,0,0,root
2644,2017-02,12,0,0,0,root
2645,2017-02,12,0,0,0,root
2646,2017-02,12,1,0,0,root
2647,2017-02,12,1,0,0,root
2648,2017-02,12,0,0,0,root
2649,2017-02,12,0,0,0,root
2650,2017-02,12,1,0,0,root
2651,2017-02,12,1,0,0,root
2652,2017-02,12,1,0,0,root
2653,2017-02,12,1,0,0,root
2654,2017-02,12,0,0,0,root
2655,2017-02,12,1,0,0,root
2656,2017-02,12,0,0,0,root
2657,2017-02,12,0,0,0,root
2658,2017-02,12,0,0,0,root
2659,2017-02,12,1,0,0,root
2660,2017-02,12,1,0,0,root
2661,2017-02,12,1,0,0,root
2662,2017-02,12,1,0,0,root
2663,2017-02,12,1,0,0,root
2664,2017-02,12,1,0,0,root
2665,2017-02,12,1,0,0,root
2666,2017-02,12,1,0,0,root
2667,2017-02,12,0,0,0,root
2668,2017-02,12,0,0,0,root
2669,2017-02,12,0,0,0,root
2670,2017-02,12,0,0,0,root
2671,2017-02,12,0,0,0,root
2672,2017-02,12,0,0,0,root
2673,2017-02,12,0,0,0,root
2674,2017-02,12,0,0,0,root
2675,2017-02,12,0,0,0,root
2676,2017-02,12,0,0,0,root
2677,2017-02,12,0,0,0,root
2678,2017-02,12,0,0,0,root
2679,2017-02,12,0,0,0,root
2680,2017-02,12,0,0,0,root
2681,2017-02,12,0,0,0,root
2682,2017-02,12,0,0,0,root
2683,2017-02,12,0,0,0,root
2684,2017-02,12,0,0,0,root
2685,2017-02,12,0,0,0,root
2686,2017-02,12,0,0,0,root
2687,2017-02,12,0,0,0,root
2688,2017-02,12,0,0,0,root
2689,2017-02,12,0,0,0,root
2690,2017-02,12,0,0,0,root
2691,2017-02,12,0,0,0,root
2692,2017-02,12,0,0,0,root
2693,2017-02,12,0,0,0,root
2694,2017-02,12,0,0,0,root
2695,2017-02,12,0,0,0,root
2696,2017-02,12,0,0,0,root
2697,2017-02,12,0,0,0,root
2698,2017-02,12,0,0,0,root
2699,2017-02,12,0,0,0,root
2700,2017-02,12,0,0,0,root
2701,2017-02,12,0,0,0,root
2702,2017-02,12,0,0,0,root
2703,2017-02,12,0,0,0,root
2704,2017-02,12,0,0,0,root
2705,2017-02,12,0,0,0,root
2706,2017-02,12,0,0,0,root
2707,2017-02,12,0,0,0,root
2708,2017-02,12,0,0,0,root
2709,2017-02,12,0,0,0,root
2710,2017-02,12,0,0,0,root
2711,2017-02,12,0,0,0,root
2712,2017-02,12,0,0,0,root
2713,2017-02,12,0,0,0,root
2714,2017-02,12,0,0,0,root
2715,2017-02,12,0,0,0,root
2716,2017-02,12,0,0,0,root
2717,2017-02,12,0,0,0,root
2718,2017-02,12,0,0,0,root
2719,2017-02,12,0,0,0,root
2720,2017-02,12,0,0,0,root
2721,2017-02,12,0,0,0,root
2722,2017-02,12,0,0,0,root
2723,2017-02,12,0,0,0,root
2724,2017-02,12,0,0,0,root
2725,2017-02,12,0,0,0,root
2726,2017-02,12,0,0,0,root
2727,2017-02,12,0,0,0,root
2728,2017-02,12,0,0,0,root
2729,2017-02,12,0,0,0,root
2730,2017-02,12,0,0,0,root
2731,2017-02,12,0,0,0,root
2732,2017-02,12,0,0,0,root
2733,2017-02,12,0,0,0,root
2734,2017-02,12,0,0,0,root
2735,2017-02,12,0,0,0,root
2736,2017-02,12,0,0,0,root
2737,2017-02,12,0,0,0,root
2738,2017-02,12,0,0,0,root
2739,2017-02,12,0,0,0,root
2740,2017-02,12,0,0,0,root
2741,2017-02,12,0,0,0,root
2742,2017-02,12,0,0,0,root
2743,2017-02,12,0,0,0,root
2744,2017-02,12,1,0,0,root
2745,2017-02,12,1,0,0,root
2746,2017-02,12,0,0,0,root
2747,2017-02,12,0,0,0,root
2748,2017-02,12,1,0,0,root
2749,2017-02,12,0,0,0,root
2750,2017-02,12,0,0,0,root
2751,2017-02,12,0,0,0,root
2752,2017-02,12,0,0,0,root
2753,2017-02,12,0,0,0,root
2754,2017-02,12,0,0,0,root
2755,2017-02,12,0,0,0,root
2756,2017-02,12,0,0,0,root
2757,2017-02,12,0,0,0,root
2758,2017-02,12,0,0,0,root
2759,2017-02,12,0,0,0,root
2760,2017-02,12,0,0,0,root
2761,2017-02,12,0,0,0,root
2762,2017-02,12,0,0,0,root
2763,2017-02,12,0,0,0,root
2764,2017-02,12,0,0,0,root
2765,2017-02,12,0,0,0,root
2766,2017-02,12,0,0,0,root
2767,2017-02,12,1,0,0,root
2768,2017-02,12,0,0,0,root
2769,2017-02,12,1,0,0,root
2770,2017-02,12,1,0,0,root
2771,2017-02,12,0,0,0,root
2772,2017-02,12,0,0,0,root
2773,2017-02,12,0,0,0,root
2774,2017-02,12,0,0,0,root
2775,2017-02,12,0,0,0,root
2776,2017-02,12,0,0,0,root
2777,2017-02,12,0,0,0,root
2778,2017-02,12,1,0,0,root
2779,2017-02,12,0,0,0,root
2780,2017-02,12,0,0,0,root
2781,2017-02,12,0,0,0,root
2782,2017-02,12,0,0,0,root
2783,2017-02,12,0,0,0,root
2784,2017-02,12,0,0,0,root
2785,2017-02,12,0,0,0,root
2787,2017-02,12,0,0,0,root
2788,2017-02,12,0,0,0,root
2789,2017-02,12,0,0,0,root
2790,2017-02,12,1,0,0,root
2791,2017-02,12,1,0,0,root
2792,2017-02,12,0,0,0,root
2793,2017-02,12,1,0,0,root
2794,2017-02,12,1,0,0,root
2795,2017-02,12,1,0,0,root
2796,2017-02,12,1,0,0,root
2797,2017-02,12,1,0,0,root
2798,2017-02,12,1,0,0,root
2799,2017-02,12,1,0,0,root
2800,2017-02,12,1,0,0,root
2801,2017-02,12,1,0,0,root
2802,2017-02,12,1,0,0,root
2803,2017-02,12,1,0,0,root
2804,2017-02,12,0,0,0,root
2805,2017-02,12,0,0,0,root
2806,2017-02,12,0,0,0,root
2807,2017-02,12,1,0,0,root
2808,2017-02,12,1,0,0,root
2809,2017-02,12,1,0,0,root
2810,2017-02,12,0,0,0,root
2811,2017-02,12,1,0,0,root
2812,2017-02,12,0,0,0,root
2813,2017-02,12,0,0,0,root
2814,2017-02,12,0,0,0,root
2815,2017-02,12,1,0,0,root
2816,2017-02,12,1,0,0,root
2817,2017-02,12,1,0,0,root
2818,2017-02,12,1,0,0,root
2819,2017-02,12,1,0,0,root
2820,2017-02,12,0,0,0,root
2821,2017-02,12,1,0,0,root
2822,2017-02,12,1,0,0,root
2823,2017-02,12,1,0,0,root
2824,2017-02,12,1,0,0,root
2825,2017-02,12,0,0,0,root
2826,2017-02,12,0,0,0,root
2827,2017-02,12,0,0,0,root
2828,2017-02,12,1,0,0,root
2829,2017-02,12,1,0,0,root
2830,2017-02,12,0,0,0,root
2831,2017-02,12,0,0,0,root
2832,2017-02,12,0,0,0,root
2833,2017-02,12,1,0,0,root
2834,2017-02,12,1,0,0,root
2835,2017-02,12,1,0,0,root
2836,2017-02,12,1,0,0,root
2837,2017-02,12,0,0,0,root
2838,2017-02,12,0,0,0,root
2839,2017-02,12,0,0,0,root
2840,2017-02,12,0,0,0,root
2841,2017-02,12,0,0,0,root
2842,2017-02,12,0,0,0,root
2843,2017-02,12,0,0,0,root
2844,2017-02,12,0,0,0,root
2845,2017-02,12,0,0,0,root
2846,2017-02,12,0,0,0,root
2847,2017-02,12,0,0,0,root
2848,2017-02,12,0,0,0,root
2849,2017-02,12,0,0,0,root
2850,2017-02,12,0,0,0,root
2851,2017-02,12,0,0,0,root
2852,2017-02,12,0,0,0,root
2853,2017-02,12,0,0,0,root
2854,2017-02,12,1,0,0,root
2855,2017-02,12,1,0,0,root
2856,2017-02,12,1,0,0,root
2857,2017-02,12,1,0,0,root
2858,2017-02,12,1,0,0,root
2859,2017-02,12,1,0,0,root
2860,2017-02,12,1,0,0,root
2861,2017-02,12,1,0,0,root
2862,2017-02,12,0,0,0,root
2863,2017-02,12,0,0,0,root
2864,2017-02,12,0,0,0,root
2865,2017-02,12,0,0,0,root
2866,2017-02,12,0,0,0,root
2867,2017-02,12,0,0,0,root
2868,2017-02,12,0,0,0,root
2869,2017-02,12,0,0,0,root
2870,2017-02,12,0,0,0,root
2871,2017-02,12,0,0,0,root
2872,2017-02,12,0,0,0,root
2873,2017-02,12,0,0,0,root
2874,2017-02,12,0,0,0,root
2875,2017-02,12,0,0,0,root
2876,2017-02,12,0,0,0,root
2877,2017-02,12,0,0,0,root
2878,2017-02,12,0,0,0,root
2879,2017-02,12,0,0,0,root
2880,2017-02,12,0,0,0,root
2881,2017-02,12,0,0,0,root
2882,2017-02,12,1,0,0,root
2883,2017-02,12,0,0,0,root
2884,2017-02,12,1,0,0,root
2885,2017-02,12,1,0,0,root
2886,2017-02,12,1,0,0,root
2887,2017-02,12,1,0,0,root
2888,2017-02,12,0,0,0,root
2889,2017-02,12,1,0,0,root
2890,2017-02,12,1,0,0,root
2891,2017-02,12,1,0,0,root
2892,2017-02,12,0,0,0,root
2893,2017-02,12,0,0,0,root
2894,2017-02,12,0,0,0,root
2895,2017-02,12,1,0,0,root
2896,2017-02,12,1,0,0,root
2897,2017-02,12,0,0,0,root
2898,2017-02,12,0,0,0,root
2899,2017-02,12,0,0,0,root
2900,2017-02,12,0,0,0,root
2901,2017-02,12,0,0,0,root
2902,2017-02,12,0,0,0,root
2903,2017-02,12,0,0,0,root
2904,2017-02,12,0,0,0,root
2905,2017-02,12,1,0,0,root
2906,2017-02,12,1,0,0,root
2907,2017-02,12,1,0,0,root
2908,2017-02,12,1,0,0,root
2909,2017-02,12,0,0,0,root
2910,2017-02,12,0,0,0,root
2911,2017-02,12,0,0,0,root
2912,2017-02,12,1,0,0,root
2913,2017-02,12,1,0,0,root
2914,2017-02,12,1,0,0,root
2915,2017-02,12,1,0,0,root
2916,2017-02,12,0,0,0,root
2917,2017-02,12,0,0,0,root
2918,2017-02,12,0,0,0,root
2919,2017-02,12,0,0,0,root
2920,2017-02,12,1,0,0,root
2921,2017-02,12,1,0,0,root
2922,2017-02,12,1,0,0,root
2923,2017-02,12,0,0,0,root
2924,2017-02,12,0,0,0,root
2925,2017-02,12,1,0,0,root
2926,2017-02,12,1,0,0,root
2927,2017-02,12,0,0,0,root
2928,2017-02,12,1,0,0,root
2929,2017-02,12,0,0,0,root
2930,2017-02,12,1,0,0,root
2931,2017-02,12,1,0,0,root
2932,2017-02,12,0,0,0,root
2933,2017-02,12,0,0,0,root
2934,2017-02,12,1,0,0,root
2935,2017-02,12,0,0,0,root
2936,2017-02,12,0,0,0,root
2937,2017-02,12,0,0,0,root
2938,2017-02,12,0,0,0,root
2939,2017-02,12,0,0,0,root
2940,2017-02,12,1,0,0,root
2941,2017-02,12,1,0,0,root
2942,2017-02,12,0,0,0,root
2943,2017-02,12,1,0,0,root
2944,2017-02,12,0,0,0,root
2945,2017-02,12,0,0,0,root
2946,2017-02,12,0,0,0,root
2947,2017-02,12,0,0,0,root
2948,2017-02,12,1,0,0,root
2949,2017-02,12,1,0,0,root
2950,2017-02,12,0,0,0,root
2951,2017-02,12,1,0,0,root
2952,2017-02,12,0,0,0,root
2953,2017-02,12,1,0,0,root
2954,2017-02,12,0,0,0,root
2955,2017-02,12,1,0,0,root
2956,2017-02,12,1,0,0,root
2957,2017-02,12,1,0,0,root
2958,2017-02,12,1,0,0,root
2959,2017-02,12,0,0,0,root
2960,2017-02,12,0,0,0,root
2961,2017-02,12,1,0,0,root
2962,2017-02,12,1,0,0,root
2963,2017-02,12,0,0,0,root
2964,2017-02,12,1,0,0,root
2965,2017-02,12,1,0,0,root
2966,2017-02,12,0,0,0,root
2967,2017-02,12,0,0,0,root
2968,2017-02,12,0,0,0,root
2969,2017-02,12,0,0,0,root
2970,2017-02,12,0,0,0,root
2971,2017-02,12,0,0,0,root
2972,2017-02,12,1,0,0,root
2973,2017-02,12,0,0,0,root
2974,2017-02,12,0,0,0,root
2975,2017-02,12,0,0,0,root
2976,2017-02,12,1,0,0,root
2977,2017-02,12,0,0,0,root
2978,2017-02,12,1,0,0,root
2979,2017-02,12,0,0,0,root
2980,2017-02,12,0,0,0,root
2981,2017-02,12,1,0,0,root
2982,2017-02,12,1,0,0,root
2983,2017-02,12,1,0,0,root
2984,2017-02,12,1,0,0,root
2985,2017-02,12,0,0,0,root
2986,2017-02,12,1,0,0,root
2987,2017-02,12,1,0,0,root
2988,2017-02,12,0,0,0,root
2989,2017-02,12,0,0,0,root
2990,2017-02,12,1,0,0,root
2991,2017-02,12,1,0,0,root
2992,2017-02,12,0,0,0,root
2993,2017-02,12,0,0,0,root
2994,2017-02,12,0,0,0,root
2995,2017-02,12,0,0,0,root
2996,2017-02,12,1,0,0,root
2997,2017-02,12,0,0,0,root
2998,2017-02,12,1,0,0,root
2999,2017-02,12,1,0,0,root
3000,2017-02,12,0,0,0,root
3001,2017-02,12,0,0,0,root
3002,2017-02,12,0,0,0,root
3003,2017-02,12,0,0,0,root
3004,2017-02,12,0,0,0,root
3005,2017-02,12,0,0,0,root
3006,2017-02,12,0,0,0,root
3007,2017-02,12,0,0,0,root
3008,2017-02,12,1,0,0,root
3009,2017-02,12,1,0,0,root
3010,2017-02,12,1,0,0,root
3011,2017-02,12,0,0,0,root
3012,2017-02,12,0,0,0,root
3013,2017-02,12,0,0,0,root
3014,2017-02,12,1,0,0,root
3015,2017-02,12,1,0,0,root
3016,2017-02,12,0,0,0,root
3017,2017-02,12,0,0,0,root
3018,2017-02,12,0,0,0,root
3019,2017-02,12,0,0,0,root
3020,2017-02,12,0,0,0,root
3021,2017-02,12,0,0,0,root
3022,2017-02,12,0,0,0,root
3023,2017-02,12,0,0,0,root
3024,2017-02,12,0,0,0,root
3025,2017-02,12,0,0,0,root
3026,2017-02,12,0,0,0,root
3027,2017-02,12,0,0,0,root
3028,2017-02,12,0,0,0,root
3029,2017-02,12,0,0,0,root
3030,2017-02,12,0,0,0,root
3031,2017-02,12,0,0,0,root
3032,2017-02,12,0,0,0,root
3033,2017-02,12,0,0,0,root
3034,2017-02,12,0,0,0,root
3035,2017-02,12,0,0,0,root
3036,2017-02,12,0,0,0,root
3037,2017-02,12,0,0,0,root
3038,2017-02,12,0,0,0,root
3039,2017-02,12,0,0,0,root
3040,2017-02,12,0,0,0,root
3041,2017-02,12,0,0,0,root
3042,2017-02,12,0,0,0,root
3043,2017-02,12,0,0,0,root
3044,2017-02,12,0,0,0,root
3045,2017-02,12,0,0,0,root
3046,2017-02,12,0,0,0,root
3047,2017-02,12,0,0,0,root
3048,2017-02,12,0,0,0,root
3049,2017-02,12,0,0,0,root
3050,2017-02,12,0,0,0,root
3051,2017-02,12,0,0,0,root
3052,2017-02,12,0,0,0,root
3053,2017-02,12,0,0,0,root
3054,2017-02,12,0,0,0,root
3055,2017-02,12,0,0,0,root
3056,2017-02,12,0,0,0,root
3057,2017-02,12,0,0,0,root
3058,2017-02,12,0,0,0,root
3059,2017-02,12,0,0,0,root
3060,2017-02,12,0,0,0,root
3061,2017-02,12,0,0,0,root
3062,2017-02,12,1,0,0,root
3063,2017-02,12,1,0,0,root
3064,2017-02,12,0,0,0,root
3065,2017-02,12,1,0,0,root
3066,2017-02,12,1,0,0,root
3067,2017-02,12,0,0,0,root
3068,2017-02,12,0,0,0,root
3069,2017-02,12,0,0,0,root
3070,2017-02,12,0,0,0,root
3071,2017-02,12,0,0,0,root
3072,2017-02,12,0,0,0,root
3073,2017-02,12,0,0,0,root
3074,2017-02,12,1,0,0,root
3075,2017-02,12,1,0,0,root
3076,2017-02,12,1,0,0,root
3077,2017-02,12,0,0,0,root
3078,2017-02,12,0,0,0,root
3079,2017-02,12,0,0,0,root
3080,2017-02,12,0,0,0,root
3081,2017-02,12,0,0,0,root
3082,2017-02,12,1,0,0,root
3083,2017-02,12,1,0,0,root
3084,2017-02,12,1,0,0,root
3085,2017-02,12,0,0,0,root
3086,2017-02,12,1,0,0,root
3087,2017-02,12,0,0,0,root
3088,2017-02,12,1,0,0,root
3089,2017-02,12,1,0,0,root
3090,2017-02,12,1,0,0,root
3091,2017-02,12,1,0,0,root
3092,2017-02,12,0,0,0,root
3093,2017-02,12,0,0,0,root
3094,2017-02,12,0,0,0,root
3095,2017-02,12,0,0,0,root
3096,2017-02,12,0,0,0,root
3097,2017-02,12,0,0,0,root
3098,2017-02,12,0,0,0,root
3099,2017-02,12,0,0,0,root
3100,2017-02,12,0,0,0,root
3101,2017-02,12,0,0,0,root
3102,2017-02,12,0,0,0,root
3103,2017-02,12,0,0,0,root
3104,2017-02,12,0,0,0,root
3105,2017-02,12,0,0,0,root
3106,2017-02,12,0,0,0,root
3107,2017-02,12,0,0,0,root
3108,2017-02,12,0,0,0,root
3109,2017-02,12,0,0,0,root
3110,2017-02,12,0,0,0,root
3111,2017-02,12,0,0,0,root
3112,2017-02,12,0,0,0,root
3113,2017-02,12,0,0,0,root
3114,2017-02,12,0,0,0,root
3115,2017-02,12,0,0,0,root
3116,2017-02,12,0,0,0,root
3117,2017-02,12,0,0,0,root
3118,2017-02,12,0,0,0,root
3119,2017-02,12,0,0,0,root
3120,2017-02,12,0,0,0,root
3121,2017-02,12,0,0,0,root
3122,2017-02,12,0,0,0,root
3123,2017-02,12,0,0,0,root
3124,2017-02,12,0,0,0,root
3125,2017-02,12,0,0,0,root
3126,2017-02,12,0,0,0,root
3127,2017-02,12,0,0,0,root
3128,2017-02,12,0,0,0,root
3129,2017-02,12,0,0,0,root
3130,2017-02,12,0,0,0,root
3131,2017-02,12,0,0,0,root
3132,2017-02,12,0,0,0,root
3133,2017-02,12,0,0,0,root
3134,2017-02,12,0,0,0,root
3135,2017-02,12,1,0,0,root
3136,2017-02,12,0,0,0,root
3137,2017-02,12,0,0,0,root
3138,2017-02,12,0,0,0,root
3139,2017-02,12,0,0,0,root
3140,2017-02,12,0,0,0,root
3141,2017-02,12,0,0,0,root
3142,2017-02,12,0,0,0,root
3143,2017-02,12,0,0,0,root
3144,2017-02,12,0,0,0,root
3145,2017-02,12,0,0,0,root
3146,2017-02,12,0,0,0,root
3147,2017-02,12,0,0,0,root
3148,2017-02,12,1,0,0,root
3149,2017-02,12,1,0,0,root
3150,2017-02,12,0,0,0,root
3151,2017-02,12,0,0,0,root
3152,2017-02,12,0,0,0,root
3153,2017-02,12,0,0,0,root
3154,2017-02,12,0,0,0,root
3155,2017-02,12,0,0,0,root
3156,2017-02,12,0,0,0,root
3157,2017-02,12,0,0,0,root
3158,2017-02,12,0,0,0,root
3159,2017-02,12,0,0,0,root
3160,2017-02,12,0,0,0,root
3161,2017-02,12,0,0,0,root
3162,2017-02,12,0,0,0,root
3163,2017-02,12,0,0,0,root
3164,2017-02,12,0,0,0,root
3165,2017-02,12,0,0,0,root
3166,2017-02,12,1,0,0,root
3167,2017-02,12,0,0,0,root
3168,2017-02,12,0,0,0,root
3169,2017-02,12,0,0,0,root
3170,2017-02,12,1,0,0,root
3171,2017-02,12,0,0,0,root
3172,2017-02,12,0,0,0,root
3173,2017-02,12,0,0,0,root
3174,2017-02,12,0,0,0,root
3175,2017-02,12,0,0,0,root
3176,2017-02,12,0,0,0,root
3177,2017-02,12,0,0,0,root
3178,2017-02,12,0,0,0,root
3179,2017-02,12,0,0,0,root
3180,2017-02,12,0,0,0,root
3181,2017-02,12,0,0,0,root
3182,2017-02,12,0,0,0,root
3183,2017-02,12,0,0,0,root
3184,2017-02,12,0,0,0,root
3185,2017-02,12,0,0,0,root
3186,2017-02,12,0,0,0,root
3187,2017-02,12,0,0,0,root
3188,2017-02,12,0,0,0,root
3189,2017-02,12,0,0,0,root
3190,2017-02,12,0,0,0,root
3191,2017-02,12,0,0,0,root
3192,2017-02,12,0,0,0,root
3193,2017-02,12,0,0,0,root
3194,2017-02,12,0,0,0,root
3195,2017-02,12,0,0,0,root
3196,2017-02,12,0,0,0,root
3197,2017-02,12,0,0,0,root
3198,2017-02,12,0,0,0,root
3199,2017-02,12,0,0,0,root
3200,2017-02,12,0,0,0,root
3201,2017-02,12,0,0,0,root
3202,2017-02,12,0,0,0,root
3203,2017-02,12,0,0,0,root
3204,2017-02,12,0,0,0,root
3205,2017-02,12,0,0,0,root
3206,2017-02,12,0,0,0,root
3207,2017-02,12,0,0,0,root
3208,2017-02,12,0,0,0,root
3209,2017-02,12,0,0,0,root
3210,2017-02,12,0,0,0,root
3211,2017-02,12,0,0,0,root
3212,2017-02,12,0,0,0,root
3213,2017-02,12,0,0,0,root
3214,2017-02,12,0,0,0,root
3215,2017-02,12,0,0,0,root
3216,2017-02,12,0,0,0,root
3217,2017-02,12,0,0,0,root
3218,2017-02,12,0,0,0,root
3219,2017-02,12,0,0,0,root
3220,2017-02,12,0,0,0,root
3221,2017-02,12,0,0,0,root
3222,2017-02,12,0,0,0,root
3223,2017-02,12,0,0,0,root
3224,2017-02,12,0,0,0,root
3225,2017-02,12,0,0,0,root
3226,2017-02,12,0,0,0,root
3227,2017-02,12,0,0,0,root
3228,2017-02,12,0,0,0,root
3229,2017-02,12,0,0,0,root
3230,2017-02,12,0,0,0,root
3231,2017-02,12,0,0,0,root
3232,2017-02,12,0,0,0,root
3233,2017-02,12,0,0,0,root
3234,2017-02,12,0,0,0,root
3235,2017-02,12,0,0,0,root
3236,2017-02,12,0,0,0,root
3237,2017-02,12,0,0,0,root
3238,2017-02,12,0,0,0,root
3239,2017-02,12,0,0,0,root
3240,2017-02,12,0,0,0,root
3241,2017-02,12,0,0,0,root
3242,2017-02,12,0,0,0,root
3243,2017-02,12,0,0,0,root
3244,2017-02,12,0,0,0,root
3245,2017-02,12,0,0,0,root
3246,2017-02,12,0,0,0,root
3247,2017-02,12,0,0,0,root
3248,2017-02,12,0,0,0,root
3249,2017-02,12,0,0,0,root
