FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
2474,2018-02,4,0,1,1,root
2475,2018-02,4,0,0,0,root
2476,2018-02,4,0,1,1,root
2477,2018-02,4,0,1,1,root
2478,2018-02,4,0,0,0,root
2479,2018-02,4,0,1,1,root
2480,2018-02,4,0,0,0,root
2481,2018-02,4,0,0,0,root
2482,2018-02,4,0,0,0,root
2483,2018-02,4,0,0,0,root
2484,2018-02,4,0,0,0,root
2485,2018-02,4,0,0,0,root
2486,2018-02,4,0,0,0,root
2487,2018-02,4,0,1,1,root
2488,2018-02,4,0,0,0,root
2489,2018-02,4,0,1,1,root
2490,2018-02,4,0,0,0,root
2491,2018-02,4,0,0,0,root
2492,2018-02,4,0,0,0,root
2493,2018-02,4,0,0,0,root
2494,2018-02,4,0,0,0,root
2495,2018-02,4,0,0,0,root
2496,2018-02,4,0,0,0,root
2497,2018-02,4,0,0,0,root
2498,2018-02,4,0,0,0,root
2499,2018-02,4,0,0,0,root
2500,2018-02,4,0,1,1,root
2501,2018-02,4,0,1,1,root
2502,2018-02,4,0,0,0,root
2503,2018-02,4,0,0,0,root
2504,2018-02,4,0,0,0,root
2505,2018-02,4,0,0,0,root
2506,2018-02,4,0,0,0,root
2507,2018-02,4,0,0,0,root
2508,2018-02,4,1,0,0,root
2509,2018-02,4,1,0,0,root
2510,2018-02,4,0,0,0,root
2511,2018-02,4,0,0,0,root
2512,2018-02,4,0,0,0,root
2513,2018-02,4,0,0,0,root
2514,2018-02,4,0,0,0,root
2515,2018-02,4,0,0,0,root
2516,2018-02,4,0,0,0,root
2517,2018-02,4,0,0,0,root
2518,2018-02,4,0,0,0,root
2519,2018-02,4,0,0,0,root
2520,2018-02,4,0,0,0,root
2521,2018-02,4,0,0,0,root
2522,2018-02,4,1,0,0,root
2523,2018-02,4,0,0,0,root
2524,2018-02,4,0,0,0,root
2525,2018-02,4,0,0,0,root
2526,2018-02,4,0,0,0,root
2527,2018-02,4,0,0,0,root
2528,2018-02,4,0,0,0,root
2529,2018-02,4,0,0,0,root
2530,2018-02,4,1,0,0,root
2531,2018-02,4,0,0,0,root
2532,2018-02,4,0,0,0,root
2533,2018-02,4,0,0,0,root
2534,2018-02,4,0,0,0,root
2535,2018-02,4,0,0,0,root
2536,2018-02,4,0,0,0,root
2537,2018-02,4,0,0,0,root
2538,2018-02,4,0,0,0,root
2539,2018-02,4,0,0,0,root
2540,2018-02,4,0,0,0,root
2541,2018-02,4,0,0,0,root
2542,2018-02,4,0,0,0,root
2543,2018-02,4,0,0,0,root
2544,2018-02,4,0,0,0,root
2545,2018-02,4,0,0,0,root
2546,2018-02,4,0,0,0,root
2547,2018-02,4,0,0,0,root
2548,2018-02,4,0,0,0,root
2549,2018-02,4,0,0,0,root
2550,2018-02,4,0,0,0,root
2551,2018-02,4,0,0,0,root
2552,2018-02,4,0,0,0,root
2553,2018-02,4,0,0,0,root
2554,2018-02,4,0,0,0,root
2555,2018-02,4,0,0,0,root
2556,2018-02,4,0,0,0,root
2557,2018-02,4,0,0,0,root
2558,2018-02,4,0,0,0,root
2559,2018-02,4,0,0,0,root
2560,2018-02,4,0,0,0,root
2561,2018-02,4,0,0,0,root
2562,2018-02,4,0,0,0,root
2563,2018-02,4,0,0,0,root
2564,2018-02,4,0,0,0,root
2565,2018-02,4,0,0,0,root
2566,2018-02,4,0,0,0,root
2567,2018-02,4,0,0,0,root
2568,2018-02,4,0,0,0,root
2569,2018-02,4,1,0,0,root
2570,2018-02,4,0,0,0,root
2571,2018-02,4,0,0,0,root
2572,2018-02,4,1,0,0,root
2573,2018-02,4,1,0,0,root
2574,2018-02,4,0,0,0,root
2575,2018-02,4,0,0,0,root
2576,2018-02,4,0,0,0,root
2577,2018-02,4,0,0,0,root
2578,2018-02,4,0,0,0,root
2579,2018-02,4,1,0,0,root
2580,2018-02,4,0,0,0,root
2581,2018-02,4,0,0,0,root
2582,2018-02,4,0,0,0,root
2583,2018-02,4,0,0,0,root
2584,2018-02,4,0,0,0,root
2585,2018-02,4,0,0,0,root
2586,2018-02,4,0,0,0,root
2587,2018-02,4,0,0,0,root
2588,2018-02,4,0,0,0,root
2589,2018-02,4,0,0,0,root
2590,2018-02,4,0,0,0,root
2591,2018-02,4,0,0,0,root
2592,2018-02,4,0,0,0,root
2593,2018-02,4,0,0,0,root
2594,2018-02,4,0,0,0,root
2595,2018-02,4,0,0,0,root
2596,2018-02,4,0,0,0,root
2597,2018-02,4,0,0,0,root
2598,2018-02,4,0,0,0,root
2599,2018-02,4,0,0,0,root
2600,2018-02,4,0,0,0,root
2601,2018-02,4,0,0,0,root
2602,2018-02,4,0,0,0,root
2603,2018-02,4,0,0,0,root
2604,2018-02,4,0,1,1,root
2605,2018-02,4,0,0,0,root
2606,2018-02,4,0,0,0,root
2607,2018-02,4,0,0,0,root
2608,2018-02,4,0,0,0,root
2609,2018-02,4,0,0,0,root
2610,2018-02,4,0,0,0,root
2611,2018-02,4,0,1,1,root
2612,2018-02,4,0,0,0,root
2613,2018-02,4,0,0,0,root
2614,2018-02,4,0,0,0,root
2615,2018-02,4,0,0,0,root
2616,2018-02,4,0,0,0,root
2617,2018-02,4,0,0,0,root
2618,2018-02,4,0,0,0,root
2619,2018-02,4,0,0,0,root
2620,2018-02,4,0,0,0,root
2621,2018-02,4,0,0,0,root
2622,2018-02,4,0,0,0,root
2623,2018-02,4,0,0,0,root
2624,2018-02,4,0,0,0,root
2625,2018-02,4,0,0,0,root
2626,2018-02,4,0,0,0,root
2627,2018-02,4,0,0,0,root
2628,2018-02,4,0,0,0,root
2629,2018-02,4,0,0,0,root
2630,2018-02,4,0,0,0,root
2631,2018-02,4,0,0,0,root
2632,2018-02,4,0,0,0,root
2633,2018-02,4,0,0,0,root
2634,2018-02,4,0,0,0,root
2635,2018-02,4,0,0,0,root
2636,2018-02,4,0,0,0,root
2637,2018-02,4,0,0,0,root
2638,2018-02,4,0,1,1,root
2639,2018-02,4,0,0,0,root
2640,2018-02,4,0,0,0,root
2641,2018-02,4,0,0,0,root
2642,2018-02,4,0,0,0,root
2643,2018-02,4,0,0,0,root
2644,2018-02,4,0,0,0,root
2645,2018-02,4,0,1,1,root
2646,2018-02,4,0,0,0,root
2647,2018-02,4,0,0,0,root
2648,2018-02,4,0,1,1,root
2649,2018-02,4,0,0,0,root
2650,2018-02,4,0,0,0,root
2651,2018-02,4,0,0,0,root
2652,2018-02,4,0,0,0,root
2653,2018-02,4,0,0,0,root
2654,2018-02,4,0,0,0,root
2655,2018-02,4,0,0,0,root
2656,2018-02,4,0,0,0,root
2657,2018-02,4,0,0,0,root
2658,2018-02,4,0,0,0,root
2659,2018-02,4,0,0,0,root
2660,2018-02,4,0,0,0,root
2661,2018-02,4,0,0,0,root
2662,2018-02,4,0,0,0,root
2663,2018-02,4,0,0,0,root
2664,2018-02,4,0,0,0,root
2665,2018-02,4,0,0,0,root
2666,2018-02,4,0,0,0,root
2667,2018-02,4,0,0,0,root
2668,2018-02,4,0,0,0,root
2669,2018-02,4,0,0,0,root
2670,2018-02,4,0,0,0,root
2671,2018-02,4,0,0,0,root
2672,2018-02,4,0,0,0,root
2673,2018-02,4,0,0,0,root
2674,2018-02,4,0,0,0,root
2675,2018-02,4,0,0,0,root
2676,2018-02,4,0,0,0,root
2677,2018-02,4,0,0,0,root
2678,2018-02,4,0,0,0,root
2679,2018-02,4,0,0,0,root
2680,2018-02,4,0,0,0,root
2681,2018-02,4,0,0,0,root
2682,2018-02,4,0,0,0,root
2683,2018-02,4,0,0,0,root
2684,2018-02,4,0,0,0,root
2685,2018-02,4,0,0,0,root
2686,2018-02,4,0,0,0,root
2687,2018-02,4,0,0,0,root
2688,2018-02,4,0,0,0,root
2689,2018-02,4,0,0,0,root
2690,2018-02,4,0,0,0,root
2691,2018-02,4,0,0,0,root
2692,2018-02,4,0,0,0,root
2693,2018-02,4,0,0,0,root
2694,2018-02,4,0,0,0,root
2695,2018-02,4,0,0,0,root
2696,2018-02,4,0,0,0,root
2697,2018-02,4,0,0,0,root
2698,2018-02,4,0,0,0,root
2699,2018-02,4,0,0,0,root
2700,2018-02,4,0,0,0,root
2701,2018-02,4,0,0,0,root
2702,2018-02,4,0,0,0,root
2703,2018-02,4,0,0,0,root
2704,2018-02,4,0,0,0,root
2705,2018-02,4,0,0,0,root
2706,2018-02,4,0,0,0,root
2707,2018-02,4,0,0,0,root
2708,2018-02,4,0,0,0,root
2709,2018-02,4,0,0,0,root
2710,2018-02,4,0,0,0,root
2711,2018-02,4,0,0,0,root
2712,2018-02,4,0,0,0,root
2713,2018-02,4,0,0,0,root
2714,2018-02,4,0,0,0,root
2715,2018-02,4,0,0,0,root
2716,2018-02,4,0,0,0,root
2717,2018-02,4,0,0,0,root
2718,2018-02,4,0,0,0,root
2719,2018-02,4,0,0,0,root
2720,2018-02,4,0,0,0,root
2721,2018-02,4,0,0,0,root
2722,2018-02,4,0,0,0,root
2723,2018-02,4,0,0,0,root
2724,2018-02,4,0,0,0,root
2725,2018-02,4,0,0,0,root
2726,2018-02,4,0,0,0,root
2727,2018-02,4,0,0,0,root
2728,2018-02,4,0,0,0,root
2729,2018-02,4,0,0,0,root
2730,2018-02,4,0,0,0,root
2731,2018-02,4,0,0,0,root
2732,2018-02,4,0,0,0,root
2733,2018-02,4,0,0,0,root
2734,2018-02,4,0,0,0,root
2735,2018-02,4,0,0,0,root
2736,2018-02,4,0,0,0,root
2737,2018-02,4,0,0,0,root
2738,2018-02,4,0,0,0,root
2739,2018-02,4,0,0,0,root
2740,2018-02,4,0,0,0,root
2741,2018-02,4,0,0,0,root
2742,2018-02,4,0,0,0,root
2743,2018-02,4,0,0,0,root
2744,2018-02,4,0,0,0,root
2745,2018-02,4,0,0,0,root
2746,2018-02,4,0,0,0,root
2747,2018-02,4,0,0,0,root
2748,2018-02,4,0,0,0,root
2749,2018-02,4,0,0,0,root
2750,2018-02,4,0,0,0,root
2751,2018-02,4,0,0,0,root
2752,2018-02,4,0,0,0,root
2753,2018-02,4,0,0,0,root
2754,2018-02,4,0,0,0,root
2755,2018-02,4,0,0,0,root
2756,2018-02,4,0,0,0,root
2757,2018-02,4,0,0,0,root
2758,2018-02,4,0,0,0,root
2759,2018-02,4,0,0,0,root
2760,2018-02,4,0,0,0,root
2761,2018-02,4,0,0,0,root
2762,2018-02,4,0,0,0,root
2763,2018-02,4,0,0,0,root
2764,2018-02,4,0,0,0,root
2765,2018-02,4,0,0,0,root
2766,2018-02,4,0,0,0,root
2767,2018-02,4,0,0,0,root
2768,2018-02,4,0,0,0,root
2769,2018-02,4,0,0,0,root
2770,2018-02,4,0,0,0,root
2771,2018-02,4,0,0,0,root
2772,2018-02,4,0,0,0,root
2773,2018-02,4,0,0,0,root
2774,2018-02,4,0,0,0,root
2775,2018-02,4,0,0,0,root
2776,2018-02,4,0,0,0,root
2777,2018-02,4,0,0,0,root
2778,2018-02,4,0,0,0,root
2779,2018-02,4,0,0,0,root
2780,2018-02,4,0,0,0,root
2781,2018-02,4,0,0,0,root
2782,2018-02,4,0,0,0,root
2783,2018-02,4,0,0,0,root
2784,2018-02,4,0,0,0,root
2785,2018-02,4,0,0,0,root
2787,2018-02,4,0,0,0,root
2788,2018-02,4,0,0,0,root
2789,2018-02,4,0,0,0,root
2790,2018-02,4,1,0,0,root
2791,2018-02,4,1,0,0,root
2792,2018-02,4,0,0,0,root
2793,2018-02,4,1,0,0,root
2794,2018-02,4,1,0,0,root
2795,2018-02,4,1,0,0,root
2796,2018-02,4,0,0,0,root
2797,2018-02,4,0,0,0,root
2798,2018-02,4,1,0,0,root
2799,2018-02,4,1,0,0,root
2800,2018-02,4,1,0,0,root
2801,2018-02,4,0,0,0,root
2802,2018-02,4,1,0,0,root
2803,2018-02,4,0,0,0,root
2804,2018-02,4,1,0,0,root
2805,2018-02,4,0,0,0,root
2806,2018-02,4,1,0,0,root
2807,2018-02,4,1,0,0,root
2808,2018-02,4,1,0,0,root
2809,2018-02,4,0,0,0,root
2810,2018-02,4,0,0,0,root
2811,2018-02,4,0,0,0,root
2812,2018-02,4,1,0,0,root
2813,2018-02,4,0,0,0,root
2814,2018-02,4,0,0,0,root
2815,2018-02,4,1,0,0,root
2816,2018-02,4,1,0,0,root
2817,2018-02,4,1,0,0,root
2818,2018-02,4,1,0,0,root
2819,2018-02,4,1,0,0,root
2820,2018-02,4,1,0,0,root
2821,2018-02,4,1,0,0,root
2822,2018-02,4,0,0,0,root
2823,2018-02,4,0,0,0,root
2824,2018-02,4,0,0,0,root
2825,2018-02,4,0,0,0,root
2826,2018-02,4,1,0,0,root
2827,2018-02,4,0,0,0,root
2828,2018-02,4,0,0,0,root
2829,2018-02,4,1,0,0,root
2830,2018-02,4,1,0,0,root
2831,2018-02,4,1,0,0,root
2832,2018-02,4,1,0,0,root
2833,2018-02,4,1,0,0,root
2834,2018-02,4,1,0,0,root
2835,2018-02,4,1,0,0,root
2836,2018-02,4,0,0,0,root
2837,2018-02,4,0,0,0,root
2838,2018-02,4,0,0,0,root
2839,2018-02,4,0,0,0,root
2840,2018-02,4,0,0,0,root
2841,2018-02,4,0,0,0,root
2842,2018-02,4,0,0,0,root
2843,2018-02,4,0,0,0,root
2844,2018-02,4,0,0,0,root
2845,2018-02,4,0,0,0,root
2846,2018-02,4,0,0,0,root
2847,2018-02,4,0,0,0,root
2848,2018-02,4,0,0,0,root
2849,2018-02,4,0,0,0,root
2850,2018-02,4,0,0,0,root
2851,2018-02,4,0,0,0,root
2852,2018-02,4,0,0,0,root
2853,2018-02,4,0,0,0,root
2854,2018-02,4,0,0,0,root
2855,2018-02,4,0,0,0,root
2856,2018-02,4,0,0,0,root
2857,2018-02,4,0,0,0,root
2858,2018-02,4,0,0,0,root
2859,2018-02,4,0,0,0,root
2860,2018-02,4,0,0,0,root
2861,2018-02,4,0,0,0,root
2862,2018-02,4,0,0,0,root
2863,2018-02,4,0,0,0,root
2864,2018-02,4,0,0,0,root
2865,2018-02,4,0,0,0,root
2866,2018-02,4,0,0,0,root
2867,2018-02,4,0,0,0,root
2868,2018-02,4,0,0,0,root
2869,2018-02,4,1,0,0,root
2870,2018-02,4,0,0,0,root
2871,2018-02,4,0,0,0,root
2872,2018-02,4,0,0,0,root
2873,2018-02,4,0,0,0,root
2874,2018-02,4,0,0,0,root
2875,2018-02,4,0,0,0,root
2876,2018-02,4,0,0,0,root
2877,2018-02,4,0,0,0,root
2878,2018-02,4,0,0,0,root
2879,2018-02,4,0,0,0,root
2880,2018-02,4,0,0,0,root
2881,2018-02,4,0,0,0,root
2882,2018-02,4,1,0,0,root
2883,2018-02,4,1,0,0,root
2884,2018-02,4,1,0,0,root
2885,2018-02,4,1,0,0,root
2886,2018-02,4,1,0,0,root
2887,2018-02,4,1,0,0,root
2888,2018-02,4,1,0,0,root
2889,2018-02,4,1,0,0,root
2890,2018-02,4,1,0,0,root
2891,2018-02,4,1,0,0,root
2892,2018-02,4,0,0,0,root
2893,2018-02,4,0,0,0,root
2894,2018-02,4,0,0,0,root
2895,2018-02,4,1,0,0,root
2896,2018-02,4,0,0,0,root
2897,2018-02,4,1,0,0,root
2898,2018-02,4,1,0,0,root
2899,2018-02,4,0,0,0,root
2900,2018-02,4,0,0,0,root
2901,2018-02,4,0,0,0,root
2902,2018-02,4,0,0,0,root
2903,2018-02,4,0,0,0,root
2904,2018-02,4,0,0,0,root
2905,2018-02,4,1,0,0,root
2906,2018-02,4,1,0,0,root
2907,2018-02,4,1,0,0,root
2908,2018-02,4,1,0,0,root
2909,2018-02,4,1,0,0,root
2910,2018-02,4,1,0,0,root
2911,2018-02,4,0,0,0,root
2912,2018-02,4,1,0,0,root
2913,2018-02,4,1,0,0,root
2914,2018-02,4,0,0,0,root
2915,2018-02,4,0,0,0,root
2916,2018-02,4,0,0,0,root
2917,2018-02,4,0,0,0,root
2918,2018-02,4,0,0,0,root
2919,2018-02,4,0,0,0,root
2920,2018-02,4,1,0,0,root
2921,2018-02,4,1,0,0,root
2922,2018-02,4,1,0,0,root
2923,2018-02,4,1,0,0,root
2924,2018-02,4,1,0,0,root
2925,2018-02,4,1,0,0,root
2926,2018-02,4,1,0,0,root
2927,2018-02,4,0,0,0,root
2928,2018-02,4,1,0,0,root
2929,2018-02,4,0,0,0,root
2930,2018-02,4,0,0,0,root
2931,2018-02,4,0,0,0,root
2932,2018-02,4,0,0,0,root
2933,2018-02,4,1,0,0,root
2934,2018-02,4,1,0,0,root
2935,2018-02,4,1,0,0,root
2936,2018-02,4,1,0,0,root
2937,2018-02,4,0,0,0,root
2938,2018-02,4,0,0,0,root
2939,2018-02,4,0,0,0,root
2940,2018-02,4,1,0,0,root
2941,2018-02,4,1,0,0,root
2942,2018-02,4,0,0,0,root
2943,2018-02,4,0,0,0,root
2944,2018-02,4,0,0,0,root
2945,2018-02,4,0,0,0,root
2946,2018-02,4,1,0,0,root
2947,2018-02,4,1,0,0,root
2948,2018-02,4,0,0,0,root
2949,2018-02,4,0,0,0,root
2950,2018-02,4,0,0,0,root
2951,2018-02,4,0,0,0,root
2952,2018-02,4,0,0,0,root
2953,2018-02,4,1,0,0,root
2954,2018-02,4,0,0,0,root
2955,2018-02,4,1,0,0,root
2956,2018-02,4,1,0,0,root
2957,2018-02,4,1,0,0,root
2958,2018-02,4,1,0,0,root
2959,2018-02,4,0,0,0,root
2960,2018-02,4,0,0,0,root
2961,2018-02,4,0,0,0,root
2962,2018-02,4,0,0,0,root
2963,2018-02,4,0,0,0,root
2964,2018-02,4,0,0,0,root
2965,2018-02,4,0,0,0,root
2966,2018-02,4,0,0,0,root
2967,2018-02,4,0,0,0,root
2968,2018-02,4,0,0,0,root
2969,2018-02,4,0,0,0,root
2970,2018-02,4,0,0,0,root
2971,2018-02,4,0,0,0,root
2972,2018-02,4,0,0,0,root
2973,2018-02,4,1,0,0,root
2974,2018-02,4,0,0,0,root
2975,2018-02,4,1,0,0,root
2976,2018-02,4,1,0,0,root
2977,2018-02,4,1,0,0,root
2978,2018-02,4,1,0,0,root
2979,2018-02,4,1,0,0,root
2980,2018-02,4,1,0,0,root
2981,2018-02,4,1,0,0,root
2982,2018-02,4,0,0,0,root
2983,2018-02,4,1,0,0,root
2984,2018-02,4,0,0,0,root
2985,2018-02,4,1,0,0,root
2986,2018-02,4,0,0,0,root
2987,2018-02,4,1,0,0,root
2988,2018-02,4,1,0,0,root
2989,2018-02,4,1,0,0,root
2990,2018-02,4,1,0,0,root
2991,2018-02,4,0,0,0,root
2992,2018-02,4,0,0,0,root
2993,2018-02,4,1,0,0,root
2994,2018-02,4,0,0,0,root
2995,2018-02,4,1,0,0,root
2996,2018-02,4,1,0,0,root
2997,2018-02,4,0,0,0,root
2998,2018-02,4,1,0,0,root
2999,2018-02,4,1,0,0,root
3000,2018-02,4,0,0,0,root
3001,2018-02,4,0,0,0,root
3002,2018-02,4,0,0,0,root
3003,2018-02,4,0,0,0,root
3004,2018-02,4,1,0,0,root
3005,2018-02,4,0,0,0,root
3006,2018-02,4,0,0,0,root
3007,2018-02,4,1,0,0,root
3008,2018-02,4,0,0,0,root
3009,2018-02,4,0,0,0,root
3010,2018-02,4,0,0,0,root
3011,2018-02,4,0,0,0,root
3012,2018-02,4,0,0,0,root
3013,2018-02,4,0,0,0,root
3014,2018-02,4,0,0,0,root
3015,2018-02,4,0,0,0,root
3016,2018-02,4,0,0,0,root
3017,2018-02,4,0,0,0,root
3018,2018-02,4,0,0,0,root
3019,2018-02,4,1,0,0,root
3020,2018-02,4,0,0,0,root
3021,2018-02,4,0,0,0,root
3022,2018-02,4,0,0,0,root
3023,2018-02,4,0,0,0,root
3024,2018-02,4,0,0,0,root
3025,2018-02,4,0,0,0,root
3026,2018-02,4,0,0,0,root
3027,2018-02,4,0,0,0,root
3028,2018-02,4,0,0,0,root
3029,2018-02,4,0,0,0,root
3030,2018-02,4,0,0,0,root
3031,2018-02,4,0,0,0,root
3032,2018-02,4,0,0,0,root
3033,2018-02,4,0,0,0,root
3034,2018-02,4,0,0,0,root
3035,2018-02,4,0,0,0,root
3036,2018-02,4,0,0,0,root
3037,2018-02,4,0,0,0,root
3038,2018-02,4,0,0,0,root
3039,2018-02,4,0,0,0,root
3040,2018-02,4,0,0,0,root
3041,2018-02,4,0,0,0,root
3042,2018-02,4,0,0,0,root
3043,2018-02,4,0,0,0,root
3044,2018-02,4,0,0,0,root
3045,2018-02,4,0,0,0,root
3046,2018-02,4,0,0,0,root
3047,2018-02,4,0,0,0,root
3048,2018-02,4,0,0,0,root
3049,2018-02,4,0,0,0,root
3050,2018-02,4,0,0,0,root
3051,2018-02,4,0,0,0,root
3052,2018-02,4,0,0,0,root
3053,2018-02,4,0,0,0,root
3054,2018-02,4,0,0,0,root
3055,2018-02,4,0,0,0,root
3056,2018-02,4,0,0,0,root
3057,2018-02,4,0,0,0,root
3058,2018-02,4,0,0,0,root
3059,2018-02,4,0,0,0,root
3060,2018-02,4,0,0,0,root
3061,2018-02,4,0,0,0,root
3062,2018-02,4,0,0,0,root
3063,2018-02,4,1,0,0,root
3064,2018-02,4,1,0,0,root
3065,2018-02,4,0,0,0,root
3066,2018-02,4,0,0,0,root
3067,2018-02,4,1,0,0,root
3068,2018-02,4,1,0,0,root
3069,2018-02,4,0,0,0,root
3070,2018-02,4,0,0,0,root
3071,2018-02,4,0,0,0,root
3072,2018-02,4,0,0,0,root
3073,2018-02,4,0,0,0,root
3074,2018-02,4,0,0,0,root
3075,2018-02,4,1,0,0,root
3076,2018-02,4,1,0,0,root
3077,2018-02,4,1,0,0,root
3078,2018-02,4,1,0,0,root
3079,2018-02,4,0,0,0,root
3080,2018-02,4,0,0,0,root
3081,2018-02,4,0,0,0,root
3082,2018-02,4,0,0,0,root
3083,2018-02,4,1,0,0,root
3084,2018-02,4,0,0,0,root
3085,2018-02,4,0,0,0,root
3086,2018-02,4,0,0,0,root
3087,2018-02,4,1,0,0,root
3088,2018-02,4,0,0,0,root
3089,2018-02,4,1,0,0,root
3090,2018-02,4,1,0,0,root
3091,2018-02,4,0,0,0,root
3092,2018-02,4,0,0,0,root
3093,2018-02,4,0,0,0,root
3094,2018-02,4,0,0,0,root
3095,2018-02,4,0,0,0,root
3096,2018-02,4,0,0,0,root
3097,2018-02,4,0,0,0,root
3098,2018-02,4,0,0,0,root
3099,2018-02,4,0,0,0,root
3100,2018-02,4,0,0,0,root
3101,2018-02,4,0,0,0,root
3102,2018-02,4,0,0,0,root
3103,2018-02,4,0,0,0,root
3104,2018-02,4,0,0,0,root
3105,2018-02,4,0,0,0,root
3106,2018-02,4,0,0,0,root
3107,2018-02,4,0,0,0,root
3108,2018-02,4,0,0,0,root
3109,2018-02,4,0,0,0,root
3110,2018-02,4,1,0,0,root
3111,2018-02,4,0,0,0,root
3112,2018-02,4,0,0,0,root
3113,2018-02,4,1,0,0,root
3114,2018-02,4,0,0,0,root
3115,2018-02,4,0,0,0,root
3116,2018-02,4,0,0,0,root
3117,2018-02,4,0,0,0,root
3118,2018-02,4,0,0,0,root
3119,2018-02,4,0,0,0,root
3120,2018-02,4,0,0,0,root
3121,2018-02,4,0,0,0,root
3122,2018-02,4,0,0,0,root
3123,2018-02,4,0,0,0,root
3124,2018-02,4,0,0,0,root
3125,2018-02,4,0,0,0,root
3126,2018-02,4,0,0,0,root
3127,2018-02,4,0,0,0,root
3128,2018-02,4,0,0,0,root
3129,2018-02,4,0,0,0,root
3130,2018-02,4,0,0,0,root
3131,2018-02,4,0,0,0,root
3132,2018-02,4,0,0,0,root
3133,2018-02,4,0,0,0,root
3134,2018-02,4,0,0,0,root
3135,2018-02,4,0,0,0,root
3136,2018-02,4,1,0,0,root
3137,2018-02,4,1,0,0,root
3138,2018-02,4,1,0,0,root
3139,2018-02,4,0,0,0,root
3140,2018-02,4,0,0,0,root
3141,2018-02,4,0,0,0,root
3142,2018-02,4,0,0,0,root
3143,2018-02,4,0,0,0,root
3144,2018-02,4,0,0,0,root
3145,2018-02,4,0,0,0,root
3146,2018-02,4,0,0,0,root
3147,2018-02,4,0,0,0,root
3148,2018-02,4,0,0,0,root
3149,2018-02,4,1,0,0,root
3150,2018-02,4,0,0,0,root
3151,2018-02,4,0,0,0,root
3152,2018-02,4,0,0,0,root
3153,2018-02,4,0,0,0,root
3154,2018-02,4,0,0,0,root
3155,2018-02,4,0,0,0,root
3156,2018-02,4,0,0,0,root
3157,2018-02,4,0,0,0,root
3158,2018-02,4,0,0,0,root
3159,2018-02,4,0,0,0,root
3160,2018-02,4,0,0,0,root
3161,2018-02,4,0,0,0,root
3162,2018-02,4,0,0,0,root
3163,2018-02,4,0,0,0,root
3164,2018-02,4,0,0,0,root
3165,2018-02,4,0,0,0,root
3166,2018-02,4,0,0,0,root
3167,2018-02,4,0,0,0,root
3168,2018-02,4,0,0,0,root
3169,2018-02,4,0,0,0,root
3170,2018-02,4,0,1,1,root
3171,2018-02,4,0,0,0,root
3172,2018-02,4,0,0,0,root
3173,2018-02,4,0,0,0,root
3174,2018-02,4,0,0,0,root
3175,2018-02,4,0,0,0,root
3176,2018-02,4,0,0,0,root
3177,2018-02,4,0,0,0,root
3178,2018-02,4,0,0,0,root
3179,2018-02,4,0,0,0,root
3180,2018-02,4,0,0,0,root
3181,2018-02,4,0,0,0,root
3182,2018-02,4,0,0,0,root
3183,2018-02,4,0,0,0,root
3184,2018-02,4,0,0,0,root
3185,2018-02,4,0,0,0,root
3186,2018-02,4,0,0,0,root
3187,2018-02,4,0,0,0,root
3188,2018-02,4,0,0,0,root
3189,2018-02,4,0,0,0,root
3190,2018-02,4,0,0,0,root
3191,2018-02,4,0,0,0,root
3192,2018-02,4,0,0,0,root
3193,2018-02,4,0,0,0,root
3194,2018-02,4,0,0,0,root
3195,2018-02,4,0,0,0,root
3196,2018-02,4,0,0,0,root
3197,2018-02,4,0,0,0,root
3198,2018-02,4,0,0,0,root
3199,2018-02,4,0,0,0,root
3200,2018-02,4,0,0,0,root
3201,2018-02,4,0,0,0,root
3202,2018-02,4,0,0,0,root
3203,2018-02,4,0,0,0,root
3204,2018-02,4,0,0,0,root
3205,2018-02,4,0,0,0,root
3206,2018-02,4,0,0,0,root
3207,2018-02,4,0,0,0,root
3208,2018-02,4,0,0,0,root
3209,2018-02,4,0,0,0,root
3210,2018-02,4,0,0,0,root
3211,2018-02,4,0,0,0,root
3212,2018-02,4,0,0,0,root
3213,2018-02,4,0,0,0,root
3214,2018-02,4,0,0,0,root
3215,2018-02,4,0,0,0,root
3216,2018-02,4,0,0,0,root
3217,2018-02,4,0,0,0,root
3218,2018-02,4,0,0,0,root
3219,2018-02,4,0,0,0,root
3220,2018-02,4,0,0,0,root
3221,2018-02,4,0,0,0,root
3222,2018-02,4,0,0,0,root
3223,2018-02,4,0,0,0,root
3224,2018-02,4,0,0,0,root
3225,2018-02,4,0,0,0,root
3226,2018-02,4,0,0,0,root
3227,2018-02,4,0,0,0,root
3228,2018-02,4,0,0,0,root
3229,2018-02,4,0,0,0,root
3230,2018-02,4,0,0,0,root
3231,2018-02,4,0,0,0,root
3232,2018-02,4,0,0,0,root
3233,2018-02,4,0,0,0,root
3234,2018-02,4,0,0,0,root
3235,2018-02,4,0,0,0,root
3236,2018-02,4,0,0,0,root
3237,2018-02,4,0,0,0,root
3238,2018-02,4,0,0,0,root
3239,2018-02,4,0,0,0,root
3240,2018-02,4,0,0,0,root
3241,2018-02,4,0,0,0,root
3242,2018-02,4,0,0,0,root
3243,2018-02,4,0,0,0,root
3244,2018-02,4,0,0,0,root
3245,2018-02,4,0,0,0,root
3246,2018-02,4,0,0,0,root
3247,2018-02,4,0,0,0,root
3248,2018-02,4,0,0,0,root
3249,2018-02,4,0,0,0,root
