FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
2474,2015-01,12,0,0,0,root
2475,2015-01,12,0,0,0,root
2476,2015-01,12,0,0,0,root
2477,2015-01,12,0,0,0,root
2478,2015-01,12,0,0,0,root
2479,2015-01,12,0,0,0,root
2480,2015-01,12,0,0,0,root
2481,2015-01,12,0,0,0,root
2482,2015-01,12,0,0,0,root
2483,2015-01,12,0,0,0,root
2484,2015-01,12,0,0,0,root
2485,2015-01,12,0,0,0,root
2486,2015-01,12,0,0,0,root
2487,2015-01,12,0,0,0,root
2488,2015-01,12,0,0,0,root
2489,2015-01,12,0,0,0,root
2490,2015-01,12,0,0,0,root
2491,2015-01,12,0,0,0,root
2492,2015-01,12,0,0,0,root
2493,2015-01,12,0,0,0,root
2494,2015-01,12,0,0,0,root
2495,2015-01,12,0,0,0,root
2496,2015-01,12,0,0,0,root
2497,2015-01,12,0,0,0,root
2498,2015-01,12,0,0,0,root
2499,2015-01,12,0,0,0,root
2500,2015-01,12,0,0,0,root
2501,2015-01,12,0,0,0,root
2502,2015-01,12,0,0,0,root
2503,2015-01,12,0,0,0,root
2504,2015-01,12,0,0,0,root
2505,2015-01,12,0,0,0,root
2506,2015-01,12,0,0,0,root
2507,2015-01,12,0,0,0,root
2508,2015-01,12,0,0,0,root
2509,2015-01,12,0,0,0,root
2510,2015-01,12,0,0,0,root
2511,2015-01,12,0,0,0,root
2512,2015-01,12,0,0,0,root
2513,2015-01,12,0,0,0,root
2514,2015-01,12,0,0,0,root
2515,2015-01,12,0,0,0,root
2516,2015-01,12,0,0,0,root
2517,2015-01,12,0,0,0,root
2518,2015-01,12,0,0,0,root
2519,2015-01,12,0,0,0,root
2520,2015-01,12,0,0,0,root
2521,2015-01,12,0,0,0,root
2522,2015-01,12,0,0,0,root
2523,2015-01,12,0,0,0,root
2524,2015-01,12,0,0,0,root
2525,2015-01,12,0,0,0,root
2526,2015-01,12,0,0,0,root
2527,2015-01,12,0,0,0,root
2528,2015-01,12,0,0,0,root
2529,2015-01,12,0,0,0,root
2530,2015-01,12,0,0,0,root
2531,2015-01,12,0,0,0,root
2532,2015-01,12,0,0,0,root
2533,2015-01,12,0,0,0,root
2534,2015-01,12,0,0,0,root
2535,2015-01,12,0,0,0,root
2536,2015-01,12,0,0,0,root
2537,2015-01,12,0,0,0,root
2538,2015-01,12,0,0,0,root
2539,2015-01,12,0,0,0,root
2540,2015-01,12,0,0,0,root
2541,2015-01,12,0,0,0,root
2542,2015-01,12,0,0,0,root
2543,2015-01,12,0,0,0,root
2544,2015-01,12,0,0,0,root
2545,2015-01,12,0,0,0,root
2546,2015-01,12,0,0,0,root
2547,2015-01,12,0,0,0,root
2548,2015-01,12,0,0,0,root
2549,2015-01,12,0,0,0,root
2550,2015-01,12,0,0,0,root
2551,2015-01,12,0,0,0,root
2552,2015-01,12,0,0,0,root
2553,2015-01,12,0,0,0,root
2554,2015-01,12,0,0,0,root
2555,2015-01,12,0,0,0,root
2556,2015-01,12,0,0,0,root
2557,2015-01,12,0,0,0,root
2558,2015-01,12,0,0,0,root
2559,2015-01,12,0,0,0,root
2560,2015-01,12,0,0,0,root
2561,2015-01,12,0,0,0,root
2562,2015-01,12,0,0,0,root
2563,2015-01,12,0,0,0,root
2564,2015-01,12,0,0,0,root
2565,2015-01,12,0,0,0,root
2566,2015-01,12,0,0,0,root
2567,2015-01,12,0,0,0,root
2568,2015-01,12,0,0,0,root
2569,2015-01,12,0,0,0,root
2570,2015-01,12,0,0,0,root
2571,2015-01,12,0,0,0,root
2572,2015-01,12,0,0,0,root
2573,2015-01,12,0,0,0,root
2574,2015-01,12,0,0,0,root
2575,2015-01,12,0,0,0,root
2576,2015-01,12,0,0,0,root
2577,2015-01,12,0,0,0,root
2578,2015-01,12,0,0,0,root
2579,2015-01,12,0,0,0,root
2580,2015-01,12,0,0,0,root
2581,2015-01,12,0,0,0,root
2582,2015-01,12,0,0,0,root
2583,2015-01,12,0,0,0,root
2584,2015-01,12,0,0,0,root
2585,2015-01,12,0,0,0,root
2586,2015-01,12,0,0,0,root
2587,2015-01,12,0,0,0,root
2588,2015-01,12,0,0,0,root
2589,2015-01,12,0,0,0,root
2590,2015-01,12,0,0,0,root
2591,2015-01,12,0,0,0,root
2592,2015-01,12,0,0,0,root
2593,2015-01,12,0,0,0,root
2594,2015-01,12,0,0,0,root
2595,2015-01,12,0,0,0,root
2596,2015-01,12,0,0,0,root
2597,2015-01,12,0,0,0,root
2598,2015-01,12,0,0,0,root
2599,2015-01,12,0,0,0,root
2600,2015-01,12,0,0,0,root
2601,2015-01,12,0,0,0,root
2602,2015-01,12,0,0,0,root
2603,2015-01,12,0,0,0,root
2604,2015-01,12,0,0,0,root
2605,2015-01,12,0,0,0,root
2606,2015-01,12,0,0,0,root
2607,2015-01,12,0,0,0,root
2608,2015-01,12,0,0,0,root
2609,2015-01,12,0,0,0,root
2610,2015-01,12,0,0,0,root
2611,2015-01,12,0,0,0,root
2612,2015-01,12,0,0,0,root
2613,2015-01,12,0,0,0,root
2614,2015-01,12,0,0,0,root
2615,2015-01,12,0,0,0,root
2616,2015-01,12,0,0,0,root
2617,2015-01,12,0,0,0,root
2618,2015-01,12,0,0,0,root
2619,2015-01,12,0,0,0,root
2620,2015-01,12,0,0,0,root
2621,2015-01,12,0,0,0,root
2622,2015-01,12,0,0,0,root
2623,2015-01,12,0,0,0,root
2624,2015-01,12,0,0,0,root
2625,2015-01,12,0,0,0,root
2626,2015-01,12,0,0,0,root
2627,2015-01,12,0,0,0,root
2628,2015-01,12,0,0,0,root
2629,2015-01,12,0,0,0,root
2630,2015-01,12,0,0,0,root
2631,2015-01,12,0,0,0,root
2632,2015-01,12,0,0,0,root
2633,2015-01,12,0,0,0,root
2634,2015-01,12,0,0,0,root
2635,2015-01,12,0,0,0,root
2636,2015-01,12,0,0,0,root
2637,2015-01,12,0,0,0,root
2638,2015-01,12,0,0,0,root
2639,2015-01,12,0,0,0,root
2640,2015-01,12,0,0,0,root
2641,2015-01,12,0,0,0,root
2642,2015-01,12,0,0,0,root
2643,2015-01,12,0,0,0,root
2644,2015-01,12,0,0,0,root
2645,2015-01,12,0,0,0,root
2646,2015-01,12,0,0,0,root
2647,2015-01,12,0,0,0,root
2648,2015-01,12,0,0,0,root
2649,2015-01,12,0,0,0,root
2650,2015-01,12,0,0,0,root
2651,2015-01,12,0,0,0,root
2652,2015-01,12,0,0,0,root
2653,2015-01,12,0,0,0,root
2654,2015-01,12,0,0,0,root
2655,2015-01,12,0,0,0,root
2656,2015-01,12,0,0,0,root
2657,2015-01,12,0,0,0,root
2658,2015-01,12,0,0,0,root
2659,2015-01,12,0,0,0,root
2660,2015-01,12,0,0,0,root
2661,2015-01,12,0,0,0,root
2662,2015-01,12,0,0,0,root
2663,2015-01,12,0,0,0,root
2664,2015-01,12,0,0,0,root
2665,2015-01,12,0,0,0,root
2666,2015-01,12,0,0,0,root
2667,2015-01,12,0,0,0,root
2668,2015-01,12,0,0,0,root
2669,2015-01,12,0,0,0,root
2670,2015-01,12,0,0,0,root
2671,2015-01,12,0,0,0,root
2672,2015-01,12,0,0,0,root
2673,2015-01,12,0,0,0,root
2674,2015-01,12,0,0,0,root
2675,2015-01,12,0,0,0,root
2676,2015-01,12,0,0,0,root
2677,2015-01,12,0,0,0,root
2678,2015-01,12,0,0,0,root
2679,2015-01,12,0,0,0,root
2680,2015-01,12,0,0,0,root
2681,2015-01,12,0,0,0,root
2682,2015-01,12,0,0,0,root
2683,2015-01,12,0,0,0,root
2684,2015-01,12,0,0,0,root
2685,2015-01,12,0,0,0,root
2686,2015-01,12,0,0,0,root
2687,2015-01,12,0,0,0,root
2688,2015-01,12,0,0,0,root
2689,2015-01,12,0,0,0,root
2690,2015-01,12,0,0,0,root
2691,2015-01,12,0,0,0,root
2692,2015-01,12,0,0,0,root
2693,2015-01,12,0,0,0,root
2694,2015-01,12,0,0,0,root
2695,2015-01,12,0,0,0,root
2696,2015-01,12,0,0,0,root
2697,2015-01,12,0,0,0,root
2698,2015-01,12,0,0,0,root
2699,2015-01,12,0,0,0,root
2700,2015-01,12,0,0,0,root
2701,2015-01,12,0,0,0,root
2702,2015-01,12,0,0,0,root
2703,2015-01,12,0,0,0,root
2704,2015-01,12,0,0,0,root
2705,2015-01,12,0,0,0,root
2706,2015-01,12,0,0,0,root
2707,2015-01,12,0,0,0,root
2708,2015-01,12,0,0,0,root
2709,2015-01,12,0,0,0,root
2710,2015-01,12,0,0,0,root
2711,2015-01,12,0,0,0,root
2712,2015-01,12,0,0,0,root
2713,2015-01,12,0,0,0,root
2714,2015-01,12,0,0,0,root
2715,2015-01,12,0,0,0,root
2716,2015-01,12,0,0,0,root
2717,2015-01,12,0,0,0,root
2718,2015-01,12,0,0,0,root
2719,2015-01,12,0,0,0,root
2720,2015-01,12,0,0,0,root
2721,2015-01,12,0,0,0,root
2722,2015-01,12,0,0,0,root
2723,2015-01,12,0,0,0,root
2724,2015-01,12,0,0,0,root
2725,2015-01,12,0,0,0,root
2726,2015-01,12,0,0,0,root
2727,2015-01,12,0,0,0,root
2728,2015-01,12,0,0,0,root
2729,2015-01,12,0,0,0,root
2730,2015-01,12,0,0,0,root
2731,2015-01,12,0,0,0,root
2732,2015-01,12,0,0,0,root
2733,2015-01,12,0,0,0,root
2734,2015-01,12,0,0,0,root
2735,2015-01,12,0,0,0,root
2736,2015-01,12,0,0,0,root
2737,2015-01,12,0,0,0,root
2738,2015-01,12,0,0,0,root
2739,2015-01,12,0,0,0,root
2740,2015-01,12,0,0,0,root
2741,2015-01,12,0,0,0,root
2742,2015-01,12,0,0,0,root
2743,2015-01,12,0,0,0,root
2744,2015-01,12,0,0,0,root
2745,2015-01,12,0,0,0,root
2746,2015-01,12,0,0,0,root
2747,2015-01,12,0,0,0,root
2748,2015-01,12,0,0,0,root
2749,2015-01,12,0,0,0,root
2750,2015-01,12,0,0,0,root
2751,2015-01,12,0,0,0,root
2752,2015-01,12,0,0,0,root
2753,2015-01,12,0,0,0,root
2754,2015-01,12,0,0,0,root
2755,2015-01,12,0,0,0,root
2756,2015-01,12,0,0,0,root
2757,2015-01,12,0,0,0,root
2758,2015-01,12,0,0,0,root
2759,2015-01,12,0,0,0,root
2760,2015-01,12,0,0,0,root
2761,2015-01,12,0,0,0,root
2762,2015-01,12,0,0,0,root
2763,2015-01,12,0,0,0,root
2764,2015-01,12,0,0,0,root
2765,2015-01,12,0,0,0,root
2766,2015-01,12,0,0,0,root
2767,2015-01,12,0,0,0,root
2768,2015-01,12,0,0,0,root
2769,2015-01,12,0,0,0,root
2770,2015-01,12,0,0,0,root
2771,2015-01,12,0,0,0,root
2772,2015-01,12,0,0,0,root
2773,2015-01,12,0,0,0,root
2774,2015-01,12,0,0,0,root
2775,2015-01,12,0,0,0,root
2776,2015-01,12,0,0,0,root
2777,2015-01,12,0,0,0,root
2778,2015-01,12,0,0,0,root
2779,2015-01,12,0,0,0,root
2780,2015-01,12,0,0,0,root
2781,2015-01,12,0,0,0,root
2782,2015-01,12,0,0,0,root
2783,2015-01,12,0,0,0,root
2784,2015-01,12,0,0,0,root
2785,2015-01,12,0,0,0,root
2787,2015-01,12,0,0,0,root
2788,2015-01,12,0,0,0,root
2789,2015-01,12,0,0,0,root
2790,2015-01,12,1,0,0,root
2791,2015-01,12,1,0,0,root
2792,2015-01,12,1,0,0,root
2793,2015-01,12,1,0,0,root
2794,2015-01,12,1,0,0,root
2795,2015-01,12,1,0,0,root
2796,2015-01,12,1,0,0,root
2797,2015-01,12,1,0,0,root
2798,2015-01,12,1,0,0,root
2799,2015-01,12,1,0,0,root
2800,2015-01,12,1,0,0,root
2801,2015-01,12,1,0,0,root
2802,2015-01,12,1,0,0,root
2803,2015-01,12,1,0,0,root
2804,2015-01,12,1,0,0,root
2805,2015-01,12,1,0,0,root
2806,2015-01,12,1,0,0,root
2807,2015-01,12,1,0,0,root
2808,2015-01,12,1,0,0,root
2809,2015-01,12,1,0,0,root
2810,2015-01,12,1,0,0,root
2811,2015-01,12,1,0,0,root
2812,2015-01,12,1,0,0,root
2813,2015-01,12,1,0,0,root
2814,2015-01,12,1,0,0,root
2815,2015-01,12,1,0,0,root
2816,2015-01,12,1,0,0,root
2817,2015-01,12,1,0,0,root
2818,2015-01,12,1,0,0,root
2819,2015-01,12,1,0,0,root
2820,2015-01,12,1,0,0,root
2821,2015-01,12,1,0,0,root
2822,2015-01,12,1,0,0,root
2823,2015-01,12,1,0,0,root
2824,2015-01,12,1,0,0,root
2825,2015-01,12,1,0,0,root
2826,2015-01,12,1,0,0,root
2827,2015-01,12,1,0,0,root
2828,2015-01,12,0,0,0,root
2829,2015-01,12,0,0,0,root
2830,2015-01,12,0,0,0,root
2831,2015-01,12,0,0,0,root
2832,2015-01,12,0,0,0,root
2833,2015-01,12,0,0,0,root
2834,2015-01,12,0,0,0,root
2835,2015-01,12,0,0,0,root
2836,2015-01,12,0,0,0,root
2837,2015-01,12,0,0,0,root
2838,2015-01,12,0,0,0,root
2839,2015-01,12,0,0,0,root
2840,2015-01,12,0,0,0,root
2841,2015-01,12,0,0,0,root
2842,2015-01,12,0,0,0,root
2843,2015-01,12,0,0,0,root
2844,2015-01,12,0,0,0,root
2845,2015-01,12,0,0,0,root
2846,2015-01,12,0,0,0,root
2847,2015-01,12,0,0,0,root
2848,2015-01,12,0,0,0,root
2849,2015-01,12,0,0,0,root
2850,2015-01,12,0,0,0,root
2851,2015-01,12,0,0,0,root
2852,2015-01,12,0,0,0,root
2853,2015-01,12,0,0,0,root
2854,2015-01,12,0,0,0,root
2855,2015-01,12,0,0,0,root
2856,2015-01,12,0,0,0,root
2857,2015-01,12,0,0,0,root
2858,2015-01,12,0,0,0,root
2859,2015-01,12,0,0,0,root
2860,2015-01,12,0,0,0,root
2861,2015-01,12,0,0,0,root
2862,2015-01,12,0,0,0,root
2863,2015-01,12,0,0,0,root
2864,2015-01,12,0,0,0,root
2865,2015-01,12,0,0,0,root
2866,2015-01,12,0,0,0,root
2867,2015-01,12,0,0,0,root
2868,2015-01,12,0,0,0,root
2869,2015-01,12,0,0,0,root
2870,2015-01,12,0,0,0,root
2871,2015-01,12,0,0,0,root
2872,2015-01,12,0,0,0,root
2873,2015-01,12,0,0,0,root
2874,2015-01,12,0,0,0,root
2875,2015-01,12,0,0,0,root
2876,2015-01,12,0,0,0,root
2877,2015-01,12,0,0,0,root
2878,2015-01,12,0,0,0,root
2879,2015-01,12,0,0,0,root
2880,2015-01,12,0,0,0,root
2881,2015-01,12,0,0,0,root
2882,2015-01,12,1,0,0,root
2883,2015-01,12,0,0,0,root
2884,2015-01,12,1,0,0,root
2885,2015-01,12,0,0,0,root
2886,2015-01,12,0,0,0,root
2887,2015-01,12,0,0,0,root
2888,2015-01,12,1,0,0,root
2889,2015-01,12,1,0,0,root
2890,2015-01,12,0,0,0,root
2891,2015-01,12,0,0,0,root
2892,2015-01,12,0,0,0,root
2893,2015-01,12,1,0,0,root
2894,2015-01,12,1,0,0,root
2895,2015-01,12,0,0,0,root
2896,2015-01,12,1,0,0,root
2897,2015-01,12,1,0,0,root
2898,2015-01,12,1,0,0,root
2899,2015-01,12,1,0,0,root
2900,2015-01,12,1,0,0,root
2901,2015-01,12,0,0,0,root
2902,2015-01,12,1,0,0,root
2903,2015-01,12,1,0,0,root
2904,2015-01,12,1,0,0,root
2905,2015-01,12,0,0,0,root
2906,2015-01,12,0,0,0,root
2907,2015-01,12,0,0,0,root
2908,2015-01,12,1,0,0,root
2909,2015-01,12,1,0,0,root
2910,2015-01,12,0,0,0,root
2911,2015-01,12,0,0,0,root
2912,2015-01,12,0,0,0,root
2913,2015-01,12,1,0,0,root
2914,2015-01,12,1,0,0,root
2915,2015-01,12,0,0,0,root
2916,2015-01,12,1,0,0,root
2917,2015-01,12,0,0,0,root
2918,2015-01,12,1,0,0,root
2919,2015-01,12,1,0,0,root
2920,2015-01,12,0,0,0,root
2921,2015-01,12,0,0,0,root
2922,2015-01,12,1,0,0,root
2923,2015-01,12,0,0,0,root
2924,2015-01,12,1,0,0,root
2925,2015-01,12,1,0,0,root
2926,2015-01,12,0,0,0,root
2927,2015-01,12,0,0,0,root
2928,2015-01,12,0,0,0,root
2929,2015-01,12,0,0,0,root
2930,2015-01,12,0,0,0,root
2931,2015-01,12,0,0,0,root
2932,2015-01,12,1,0,0,root
2933,2015-01,12,1,0,0,root
2934,2015-01,12,0,0,0,root
2935,2015-01,12,0,0,0,root
2936,2015-01,12,0,0,0,root
2937,2015-01,12,1,0,0,root
2938,2015-01,12,1,0,0,root
2939,2015-01,12,1,0,0,root
2940,2015-01,12,0,0,0,root
2941,2015-01,12,0,0,0,root
2942,2015-01,12,1,0,0,root
2943,2015-01,12,0,0,0,root
2944,2015-01,12,0,0,0,root
2945,2015-01,12,0,0,0,root
2946,2015-01,12,0,0,0,root
2947,2015-01,12,0,0,0,root
2948,2015-01,12,0,0,0,root
2949,2015-01,12,0,0,0,root
2950,2015-01,12,0,0,0,root
2951,2015-01,12,0,0,0,root
2952,2015-01,12,0,0,0,root
2953,2015-01,12,0,0,0,root
2954,2015-01,12,0,0,0,root
2955,2015-01,12,0,0,0,root
2956,2015-01,12,0,0,0,root
2957,2015-01,12,0,0,0,root
2958,2015-01,12,0,0,0,root
2959,2015-01,12,0,0,0,root
2960,2015-01,12,0,0,0,root
2961,2015-01,12,0,0,0,root
2962,2015-01,12,0,0,0,root
2963,2015-01,12,0,0,0,root
2964,2015-01,12,0,0,0,root
2965,2015-01,12,0,0,0,root
2966,2015-01,12,0,0,0,root
2967,2015-01,12,0,0,0,root
2968,2015-01,12,0,0,0,root
2969,2015-01,12,0,0,0,root
2970,2015-01,12,0,0,0,root
2971,2015-01,12,0,0,0,root
2972,2015-01,12,0,0,0,root
2973,2015-01,12,0,0,0,root
2974,2015-01,12,0,0,0,root
2975,2015-01,12,0,0,0,root
2976,2015-01,12,0,0,0,root
2977,2015-01,12,0,0,0,root
2978,2015-01,12,0,0,0,root
2979,2015-01,12,0,0,0,root
2980,2015-01,12,0,0,0,root
2981,2015-01,12,0,0,0,root
2982,2015-01,12,0,0,0,root
2983,2015-01,12,0,0,0,root
2984,2015-01,12,0,0,0,root
2985,2015-01,12,0,0,0,root
2986,2015-01,12,0,0,0,root
2987,2015-01,12,0,0,0,root
2988,2015-01,12,0,0,0,root
2989,2015-01,12,0,0,0,root
2990,2015-01,12,0,0,0,root
2991,2015-01,12,0,0,0,root
2992,2015-01,12,0,0,0,root
2993,2015-01,12,0,0,0,root
2994,2015-01,12,0,0,0,root
2995,2015-01,12,0,0,0,root
2996,2015-01,12,0,0,0,root
2997,2015-01,12,0,0,0,root
2998,2015-01,12,0,0,0,root
2999,2015-01,12,0,0,0,root
3000,2015-01,12,0,0,0,root
3001,2015-01,12,0,0,0,root
3002,2015-01,12,0,0,0,root
3003,2015-01,12,0,0,0,root
3004,2015-01,12,0,0,0,root
3005,2015-01,12,0,0,0,root
3006,2015-01,12,0,0,0,root
3007,2015-01,12,0,0,0,root
3008,2015-01,12,0,0,0,root
3009,2015-01,12,0,0,0,root
3010,2015-01,12,0,0,0,root
3011,2015-01,12,0,0,0,root
3012,2015-01,12,0,0,0,root
3013,2015-01,12,0,0,0,root
3014,2015-01,12,0,0,0,root
3015,2015-01,12,0,0,0,root
3016,2015-01,12,0,0,0,root
3017,2015-01,12,0,0,0,root
3018,2015-01,12,0,0,0,root
3019,2015-01,12,0,0,0,root
3020,2015-01,12,0,0,0,root
3021,2015-01,12,0,0,0,root
3022,2015-01,12,0,0,0,root
3023,2015-01,12,0,0,0,root
3024,2015-01,12,0,0,0,root
3025,2015-01,12,0,0,0,root
3026,2015-01,12,0,0,0,root
3027,2015-01,12,0,0,0,root
3028,2015-01,12,0,0,0,root
3029,2015-01,12,0,0,0,root
3030,2015-01,12,0,0,0,root
3031,2015-01,12,0,0,0,root
3032,2015-01,12,0,0,0,root
3033,2015-01,12,0,0,0,root
3034,2015-01,12,0,0,0,root
3035,2015-01,12,0,0,0,root
3036,2015-01,12,0,0,0,root
3037,2015-01,12,0,0,0,root
3038,2015-01,12,0,0,0,root
3039,2015-01,12,0,0,0,root
3040,2015-01,12,0,0,0,root
3041,2015-01,12,0,0,0,root
3042,2015-01,12,0,0,0,root
3043,2015-01,12,0,0,0,root
3044,2015-01,12,0,0,0,root
3045,2015-01,12,0,0,0,root
3046,2015-01,12,0,0,0,root
3047,2015-01,12,0,0,0,root
3048,2015-01,12,0,0,0,root
3049,2015-01,12,0,0,0,root
3050,2015-01,12,0,0,0,root
3051,2015-01,12,0,0,0,root
3052,2015-01,12,0,0,0,root
3053,2015-01,12,0,0,0,root
3054,2015-01,12,0,0,0,root
3055,2015-01,12,0,0,0,root
3056,2015-01,12,0,0,0,root
3057,2015-01,12,0,0,0,root
3058,2015-01,12,0,0,0,root
3059,2015-01,12,0,0,0,root
3060,2015-01,12,0,0,0,root
3061,2015-01,12,0,0,0,root
3062,2015-01,12,0,0,0,root
3063,2015-01,12,0,0,0,root
3064,2015-01,12,0,0,0,root
3065,2015-01,12,0,0,0,root
3066,2015-01,12,0,0,0,root
3067,2015-01,12,0,0,0,root
3068,2015-01,12,0,0,0,root
3069,2015-01,12,0,0,0,root
3070,2015-01,12,0,0,0,root
3071,2015-01,12,0,0,0,root
3072,2015-01,12,0,0,0,root
3073,2015-01,12,0,0,0,root
3074,2015-01,12,0,0,0,root
3075,2015-01,12,0,0,0,root
3076,2015-01,12,0,0,0,root
3077,2015-01,12,0,0,0,root
3078,2015-01,12,0,0,0,root
3079,2015-01,12,0,0,0,root
3080,2015-01,12,0,0,0,root
3081,2015-01,12,0,0,0,root
3082,2015-01,12,0,0,0,root
3083,2015-01,12,0,0,0,root
3084,2015-01,12,0,0,0,root
3085,2015-01,12,0,0,0,root
3086,2015-01,12,0,0,0,root
3087,2015-01,12,0,0,0,root
3088,2015-01,12,0,0,0,root
3089,2015-01,12,0,0,0,root
3090,2015-01,12,0,0,0,root
3091,2015-01,12,0,0,0,root
3092,2015-01,12,0,0,0,root
3093,2015-01,12,0,0,0,root
3094,2015-01,12,0,0,0,root
3095,2015-01,12,0,0,0,root
3096,2015-01,12,0,0,0,root
3097,2015-01,12,0,0,0,root
3098,2015-01,12,0,0,0,root
3099,2015-01,12,0,0,0,root
3100,2015-01,12,0,0,0,root
3101,2015-01,12,0,0,0,root
3102,2015-01,12,0,0,0,root
3103,2015-01,12,0,0,0,root
3104,2015-01,12,0,0,0,root
3105,2015-01,12,0,0,0,root
3106,2015-01,12,0,0,0,root
3107,2015-01,12,0,0,0,root
3108,2015-01,12,0,0,0,root
3109,2015-01,12,0,0,0,root
3110,2015-01,12,0,0,0,root
3111,2015-01,12,0,0,0,root
3112,2015-01,12,0,0,0,root
3113,2015-01,12,0,0,0,root
3114,2015-01,12,0,0,0,root
3115,2015-01,12,0,0,0,root
3116,2015-01,12,0,0,0,root
3117,2015-01,12,0,0,0,root
3118,2015-01,12,0,0,0,root
3119,2015-01,12,0,0,0,root
3120,2015-01,12,0,0,0,root
3121,2015-01,12,0,0,0,root
3122,2015-01,12,0,0,0,root
3123,2015-01,12,0,0,0,root
3124,2015-01,12,0,0,0,root
3125,2015-01,12,0,0,0,root
3126,2015-01,12,0,0,0,root
3127,2015-01,12,0,0,0,root
3128,2015-01,12,0,0,0,root
3129,2015-01,12,0,0,0,root
3130,2015-01,12,0,0,0,root
3131,2015-01,12,0,0,0,root
3132,2015-01,12,0,0,0,root
3133,2015-01,12,0,0,0,root
3134,2015-01,12,0,0,0,root
3135,2015-01,12,0,0,0,root
3136,2015-01,12,0,0,0,root
3137,2015-01,12,0,0,0,root
3138,2015-01,12,0,0,0,root
3139,2015-01,12,0,0,0,root
3140,2015-01,12,0,0,0,root
3141,2015-01,12,0,0,0,root
3142,2015-01,12,0,0,0,root
3143,2015-01,12,0,0,0,root
3144,2015-01,12,0,0,0,root
3145,2015-01,12,0,0,0,root
3146,2015-01,12,0,0,0,root
3147,2015-01,12,0,0,0,root
3148,2015-01,12,0,0,0,root
3149,2015-01,12,0,0,0,root
3150,2015-01,12,0,0,0,root
3151,2015-01,12,0,0,0,root
3152,2015-01,12,0,0,0,root
3153,2015-01,12,0,0,0,root
3154,2015-01,12,0,0,0,root
3155,2015-01,12,0,0,0,root
3156,2015-01,12,0,0,0,root
3157,2015-01,12,0,0,0,root
3158,2015-01,12,0,0,0,root
3159,2015-01,12,0,0,0,root
3160,2015-01,12,0,0,0,root
3161,2015-01,12,0,0,0,root
3162,2015-01,12,0,0,0,root
3163,2015-01,12,0,0,0,root
3164,2015-01,12,0,0,0,root
3165,2015-01,12,0,0,0,root
3166,2015-01,12,0,0,0,root
3167,2015-01,12,0,0,0,root
3168,2015-01,12,0,0,0,root
3169,2015-01,12,0,0,0,root
3170,2015-01,12,0,0,0,root
3171,2015-01,12,0,0,0,root
3172,2015-01,12,0,0,0,root
3173,2015-01,12,0,0,0,root
3174,2015-01,12,0,0,0,root
3175,2015-01,12,0,0,0,root
3176,2015-01,12,0,0,0,root
3177,2015-01,12,0,0,0,root
3178,2015-01,12,0,0,0,root
3179,2015-01,12,0,0,0,root
3180,2015-01,12,0,0,0,root
3181,2015-01,12,0,0,0,root
3182,2015-01,12,0,0,0,root
3183,2015-01,12,0,0,0,root
3184,2015-01,12,0,0,0,root
3185,2015-01,12,0,0,0,root
3186,2015-01,12,0,0,0,root
3187,2015-01,12,0,0,0,root
3188,2015-01,12,0,0,0,root
3189,2015-01,12,0,0,0,root
3190,2015-01,12,0,0,0,root
3191,2015-01,12,0,0,0,root
3192,2015-01,12,0,0,0,root
3193,2015-01,12,0,0,0,root
3194,2015-01,12,0,0,0,root
3195,2015-01,12,0,0,0,root
3196,2015-01,12,0,0,0,root
3197,2015-01,12,0,0,0,root
3198,2015-01,12,0,0,0,root
3199,2015-01,12,0,0,0,root
3200,2015-01,12,0,0,0,root
3201,2015-01,12,0,0,0,root
3202,2015-01,12,0,0,0,root
3203,2015-01,12,0,0,0,root
3204,2015-01,12,0,0,0,root
3205,2015-01,12,0,0,0,root
3206,2015-01,12,0,0,0,root
3207,2015-01,12,0,0,0,root
3208,2015-01,12,0,0,0,root
3209,2015-01,12,0,0,0,root
3210,2015-01,12,0,0,0,root
3211,2015-01,12,0,0,0,root
3212,2015-01,12,0,0,0,root
3213,2015-01,12,0,0,0,root
3214,2015-01,12,0,0,0,root
3215,2015-01,12,0,0,0,root
3216,2015-01,12,0,0,0,root
3217,2015-01,12,0,0,0,root
3218,2015-01,12,0,0,0,root
3219,2015-01,12,0,0,0,root
3220,2015-01,12,0,0,0,root
3221,2015-01,12,0,0,0,root
3222,2015-01,12,0,0,0,root
3223,2015-01,12,0,0,0,root
3224,2015-01,12,0,0,0,root
3225,2015-01,12,0,0,0,root
3226,2015-01,12,0,0,0,root
3227,2015-01,12,0,0,0,root
3228,2015-01,12,0,0,0,root
3229,2015-01,12,0,0,0,root
3230,2015-01,12,0,0,0,root
3231,2015-01,12,0,0,0,root
3232,2015-01,12,0,0,0,root
3233,2015-01,12,0,0,0,root
3234,2015-01,12,0,0,0,root
3235,2015-01,12,0,0,0,root
3236,2015-01,12,0,0,0,root
3237,2015-01,12,0,0,0,root
3238,2015-01,12,0,0,0,root
3239,2015-01,12,0,0,0,root
3240,2015-01,12,0,0,0,root
3241,2015-01,12,0,0,0,root
3242,2015-01,12,0,0,0,root
3243,2015-01,12,0,0,0,root
3244,2015-01,12,0,0,0,root
3245,2015-01,12,0,0,0,root
3246,2015-01,12,0,0,0,root
3247,2015-01,12,0,0,0,root
3248,2015-01,12,0,0,0,root
3249,2015-01,12,0,0,0,root
