FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
2472,2017-02,8,1,0,0,10
2473,2017-02,8,0,0,0,10
2474,2017-02,8,1,0,0,10
2475,2017-02,8,0,0,0,10
2476,2017-02,8,1,0,0,10
2477,2017-02,8,1,1,0,00000
2478,2017-02,8,0,0,0,10
2479,2017-02,8,1,0,0,10
2480,2017-02,8,0,0,0,10
2481,2017-02,8,0,0,0,10
2482,2017-02,8,0,0,0,10
2483,2017-02,8,0,0,0,10
2484,2017-02,8,0,0,0,10
2485,2017-02,8,0,0,0,10
2486,2017-02,8,0,0,0,10
2487,2017-02,8,1,0,0,10
2488,2017-02,8,0,0,0,10
2489,2017-02,8,1,0,0,10
2490,2017-02,8,0,0,0,10
2491,2017-02,8,0,0,0,10
2492,2017-02,8,0,0,0,10
2493,2017-02,8,0,0,0,10
2494,2017-02,8,0,0,0,10
2495,2017-02,8,0,0,0,10
2496,2017-02,8,0,0,0,10
2497,2017-02,8,1,0,0,10
2498,2017-02,8,0,0,0,10
2499,2017-02,8,0,0,0,10
2500,2017-02,8,1,0,0,10
2501,2017-02,8,1,0,0,10
2502,2017-02,8,0,0,0,10
2503,2017-02,8,0,0,0,10
2504,2017-02,8,0,0,0,10
2505,2017-02,8,0,0,0,10
2506,2017-02,8,0,0,0,10
2507,2017-02,8,0,0,0,10
2508,2017-02,8,0,0,0,10
2509,2017-02,8,0,0,0,01
2510,2017-02,8,0,0,0,10
2511,2017-02,8,0,0,0,10
2512,2017-02,8,0,0,0,10
2513,2017-02,8,0,0,0,10
2514,2017-02,8,0,0,0,10
2515,2017-02,8,0,0,0,10
2516,2017-02,8,0,0,0,10
2517,2017-02,8,0,0,0,10
2518,2017-02,8,0,0,0,10
2519,2017-02,8,0,0,0,10
2520,2017-02,8,0,0,0,10
2521,2017-02,8,0,0,0,10
2522,2017-02,8,0,0,0,10
2523,2017-02,8,0,0,0,10
2524,2017-02,8,0,0,0,10
2525,2017-02,8,0,0,0,10
2526,2017-02,8,0,0,0,10
2527,2017-02,8,0,0,0,10
2528,2017-02,8,0,0,0,10
2529,2017-02,8,0,0,0,10
2530,2017-02,8,0,0,0,00000
2531,2017-02,8,0,0,0,10
2532,2017-02,8,0,0,0,10
2533,2017-02,8,0,0,0,10
2534,2017-02,8,0,0,0,10
2535,2017-02,8,0,0,0,10
2536,2017-02,8,0,0,0,10
2537,2017-02,8,0,0,0,10
2538,2017-02,8,0,0,0,10
2539,2017-02,8,0,0,0,10
2540,2017-02,8,0,0,0,10
2541,2017-02,8,0,0,0,10
2542,2017-02,8,0,0,0,10
2543,2017-02,8,0,0,0,10
2544,2017-02,8,0,0,0,10
2545,2017-02,8,0,0,0,10
2546,2017-02,8,0,0,0,10
2547,2017-02,8,0,0,0,10
2548,2017-02,8,0,0,0,10
2549,2017-02,8,0,0,0,10
2550,2017-02,8,0,0,0,10
2551,2017-02,8,0,0,0,10
2552,2017-02,8,0,0,0,10
2553,2017-02,8,0,0,0,10
2554,2017-02,8,0,0,0,10
2555,2017-02,8,0,0,0,10
2556,2017-02,8,0,0,0,11
2557,2017-02,8,0,0,0,10
2558,2017-02,8,0,0,0,10
2559,2017-02,8,0,0,0,10
2560,2017-02,8,0,0,0,10
2561,2017-02,8,0,0,0,10
2562,2017-02,8,0,0,0,10
2563,2017-02,8,0,0,0,10
2564,2017-02,8,0,0,0,10
2565,2017-02,8,0,0,0,10
2566,2017-02,8,0,0,0,10
2567,2017-02,8,0,0,0,10
2568,2017-02,8,0,0,0,01
2569,2017-02,8,0,0,0,10
2570,2017-02,8,0,0,0,01
2571,2017-02,8,0,0,0,10
2572,2017-02,8,0,0,0,10
2573,2017-02,8,0,0,0,10
2574,2017-02,8,0,0,0,10
2575,2017-02,8,0,0,0,10
2576,2017-02,8,0,0,0,10
2577,2017-02,8,0,0,0,10
2578,2017-02,8,0,0,0,01
2579,2017-02,8,0,0,0,10
2580,2017-02,8,0,0,0,10
2581,2017-02,8,0,0,0,10
2582,2017-02,8,0,0,0,10
2583,2017-02,8,0,0,0,10
2584,2017-02,8,0,0,0,10
2585,2017-02,8,0,0,0,10
2586,2017-02,8,0,0,0,10
2587,2017-02,8,0,0,0,10
2588,2017-02,8,0,0,0,10
2589,2017-02,8,0,0,0,10
2590,2017-02,8,0,0,0,10
2591,2017-02,8,0,0,0,10
2592,2017-02,8,0,0,0,10
2593,2017-02,8,0,0,0,10
2594,2017-02,8,0,0,0,10
2595,2017-02,8,0,0,0,10
2596,2017-02,8,0,0,0,10
2597,2017-02,8,1,0,1,10
2598,2017-02,8,1,0,0,10
2599,2017-02,8,0,0,0,10
2600,2017-02,8,0,0,0,10
2601,2017-02,8,0,0,0,10
2602,2017-02,8,0,0,0,10
2603,2017-02,8,0,0,0,10
2604,2017-02,8,1,0,0,10
2605,2017-02,8,0,0,0,10
2606,2017-02,8,0,0,0,10
2607,2017-02,8,0,0,0,10
2608,2017-02,8,0,0,0,10
2609,2017-02,8,1,0,0,10
2610,2017-02,8,0,0,0,10
2611,2017-02,8,1,0,0,10
2612,2017-02,8,0,0,0,10
2613,2017-02,8,1,0,0,10
2614,2017-02,8,0,0,0,10
2615,2017-02,8,0,0,0,10
2616,2017-02,8,0,0,0,10
2617,2017-02,8,0,0,0,10
2618,2017-02,8,0,0,0,10
2619,2017-02,8,0,0,0,10
2620,2017-02,8,1,0,0,10
2621,2017-02,8,0,0,0,10
2622,2017-02,8,0,0,0,10
2623,2017-02,8,0,0,0,10
2624,2017-02,8,0,0,0,10
2625,2017-02,8,0,0,0,10
2626,2017-02,8,0,0,0,10
2627,2017-02,8,0,0,0,10
2628,2017-02,8,0,0,0,10
2629,2017-02,8,1,0,0,10
2630,2017-02,8,0,0,0,10
2631,2017-02,8,1,0,0,10
2632,2017-02,8,0,0,0,10
2633,2017-02,8,1,0,0,10
2634,2017-02,8,0,0,0,10
2635,2017-02,8,0,0,0,10
2636,2017-02,8,0,0,0,10
2637,2017-02,8,0,0,0,10
2638,2017-02,8,1,0,0,10
2639,2017-02,8,1,0,0,10
2640,2017-02,8,0,0,0,10
2641,2017-02,8,0,0,0,10
2642,2017-02,8,1,0,0,10
2643,2017-02,8,0,0,0,10
2644,2017-02,8,0,0,0,10
2645,2017-02,8,0,0,0,10
2646,2017-02,8,1,0,0,10
2647,2017-02,8,1,0,0,10
2648,2017-02,8,0,0,0,10
2649,2017-02,8,0,0,0,10
2650,2017-02,8,1,0,0,10
2651,2017-02,8,1,0,0,10
2652,2017-02,8,1,0,0,10
2653,2017-02,8,1,0,0,10
2654,2017-02,8,0,0,0,10
2655,2017-02,8,1,0,0,10
2656,2017-02,8,0,0,0,10
2657,2017-02,8,0,0,0,10
2658,2017-02,8,0,0,0,10
2659,2017-02,8,1,0,0,10
2660,2017-02,8,1,0,0,10
2661,2017-02,8,1,0,0,10
2662,2017-02,8,1,0,0,10
2663,2017-02,8,1,0,0,10
2664,2017-02,8,1,0,0,10
2665,2017-02,8,1,0,0,10
2666,2017-02,8,1,0,0,10
2667,2017-02,8,0,0,0,10
2668,2017-02,8,0,0,0,10
2669,2017-02,8,0,0,0,10
2670,2017-02,8,0,0,0,10
2671,2017-02,8,0,0,0,10
2672,2017-02,8,0,0,0,10
2673,2017-02,8,0,0,0,10
2674,2017-02,8,0,0,0,10
2675,2017-02,8,0,0,0,10
2676,2017-02,8,0,0,0,10
2677,2017-02,8,0,0,0,10
2678,2017-02,8,0,0,0,10
2679,2017-02,8,0,0,0,10
2680,2017-02,8,0,0,0,10
2681,2017-02,8,0,0,0,10
2682,2017-02,8,0,0,0,10
2683,2017-02,8,0,0,0,10
2684,2017-02,8,0,0,0,10
2685,2017-02,8,0,0,0,10
2686,2017-02,8,0,0,0,10
2687,2017-02,8,0,0,0,10
2688,2017-02,8,0,0,0,10
2689,2017-02,8,0,0,0,10
2690,2017-02,8,0,0,0,10
2691,2017-02,8,0,0,0,10
2692,2017-02,8,0,0,0,10
2693,2017-02,8,0,0,0,10
2694,2017-02,8,0,0,0,10
2695,2017-02,8,0,0,0,10
2696,2017-02,8,0,0,0,10
2697,2017-02,8,0,0,0,10
2698,2017-02,8,0,0,0,10
2699,2017-02,8,0,0,0,10
2700,2017-02,8,0,0,0,10
2701,2017-02,8,0,0,0,10
2702,2017-02,8,0,0,0,10
2703,2017-02,8,0,0,0,10
2704,2017-02,8,0,0,0,10
2705,2017-02,8,0,0,0,10
2706,2017-02,8,0,0,0,10
2707,2017-02,8,0,0,0,10
2708,2017-02,8,0,0,0,10
2709,2017-02,8,0,0,0,10
2710,2017-02,8,0,0,0,10
2711,2017-02,8,0,0,0,10
2712,2017-02,8,0,0,0,10
2713,2017-02,8,0,0,0,10
2714,2017-02,8,0,0,0,10
2715,2017-02,8,0,0,0,10
2716,2017-02,8,0,0,0,10
2717,2017-02,8,0,0,0,10
2718,2017-02,8,0,0,0,10
2719,2017-02,8,0,0,0,10
2720,2017-02,8,0,0,0,10
2721,2017-02,8,0,0,0,10
2722,2017-02,8,0,0,0,10
2723,2017-02,8,0,0,0,10
2724,2017-02,8,0,0,0,10
2725,2017-02,8,0,0,0,10
2726,2017-02,8,0,0,0,10
2727,2017-02,8,0,0,0,10
2728,2017-02,8,0,0,0,10
2729,2017-02,8,0,0,0,10
2730,2017-02,8,0,0,0,10
2731,2017-02,8,0,0,0,10
2732,2017-02,8,0,0,0,10
2733,2017-02,8,0,0,0,10
2734,2017-02,8,0,0,0,10
2735,2017-02,8,0,0,0,10
2736,2017-02,8,0,0,0,10
2737,2017-02,8,0,0,0,10
2738,2017-02,8,0,0,0,10
2739,2017-02,8,0,0,0,10
2740,2017-02,8,0,0,0,10
2741,2017-02,8,0,0,0,10
2742,2017-02,8,0,0,0,10
2743,2017-02,8,0,0,0,10
2744,2017-02,8,1,0,0,10
2745,2017-02,8,1,0,0,10
2746,2017-02,8,0,0,0,10
2747,2017-02,8,0,0,0,10
2748,2017-02,8,1,0,0,10
2749,2017-02,8,0,0,0,10
2750,2017-02,8,0,0,0,10
2751,2017-02,8,0,0,0,10
2752,2017-02,8,0,0,0,10
2753,2017-02,8,0,0,0,10
2754,2017-02,8,0,0,0,10
2755,2017-02,8,0,0,0,10
2756,2017-02,8,0,0,0,10
2757,2017-02,8,0,0,0,10
2758,2017-02,8,0,0,0,10
2759,2017-02,8,0,0,0,10
2760,2017-02,8,0,0,0,10
2761,2017-02,8,0,0,0,01
2762,2017-02,8,0,0,0,10
2763,2017-02,8,0,0,0,01
2764,2017-02,8,0,0,0,10
2765,2017-02,8,0,0,0,10
2766,2017-02,8,0,0,0,10
2767,2017-02,8,1,0,0,01
2768,2017-02,8,0,0,0,10
2769,2017-02,8,1,0,0,01
2770,2017-02,8,1,0,0,01
2771,2017-02,8,0,0,0,01
2772,2017-02,8,0,0,0,10
2773,2017-02,8,0,0,0,01
2774,2017-02,8,0,0,0,01
2775,2017-02,8,0,0,0,01
2776,2017-02,8,0,0,0,01
2777,2017-02,8,0,0,0,01
2778,2017-02,8,1,0,0,01
2779,2017-02,8,0,0,0,01
2780,2017-02,8,0,0,0,10
2781,2017-02,8,0,0,0,10
2782,2017-02,8,0,0,0,10
2783,2017-02,8,0,0,0,01
2784,2017-02,8,0,0,0,01
2785,2017-02,8,0,0,0,01
2787,2017-02,8,0,0,0,01
2788,2017-02,8,0,0,0,01
2789,2017-02,8,0,0,0,01
2790,2017-02,8,1,0,0,01
2791,2017-02,8,1,0,0,11
2792,2017-02,8,0,0,0,11
2793,2017-02,8,1,0,0,11
2794,2017-02,8,1,0,0,11
2795,2017-02,8,1,0,0,01
2796,2017-02,8,1,0,0,01
2797,2017-02,8,1,0,0,01
2798,2017-02,8,1,0,0,01
2799,2017-02,8,1,0,0,01
2800,2017-02,8,1,0,0,01
2801,2017-02,8,1,0,0,11
2802,2017-02,8,1,0,0,01
2803,2017-02,8,1,0,0,01
2804,2017-02,8,0,0,0,01
2805,2017-02,8,0,0,0,01
2806,2017-02,8,0,0,0,01
2807,2017-02,8,1,0,0,11
2808,2017-02,8,1,0,0,01
2809,2017-02,8,1,0,0,01
2810,2017-02,8,0,0,0,01
2811,2017-02,8,1,0,0,11
2812,2017-02,8,0,0,0,01
2813,2017-02,8,0,0,0,01
2814,2017-02,8,0,0,0,01
2815,2017-02,8,1,0,0,01
2816,2017-02,8,1,0,0,01
2817,2017-02,8,1,0,0,01
2818,2017-02,8,1,0,0,11
2819,2017-02,8,1,0,0,11
2820,2017-02,8,0,0,0,01
2821,2017-02,8,1,0,0,11
2822,2017-02,8,1,0,0,11
2823,2017-02,8,1,0,0,01
2824,2017-02,8,1,0,0,01
2825,2017-02,8,0,0,0,01
2826,2017-02,8,0,0,0,11
2827,2017-02,8,0,0,0,01
2828,2017-02,8,1,0,0,10
2829,2017-02,8,1,0,0,01
2830,2017-02,8,0,0,0,01
2831,2017-02,8,0,0,0,001
2832,2017-02,8,0,0,0,11
2833,2017-02,8,1,0,0,01
2834,2017-02,8,1,0,0,01
2835,2017-02,8,1,0,0,001
2836,2017-02,8,1,0,0,10
2837,2017-02,8,0,0,0,01
2838,2017-02,8,0,0,0,01
2839,2017-02,8,0,0,0,01
2840,2017-02,8,0,0,0,01
2841,2017-02,8,0,0,0,01
2842,2017-02,8,0,0,0,01
2843,2017-02,8,0,0,0,01
2844,2017-02,8,0,0,0,01
2845,2017-02,8,0,0,0,01
2846,2017-02,8,0,0,0,01
2847,2017-02,8,0,0,0,01
2848,2017-02,8,0,0,0,01
2849,2017-02,8,0,0,0,01
2850,2017-02,8,0,0,0,01
2851,2017-02,8,0,0,0,01
2852,2017-02,8,0,0,0,01
2853,2017-02,8,0,0,0,01
2854,2017-02,8,1,0,0,01
2855,2017-02,8,1,0,0,01
2856,2017-02,8,1,0,0,01
2857,2017-02,8,1,0,0,01
2858,2017-02,8,1,0,0,01
2859,2017-02,8,1,0,0,01
2860,2017-02,8,1,0,0,01
2861,2017-02,8,1,0,0,01
2862,2017-02,8,0,0,0,01
2863,2017-02,8,0,0,0,01
2864,2017-02,8,0,0,0,01
2865,2017-02,8,0,0,0,01
2866,2017-02,8,0,0,0,01
2867,2017-02,8,0,0,0,01
2868,2017-02,8,0,0,0,01
2869,2017-02,8,0,0,0,01
2870,2017-02,8,0,0,0,01
2871,2017-02,8,0,0,0,01
2872,2017-02,8,0,0,0,01
2873,2017-02,8,0,0,0,01
2874,2017-02,8,0,0,0,01
2875,2017-02,8,0,0,0,01
2876,2017-02,8,0,0,0,01
2877,2017-02,8,0,0,0,01
2878,2017-02,8,0,0,0,01
2879,2017-02,8,0,0,0,01
2880,2017-02,8,0,0,0,01
2881,2017-02,8,0,0,0,01
2882,2017-02,8,1,0,0,01
2883,2017-02,8,0,0,0,01
2884,2017-02,8,1,0,0,01
2885,2017-02,8,1,0,0,01
2886,2017-02,8,1,0,0,11
2887,2017-02,8,1,0,0,01
2888,2017-02,8,0,0,0,01
2889,2017-02,8,1,0,0,01
2890,2017-02,8,1,0,0,01
2891,2017-02,8,1,0,0,01
2892,2017-02,8,0,0,0,01
2893,2017-02,8,0,0,0,01
2894,2017-02,8,0,0,0,01
2895,2017-02,8,1,0,0,01
2896,2017-02,8,1,0,0,01
2897,2017-02,8,0,0,0,01
2898,2017-02,8,0,0,0,01
2899,2017-02,8,0,0,0,01
2900,2017-02,8,0,0,0,01
2901,2017-02,8,0,0,0,01
2902,2017-02,8,0,0,0,01
2903,2017-02,8,0,0,0,01
2904,2017-02,8,0,0,0,01
2905,2017-02,8,1,0,0,01
2906,2017-02,8,1,0,0,01
2907,2017-02,8,1,0,0,01
2908,2017-02,8,1,0,0,01
2909,2017-02,8,0,0,0,01
2910,2017-02,8,0,0,0,01
2911,2017-02,8,0,0,0,01
2912,2017-02,8,1,0,0,01
2913,2017-02,8,1,0,0,01
2914,2017-02,8,1,0,0,01
2915,2017-02,8,1,0,0,01
2916,2017-02,8,0,0,0,11
2917,2017-02,8,0,0,0,01
2918,2017-02,8,0,0,0,01
2919,2017-02,8,0,0,0,01
2920,2017-02,8,1,0,0,01
2921,2017-02,8,1,0,0,01
2922,2017-02,8,1,0,0,01
2923,2017-02,8,0,0,0,01
2924,2017-02,8,0,0,0,01
2925,2017-02,8,1,0,0,01
2926,2017-02,8,1,0,0,01
2927,2017-02,8,0,0,0,01
2928,2017-02,8,1,0,0,01
2929,2017-02,8,0,0,0,01
2930,2017-02,8,1,0,0,01
2931,2017-02,8,1,0,0,01
2932,2017-02,8,0,0,0,01
2933,2017-02,8,0,0,0,11
2934,2017-02,8,1,0,0,01
2935,2017-02,8,0,0,0,01
2936,2017-02,8,0,0,0,01
2937,2017-02,8,0,0,0,11
2938,2017-02,8,0,0,0,01
2939,2017-02,8,0,0,0,11
2940,2017-02,8,1,0,0,01
2941,2017-02,8,1,0,0,01
2942,2017-02,8,0,0,0,11
2943,2017-02,8,1,0,0,01
2944,2017-02,8,0,0,0,01
2945,2017-02,8,0,0,0,01
2946,2017-02,8,0,0,0,01
2947,2017-02,8,0,0,0,01
2948,2017-02,8,1,0,0,11
2949,2017-02,8,1,0,0,01
2950,2017-02,8,0,0,0,01
2951,2017-02,8,1,0,0,11
2952,2017-02,8,0,0,0,01
2953,2017-02,8,1,0,0,01
2954,2017-02,8,0,0,0,01
2955,2017-02,8,1,0,0,01
2956,2017-02,8,1,0,0,01
2957,2017-02,8,1,0,0,01
2958,2017-02,8,1,0,0,01
2959,2017-02,8,0,0,0,01
2960,2017-02,8,0,0,0,11
2961,2017-02,8,1,0,0,01
2962,2017-02,8,1,0,0,01
2963,2017-02,8,0,0,0,01
2964,2017-02,8,1,0,0,11
2965,2017-02,8,1,0,0,01
2966,2017-02,8,0,0,0,01
2967,2017-02,8,0,0,0,01
2968,2017-02,8,0,0,0,01
2969,2017-02,8,0,0,0,01
2970,2017-02,8,0,0,0,01
2971,2017-02,8,0,0,0,01
2972,2017-02,8,1,0,0,01
2973,2017-02,8,0,0,0,01
2974,2017-02,8,0,0,0,01
2975,2017-02,8,0,0,0,01
2976,2017-02,8,1,0,0,01
2977,2017-02,8,0,0,0,01
2978,2017-02,8,1,0,0,01
2979,2017-02,8,0,0,0,01
2980,2017-02,8,0,0,0,01
2981,2017-02,8,1,0,0,01
2982,2017-02,8,1,0,0,01
2983,2017-02,8,1,0,0,01
2984,2017-02,8,1,0,0,01
2985,2017-02,8,0,0,0,01
2986,2017-02,8,1,0,0,01
2987,2017-02,8,1,0,0,01
2988,2017-02,8,0,0,0,11
2989,2017-02,8,0,0,0,01
2990,2017-02,8,1,0,0,01
2991,2017-02,8,1,0,0,01
2992,2017-02,8,0,0,0,11
2993,2017-02,8,0,0,0,01
2994,2017-02,8,0,0,0,11
2995,2017-02,8,0,0,0,01
2996,2017-02,8,1,0,0,01
2997,2017-02,8,0,0,0,11
2998,2017-02,8,1,0,0,01
2999,2017-02,8,1,0,0,01
3000,2017-02,8,0,0,0,01
3001,2017-02,8,0,0,0,01
3002,2017-02,8,0,0,0,01
3003,2017-02,8,0,0,0,01
3004,2017-02,8,0,0,0,11
3005,2017-02,8,0,0,0,01
3006,2017-02,8,0,0,0,01
3007,2017-02,8,0,0,0,01
3008,2017-02,8,1,0,0,01
3009,2017-02,8,1,0,0,01
3010,2017-02,8,1,0,0,01
3011,2017-02,8,0,0,0,01
3012,2017-02,8,0,0,0,01
3013,2017-02,8,0,0,0,01
3014,2017-02,8,1,0,0,01
3015,2017-02,8,1,0,0,01
3016,2017-02,8,0,0,0,01
3017,2017-02,8,0,0,0,01
3018,2017-02,8,0,0,0,01
3019,2017-02,8,0,0,0,01
3020,2017-02,8,0,0,0,01
3021,2017-02,8,0,0,0,01
3022,2017-02,8,0,0,0,01
3023,2017-02,8,0,0,0,01
3024,2017-02,8,0,0,0,01
3025,2017-02,8,0,0,0,01
3026,2017-02,8,0,0,0,01
3027,2017-02,8,0,0,0,01
3028,2017-02,8,0,0,0,01
3029,2017-02,8,0,0,0,01
3030,2017-02,8,0,0,0,01
3031,2017-02,8,0,0,0,01
3032,2017-02,8,0,0,0,01
3033,2017-02,8,0,0,0,01
3034,2017-02,8,0,0,0,01
3035,2017-02,8,0,0,0,01
3036,2017-02,8,0,0,0,01
3037,2017-02,8,0,0,0,01
3038,2017-02,8,0,0,0,01
3039,2017-02,8,0,0,0,01
3040,2017-02,8,0,0,0,01
3041,2017-02,8,0,0,0,01
3042,2017-02,8,0,0,0,01
3043,2017-02,8,0,0,0,01
3044,2017-02,8,0,0,0,01
3045,2017-02,8,0,0,0,01
3046,2017-02,8,0,0,0,01
3047,2017-02,8,0,0,0,01
3048,2017-02,8,0,0,0,01
3049,2017-02,8,0,0,0,01
3050,2017-02,8,0,0,0,01
3051,2017-02,8,0,0,0,01
3052,2017-02,8,0,0,0,01
3053,2017-02,8,0,0,0,01
3054,2017-02,8,0,0,0,01
3055,2017-02,8,0,0,0,01
3056,2017-02,8,0,0,0,01
3057,2017-02,8,0,0,0,01
3058,2017-02,8,0,0,0,01
3059,2017-02,8,0,0,0,01
3060,2017-02,8,0,0,0,01
3061,2017-02,8,0,0,0,01
3062,2017-02,8,1,0,0,01
3063,2017-02,8,1,0,0,01
3064,2017-02,8,0,0,0,01
3065,2017-02,8,1,0,0,01
3066,2017-02,8,1,0,0,01
3067,2017-02,8,0,0,0,01
3068,2017-02,8,0,0,0,01
3069,2017-02,8,0,0,0,01
3070,2017-02,8,0,0,0,01
3071,2017-02,8,0,0,0,01
3072,2017-02,8,0,0,0,01
3073,2017-02,8,0,0,0,01
3074,2017-02,8,1,0,0,01
3075,2017-02,8,1,0,0,01
3076,2017-02,8,1,0,0,01
3077,2017-02,8,0,0,0,01
3078,2017-02,8,0,0,0,01
3079,2017-02,8,0,0,0,01
3080,2017-02,8,0,0,0,01
3081,2017-02,8,0,0,0,01
3082,2017-02,8,1,0,0,01
3083,2017-02,8,1,0,0,01
3084,2017-02,8,1,0,0,01
3085,2017-02,8,0,0,0,01
3086,2017-02,8,1,0,0,01
3087,2017-02,8,0,0,0,01
3088,2017-02,8,1,0,0,01
3089,2017-02,8,1,0,0,01
3090,2017-02,8,1,0,0,01
3091,2017-02,8,1,0,0,01
3092,2017-02,8,0,0,0,01
3093,2017-02,8,0,0,0,01
3094,2017-02,8,0,0,0,01
3095,2017-02,8,0,0,0,01
3096,2017-02,8,0,0,0,01
3097,2017-02,8,0,0,0,01
3098,2017-02,8,0,0,0,01
3099,2017-02,8,0,0,0,01
3100,2017-02,8,0,0,0,01
3101,2017-02,8,0,0,0,01
3102,2017-02,8,0,0,0,01
3103,2017-02,8,0,0,0,01
3104,2017-02,8,0,0,0,01
3105,2017-02,8,0,0,0,01
3106,2017-02,8,0,0,0,01
3107,2017-02,8,0,0,0,01
3108,2017-02,8,0,0,0,01
3109,2017-02,8,0,0,0,01
3110,2017-02,8,0,0,0,01
3111,2017-02,8,0,0,0,01
3112,2017-02,8,0,0,0,01
3113,2017-02,8,0,0,0,01
3114,2017-02,8,0,0,0,01
3115,2017-02,8,0,0,0,01
3116,2017-02,8,0,0,0,01
3117,2017-02,8,0,0,0,01
3118,2017-02,8,0,0,0,01
3119,2017-02,8,0,0,0,01
3120,2017-02,8,0,0,0,01
3121,2017-02,8,0,0,0,01
3122,2017-02,8,0,0,0,01
3123,2017-02,8,0,0,0,01
3124,2017-02,8,0,0,0,01
3125,2017-02,8,0,0,0,01
3126,2017-02,8,0,0,0,01
3127,2017-02,8,0,0,0,01
3128,2017-02,8,0,0,0,01
3129,2017-02,8,0,0,0,01
3130,2017-02,8,0,0,0,01
3131,2017-02,8,0,0,0,01
3132,2017-02,8,0,0,0,01
3133,2017-02,8,0,0,0,01
3134,2017-02,8,0,0,0,01
3135,2017-02,8,1,0,0,01
3136,2017-02,8,0,0,0,01
3137,2017-02,8,0,0,0,01
3138,2017-02,8,0,0,0,01
3139,2017-02,8,0,0,0,01
3140,2017-02,8,0,0,0,01
3141,2017-02,8,0,0,0,01
3142,2017-02,8,0,0,0,01
3143,2017-02,8,0,0,0,01
3144,2017-02,8,0,0,0,01
3145,2017-02,8,0,0,0,01
3146,2017-02,8,0,0,0,01
3147,2017-02,8,0,0,0,01
3148,2017-02,8,1,0,0,01
3149,2017-02,8,1,0,0,01
3150,2017-02,8,0,0,0,01
3151,2017-02,8,0,0,0,01
3152,2017-02,8,0,0,0,10
3153,2017-02,8,0,0,0,01
3154,2017-02,8,0,0,0,01
3155,2017-02,8,0,0,0,01
3156,2017-02,8,0,0,0,01
3157,2017-02,8,0,0,0,01
3158,2017-02,8,0,0,0,01
3159,2017-02,8,0,0,0,01
3160,2017-02,8,0,0,0,01
3161,2017-02,8,0,0,0,01
3162,2017-02,8,0,0,0,01
3163,2017-02,8,0,0,0,01
3164,2017-02,8,0,0,0,01
3165,2017-02,8,0,0,0,01
3166,2017-02,8,1,0,0,01
3167,2017-02,8,0,0,0,01
3168,2017-02,8,0,0,0,01
3169,2017-02,8,0,0,0,01
3170,2017-02,8,1,0,0,01
3171,2017-02,8,0,0,0,01
3172,2017-02,8,0,0,0,01
3173,2017-02,8,0,0,0,01
3174,2017-02,8,0,0,0,01
3175,2017-02,8,0,0,0,01
3176,2017-02,8,0,0,0,01
3177,2017-02,8,0,0,0,01
3178,2017-02,8,0,0,0,01
3179,2017-02,8,0,0,0,01
3180,2017-02,8,0,0,0,01
3181,2017-02,8,0,0,0,01
3182,2017-02,8,0,0,0,01
3183,2017-02,8,0,0,0,01
3184,2017-02,8,0,0,0,01
3185,2017-02,8,0,0,0,01
3186,2017-02,8,0,0,0,01
3187,2017-02,8,0,0,0,01
3188,2017-02,8,0,0,0,01
3189,2017-02,8,0,0,0,01
3190,2017-02,8,0,0,0,01
3191,2017-02,8,0,0,0,01
3192,2017-02,8,0,0,0,01
3193,2017-02,8,0,0,0,01
3194,2017-02,8,0,0,0,01
3195,2017-02,8,0,0,0,01
3196,2017-02,8,0,0,0,01
3197,2017-02,8,0,0,0,01
3198,2017-02,8,0,0,0,01
3199,2017-02,8,0,0,0,01
3200,2017-02,8,0,0,0,01
3201,2017-02,8,0,0,0,01
3202,2017-02,8,0,0,0,01
3203,2017-02,8,0,0,0,01
3204,2017-02,8,0,0,0,01
3205,2017-02,8,0,0,0,01
3206,2017-02,8,0,0,0,01
3207,2017-02,8,0,0,0,01
3208,2017-02,8,0,0,0,01
3209,2017-02,8,0,0,0,01
3210,2017-02,8,0,0,0,01
3211,2017-02,8,0,0,0,01
3212,2017-02,8,0,0,0,01
3213,2017-02,8,0,0,0,01
3214,2017-02,8,0,0,0,01
3215,2017-02,8,0,0,0,01
3216,2017-02,8,0,0,0,01
3217,2017-02,8,0,0,0,01
3218,2017-02,8,0,0,0,01
3219,2017-02,8,0,0,0,01
3220,2017-02,8,0,0,0,01
3221,2017-02,8,0,0,0,01
3222,2017-02,8,0,0,0,01
3223,2017-02,8,0,0,0,01
3224,2017-02,8,0,0,0,01
3225,2017-02,8,0,0,0,01
3226,2017-02,8,0,0,0,01
3227,2017-02,8,0,0,0,01
3228,2017-02,8,0,0,0,01
3229,2017-02,8,0,0,0,01
3230,2017-02,8,0,0,0,01
3231,2017-02,8,0,0,0,01
3232,2017-02,8,0,0,0,01
3233,2017-02,8,0,0,0,01
3234,2017-02,8,0,0,0,01
3235,2017-02,8,0,0,0,01
3236,2017-02,8,0,0,0,01
3237,2017-02,8,0,0,0,01
3238,2017-02,8,0,0,0,01
3239,2017-02,8,0,0,0,01
3240,2017-02,8,0,0,0,01
3241,2017-02,8,0,0,0,01
3242,2017-02,8,0,0,0,01
3243,2017-02,8,0,0,0,01
3244,2017-02,8,0,0,0,01
3245,2017-02,8,0,0,0,01
3246,2017-02,8,0,0,0,01
3247,2017-02,8,0,0,0,01
