FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
2468,2015-10,12,1,0,0,100
2469,2015-10,12,0,0,0,100
2470,2015-10,12,0,0,0,100
2471,2015-10,12,0,0,0,100
2472,2015-10,12,0,0,0,100
2473,2015-10,12,0,0,0,100
2474,2015-10,12,0,0,0,100
2475,2015-10,12,0,0,0,100
2476,2015-10,12,0,0,0,100
2477,2015-10,12,1,0,0,101
2478,2015-10,12,0,0,0,100
2479,2015-10,12,0,0,0,100
2480,2015-10,12,1,0,0,100
2481,2015-10,12,0,0,0,100
2482,2015-10,12,1,0,0,100
2483,2015-10,12,0,0,0,100
2484,2015-10,12,0,0,0,100
2485,2015-10,12,0,0,0,100
2486,2015-10,12,0,0,0,100
2487,2015-10,12,1,0,0,100
2488,2015-10,12,0,0,0,100
2489,2015-10,12,0,0,0,100
2490,2015-10,12,1,0,0,100
2491,2015-10,12,0,0,0,100
2492,2015-10,12,0,0,0,100
2493,2015-10,12,0,0,0,100
2494,2015-10,12,0,0,0,100
2495,2015-10,12,0,0,0,100
2496,2015-10,12,0,0,0,100
2497,2015-10,12,0,0,0,100
2498,2015-10,12,0,0,0,100
2499,2015-10,12,0,0,0,100
2500,2015-10,12,0,0,0,100
2501,2015-10,12,0,0,0,100
2502,2015-10,12,0,0,0,100
2503,2015-10,12,0,0,0,100
2504,2015-10,12,0,0,0,100
2505,2015-10,12,0,0,0,100
2506,2015-10,12,1,0,0,100
2507,2015-10,12,0,0,0,100
2508,2015-10,12,1,0,0,100
2509,2015-10,12,1,0,0,100
2510,2015-10,12,0,0,0,100
2511,2015-10,12,0,0,0,100
2512,2015-10,12,0,0,0,100
2513,2015-10,12,0,0,0,100
2514,2015-10,12,0,0,0,100
2515,2015-10,12,0,0,0,100
2516,2015-10,12,0,0,0,100
2517,2015-10,12,0,0,0,100
2518,2015-10,12,0,0,0,100
2519,2015-10,12,0,0,0,100
2520,2015-10,12,0,0,0,100
2521,2015-10,12,0,0,0,100
2522,2015-10,12,0,0,0,100
2523,2015-10,12,0,0,0,100
2524,2015-10,12,0,0,0,100
2525,2015-10,12,0,0,0,100
2526,2015-10,12,0,0,0,100
2527,2015-10,12,0,0,0,100
2528,2015-10,12,0,0,0,100
2529,2015-10,12,1,0,0,100
2530,2015-10,12,1,0,0,100
2531,2015-10,12,0,0,0,100
2532,2015-10,12,1,0,0,100
2533,2015-10,12,1,0,0,100
2534,2015-10,12,1,0,0,100
2535,2015-10,12,1,0,0,100
2536,2015-10,12,1,0,0,100
2537,2015-10,12,1,0,0,100
2538,2015-10,12,1,0,0,100
2539,2015-10,12,0,0,0,100
2540,2015-10,12,1,0,0,100
2541,2015-10,12,1,0,0,100
2542,2015-10,12,0,0,0,100
2543,2015-10,12,0,0,0,100
2544,2015-10,12,0,0,0,100
2545,2015-10,12,0,0,0,100
2546,2015-10,12,0,0,0,100
2547,2015-10,12,1,0,0,100
2548,2015-10,12,0,0,0,100
2549,2015-10,12,1,0,0,100
2550,2015-10,12,0,0,0,100
2551,2015-10,12,0,0,0,100
2552,2015-10,12,0,0,0,100
2553,2015-10,12,1,0,0,100
2554,2015-10,12,0,0,0,100
2555,2015-10,12,1,0,0,100
2556,2015-10,12,1,0,0,100
2557,2015-10,12,1,0,0,100
2558,2015-10,12,0,0,0,100
2559,2015-10,12,0,0,0,100
2560,2015-10,12,1,0,0,100
2561,2015-10,12,0,0,0,100
2562,2015-10,12,0,0,0,100
2563,2015-10,12,0,0,0,100
2564,2015-10,12,0,0,0,100
2565,2015-10,12,1,0,0,100
2566,2015-10,12,0,0,0,100
2567,2015-10,12,0,0,0,100
2568,2015-10,12,0,0,0,100
2569,2015-10,12,0,0,0,100
2570,2015-10,12,0,0,0,100
2571,2015-10,12,0,0,0,100
2572,2015-10,12,0,0,0,100
2573,2015-10,12,0,0,0,100
2574,2015-10,12,0,0,0,100
2575,2015-10,12,0,0,0,100
2576,2015-10,12,0,0,0,100
2577,2015-10,12,0,0,0,100
2578,2015-10,12,0,0,0,100
2579,2015-10,12,0,0,0,100
2580,2015-10,12,0,0,0,100
2581,2015-10,12,0,0,0,100
2582,2015-10,12,0,0,0,100
2583,2015-10,12,0,0,0,100
2584,2015-10,12,0,0,0,100
2585,2015-10,12,0,0,0,100
2586,2015-10,12,0,0,0,100
2587,2015-10,12,0,0,0,100
2588,2015-10,12,0,0,0,100
2589,2015-10,12,0,0,0,100
2590,2015-10,12,0,0,0,100
2591,2015-10,12,0,0,0,100
2592,2015-10,12,0,0,0,100
2593,2015-10,12,0,0,0,100
2594,2015-10,12,0,0,0,100
2595,2015-10,12,0,0,0,100
2596,2015-10,12,0,0,0,100
2597,2015-10,12,1,0,0,100
2598,2015-10,12,0,0,0,100
2599,2015-10,12,1,0,0,100
2600,2015-10,12,0,0,0,100
2601,2015-10,12,0,0,0,100
2602,2015-10,12,0,0,0,100
2603,2015-10,12,0,0,0,100
2604,2015-10,12,1,0,0,100
2605,2015-10,12,0,0,0,100
2606,2015-10,12,0,0,0,100
2607,2015-10,12,0,0,0,100
2608,2015-10,12,0,0,0,100
2609,2015-10,12,0,0,0,100
2610,2015-10,12,0,0,0,100
2611,2015-10,12,0,0,0,100
2612,2015-10,12,0,0,0,100
2613,2015-10,12,0,0,0,100
2614,2015-10,12,0,0,0,100
2615,2015-10,12,0,0,0,100
2616,2015-10,12,0,0,0,100
2617,2015-10,12,0,0,0,100
2618,2015-10,12,0,0,0,100
2619,2015-10,12,0,0,0,100
2620,2015-10,12,1,0,0,100
2621,2015-10,12,0,0,0,100
2622,2015-10,12,0,0,0,100
2623,2015-10,12,0,0,0,100
2624,2015-10,12,0,0,0,100
2625,2015-10,12,0,0,0,100
2626,2015-10,12,0,0,0,100
2627,2015-10,12,0,0,0,100
2628,2015-10,12,0,0,0,100
2629,2015-10,12,0,0,0,100
2630,2015-10,12,0,0,0,100
2631,2015-10,12,0,0,0,100
2632,2015-10,12,0,0,0,100
2633,2015-10,12,0,0,0,100
2634,2015-10,12,0,0,0,100
2635,2015-10,12,0,0,0,100
2636,2015-10,12,0,0,0,100
2637,2015-10,12,0,0,0,100
2638,2015-10,12,0,0,0,100
2639,2015-10,12,0,0,0,100
2640,2015-10,12,0,0,0,100
2641,2015-10,12,0,0,0,100
2642,2015-10,12,0,0,0,100
2643,2015-10,12,0,0,0,100
2644,2015-10,12,0,0,0,100
2645,2015-10,12,0,0,0,100
2646,2015-10,12,0,0,0,100
2647,2015-10,12,0,0,0,100
2648,2015-10,12,0,0,0,100
2649,2015-10,12,0,0,0,100
2650,2015-10,12,0,0,0,100
2651,2015-10,12,0,0,0,100
2652,2015-10,12,0,0,0,100
2653,2015-10,12,0,0,0,100
2654,2015-10,12,0,0,0,100
2655,2015-10,12,0,0,0,100
2656,2015-10,12,0,0,0,100
2657,2015-10,12,0,0,0,100
2658,2015-10,12,0,0,0,100
2659,2015-10,12,0,0,0,100
2660,2015-10,12,0,0,0,100
2661,2015-10,12,0,0,0,100
2662,2015-10,12,0,0,0,100
2663,2015-10,12,0,0,0,100
2664,2015-10,12,0,0,0,100
2665,2015-10,12,0,0,0,100
2666,2015-10,12,0,0,0,100
2667,2015-10,12,0,0,0,100
2668,2015-10,12,0,0,0,100
2669,2015-10,12,0,0,0,100
2670,2015-10,12,0,0,0,100
2671,2015-10,12,0,0,0,100
2672,2015-10,12,0,0,0,100
2673,2015-10,12,0,0,0,100
2674,2015-10,12,0,0,0,100
2675,2015-10,12,0,0,0,100
2676,2015-10,12,0,0,0,100
2677,2015-10,12,0,0,0,100
2678,2015-10,12,0,0,0,100
2679,2015-10,12,0,0,0,100
2680,2015-10,12,0,0,0,100
2681,2015-10,12,0,0,0,100
2682,2015-10,12,0,0,0,100
2683,2015-10,12,0,0,0,100
2684,2015-10,12,0,0,0,100
2685,2015-10,12,0,0,0,100
2686,2015-10,12,0,0,0,100
2687,2015-10,12,0,0,0,100
2688,2015-10,12,0,0,0,100
2689,2015-10,12,0,0,0,100
2690,2015-10,12,0,0,0,100
2691,2015-10,12,0,0,0,100
2692,2015-10,12,0,0,0,100
2693,2015-10,12,0,0,0,100
2694,2015-10,12,0,0,0,100
2695,2015-10,12,0,0,0,100
2696,2015-10,12,0,0,0,100
2697,2015-10,12,0,0,0,100
2698,2015-10,12,0,0,0,100
2699,2015-10,12,0,0,0,100
2700,2015-10,12,0,0,0,100
2701,2015-10,12,0,0,0,100
2702,2015-10,12,0,0,0,100
2703,2015-10,12,0,0,0,100
2704,2015-10,12,0,0,0,100
2705,2015-10,12,0,0,0,100
2706,2015-10,12,0,0,0,100
2707,2015-10,12,0,0,0,100
2708,2015-10,12,0,0,0,100
2709,2015-10,12,0,0,0,100
2710,2015-10,12,0,0,0,100
2711,2015-10,12,0,0,0,100
2712,2015-10,12,0,0,0,100
2713,2015-10,12,0,0,0,100
2714,2015-10,12,0,0,0,100
2715,2015-10,12,0,0,0,100
2716,2015-10,12,0,0,0,100
2717,2015-10,12,0,0,0,100
2718,2015-10,12,0,0,0,100
2719,2015-10,12,0,0,0,100
2720,2015-10,12,0,0,0,100
2721,2015-10,12,0,0,0,100
2722,2015-10,12,0,0,0,100
2723,2015-10,12,0,0,0,100
2724,2015-10,12,0,0,0,100
2725,2015-10,12,0,0,0,100
2726,2015-10,12,0,0,0,100
2727,2015-10,12,0,0,0,100
2728,2015-10,12,0,0,0,100
2729,2015-10,12,0,0,0,100
2730,2015-10,12,0,0,0,100
2731,2015-10,12,0,0,0,100
2732,2015-10,12,0,0,0,100
2733,2015-10,12,0,0,0,100
2734,2015-10,12,0,0,0,100
2735,2015-10,12,0,0,0,100
2736,2015-10,12,0,0,0,100
2737,2015-10,12,0,0,0,100
2738,2015-10,12,0,0,0,100
2739,2015-10,12,0,0,0,100
2740,2015-10,12,0,0,0,100
2741,2015-10,12,0,0,0,100
2742,2015-10,12,0,0,0,100
2743,2015-10,12,0,0,0,100
2744,2015-10,12,0,0,0,100
2745,2015-10,12,0,0,0,100
2746,2015-10,12,0,0,0,100
2747,2015-10,12,0,0,0,100
2748,2015-10,12,0,0,0,100
2749,2015-10,12,0,0,0,100
2750,2015-10,12,0,0,0,100
2751,2015-10,12,0,0,0,100
2752,2015-10,12,0,0,0,100
2753,2015-10,12,0,0,0,100
2754,2015-10,12,0,0,0,100
2755,2015-10,12,0,0,0,100
2756,2015-10,12,0,0,0,000
2757,2015-10,12,0,0,0,100
2758,2015-10,12,0,0,0,100
2759,2015-10,12,0,0,0,100
2760,2015-10,12,0,0,0,100
2761,2015-10,12,0,0,0,100
2762,2015-10,12,0,0,0,100
2763,2015-10,12,0,0,0,100
2764,2015-10,12,0,0,0,100
2765,2015-10,12,0,0,0,100
2766,2015-10,12,0,0,0,100
2767,2015-10,12,0,0,0,0111
2768,2015-10,12,0,0,0,0111
2769,2015-10,12,0,0,0,0111
2770,2015-10,12,0,0,0,0111
2771,2015-10,12,0,0,0,0111
2772,2015-10,12,0,0,0,100
2773,2015-10,12,0,0,0,100
2774,2015-10,12,0,0,0,0111
2775,2015-10,12,0,0,0,01100
2776,2015-10,12,0,0,0,100
2777,2015-10,12,0,0,0,0111
2778,2015-10,12,0,0,0,0111
2779,2015-10,12,0,0,0,100
2780,2015-10,12,0,0,0,0111
2781,2015-10,12,0,0,0,100
2782,2015-10,12,0,0,0,100
2783,2015-10,12,0,0,0,100
2784,2015-10,12,0,0,0,0111
2785,2015-10,12,0,0,0,0111
2787,2015-10,12,0,0,0,0111
2788,2015-10,12,0,0,0,0111
2789,2015-10,12,0,0,0,01100
2790,2015-10,12,0,0,0,0111
2791,2015-10,12,0,0,0,100
2792,2015-10,12,0,0,0,11
2793,2015-10,12,0,0,0,0111
2794,2015-10,12,0,0,0,11
2795,2015-10,12,0,0,0,0111
2796,2015-10,12,0,0,0,01101
2797,2015-10,12,0,0,0,0111
2798,2015-10,12,0,0,0,0111
2799,2015-10,12,0,0,0,0111
2800,2015-10,12,0,0,0,0111
2801,2015-10,12,0,0,0,11
2802,2015-10,12,0,0,0,11
2803,2015-10,12,0,0,0,0111
2804,2015-10,12,0,0,0,0111
2805,2015-10,12,0,0,0,0111
2806,2015-10,12,0,0,0,0111
2807,2015-10,12,0,0,0,100
2808,2015-10,12,0,0,0,0111
2809,2015-10,12,0,0,0,0111
2810,2015-10,12,0,0,0,0111
2811,2015-10,12,0,0,0,11
2812,2015-10,12,0,0,0,0111
2813,2015-10,12,0,0,0,0111
2814,2015-10,12,0,0,0,0111
2815,2015-10,12,0,0,0,0111
2816,2015-10,12,0,0,0,0111
2817,2015-10,12,0,0,0,0111
2818,2015-10,12,0,0,0,11
2819,2015-10,12,0,0,0,11
2820,2015-10,12,0,0,0,0111
2821,2015-10,12,0,0,0,0111
2822,2015-10,12,0,0,0,100
2823,2015-10,12,0,0,0,0111
2824,2015-10,12,0,0,0,0111
2825,2015-10,12,0,0,0,11
2826,2015-10,12,0,0,0,0111
2827,2015-10,12,0,0,0,0111
2828,2015-10,12,0,0,0,000
2829,2015-10,12,0,0,0,0111
2830,2015-10,12,0,0,0,000
2831,2015-10,12,0,0,0,0111
2832,2015-10,12,0,0,0,11
2833,2015-10,12,0,0,0,000
2834,2015-10,12,0,0,0,00101
2835,2015-10,12,0,0,0,000
2836,2015-10,12,0,0,0,000
2837,2015-10,12,0,0,0,0111
2838,2015-10,12,0,0,0,0111
2839,2015-10,12,0,0,0,0111
2840,2015-10,12,0,0,0,0111
2841,2015-10,12,0,0,0,0111
2842,2015-10,12,0,0,0,0111
2843,2015-10,12,0,0,0,0111
2844,2015-10,12,0,0,0,0111
2845,2015-10,12,0,0,0,0111
2846,2015-10,12,0,0,0,0111
2847,2015-10,12,0,0,0,0111
2848,2015-10,12,0,0,0,0111
2849,2015-10,12,0,0,0,0111
2850,2015-10,12,0,0,0,0111
2851,2015-10,12,0,0,0,0111
2852,2015-10,12,0,0,0,0111
2853,2015-10,12,0,0,0,0111
2854,2015-10,12,0,0,0,0111
2855,2015-10,12,0,0,0,0111
2856,2015-10,12,0,0,0,0111
2857,2015-10,12,0,0,0,0111
2858,2015-10,12,0,0,0,0111
2859,2015-10,12,0,0,0,0111
2860,2015-10,12,0,0,0,0111
2861,2015-10,12,0,0,0,0111
2862,2015-10,12,0,0,0,0111
2863,2015-10,12,0,0,0,0111
2864,2015-10,12,0,0,0,0111
2865,2015-10,12,0,0,0,0111
2866,2015-10,12,0,0,0,000
2867,2015-10,12,0,0,0,0111
2868,2015-10,12,0,0,0,0011
2869,2015-10,12,0,0,0,0111
2870,2015-10,12,0,0,0,0111
2871,2015-10,12,0,0,0,0111
2872,2015-10,12,0,0,0,0111
2873,2015-10,12,0,0,0,000
2874,2015-10,12,0,0,0,0111
2875,2015-10,12,0,0,0,0011
2876,2015-10,12,0,0,0,0111
2877,2015-10,12,0,0,0,11
2878,2015-10,12,0,0,0,0111
2879,2015-10,12,0,0,0,11
2880,2015-10,12,0,0,0,11
2881,2015-10,12,0,0,0,0111
2882,2015-10,12,0,0,0,0111
2883,2015-10,12,0,0,0,0111
2884,2015-10,12,0,0,0,0111
2885,2015-10,12,0,0,0,0111
2886,2015-10,12,0,0,0,0111
2887,2015-10,12,0,0,0,0111
2888,2015-10,12,0,0,0,0111
2889,2015-10,12,0,0,0,0111
2890,2015-10,12,0,0,0,0111
2891,2015-10,12,0,0,0,0111
2892,2015-10,12,0,0,0,0111
2893,2015-10,12,0,0,0,0111
2894,2015-10,12,0,0,0,11
2895,2015-10,12,0,0,0,0111
2896,2015-10,12,0,0,0,0111
2897,2015-10,12,1,0,0,0111
2898,2015-10,12,1,0,0,0111
2899,2015-10,12,0,0,0,11
2900,2015-10,12,0,0,0,0111
2901,2015-10,12,0,0,0,0111
2902,2015-10,12,0,0,0,0111
2903,2015-10,12,0,0,0,0111
2904,2015-10,12,0,0,0,0111
2905,2015-10,12,0,0,0,0111
2906,2015-10,12,0,0,0,0111
2907,2015-10,12,0,0,0,0111
2908,2015-10,12,0,0,0,0111
2909,2015-10,12,1,0,0,0111
2910,2015-10,12,0,0,0,0111
2911,2015-10,12,0,0,0,0111
2912,2015-10,12,0,0,0,0111
2913,2015-10,12,0,0,0,0111
2914,2015-10,12,0,0,0,0111
2915,2015-10,12,0,0,0,0111
2916,2015-10,12,0,0,0,0111
2917,2015-10,12,0,0,0,0111
2918,2015-10,12,1,0,0,0111
2919,2015-10,12,0,0,0,0111
2920,2015-10,12,0,0,0,0111
2921,2015-10,12,0,0,0,0111
2922,2015-10,12,0,0,0,0111
2923,2015-10,12,0,0,0,0111
2924,2015-10,12,0,0,0,0111
2925,2015-10,12,0,0,0,0111
2926,2015-10,12,0,0,0,0111
2927,2015-10,12,0,0,0,0111
2928,2015-10,12,0,0,0,0111
2929,2015-10,12,0,0,0,0111
2930,2015-10,12,0,0,0,0111
2931,2015-10,12,0,0,0,0111
2932,2015-10,12,0,0,0,0111
2933,2015-10,12,1,0,0,0111
2934,2015-10,12,0,0,0,0111
2935,2015-10,12,0,0,0,0111
2936,2015-10,12,0,0,0,0111
2937,2015-10,12,0,0,0,0111
2938,2015-10,12,0,0,0,0111
2939,2015-10,12,0,0,0,0111
2940,2015-10,12,0,0,0,0111
2941,2015-10,12,0,0,0,0111
2942,2015-10,12,0,0,0,0111
2943,2015-10,12,0,0,0,0111
2944,2015-10,12,0,0,0,0111
2945,2015-10,12,0,0,0,0111
2946,2015-10,12,0,0,0,0111
2947,2015-10,12,0,0,0,0111
2948,2015-10,12,0,0,0,000
2949,2015-10,12,0,0,0,0111
2950,2015-10,12,0,0,0,0111
2951,2015-10,12,0,0,0,000
2952,2015-10,12,0,0,0,0111
2953,2015-10,12,0,0,0,0111
2954,2015-10,12,0,0,0,0111
2955,2015-10,12,0,0,0,0111
2956,2015-10,12,0,0,0,0111
2957,2015-10,12,0,0,0,0111
2958,2015-10,12,0,0,0,0111
2959,2015-10,12,0,0,0,0111
2960,2015-10,12,0,0,0,0111
2961,2015-10,12,0,0,0,0111
2962,2015-10,12,0,0,0,0111
2963,2015-10,12,0,0,0,0111
2964,2015-10,12,0,0,0,000
2965,2015-10,12,0,0,0,0111
2966,2015-10,12,0,0,0,0111
2967,2015-10,12,0,0,0,0111
2968,2015-10,12,0,0,0,0111
2969,2015-10,12,0,0,0,0111
2970,2015-10,12,0,0,0,0111
2971,2015-10,12,0,0,0,0111
2972,2015-10,12,0,0,0,0111
2973,2015-10,12,0,0,0,0111
2974,2015-10,12,0,0,0,0111
2975,2015-10,12,0,0,0,0111
2976,2015-10,12,0,0,0,0111
2977,2015-10,12,0,0,0,0111
2978,2015-10,12,0,0,0,0111
2979,2015-10,12,0,0,0,0111
2980,2015-10,12,0,0,0,0111
2981,2015-10,12,0,0,0,0111
2982,2015-10,12,0,0,0,0111
2983,2015-10,12,0,0,0,0111
2984,2015-10,12,0,0,0,0111
2985,2015-10,12,0,0,0,0111
2986,2015-10,12,0,0,0,0111
2987,2015-10,12,0,0,0,11
2988,2015-10,12,0,0,0,0111
2989,2015-10,12,0,0,0,11
2990,2015-10,12,0,0,0,0111
2991,2015-10,12,0,0,0,0111
2992,2015-10,12,0,0,0,0111
2993,2015-10,12,0,0,0,0111
2994,2015-10,12,0,0,0,0111
2995,2015-10,12,0,0,0,0111
2996,2015-10,12,0,0,0,0111
2997,2015-10,12,0,0,0,0111
2998,2015-10,12,0,0,0,000
2999,2015-10,12,0,0,0,0111
3000,2015-10,12,0,0,0,0111
3001,2015-10,12,0,0,0,0111
3002,2015-10,12,0,0,0,11
3003,2015-10,12,0,0,0,0111
3004,2015-10,12,0,0,0,0111
3005,2015-10,12,0,0,0,0111
3006,2015-10,12,0,0,0,0111
3007,2015-10,12,0,0,0,0111
3008,2015-10,12,0,0,0,0111
3009,2015-10,12,0,0,0,0111
3010,2015-10,12,0,0,0,0111
3011,2015-10,12,0,0,0,0111
3012,2015-10,12,0,0,0,0111
3013,2015-10,12,0,0,0,0111
3014,2015-10,12,0,0,0,0111
3015,2015-10,12,0,0,0,01100
3016,2015-10,12,0,0,0,0111
3017,2015-10,12,0,0,0,0111
3018,2015-10,12,0,0,0,0111
3019,2015-10,12,0,0,0,0111
3020,2015-10,12,0,0,0,0111
3021,2015-10,12,0,0,0,0111
3022,2015-10,12,0,0,0,0111
3023,2015-10,12,0,0,0,0111
3024,2015-10,12,0,0,0,01101
3025,2015-10,12,0,0,0,0111
3026,2015-10,12,0,0,0,0111
3027,2015-10,12,0,0,0,0111
3028,2015-10,12,0,0,0,0111
3029,2015-10,12,0,0,0,0111
3030,2015-10,12,0,0,0,0111
3031,2015-10,12,0,0,0,0111
3032,2015-10,12,0,0,0,0111
3033,2015-10,12,0,0,0,0111
3034,2015-10,12,0,0,0,0111
3035,2015-10,12,0,0,0,0111
3036,2015-10,12,0,0,0,0111
3037,2015-10,12,0,0,0,0111
3038,2015-10,12,0,0,0,0111
3039,2015-10,12,0,0,0,0111
3040,2015-10,12,0,0,0,0111
3041,2015-10,12,0,0,0,0111
3042,2015-10,12,0,0,0,0111
3043,2015-10,12,0,0,0,0111
3044,2015-10,12,0,0,0,0111
3045,2015-10,12,0,0,0,0111
3046,2015-10,12,0,0,0,0111
3047,2015-10,12,0,0,0,0111
3048,2015-10,12,0,0,0,0111
3049,2015-10,12,0,0,0,0111
3050,2015-10,12,0,0,0,0111
3051,2015-10,12,0,0,0,0111
3052,2015-10,12,0,0,0,0111
3053,2015-10,12,0,0,0,0111
3054,2015-10,12,0,0,0,0111
3055,2015-10,12,0,0,0,0111
3056,2015-10,12,0,0,0,0111
3057,2015-10,12,0,0,0,0111
3058,2015-10,12,0,0,0,0111
3059,2015-10,12,0,0,0,0111
3060,2015-10,12,0,0,0,0111
3061,2015-10,12,0,0,0,0111
3062,2015-10,12,0,0,0,01100
3063,2015-10,12,0,0,0,01101
3064,2015-10,12,0,0,0,0111
3065,2015-10,12,0,0,0,0111
3066,2015-10,12,0,0,0,11
3067,2015-10,12,0,0,0,0111
3068,2015-10,12,0,0,0,0111
3069,2015-10,12,0,0,0,01101
3070,2015-10,12,0,0,0,0111
3071,2015-10,12,0,0,0,01101
3072,2015-10,12,0,0,0,01101
3073,2015-10,12,0,0,0,01100
3074,2015-10,12,0,0,0,01100
3075,2015-10,12,0,0,0,11
3076,2015-10,12,0,0,0,0111
3077,2015-10,12,0,0,0,01100
3078,2015-10,12,0,0,0,0111
3079,2015-10,12,0,0,0,000
3080,2015-10,12,0,0,0,01100
3081,2015-10,12,0,0,0,000
3082,2015-10,12,0,0,0,01100
3083,2015-10,12,0,0,0,01100
3084,2015-10,12,0,0,0,0111
3085,2015-10,12,0,0,0,11
3086,2015-10,12,0,0,0,01100
3087,2015-10,12,0,0,0,0111
3088,2015-10,12,0,0,0,01100
3089,2015-10,12,0,0,0,01100
3090,2015-10,12,0,0,0,11
3091,2015-10,12,0,0,0,01100
3092,2015-10,12,0,0,0,01101
3093,2015-10,12,0,0,0,01100
3094,2015-10,12,0,0,0,01100
3095,2015-10,12,0,0,0,01100
3096,2015-10,12,0,0,0,01100
3097,2015-10,12,0,0,0,01101
3098,2015-10,12,0,0,0,01101
3099,2015-10,12,0,0,0,01101
3100,2015-10,12,0,0,0,01101
3101,2015-10,12,0,0,0,01101
3102,2015-10,12,0,0,0,01101
3103,2015-10,12,0,0,0,01101
3104,2015-10,12,0,0,0,01101
3105,2015-10,12,0,0,0,01101
3106,2015-10,12,0,0,0,01101
3107,2015-10,12,0,0,0,01101
3108,2015-10,12,0,0,0,01101
3109,2015-10,12,0,0,0,01101
3110,2015-10,12,0,0,0,01101
3111,2015-10,12,0,0,0,01101
3112,2015-10,12,0,0,0,01101
3113,2015-10,12,0,0,0,01101
3114,2015-10,12,0,0,0,01101
3115,2015-10,12,0,0,0,01101
3116,2015-10,12,0,0,0,01101
3117,2015-10,12,0,0,0,01101
3118,2015-10,12,0,0,0,01101
3119,2015-10,12,0,0,0,01101
3120,2015-10,12,0,0,0,01101
3121,2015-10,12,0,0,0,01101
3122,2015-10,12,0,0,0,01101
3123,2015-10,12,0,0,0,01101
3124,2015-10,12,0,0,0,01101
3125,2015-10,12,0,0,0,11
3126,2015-10,12,0,0,0,01101
3127,2015-10,12,0,0,0,01101
3128,2015-10,12,0,0,0,01101
3129,2015-10,12,0,0,0,01101
3130,2015-10,12,0,0,0,01101
3131,2015-10,12,0,0,0,01101
3132,2015-10,12,0,0,0,01101
3133,2015-10,12,0,0,0,01101
3134,2015-10,12,0,0,0,000
3135,2015-10,12,0,0,0,0111
3136,2015-10,12,0,0,0,01101
3137,2015-10,12,0,0,0,0111
3138,2015-10,12,0,0,0,0111
3139,2015-10,12,0,0,0,01101
3140,2015-10,12,0,0,0,01101
3141,2015-10,12,0,0,0,01101
3142,2015-10,12,0,0,0,01101
3143,2015-10,12,0,0,0,01101
3144,2015-10,12,0,0,0,01101
3145,2015-10,12,0,0,0,01101
3146,2015-10,12,0,0,0,01101
3147,2015-10,12,0,0,0,01101
3148,2015-10,12,0,0,0,01101
3149,2015-10,12,0,0,0,01101
3150,2015-10,12,0,0,0,01101
3151,2015-10,12,0,0,0,01101
3152,2015-10,12,0,0,0,100
3153,2015-10,12,0,0,0,01101
3154,2015-10,12,0,0,0,01101
3155,2015-10,12,0,0,0,01101
3156,2015-10,12,0,0,0,01101
3157,2015-10,12,0,0,0,01101
3158,2015-10,12,0,0,0,01101
3159,2015-10,12,0,0,0,01101
3160,2015-10,12,0,0,0,01101
3161,2015-10,12,0,0,0,01101
3162,2015-10,12,0,0,0,01101
3163,2015-10,12,0,0,0,01101
3164,2015-10,12,0,0,0,01101
3165,2015-10,12,0,0,0,01101
3166,2015-10,12,0,0,0,01101
3167,2015-10,12,0,0,0,01101
3168,2015-10,12,0,0,0,01101
3169,2015-10,12,0,0,0,01101
3170,2015-10,12,0,0,0,01101
3171,2015-10,12,0,0,0,01101
3172,2015-10,12,0,0,0,01101
3173,2015-10,12,0,0,0,01101
3174,2015-10,12,0,0,0,01100
3175,2015-10,12,0,0,0,01101
3176,2015-10,12,0,0,0,01101
3177,2015-10,12,0,0,0,01101
3178,2015-10,12,0,0,0,01101
3179,2015-10,12,0,0,0,01101
3180,2015-10,12,0,0,0,01101
3181,2015-10,12,0,0,0,01101
3182,2015-10,12,0,0,0,01101
3183,2015-10,12,0,0,0,01100
3184,2015-10,12,0,0,0,01101
3185,2015-10,12,0,0,0,01100
3186,2015-10,12,0,0,0,01100
3187,2015-10,12,0,0,0,01101
3188,2015-10,12,0,0,0,01100
3189,2015-10,12,0,0,0,01101
3190,2015-10,12,0,0,0,01101
3191,2015-10,12,0,0,0,01101
3192,2015-10,12,0,0,0,01101
3193,2015-10,12,0,0,0,01101
3194,2015-10,12,0,0,0,01101
3195,2015-10,12,0,0,0,01101
3196,2015-10,12,0,0,0,01100
3197,2015-10,12,0,0,0,01100
3198,2015-10,12,0,0,0,01100
3199,2015-10,12,0,0,0,01101
3200,2015-10,12,0,0,0,01101
3201,2015-10,12,0,0,0,01101
3202,2015-10,12,0,0,0,01101
3203,2015-10,12,0,0,0,01101
3204,2015-10,12,0,0,0,01101
3205,2015-10,12,0,0,0,01101
3206,2015-10,12,0,0,0,01100
3207,2015-10,12,0,0,0,01100
3208,2015-10,12,0,0,0,01101
3209,2015-10,12,0,0,0,01101
3210,2015-10,12,0,0,0,01101
3211,2015-10,12,0,0,0,01101
3212,2015-10,12,0,0,0,01101
3213,2015-10,12,0,0,0,01101
3214,2015-10,12,0,0,0,01101
3215,2015-10,12,0,0,0,01101
3216,2015-10,12,0,0,0,01100
3217,2015-10,12,0,0,0,01100
3218,2015-10,12,0,0,0,01100
3219,2015-10,12,0,0,0,01100
3220,2015-10,12,0,0,0,01100
