FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
2461,2015-04,12,0,0,0,1
2462,2015-04,12,0,0,0,1
2463,2015-04,12,0,0,0,1
2464,2015-04,12,0,0,0,1
2465,2015-04,12,0,0,0,1
2466,2015-04,12,0,0,0,1
2467,2015-04,12,0,0,0,1
2468,2015-04,12,0,0,0,1
2469,2015-04,12,0,0,0,1
2470,2015-04,12,0,0,0,1
2471,2015-04,12,0,0,0,1
2472,2015-04,12,0,0,0,1
2473,2015-04,12,0,0,0,1
2474,2015-04,12,0,0,0,1
2475,2015-04,12,0,0,0,1
2476,2015-04,12,0,0,0,1
2477,2015-04,12,1,0,0,1
2478,2015-04,12,0,0,0,1
2479,2015-04,12,0,0,0,1
2480,2015-04,12,0,0,0,1
2481,2015-04,12,0,0,0,1
2482,2015-04,12,0,0,0,1
2483,2015-04,12,0,0,0,1
2484,2015-04,12,0,0,0,1
2485,2015-04,12,0,0,0,1
2486,2015-04,12,0,0,0,1
2487,2015-04,12,0,0,0,1
2488,2015-04,12,0,0,0,1
2489,2015-04,12,0,0,0,1
2490,2015-04,12,0,0,0,1
2491,2015-04,12,0,0,0,1
2492,2015-04,12,0,0,0,1
2493,2015-04,12,0,0,0,1
2494,2015-04,12,0,0,0,1
2495,2015-04,12,0,0,0,1
2496,2015-04,12,0,0,0,1
2497,2015-04,12,0,0,0,1
2498,2015-04,12,0,0,0,1
2499,2015-04,12,0,0,0,1
2500,2015-04,12,0,0,0,1
2501,2015-04,12,0,0,0,1
2502,2015-04,12,0,0,0,1
2503,2015-04,12,0,0,0,1
2504,2015-04,12,0,0,0,1
2505,2015-04,12,0,0,0,1
2506,2015-04,12,0,0,0,1
2507,2015-04,12,0,0,0,1
2508,2015-04,12,0,0,0,1
2509,2015-04,12,0,0,0,1
2510,2015-04,12,0,0,0,1
2511,2015-04,12,0,0,0,1
2512,2015-04,12,0,0,0,1
2513,2015-04,12,0,0,0,1
2514,2015-04,12,0,0,0,1
2515,2015-04,12,0,0,0,1
2516,2015-04,12,0,0,0,1
2517,2015-04,12,0,0,0,1
2518,2015-04,12,0,1,1,1
2519,2015-04,12,0,0,0,1
2520,2015-04,12,0,0,0,1
2521,2015-04,12,0,0,0,1
2522,2015-04,12,0,0,0,1
2523,2015-04,12,0,0,0,1
2524,2015-04,12,0,1,1,1
2525,2015-04,12,0,0,0,1
2526,2015-04,12,0,0,0,1
2527,2015-04,12,0,0,0,1
2528,2015-04,12,0,0,0,1
2529,2015-04,12,0,0,0,1
2530,2015-04,12,0,0,0,1
2531,2015-04,12,0,0,0,1
2532,2015-04,12,0,0,0,1
2533,2015-04,12,0,0,0,1
2534,2015-04,12,0,0,0,1
2535,2015-04,12,0,0,0,1
2536,2015-04,12,0,0,0,1
2537,2015-04,12,0,0,0,1
2538,2015-04,12,0,0,0,1
2539,2015-04,12,0,0,0,1
2540,2015-04,12,0,0,0,1
2541,2015-04,12,0,0,0,1
2542,2015-04,12,0,0,0,1
2543,2015-04,12,0,0,0,1
2544,2015-04,12,0,0,0,1
2545,2015-04,12,0,0,0,1
2546,2015-04,12,0,0,0,1
2547,2015-04,12,0,0,0,1
2548,2015-04,12,0,0,0,1
2549,2015-04,12,0,0,0,1
2550,2015-04,12,0,0,0,1
2551,2015-04,12,0,0,0,1
2552,2015-04,12,0,0,0,1
2553,2015-04,12,0,0,0,1
2554,2015-04,12,0,0,0,1
2555,2015-04,12,0,0,0,1
2556,2015-04,12,0,0,0,1
2557,2015-04,12,0,0,0,1
2558,2015-04,12,0,0,0,1
2559,2015-04,12,0,0,0,1
2560,2015-04,12,0,0,0,1
2561,2015-04,12,0,0,0,1
2562,2015-04,12,0,0,0,1
2563,2015-04,12,0,0,0,1
2564,2015-04,12,0,0,0,1
2565,2015-04,12,0,0,0,1
2566,2015-04,12,0,0,0,1
2567,2015-04,12,0,0,0,1
2568,2015-04,12,0,0,0,1
2569,2015-04,12,0,0,0,1
2570,2015-04,12,0,0,0,1
2571,2015-04,12,0,0,0,1
2572,2015-04,12,0,0,0,1
2573,2015-04,12,0,0,0,1
2574,2015-04,12,0,0,0,1
2575,2015-04,12,0,0,0,1
2576,2015-04,12,0,0,0,1
2577,2015-04,12,0,0,0,1
2578,2015-04,12,0,0,0,1
2579,2015-04,12,0,0,0,1
2580,2015-04,12,0,0,0,1
2581,2015-04,12,0,0,0,1
2582,2015-04,12,0,0,0,1
2583,2015-04,12,0,0,0,1
2584,2015-04,12,0,0,0,1
2585,2015-04,12,0,0,0,1
2586,2015-04,12,0,0,0,1
2587,2015-04,12,0,0,0,1
2588,2015-04,12,0,0,0,1
2589,2015-04,12,0,0,0,1
2590,2015-04,12,0,0,0,1
2591,2015-04,12,0,0,0,1
2592,2015-04,12,0,0,0,1
2593,2015-04,12,0,0,0,1
2594,2015-04,12,0,0,0,1
2595,2015-04,12,0,0,0,1
2596,2015-04,12,0,0,0,1
2597,2015-04,12,0,0,0,1
2598,2015-04,12,0,0,0,1
2599,2015-04,12,0,0,0,1
2600,2015-04,12,0,0,0,1
2601,2015-04,12,0,0,0,1
2602,2015-04,12,0,0,0,1
2603,2015-04,12,0,0,0,1
2604,2015-04,12,0,0,0,1
2605,2015-04,12,0,0,0,1
2606,2015-04,12,0,0,0,1
2607,2015-04,12,0,0,0,1
2608,2015-04,12,0,0,0,1
2609,2015-04,12,0,0,0,1
2610,2015-04,12,0,0,0,1
2611,2015-04,12,0,0,0,1
2612,2015-04,12,0,0,0,1
2613,2015-04,12,0,0,0,1
2614,2015-04,12,0,0,0,1
2615,2015-04,12,0,0,0,1
2616,2015-04,12,0,0,0,1
2617,2015-04,12,0,0,0,1
2618,2015-04,12,0,0,0,1
2619,2015-04,12,0,0,0,1
2620,2015-04,12,0,0,0,1
2621,2015-04,12,0,0,0,1
2622,2015-04,12,0,0,0,1
2623,2015-04,12,0,0,0,1
2624,2015-04,12,0,0,0,1
2625,2015-04,12,0,0,0,1
2626,2015-04,12,0,0,0,1
2627,2015-04,12,0,0,0,1
2628,2015-04,12,0,0,0,1
2629,2015-04,12,0,0,0,1
2630,2015-04,12,0,0,0,1
2631,2015-04,12,0,0,0,1
2632,2015-04,12,0,0,0,1
2633,2015-04,12,0,0,0,1
2634,2015-04,12,0,0,0,1
2635,2015-04,12,0,0,0,1
2636,2015-04,12,0,0,0,1
2637,2015-04,12,0,0,0,1
2638,2015-04,12,0,0,0,1
2639,2015-04,12,0,0,0,1
2640,2015-04,12,0,0,0,1
2641,2015-04,12,0,0,0,1
2642,2015-04,12,0,0,0,1
2643,2015-04,12,0,0,0,1
2644,2015-04,12,0,0,0,1
2645,2015-04,12,0,0,0,1
2646,2015-04,12,0,0,0,1
2647,2015-04,12,0,0,0,1
2648,2015-04,12,0,0,0,1
2649,2015-04,12,0,0,0,1
2650,2015-04,12,0,0,0,1
2651,2015-04,12,0,0,0,1
2652,2015-04,12,0,0,0,1
2653,2015-04,12,0,0,0,1
2654,2015-04,12,0,0,0,1
2655,2015-04,12,0,0,0,0000
2656,2015-04,12,0,0,0,1
2657,2015-04,12,0,0,0,1
2658,2015-04,12,0,0,0,1
2659,2015-04,12,0,0,0,1
2660,2015-04,12,0,0,0,1
2661,2015-04,12,0,0,0,1
2662,2015-04,12,0,0,0,1
2663,2015-04,12,0,1,1,1
2664,2015-04,12,0,0,0,1
2665,2015-04,12,0,1,1,1
2666,2015-04,12,0,0,0,0000
2667,2015-04,12,0,0,0,1
2668,2015-04,12,0,0,0,1
2669,2015-04,12,0,0,0,1
2670,2015-04,12,0,0,0,1
2671,2015-04,12,0,0,0,1
2672,2015-04,12,0,0,0,1
2673,2015-04,12,0,0,0,1
2674,2015-04,12,0,0,0,1
2675,2015-04,12,0,0,0,1
2676,2015-04,12,0,0,0,1
2677,2015-04,12,0,0,0,1
2678,2015-04,12,0,0,0,1
2679,2015-04,12,0,0,0,1
2680,2015-04,12,0,0,0,1
2681,2015-04,12,0,0,0,1
2682,2015-04,12,0,0,0,1
2683,2015-04,12,0,0,0,1
2684,2015-04,12,0,0,0,1
2685,2015-04,12,0,0,0,1
2686,2015-04,12,0,0,0,1
2687,2015-04,12,0,0,0,1
2688,2015-04,12,0,0,0,1
2689,2015-04,12,0,0,0,1
2690,2015-04,12,0,0,0,1
2691,2015-04,12,0,0,0,1
2692,2015-04,12,0,0,0,1
2693,2015-04,12,0,0,0,1
2694,2015-04,12,0,0,0,1
2695,2015-04,12,0,0,0,1
2696,2015-04,12,0,0,0,1
2697,2015-04,12,0,0,0,1
2698,2015-04,12,0,0,0,1
2699,2015-04,12,0,0,0,1
2700,2015-04,12,0,0,0,1
2701,2015-04,12,0,0,0,1
2702,2015-04,12,0,0,0,1
2703,2015-04,12,0,0,0,1
2704,2015-04,12,0,0,0,1
2705,2015-04,12,0,0,0,1
2706,2015-04,12,0,0,0,1
2707,2015-04,12,0,0,0,1
2708,2015-04,12,0,0,0,1
2709,2015-04,12,0,0,0,1
2710,2015-04,12,0,0,0,1
2711,2015-04,12,0,0,0,1
2712,2015-04,12,0,0,0,1
2713,2015-04,12,0,0,0,1
2714,2015-04,12,0,0,0,1
2715,2015-04,12,0,0,0,1
2716,2015-04,12,0,0,0,1
2717,2015-04,12,0,0,0,1
2718,2015-04,12,0,0,0,1
2719,2015-04,12,0,0,0,1
2720,2015-04,12,0,0,0,1
2721,2015-04,12,0,0,0,1
2722,2015-04,12,0,0,0,1
2723,2015-04,12,0,0,0,1
2724,2015-04,12,0,0,0,1
2725,2015-04,12,0,0,0,1
2726,2015-04,12,0,0,0,1
2727,2015-04,12,0,0,0,1
2728,2015-04,12,0,0,0,1
2729,2015-04,12,0,0,0,1
2730,2015-04,12,0,0,0,1
2731,2015-04,12,0,0,0,1
2732,2015-04,12,0,0,0,1
2733,2015-04,12,0,0,0,1
2734,2015-04,12,0,0,0,1
2735,2015-04,12,0,0,0,1
2736,2015-04,12,0,0,0,1
2737,2015-04,12,0,0,0,1
2738,2015-04,12,0,0,0,1
2739,2015-04,12,0,0,0,1
2740,2015-04,12,0,0,0,1
2741,2015-04,12,0,0,0,1
2742,2015-04,12,0,0,0,1
2743,2015-04,12,0,0,0,1
2744,2015-04,12,0,0,0,1
2745,2015-04,12,0,0,0,1
2746,2015-04,12,0,0,0,1
2747,2015-04,12,0,0,0,1
2748,2015-04,12,0,0,0,1
2749,2015-04,12,0,0,0,1
2750,2015-04,12,0,0,0,1
2751,2015-04,12,0,0,0,1
2752,2015-04,12,0,0,0,1
2753,2015-04,12,0,0,0,1
2754,2015-04,12,0,0,0,0000
2755,2015-04,12,0,0,0,1
2756,2015-04,12,0,0,0,0000
2757,2015-04,12,0,0,0,1
2758,2015-04,12,0,0,0,1
2759,2015-04,12,0,0,0,1
2760,2015-04,12,0,0,0,1
2761,2015-04,12,0,0,0,1
2762,2015-04,12,0,0,0,1
2763,2015-04,12,0,0,0,0000
2764,2015-04,12,0,0,0,1
2765,2015-04,12,0,0,0,1
2766,2015-04,12,0,0,0,1
2767,2015-04,12,0,0,0,1
2768,2015-04,12,0,0,0,1
2769,2015-04,12,0,0,0,1
2770,2015-04,12,0,0,0,0111
2771,2015-04,12,0,0,0,1
2772,2015-04,12,0,0,0,1
2773,2015-04,12,0,0,0,1
2774,2015-04,12,0,0,0,0000
2775,2015-04,12,0,0,0,0111
2776,2015-04,12,0,0,0,0110
2777,2015-04,12,0,0,0,0111
2778,2015-04,12,0,0,0,0111
2779,2015-04,12,0,0,0,0111
2780,2015-04,12,0,0,0,0111
2781,2015-04,12,0,0,0,0111
2782,2015-04,12,0,0,0,0000
2783,2015-04,12,0,0,0,0111
2784,2015-04,12,0,0,0,0111
2785,2015-04,12,0,0,0,0111
2787,2015-04,12,0,0,0,0111
2788,2015-04,12,0,0,0,0000
2789,2015-04,12,0,0,0,0111
2790,2015-04,12,1,0,0,1
2791,2015-04,12,1,0,0,1
2792,2015-04,12,1,0,0,1
2793,2015-04,12,1,0,0,1
2794,2015-04,12,1,0,0,1
2795,2015-04,12,1,0,0,1
2796,2015-04,12,1,0,0,1
2797,2015-04,12,1,0,0,1
2798,2015-04,12,1,0,0,1
2799,2015-04,12,1,0,0,0111
2800,2015-04,12,1,0,0,1
2801,2015-04,12,1,0,0,1
2802,2015-04,12,1,0,0,1
2803,2015-04,12,1,0,0,0111
2804,2015-04,12,1,0,0,1
2805,2015-04,12,1,0,0,0111
2806,2015-04,12,1,0,0,1
2807,2015-04,12,1,0,0,1
2808,2015-04,12,1,0,0,1
2809,2015-04,12,1,0,0,1
2810,2015-04,12,1,0,0,0111
2811,2015-04,12,1,0,0,1
2812,2015-04,12,1,0,0,1
2813,2015-04,12,1,0,0,0111
2814,2015-04,12,1,0,0,0111
2815,2015-04,12,1,0,0,1
2816,2015-04,12,1,0,0,1
2817,2015-04,12,1,0,0,0111
2818,2015-04,12,1,0,0,1
2819,2015-04,12,1,0,0,1
2820,2015-04,12,1,0,0,0111
2821,2015-04,12,1,0,0,1
2822,2015-04,12,1,0,0,1
2823,2015-04,12,1,0,0,0111
2824,2015-04,12,1,0,0,1
2825,2015-04,12,1,0,0,1
2826,2015-04,12,1,0,0,1
2827,2015-04,12,1,0,0,0111
2828,2015-04,12,0,0,0,1
2829,2015-04,12,0,0,0,0111
2830,2015-04,12,0,0,0,1
2831,2015-04,12,0,0,0,1
2832,2015-04,12,0,0,0,1
2833,2015-04,12,0,0,0,0111
2834,2015-04,12,0,0,0,0111
2835,2015-04,12,0,0,0,1
2836,2015-04,12,0,0,0,1
2837,2015-04,12,0,0,0,1
2838,2015-04,12,0,0,0,0111
2839,2015-04,12,0,0,0,0111
2840,2015-04,12,0,0,0,0111
2841,2015-04,12,0,0,0,0111
2842,2015-04,12,0,0,0,0111
2843,2015-04,12,0,0,0,0111
2844,2015-04,12,0,0,0,0111
2845,2015-04,12,0,0,0,0111
2846,2015-04,12,0,0,0,0111
2847,2015-04,12,0,0,0,0111
2848,2015-04,12,0,0,0,0111
2849,2015-04,12,0,0,0,0111
2850,2015-04,12,0,0,0,0111
2851,2015-04,12,0,0,0,0111
2852,2015-04,12,0,0,0,0111
2853,2015-04,12,0,0,0,0111
2854,2015-04,12,0,0,0,1
2855,2015-04,12,0,0,0,1
2856,2015-04,12,0,0,0,1
2857,2015-04,12,0,0,0,1
2858,2015-04,12,0,0,0,1
2859,2015-04,12,0,0,0,1
2860,2015-04,12,0,0,0,1
2861,2015-04,12,0,0,0,1
2862,2015-04,12,0,0,0,0111
2863,2015-04,12,0,0,0,0111
2864,2015-04,12,0,0,0,0111
2865,2015-04,12,0,0,0,1
2866,2015-04,12,0,0,0,1
2867,2015-04,12,0,0,0,0111
2868,2015-04,12,0,0,0,1
2869,2015-04,12,0,0,0,1
2870,2015-04,12,0,0,0,1
2871,2015-04,12,0,0,0,1
2872,2015-04,12,0,0,0,1
2873,2015-04,12,0,0,0,1
2874,2015-04,12,0,0,0,1
2875,2015-04,12,0,0,0,1
2876,2015-04,12,0,0,0,0111
2877,2015-04,12,0,0,0,1
2878,2015-04,12,0,0,0,1
2879,2015-04,12,0,0,0,1
2880,2015-04,12,0,0,0,1
2881,2015-04,12,0,0,0,0111
2882,2015-04,12,1,0,0,0111
2883,2015-04,12,0,0,0,1
2884,2015-04,12,1,0,0,1
2885,2015-04,12,0,0,0,1
2886,2015-04,12,0,0,0,1
2887,2015-04,12,0,0,0,0000
2888,2015-04,12,1,0,0,1
2889,2015-04,12,1,0,0,1
2890,2015-04,12,0,0,0,0111
2891,2015-04,12,0,0,0,0111
2892,2015-04,12,0,0,0,1
2893,2015-04,12,1,0,0,1
2894,2015-04,12,1,0,0,1
2895,2015-04,12,0,0,0,0111
2896,2015-04,12,1,0,0,1
2897,2015-04,12,1,0,0,1
2898,2015-04,12,1,0,0,1
2899,2015-04,12,1,0,0,1
2900,2015-04,12,1,0,0,1
2901,2015-04,12,0,0,0,1
2902,2015-04,12,1,0,0,1
2903,2015-04,12,1,0,0,1
2904,2015-04,12,1,0,0,1
2905,2015-04,12,0,0,0,1
2906,2015-04,12,0,0,0,0111
2907,2015-04,12,0,0,0,1
2908,2015-04,12,1,0,0,1
2909,2015-04,12,1,0,0,1
2910,2015-04,12,0,0,0,1
2911,2015-04,12,0,0,0,1
2912,2015-04,12,0,0,0,1
2913,2015-04,12,1,0,0,1
2914,2015-04,12,1,0,0,1
2915,2015-04,12,0,0,0,1
2916,2015-04,12,1,0,0,0111
2917,2015-04,12,0,0,0,1
2918,2015-04,12,1,0,0,1
2919,2015-04,12,1,0,0,1
2920,2015-04,12,0,0,0,0111
2921,2015-04,12,0,0,0,1
2922,2015-04,12,1,0,0,1
2923,2015-04,12,0,0,0,1
2924,2015-04,12,1,0,0,1
2925,2015-04,12,1,0,0,1
2926,2015-04,12,0,0,0,0111
2927,2015-04,12,0,0,0,1
2928,2015-04,12,0,0,0,1
2929,2015-04,12,0,0,0,1
2930,2015-04,12,0,0,0,1
2931,2015-04,12,0,0,0,1
2932,2015-04,12,1,0,0,1
2933,2015-04,12,1,0,0,1
2934,2015-04,12,0,0,0,0111
2935,2015-04,12,0,0,0,1
2936,2015-04,12,0,0,0,0111
2937,2015-04,12,1,0,0,1
2938,2015-04,12,1,0,0,1
2939,2015-04,12,1,0,0,1
2940,2015-04,12,0,0,0,1
2941,2015-04,12,0,0,0,0111
2942,2015-04,12,1,0,0,0111
2943,2015-04,12,0,0,0,0111
2944,2015-04,12,0,0,0,0111
2945,2015-04,12,0,0,0,1
2946,2015-04,12,0,0,0,0111
2947,2015-04,12,0,0,0,0111
2948,2015-04,12,0,0,0,1
2949,2015-04,12,0,0,0,0111
2950,2015-04,12,0,0,0,1
2951,2015-04,12,0,0,0,1
2952,2015-04,12,0,0,0,1
2953,2015-04,12,0,0,0,1
2954,2015-04,12,0,0,0,0111
2955,2015-04,12,0,0,0,0111
2956,2015-04,12,0,0,0,0111
2957,2015-04,12,0,0,0,0111
2958,2015-04,12,0,0,0,1
2959,2015-04,12,0,0,0,1
2960,2015-04,12,0,0,0,1
2961,2015-04,12,0,0,0,0111
2962,2015-04,12,0,0,0,0111
2963,2015-04,12,0,0,0,0111
2964,2015-04,12,0,0,0,1
2965,2015-04,12,0,0,0,0111
2966,2015-04,12,0,0,0,1
2967,2015-04,12,0,0,0,0111
2968,2015-04,12,0,0,0,1
2969,2015-04,12,0,0,0,1
2970,2015-04,12,0,0,0,0111
2971,2015-04,12,0,0,0,1
2972,2015-04,12,0,0,0,1
2973,2015-04,12,0,0,0,0111
2974,2015-04,12,0,0,0,0111
2975,2015-04,12,0,0,0,0111
2976,2015-04,12,0,0,0,0111
2977,2015-04,12,0,0,0,0111
2978,2015-04,12,0,0,0,1
2979,2015-04,12,0,0,0,0111
2980,2015-04,12,0,0,0,0111
2981,2015-04,12,0,0,0,0111
2982,2015-04,12,0,0,0,0000
2983,2015-04,12,0,0,0,0111
2984,2015-04,12,0,0,0,1
2985,2015-04,12,0,0,0,0111
2986,2015-04,12,0,0,0,1
2987,2015-04,12,0,0,0,0111
2988,2015-04,12,0,0,0,1
2989,2015-04,12,0,0,0,1
2990,2015-04,12,0,0,0,0111
2991,2015-04,12,0,0,0,0110
2992,2015-04,12,0,0,0,1
2993,2015-04,12,0,0,0,1
2994,2015-04,12,0,0,0,0111
2995,2015-04,12,0,0,0,0111
2996,2015-04,12,0,0,0,0111
2997,2015-04,12,0,0,0,0111
2998,2015-04,12,0,0,0,0000
2999,2015-04,12,0,0,0,0111
3000,2015-04,12,0,0,0,1
3001,2015-04,12,0,0,0,1
3002,2015-04,12,0,0,0,0111
3003,2015-04,12,0,0,0,1
3004,2015-04,12,0,0,0,0111
3005,2015-04,12,0,0,0,0011
3006,2015-04,12,0,0,0,1
3007,2015-04,12,0,0,0,0111
3008,2015-04,12,0,0,0,0111
3009,2015-04,12,0,0,0,0111
3010,2015-04,12,0,0,0,0111
3011,2015-04,12,0,0,0,0000
3012,2015-04,12,0,0,0,0111
3013,2015-04,12,0,0,0,0110
3014,2015-04,12,0,0,0,0111
3015,2015-04,12,0,0,0,0110
3016,2015-04,12,0,0,0,1
3017,2015-04,12,0,0,0,0111
3018,2015-04,12,0,0,0,0111
3019,2015-04,12,0,0,0,0111
3020,2015-04,12,0,0,0,0111
3021,2015-04,12,0,0,0,0000
3022,2015-04,12,0,0,0,0111
3023,2015-04,12,0,0,0,0111
3024,2015-04,12,0,0,0,0111
3025,2015-04,12,0,0,0,0111
3026,2015-04,12,0,0,0,0111
3027,2015-04,12,0,0,0,0111
3028,2015-04,12,0,0,0,0111
3029,2015-04,12,0,0,0,0000
3030,2015-04,12,0,0,0,0000
3031,2015-04,12,0,0,0,0000
3032,2015-04,12,0,0,0,0111
3033,2015-04,12,0,0,0,0111
3034,2015-04,12,0,0,0,0111
3035,2015-04,12,0,0,0,0111
3036,2015-04,12,0,0,0,0111
3037,2015-04,12,0,0,0,0111
3038,2015-04,12,0,0,0,0111
3039,2015-04,12,0,0,0,0111
3040,2015-04,12,0,0,0,0111
3041,2015-04,12,0,0,0,0111
3042,2015-04,12,0,0,0,0111
3043,2015-04,12,0,0,0,0111
3044,2015-04,12,0,0,0,0111
3045,2015-04,12,0,0,0,0111
3046,2015-04,12,0,0,0,0111
3047,2015-04,12,0,0,0,0111
3048,2015-04,12,0,0,0,0111
3049,2015-04,12,0,0,0,0111
3050,2015-04,12,0,0,0,0111
3051,2015-04,12,0,0,0,0111
3052,2015-04,12,0,0,0,0111
3053,2015-04,12,0,0,0,0111
3054,2015-04,12,0,0,0,0111
3055,2015-04,12,0,0,0,0111
3056,2015-04,12,0,0,0,0111
3057,2015-04,12,0,0,0,0111
3058,2015-04,12,0,0,0,0111
3059,2015-04,12,0,0,0,0111
3060,2015-04,12,0,0,0,0111
3061,2015-04,12,0,0,0,0111
3062,2015-04,12,0,0,0,0111
3063,2015-04,12,0,0,0,1
3064,2015-04,12,0,0,0,0111
3065,2015-04,12,0,0,0,1
3066,2015-04,12,0,0,0,0111
3067,2015-04,12,0,0,0,1
3068,2015-04,12,0,0,0,1
3069,2015-04,12,0,0,0,0111
3070,2015-04,12,0,0,0,1
3071,2015-04,12,0,0,0,0111
3072,2015-04,12,0,0,0,1
3073,2015-04,12,0,0,0,0111
3074,2015-04,12,0,0,0,0111
3075,2015-04,12,0,0,0,1
3076,2015-04,12,0,0,0,0111
3077,2015-04,12,0,0,0,0111
3078,2015-04,12,0,0,0,1
3079,2015-04,12,0,0,0,0111
3080,2015-04,12,0,0,0,0111
3081,2015-04,12,0,0,0,1
3082,2015-04,12,0,0,0,0111
3083,2015-04,12,0,0,0,0111
3084,2015-04,12,0,0,0,1
3085,2015-04,12,0,0,0,1
3086,2015-04,12,0,0,0,0111
3087,2015-04,12,0,0,0,1
3088,2015-04,12,0,0,0,0111
3089,2015-04,12,0,0,0,0111
3090,2015-04,12,0,0,0,1
3091,2015-04,12,0,0,0,0111
3092,2015-04,12,0,0,0,0111
3093,2015-04,12,0,0,0,0111
3094,2015-04,12,0,0,0,0111
3095,2015-04,12,0,0,0,0111
3096,2015-04,12,0,0,0,0110
3097,2015-04,12,0,0,0,0111
3098,2015-04,12,0,0,0,0111
3099,2015-04,12,0,0,0,0111
3100,2015-04,12,0,0,0,0111
3101,2015-04,12,0,0,0,0111
3102,2015-04,12,0,0,0,0111
3103,2015-04,12,0,0,0,0111
3104,2015-04,12,0,0,0,0111
3105,2015-04,12,0,0,0,0110
3106,2015-04,12,0,0,0,0110
3107,2015-04,12,0,0,0,0110
3108,2015-04,12,0,0,0,0110
3109,2015-04,12,0,0,0,0110
3110,2015-04,12,0,0,0,0111
3111,2015-04,12,0,0,0,0111
3112,2015-04,12,0,0,0,0110
3113,2015-04,12,0,0,0,0111
3114,2015-04,12,0,0,0,0110
3115,2015-04,12,0,0,0,0110
3116,2015-04,12,0,0,0,0111
3117,2015-04,12,0,0,0,0111
3118,2015-04,12,0,0,0,0111
3119,2015-04,12,0,0,0,0110
3120,2015-04,12,0,0,0,0111
3121,2015-04,12,0,0,0,0111
3122,2015-04,12,0,0,0,0110
3123,2015-04,12,0,0,0,1
3124,2015-04,12,0,0,0,1
3125,2015-04,12,0,0,0,1
3126,2015-04,12,0,0,0,1
3127,2015-04,12,0,0,0,0110
3128,2015-04,12,0,0,0,0110
3129,2015-04,12,0,0,0,0110
3130,2015-04,12,0,0,0,0110
3131,2015-04,12,0,0,0,1
3132,2015-04,12,0,0,0,0110
3133,2015-04,12,0,0,0,1
3134,2015-04,12,0,0,0,1
3135,2015-04,12,0,0,0,0111
3136,2015-04,12,0,0,0,1
3137,2015-04,12,0,0,0,1
3138,2015-04,12,0,0,0,1
3139,2015-04,12,0,0,0,0110
3140,2015-04,12,0,0,0,0110
3141,2015-04,12,0,0,0,0110
3142,2015-04,12,0,0,0,0110
3143,2015-04,12,0,0,0,0110
3144,2015-04,12,0,0,0,0110
3145,2015-04,12,0,0,0,0110
3146,2015-04,12,0,0,0,0110
3147,2015-04,12,0,0,0,0110
3148,2015-04,12,0,0,0,0000
3149,2015-04,12,0,0,0,0110
3150,2015-04,12,0,0,0,0110
3151,2015-04,12,0,0,0,0110
3152,2015-04,12,0,0,0,1
3153,2015-04,12,0,0,0,0011
3154,2015-04,12,0,0,0,0000
3155,2015-04,12,0,0,0,0110
3156,2015-04,12,0,0,0,0110
3157,2015-04,12,0,0,0,0110
3158,2015-04,12,0,0,0,0110
3159,2015-04,12,0,0,0,0110
3160,2015-04,12,0,0,0,0111
3161,2015-04,12,0,0,0,0111
3162,2015-04,12,0,0,0,0110
3163,2015-04,12,0,0,0,0110
3164,2015-04,12,0,0,0,0110
3165,2015-04,12,0,0,0,0110
3166,2015-04,12,0,0,0,0110
3167,2015-04,12,0,0,0,0111
3168,2015-04,12,0,0,0,0111
3169,2015-04,12,0,0,0,0111
3170,2015-04,12,0,0,0,0111
3171,2015-04,12,0,0,0,0110
3172,2015-04,12,0,0,0,0110
3173,2015-04,12,0,0,0,0110
3174,2015-04,12,0,0,0,0110
3175,2015-04,12,0,0,0,0110
3176,2015-04,12,0,0,0,0110
3177,2015-04,12,0,0,0,0110
3178,2015-04,12,0,0,0,0110
3179,2015-04,12,0,0,0,0110
3180,2015-04,12,0,0,0,0110
3181,2015-04,12,0,0,0,0110
3182,2015-04,12,0,0,0,0110
3183,2015-04,12,0,0,0,0110
3184,2015-04,12,0,0,0,0110
3185,2015-04,12,0,0,0,0110
3186,2015-04,12,0,0,0,0110
3187,2015-04,12,0,0,0,0110
3188,2015-04,12,0,0,0,0110
3189,2015-04,12,0,0,0,0110
3190,2015-04,12,0,0,0,0110
3191,2015-04,12,0,0,0,0110
3192,2015-04,12,0,0,0,0110
3193,2015-04,12,0,0,0,0110
3194,2015-04,12,0,0,0,0110
3195,2015-04,12,0,0,0,0110
3196,2015-04,12,0,0,0,0110
3197,2015-04,12,0,0,0,0110
3198,2015-04,12,0,0,0,0110
3199,2015-04,12,0,0,0,0110
3200,2015-04,12,0,0,0,0110
3201,2015-04,12,0,0,0,0110
3202,2015-04,12,0,0,0,0110
3203,2015-04,12,0,0,0,0110
3204,2015-04,12,0,0,0,0110
3205,2015-04,12,0,0,0,0110
3206,2015-04,12,0,0,0,0110
3207,2015-04,12,0,0,0,0110
3208,2015-04,12,0,0,0,0110
3209,2015-04,12,0,0,0,0110
3210,2015-04,12,0,0,0,0110
3211,2015-04,12,0,0,0,0110
3212,2015-04,12,0,0,0,0110
3213,2015-04,12,0,0,0,0110
3214,2015-04,12,0,0,0,0110
3215,2015-04,12,0,0,0,0110
3216,2015-04,12,0,0,0,0110
3217,2015-04,12,0,0,0,0110
3218,2015-04,12,0,0,0,0110
3219,2015-04,12,0,0,0,0110
