FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
2467,2014-01,8,0,0,0,1001
2468,2014-01,8,0,0,0,1001
2469,2014-01,8,0,0,0,1001
2470,2014-01,8,0,0,0,1001
2471,2014-01,8,0,0,0,1001
2472,2014-01,8,0,0,0,1001
2473,2014-01,8,0,0,0,1001
2474,2014-01,8,0,0,0,1001
2475,2014-01,8,0,0,0,1001
2476,2014-01,8,0,0,0,1001
2477,2014-01,8,0,0,0,101
2478,2014-01,8,0,0,0,1001
2479,2014-01,8,0,0,0,1001
2480,2014-01,8,0,0,0,1001
2481,2014-01,8,0,0,0,1001
2482,2014-01,8,0,0,0,1001
2483,2014-01,8,0,0,0,1001
2484,2014-01,8,0,0,0,1001
2485,2014-01,8,0,0,0,1001
2486,2014-01,8,0,0,0,1001
2487,2014-01,8,0,0,0,1001
2488,2014-01,8,0,0,0,1001
2489,2014-01,8,0,0,0,1001
2490,2014-01,8,0,0,0,1001
2491,2014-01,8,0,0,0,1001
2492,2014-01,8,0,0,0,1001
2493,2014-01,8,0,0,0,1001
2494,2014-01,8,0,0,0,1001
2495,2014-01,8,0,0,0,1001
2496,2014-01,8,0,0,0,1001
2497,2014-01,8,0,0,0,1001
2498,2014-01,8,0,0,0,1001
2499,2014-01,8,0,0,0,1001
2500,2014-01,8,0,0,0,1001
2501,2014-01,8,0,0,0,1001
2502,2014-01,8,0,0,0,1001
2503,2014-01,8,0,0,0,1001
2504,2014-01,8,0,0,0,00000
2505,2014-01,8,0,0,0,1001
2506,2014-01,8,0,0,0,1001
2507,2014-01,8,0,0,0,1001
2508,2014-01,8,0,0,0,1001
2509,2014-01,8,0,0,0,1001
2510,2014-01,8,0,0,0,1001
2511,2014-01,8,0,0,0,1001
2512,2014-01,8,0,0,0,1001
2513,2014-01,8,0,0,0,1001
2514,2014-01,8,0,0,0,1001
2515,2014-01,8,0,0,0,1001
2516,2014-01,8,0,0,0,1001
2517,2014-01,8,0,0,0,1001
2518,2014-01,8,0,0,0,1001
2519,2014-01,8,0,0,0,1001
2520,2014-01,8,0,0,0,1001
2521,2014-01,8,0,0,0,1001
2522,2014-01,8,0,0,0,10001
2523,2014-01,8,0,0,0,1001
2524,2014-01,8,0,0,0,1001
2525,2014-01,8,0,0,0,10001
2526,2014-01,8,0,0,0,1001
2527,2014-01,8,0,0,0,1001
2528,2014-01,8,0,0,0,10001
2529,2014-01,8,0,0,0,1001
2530,2014-01,8,0,0,0,1001
2531,2014-01,8,0,0,0,1001
2532,2014-01,8,0,0,0,1001
2533,2014-01,8,0,0,0,10001
2534,2014-01,8,0,0,0,10001
2535,2014-01,8,0,0,0,1001
2536,2014-01,8,0,0,0,10001
2537,2014-01,8,0,0,0,10001
2538,2014-01,8,0,0,0,10001
2539,2014-01,8,0,0,0,10001
2540,2014-01,8,0,0,0,1001
2541,2014-01,8,0,0,0,10001
2542,2014-01,8,0,0,0,10001
2543,2014-01,8,0,0,0,10001
2544,2014-01,8,0,0,0,1001
2545,2014-01,8,0,0,0,1001
2546,2014-01,8,0,0,0,10001
2547,2014-01,8,0,0,0,1001
2548,2014-01,8,0,0,0,10001
2549,2014-01,8,0,0,0,10001
2550,2014-01,8,0,0,0,10001
2551,2014-01,8,0,0,0,10001
2552,2014-01,8,0,0,0,10001
2553,2014-01,8,0,0,0,10001
2554,2014-01,8,0,0,0,10001
2555,2014-01,8,0,0,0,10001
2556,2014-01,8,0,0,0,1001
2557,2014-01,8,0,0,0,1001
2558,2014-01,8,0,0,0,10001
2559,2014-01,8,0,0,0,1001
2560,2014-01,8,0,0,0,10001
2561,2014-01,8,0,0,0,10001
2562,2014-01,8,0,0,0,10001
2563,2014-01,8,0,0,0,10001
2564,2014-01,8,0,0,0,10001
2565,2014-01,8,0,0,0,1001
2566,2014-01,8,0,0,0,10001
2567,2014-01,8,0,0,0,10001
2568,2014-01,8,0,0,0,10001
2569,2014-01,8,0,0,0,10001
2570,2014-01,8,0,0,0,10001
2571,2014-01,8,0,0,0,1001
2572,2014-01,8,0,0,0,10001
2573,2014-01,8,0,0,0,10001
2574,2014-01,8,0,0,0,1001
2575,2014-01,8,0,0,0,10001
2576,2014-01,8,0,0,0,10001
2577,2014-01,8,0,0,0,10001
2578,2014-01,8,0,0,0,10001
2579,2014-01,8,0,0,0,10001
2580,2014-01,8,0,0,0,10001
2581,2014-01,8,0,0,0,10001
2582,2014-01,8,0,0,0,10001
2583,2014-01,8,0,0,0,1001
2584,2014-01,8,0,0,0,1001
2585,2014-01,8,0,0,0,10001
2586,2014-01,8,0,0,0,10001
2587,2014-01,8,0,0,0,10001
2588,2014-01,8,0,0,0,10001
2589,2014-01,8,0,0,0,10001
2590,2014-01,8,0,0,0,10001
2591,2014-01,8,0,0,0,10001
2592,2014-01,8,0,0,0,10001
2593,2014-01,8,0,0,0,10001
2594,2014-01,8,0,0,0,10001
2595,2014-01,8,0,0,0,10001
2596,2014-01,8,0,0,0,10001
2597,2014-01,8,0,0,0,10001
2598,2014-01,8,0,0,0,10001
2599,2014-01,8,0,0,0,10001
2600,2014-01,8,0,0,0,10001
2601,2014-01,8,0,0,0,10001
2602,2014-01,8,0,0,0,10001
2603,2014-01,8,0,0,0,10001
2604,2014-01,8,0,0,0,10001
2605,2014-01,8,0,0,0,10001
2606,2014-01,8,0,0,0,10001
2607,2014-01,8,0,0,0,10001
2608,2014-01,8,0,0,0,10001
2609,2014-01,8,0,0,0,10001
2610,2014-01,8,0,0,0,10001
2611,2014-01,8,0,0,0,10001
2612,2014-01,8,0,0,0,10001
2613,2014-01,8,0,0,0,10001
2614,2014-01,8,0,0,0,10001
2615,2014-01,8,0,0,0,10001
2616,2014-01,8,0,0,0,10001
2617,2014-01,8,0,0,0,10001
2618,2014-01,8,0,0,0,10001
2619,2014-01,8,0,0,0,10001
2620,2014-01,8,0,0,0,10001
2621,2014-01,8,0,0,0,10001
2622,2014-01,8,0,0,0,10001
2623,2014-01,8,0,0,0,10001
2624,2014-01,8,0,0,0,10001
2625,2014-01,8,0,0,0,10001
2626,2014-01,8,0,0,0,10001
2627,2014-01,8,0,0,0,10001
2628,2014-01,8,0,0,0,10001
2629,2014-01,8,0,0,0,10001
2630,2014-01,8,0,0,0,10001
2631,2014-01,8,0,0,0,10001
2632,2014-01,8,0,0,0,10001
2633,2014-01,8,0,0,0,10001
2634,2014-01,8,0,0,0,10001
2635,2014-01,8,0,0,0,10001
2636,2014-01,8,0,0,0,10001
2637,2014-01,8,0,0,0,10001
2638,2014-01,8,0,0,0,10001
2639,2014-01,8,0,0,0,10001
2640,2014-01,8,0,0,0,10001
2641,2014-01,8,0,0,0,10001
2642,2014-01,8,0,0,0,10001
2643,2014-01,8,0,0,0,10001
2644,2014-01,8,0,0,0,10001
2645,2014-01,8,0,0,0,10001
2646,2014-01,8,0,0,0,10001
2647,2014-01,8,0,0,0,10001
2648,2014-01,8,0,0,0,10001
2649,2014-01,8,0,0,0,10001
2650,2014-01,8,0,0,0,10001
2651,2014-01,8,0,0,0,10001
2652,2014-01,8,0,0,0,10001
2653,2014-01,8,0,0,0,10001
2654,2014-01,8,0,0,0,10000
2655,2014-01,8,0,0,0,10000
2656,2014-01,8,0,0,0,10001
2657,2014-01,8,0,0,0,10001
2658,2014-01,8,0,0,0,10001
2659,2014-01,8,0,0,0,10001
2660,2014-01,8,0,0,0,10001
2661,2014-01,8,0,0,0,10001
2662,2014-01,8,0,0,0,10001
2663,2014-01,8,0,0,0,10001
2664,2014-01,8,0,0,0,10001
2665,2014-01,8,0,0,0,10001
2666,2014-01,8,0,0,0,10001
2667,2014-01,8,0,0,0,10001
2668,2014-01,8,0,0,0,10001
2669,2014-01,8,0,0,0,10001
2670,2014-01,8,0,0,0,10000
2671,2014-01,8,0,0,0,10001
2672,2014-01,8,0,0,0,10001
2673,2014-01,8,0,0,0,10001
2674,2014-01,8,0,0,0,10001
2675,2014-01,8,0,0,0,10001
2676,2014-01,8,0,0,0,10001
2677,2014-01,8,0,0,0,10001
2678,2014-01,8,0,0,0,10000
2679,2014-01,8,0,0,0,10000
2680,2014-01,8,0,0,0,10000
2681,2014-01,8,0,0,0,10000
2682,2014-01,8,0,0,0,10000
2683,2014-01,8,0,0,0,10000
2684,2014-01,8,0,0,0,10000
2685,2014-01,8,0,0,0,10000
2686,2014-01,8,0,0,0,10000
2687,2014-01,8,0,0,0,10000
2688,2014-01,8,0,0,0,10000
2689,2014-01,8,0,0,0,10000
2690,2014-01,8,0,0,0,10000
2691,2014-01,8,0,0,0,10000
2692,2014-01,8,0,0,0,10000
2693,2014-01,8,0,0,0,10000
2694,2014-01,8,0,0,0,10000
2695,2014-01,8,0,0,0,10000
2696,2014-01,8,0,0,0,10000
2697,2014-01,8,0,0,0,10000
2698,2014-01,8,0,0,0,10000
2699,2014-01,8,0,0,0,10000
2700,2014-01,8,0,0,0,10000
2701,2014-01,8,0,0,0,10000
2702,2014-01,8,0,0,0,10000
2703,2014-01,8,0,0,0,1001
2704,2014-01,8,0,0,0,10000
2705,2014-01,8,0,0,0,10000
2706,2014-01,8,0,0,0,10000
2707,2014-01,8,0,0,0,10000
2708,2014-01,8,0,0,0,1001
2709,2014-01,8,0,0,0,1001
2710,2014-01,8,0,0,0,1001
2711,2014-01,8,0,0,0,1001
2712,2014-01,8,0,0,0,10000
2713,2014-01,8,0,0,0,10000
2714,2014-01,8,0,0,0,10000
2715,2014-01,8,0,0,0,10000
2716,2014-01,8,0,0,0,10000
2717,2014-01,8,0,0,0,10000
2718,2014-01,8,0,0,0,10000
2719,2014-01,8,0,0,0,10000
2720,2014-01,8,0,0,0,10000
2721,2014-01,8,0,0,0,10000
2722,2014-01,8,0,0,0,1001
2723,2014-01,8,0,0,0,1001
2724,2014-01,8,0,0,0,1001
2725,2014-01,8,0,0,0,1001
2726,2014-01,8,0,0,0,1001
2727,2014-01,8,0,0,0,1001
2728,2014-01,8,0,0,0,10000
2729,2014-01,8,0,0,0,1001
2730,2014-01,8,0,0,0,10000
2731,2014-01,8,0,0,0,10000
2732,2014-01,8,0,0,0,10000
2733,2014-01,8,0,0,0,10000
2734,2014-01,8,0,0,0,10000
2735,2014-01,8,0,0,0,10000
2736,2014-01,8,0,0,0,10000
2737,2014-01,8,0,0,0,10000
2738,2014-01,8,0,0,0,10000
2739,2014-01,8,0,0,0,1001
2740,2014-01,8,0,0,0,10000
2741,2014-01,8,0,0,0,1001
2742,2014-01,8,0,0,0,1001
2743,2014-01,8,0,0,0,10000
2744,2014-01,8,0,0,0,1001
2745,2014-01,8,0,0,0,01
2746,2014-01,8,0,0,0,1001
2747,2014-01,8,0,0,0,1001
2748,2014-01,8,0,0,0,1001
2749,2014-01,8,0,0,0,01
2750,2014-01,8,0,0,0,01
2751,2014-01,8,0,0,0,01
2752,2014-01,8,0,0,0,01
2753,2014-01,8,0,0,0,1001
2754,2014-01,8,0,0,0,01
2755,2014-01,8,0,0,0,1001
2756,2014-01,8,0,0,0,01
2757,2014-01,8,0,0,0,1001
2758,2014-01,8,0,0,0,01
2759,2014-01,8,0,0,0,01
2760,2014-01,8,0,0,0,1001
2761,2014-01,8,0,0,0,1001
2762,2014-01,8,0,0,0,01
2763,2014-01,8,0,0,0,1001
2764,2014-01,8,0,0,0,01
2765,2014-01,8,0,0,0,01
2766,2014-01,8,0,0,0,01
2767,2014-01,8,0,0,0,01
2768,2014-01,8,0,0,0,01
2769,2014-01,8,0,0,0,01
2770,2014-01,8,0,0,0,01
2771,2014-01,8,0,0,0,01
2772,2014-01,8,0,0,0,01
2773,2014-01,8,0,0,0,01
2774,2014-01,8,0,0,0,01
2775,2014-01,8,0,0,0,00000
2776,2014-01,8,0,0,0,00011
2777,2014-01,8,0,0,0,01
2778,2014-01,8,0,0,0,01
2779,2014-01,8,0,0,0,01
2780,2014-01,8,0,0,0,01
2781,2014-01,8,0,0,0,01
2782,2014-01,8,0,0,0,01
2783,2014-01,8,0,0,0,01
2784,2014-01,8,0,0,0,01
2785,2014-01,8,0,0,0,01
2787,2014-01,8,0,0,0,01
2788,2014-01,8,0,0,0,01
2789,2014-01,8,0,0,0,00000
2790,2014-01,8,0,0,0,11
2791,2014-01,8,0,0,0,11
2792,2014-01,8,0,0,0,11
2793,2014-01,8,0,0,0,11
2794,2014-01,8,0,0,0,11
2795,2014-01,8,0,0,0,101
2796,2014-01,8,0,0,0,11
2797,2014-01,8,0,0,0,101
2798,2014-01,8,0,0,0,11
2799,2014-01,8,0,0,0,01
2800,2014-01,8,0,0,0,101
2801,2014-01,8,0,0,0,11
2802,2014-01,8,0,0,0,11
2803,2014-01,8,0,0,0,01
2804,2014-01,8,0,0,0,01
2805,2014-01,8,0,0,0,01
2806,2014-01,8,0,0,0,11
2807,2014-01,8,0,0,0,11
2808,2014-01,8,0,0,0,11
2809,2014-01,8,0,0,0,11
2810,2014-01,8,0,0,0,01
2811,2014-01,8,0,0,0,11
2812,2014-01,8,0,0,0,01
2813,2014-01,8,0,0,0,01
2814,2014-01,8,0,0,0,11
2815,2014-01,8,0,0,0,11
2816,2014-01,8,0,0,0,101
2817,2014-01,8,0,0,0,101
2818,2014-01,8,0,0,0,11
2819,2014-01,8,0,0,0,11
2820,2014-01,8,0,0,0,01
2821,2014-01,8,0,0,0,11
2822,2014-01,8,0,0,0,11
2823,2014-01,8,0,0,0,01
2824,2014-01,8,0,0,0,01
2825,2014-01,8,0,0,0,01
2826,2014-01,8,0,0,0,11
2827,2014-01,8,0,0,0,01
2828,2014-01,8,0,0,0,101
2829,2014-01,8,0,0,0,11
2830,2014-01,8,0,0,0,11
2831,2014-01,8,0,0,0,00001
2832,2014-01,8,0,0,0,01
2833,2014-01,8,1,0,0,11
2834,2014-01,8,1,0,0,11
2835,2014-01,8,0,0,0,11
2836,2014-01,8,0,0,0,101
2837,2014-01,8,0,0,0,11
2838,2014-01,8,0,0,0,01
2839,2014-01,8,0,0,0,01
2840,2014-01,8,0,0,0,01
2841,2014-01,8,0,0,0,01
2842,2014-01,8,0,0,0,01
2843,2014-01,8,0,0,0,01
2844,2014-01,8,0,0,0,01
2845,2014-01,8,0,0,0,01
2846,2014-01,8,0,0,0,01
2847,2014-01,8,0,0,0,01
2848,2014-01,8,0,0,0,01
2849,2014-01,8,0,0,0,01
2850,2014-01,8,0,0,0,01
2851,2014-01,8,0,0,0,01
2852,2014-01,8,0,0,0,01
2853,2014-01,8,0,0,0,01
2854,2014-01,8,0,0,0,01
2855,2014-01,8,0,0,0,11
2856,2014-01,8,0,0,0,11
2857,2014-01,8,0,0,0,11
2858,2014-01,8,0,0,0,01
2859,2014-01,8,0,0,0,00001
2860,2014-01,8,0,0,0,00000
2861,2014-01,8,0,0,0,01
2862,2014-01,8,0,0,0,11
2863,2014-01,8,0,0,0,11
2864,2014-01,8,0,0,0,11
2865,2014-01,8,0,0,0,11
2866,2014-01,8,0,0,0,11
2867,2014-01,8,0,0,0,11
2868,2014-01,8,0,0,0,101
2869,2014-01,8,0,0,0,101
2870,2014-01,8,0,0,0,11
2871,2014-01,8,0,0,0,11
2872,2014-01,8,0,0,0,101
2873,2014-01,8,0,0,0,11
2874,2014-01,8,0,0,0,11
2875,2014-01,8,0,0,0,101
2876,2014-01,8,0,0,0,01
2877,2014-01,8,0,0,0,11
2878,2014-01,8,0,0,0,11
2879,2014-01,8,0,0,0,11
2880,2014-01,8,0,0,0,11
2881,2014-01,8,0,0,0,01
2882,2014-01,8,0,0,0,11
2883,2014-01,8,0,0,0,11
2884,2014-01,8,0,0,0,11
2885,2014-01,8,0,0,0,11
2886,2014-01,8,0,0,0,11
2887,2014-01,8,0,0,0,11
2888,2014-01,8,0,0,0,11
2889,2014-01,8,0,0,0,11
2890,2014-01,8,0,0,0,11
2891,2014-01,8,0,0,0,11
2892,2014-01,8,0,0,0,11
2893,2014-01,8,0,0,0,11
2894,2014-01,8,0,0,0,11
2895,2014-01,8,0,0,0,01
2896,2014-01,8,0,0,0,101
2897,2014-01,8,0,0,0,11
2898,2014-01,8,0,0,0,11
2899,2014-01,8,0,0,0,101
2900,2014-01,8,0,0,0,11
2901,2014-01,8,0,0,0,11
2902,2014-01,8,0,0,0,11
2903,2014-01,8,0,0,0,11
2904,2014-01,8,0,0,0,11
2905,2014-01,8,0,0,0,11
2906,2014-01,8,0,0,0,11
2907,2014-01,8,0,0,0,11
2908,2014-01,8,0,0,0,11
2909,2014-01,8,0,0,0,11
2910,2014-01,8,0,0,0,11
2911,2014-01,8,0,0,0,11
2912,2014-01,8,0,0,0,11
2913,2014-01,8,0,0,0,11
2914,2014-01,8,0,0,0,11
2915,2014-01,8,0,0,0,11
2916,2014-01,8,0,0,0,11
2917,2014-01,8,0,0,0,11
2918,2014-01,8,0,0,0,01
2919,2014-01,8,0,0,0,11
2920,2014-01,8,0,0,0,11
2921,2014-01,8,0,0,0,11
2922,2014-01,8,0,0,0,11
2923,2014-01,8,0,0,0,11
2924,2014-01,8,0,0,0,11
2925,2014-01,8,0,0,0,11
2926,2014-01,8,0,0,0,11
2927,2014-01,8,0,0,0,11
2928,2014-01,8,0,0,0,11
2929,2014-01,8,0,0,0,11
2930,2014-01,8,0,0,0,11
2931,2014-01,8,0,0,0,11
2932,2014-01,8,0,0,0,11
2933,2014-01,8,0,0,0,11
2934,2014-01,8,0,0,0,11
2935,2014-01,8,0,0,0,11
2936,2014-01,8,0,0,0,11
2937,2014-01,8,0,0,0,11
2938,2014-01,8,0,0,0,11
2939,2014-01,8,0,0,0,11
2940,2014-01,8,0,0,0,11
2941,2014-01,8,0,0,0,11
2942,2014-01,8,0,0,0,11
2943,2014-01,8,0,0,0,01
2944,2014-01,8,0,0,0,01
2945,2014-01,8,0,0,0,11
2946,2014-01,8,0,0,0,01
2947,2014-01,8,0,0,0,01
2948,2014-01,8,0,0,0,101
2949,2014-01,8,0,0,0,01
2950,2014-01,8,0,0,0,11
2951,2014-01,8,0,0,0,101
2952,2014-01,8,0,0,0,11
2953,2014-01,8,0,0,0,11
2954,2014-01,8,0,0,0,01
2955,2014-01,8,0,0,0,11
2956,2014-01,8,0,0,0,01
2957,2014-01,8,0,0,0,01
2958,2014-01,8,0,0,0,101
2959,2014-01,8,0,0,0,101
2960,2014-01,8,0,0,0,101
2961,2014-01,8,0,0,0,01
2962,2014-01,8,0,0,0,01
2963,2014-01,8,0,0,0,01
2964,2014-01,8,0,0,0,101
2965,2014-01,8,0,0,0,10000
2966,2014-01,8,0,0,0,11
2967,2014-01,8,0,0,0,01
2968,2014-01,8,0,0,0,101
2969,2014-01,8,0,0,0,11
2970,2014-01,8,0,0,0,01
2971,2014-01,8,0,0,0,101
2972,2014-01,8,0,0,0,11
2973,2014-01,8,0,0,0,01
2974,2014-01,8,0,0,0,01
2975,2014-01,8,0,0,0,01
2976,2014-01,8,0,0,0,01
2977,2014-01,8,0,0,0,01
2978,2014-01,8,0,0,0,11
2979,2014-01,8,0,0,0,01
2980,2014-01,8,0,0,0,01
2981,2014-01,8,1,0,0,01
2982,2014-01,8,0,0,0,01
2983,2014-01,8,1,0,0,11
2984,2014-01,8,0,0,0,01
2985,2014-01,8,0,0,0,01
2986,2014-01,8,0,0,0,11
2987,2014-01,8,0,0,0,11
2988,2014-01,8,0,0,0,11
2989,2014-01,8,0,0,0,11
2990,2014-01,8,0,0,0,01
2991,2014-01,8,0,0,0,01
2992,2014-01,8,0,0,0,01
2993,2014-01,8,0,0,0,11
2994,2014-01,8,0,0,0,01
2995,2014-01,8,0,0,0,11
2996,2014-01,8,0,0,0,11
2997,2014-01,8,0,0,0,01
2998,2014-01,8,1,0,0,01
2999,2014-01,8,1,0,0,11
3000,2014-01,8,0,0,0,01
3001,2014-01,8,0,0,0,01
3002,2014-01,8,0,0,0,11
3003,2014-01,8,1,0,0,01
3004,2014-01,8,0,0,0,01
3005,2014-01,8,0,0,0,11
3006,2014-01,8,1,0,0,01
3007,2014-01,8,0,0,0,01
3008,2014-01,8,0,0,0,01
3009,2014-01,8,0,0,0,01
3010,2014-01,8,0,0,0,01
3011,2014-01,8,0,0,0,01
3012,2014-01,8,0,0,0,11
3013,2014-01,8,0,0,0,01
3014,2014-01,8,0,0,0,01
3015,2014-01,8,0,0,0,01
3016,2014-01,8,0,0,0,11
3017,2014-01,8,0,0,0,01
3018,2014-01,8,0,0,0,01
3019,2014-01,8,0,0,0,11
3020,2014-01,8,0,0,0,01
3021,2014-01,8,0,0,0,00000
3022,2014-01,8,0,0,0,01
3023,2014-01,8,0,0,0,01
3024,2014-01,8,0,0,0,01
3025,2014-01,8,0,0,0,01
3026,2014-01,8,0,0,0,01
3027,2014-01,8,0,0,0,11
3028,2014-01,8,0,0,0,01
3029,2014-01,8,0,0,0,01
3030,2014-01,8,0,0,0,01
3031,2014-01,8,0,0,0,01
3032,2014-01,8,0,0,0,01
3033,2014-01,8,0,0,0,01
3034,2014-01,8,0,0,0,01
3035,2014-01,8,0,0,0,01
3036,2014-01,8,0,0,0,01
3037,2014-01,8,0,0,0,01
3038,2014-01,8,0,0,0,01
3039,2014-01,8,0,0,0,01
3040,2014-01,8,0,0,0,01
3041,2014-01,8,0,0,0,01
3042,2014-01,8,0,0,0,01
3043,2014-01,8,0,0,0,01
3044,2014-01,8,0,0,0,01
3045,2014-01,8,0,0,0,01
3046,2014-01,8,0,0,0,01
3047,2014-01,8,0,0,0,01
3048,2014-01,8,0,0,0,01
3049,2014-01,8,0,0,0,01
3050,2014-01,8,0,0,0,01
3051,2014-01,8,0,0,0,01
3052,2014-01,8,0,0,0,01
3053,2014-01,8,0,0,0,01
3054,2014-01,8,0,0,0,01
3055,2014-01,8,0,0,0,01
3056,2014-01,8,0,0,0,01
3057,2014-01,8,0,0,0,01
3058,2014-01,8,0,0,0,01
3059,2014-01,8,0,0,0,01
3060,2014-01,8,0,0,0,01
3061,2014-01,8,0,0,0,01
3062,2014-01,8,0,0,0,01
3063,2014-01,8,0,0,0,11
3064,2014-01,8,0,0,0,11
3065,2014-01,8,0,0,0,01
3066,2014-01,8,0,0,0,11
3067,2014-01,8,0,0,0,11
3068,2014-01,8,0,0,0,11
3069,2014-01,8,0,0,0,01
3070,2014-01,8,0,0,0,01
3071,2014-01,8,0,0,0,01
3072,2014-01,8,0,0,0,11
3073,2014-01,8,0,0,0,01
3074,2014-01,8,0,0,0,01
3075,2014-01,8,0,0,0,11
3076,2014-01,8,0,0,0,01
3077,2014-01,8,0,0,0,01
3078,2014-01,8,0,0,0,11
3079,2014-01,8,0,0,0,11
3080,2014-01,8,0,0,0,00000
3081,2014-01,8,0,0,0,01
3082,2014-01,8,0,0,0,01
3083,2014-01,8,0,0,0,01
3084,2014-01,8,0,0,0,1001
3085,2014-01,8,0,0,0,11
3086,2014-01,8,0,0,0,01
3087,2014-01,8,0,0,0,11
3088,2014-01,8,0,0,0,01
3089,2014-01,8,0,0,0,01
3090,2014-01,8,0,0,0,00000
3091,2014-01,8,0,0,0,01
3092,2014-01,8,0,0,0,01
3093,2014-01,8,0,0,0,01
3094,2014-01,8,0,0,0,01
3095,2014-01,8,0,0,0,01
3096,2014-01,8,0,0,0,01
3097,2014-01,8,0,0,0,01
3098,2014-01,8,0,0,0,01
3099,2014-01,8,0,0,0,01
3100,2014-01,8,0,0,0,01
3101,2014-01,8,0,0,0,01
3102,2014-01,8,0,0,0,01
3103,2014-01,8,0,0,0,01
3104,2014-01,8,0,0,0,01
3105,2014-01,8,0,0,0,01
3106,2014-01,8,0,0,0,01
3107,2014-01,8,0,0,0,01
3108,2014-01,8,0,0,0,01
3109,2014-01,8,0,0,0,01
3110,2014-01,8,0,0,0,01
3111,2014-01,8,0,0,0,01
3112,2014-01,8,0,0,0,01
3113,2014-01,8,0,0,0,01
3114,2014-01,8,0,0,0,01
3115,2014-01,8,0,0,0,01
3116,2014-01,8,0,0,0,01
3117,2014-01,8,0,0,0,01
3118,2014-01,8,0,0,0,01
3119,2014-01,8,0,0,0,01
3120,2014-01,8,0,0,0,01
3121,2014-01,8,0,0,0,01
3122,2014-01,8,0,0,0,01
3123,2014-01,8,0,0,0,11
3124,2014-01,8,0,0,0,11
3125,2014-01,8,0,0,0,11
3126,2014-01,8,0,0,0,11
3127,2014-01,8,0,0,0,01
3128,2014-01,8,0,0,0,1001
3129,2014-01,8,0,0,0,01
3130,2014-01,8,0,0,0,11
3131,2014-01,8,0,0,0,11
3132,2014-01,8,0,0,0,01
3133,2014-01,8,0,0,0,11
3134,2014-01,8,0,0,0,11
3135,2014-01,8,0,0,0,01
3136,2014-01,8,0,0,0,11
3137,2014-01,8,0,0,0,11
3138,2014-01,8,0,0,0,11
3139,2014-01,8,0,0,0,01
3140,2014-01,8,0,0,0,11
3141,2014-01,8,0,0,0,01
3142,2014-01,8,0,0,0,01
3143,2014-01,8,0,0,0,01
3144,2014-01,8,0,0,0,01
3145,2014-01,8,0,0,0,01
3146,2014-01,8,0,0,0,01
3147,2014-01,8,0,0,0,11
3148,2014-01,8,0,0,0,01
3149,2014-01,8,0,0,0,01
3150,2014-01,8,0,0,0,01
3151,2014-01,8,0,0,0,01
3152,2014-01,8,0,0,0,1001
3153,2014-01,8,0,0,0,01
3154,2014-01,8,0,0,0,01
3155,2014-01,8,0,0,0,01
3156,2014-01,8,0,0,0,01
3157,2014-01,8,0,0,0,01
3158,2014-01,8,0,0,0,01
3159,2014-01,8,0,0,0,01
3160,2014-01,8,0,0,0,01
3161,2014-01,8,0,0,0,01
3162,2014-01,8,0,0,0,01
3163,2014-01,8,0,0,0,01
3164,2014-01,8,0,0,0,01
3165,2014-01,8,0,0,0,01
3166,2014-01,8,0,0,0,01
3167,2014-01,8,0,0,0,01
3168,2014-01,8,0,0,0,01
3169,2014-01,8,0,0,0,01
3170,2014-01,8,0,0,0,01
3171,2014-01,8,0,0,0,01
3172,2014-01,8,0,0,0,01
3173,2014-01,8,0,0,0,01
3174,2014-01,8,0,0,0,01
3175,2014-01,8,0,0,0,01
3176,2014-01,8,0,0,0,01
3177,2014-01,8,0,0,0,01
3178,2014-01,8,0,0,0,01
3179,2014-01,8,0,0,0,01
3180,2014-01,8,0,0,0,01
3181,2014-01,8,0,0,0,01
3182,2014-01,8,0,0,0,01
3183,2014-01,8,0,0,0,01
3184,2014-01,8,0,0,0,01
3185,2014-01,8,0,0,0,01
3186,2014-01,8,0,0,0,01
3187,2014-01,8,0,0,0,01
3188,2014-01,8,0,0,0,01
3189,2014-01,8,0,0,0,01
3190,2014-01,8,0,0,0,01
3191,2014-01,8,0,0,0,01
3192,2014-01,8,0,0,0,01
3193,2014-01,8,0,0,0,01
3194,2014-01,8,0,0,0,01
3195,2014-01,8,0,0,0,01
3196,2014-01,8,0,0,0,01
3197,2014-01,8,0,0,0,01
3198,2014-01,8,0,0,0,01
3199,2014-01,8,0,0,0,01
3200,2014-01,8,0,0,0,01
3201,2014-01,8,0,0,0,01
3202,2014-01,8,0,0,0,01
3203,2014-01,8,0,0,0,01
3204,2014-01,8,0,0,0,01
3205,2014-01,8,0,0,0,01
3206,2014-01,8,0,0,0,01
3207,2014-01,8,0,0,0,01
3208,2014-01,8,0,0,0,01
3209,2014-01,8,0,0,0,01
3210,2014-01,8,0,0,0,01
3211,2014-01,8,0,0,0,01
3212,2014-01,8,0,0,0,01
3213,2014-01,8,0,0,0,01
3214,2014-01,8,0,0,0,01
3215,2014-01,8,0,0,0,01
3216,2014-01,8,0,0,0,01
3217,2014-01,8,0,0,0,01
3218,2014-01,8,0,0,0,01
3219,2014-01,8,0,0,0,01
3220,2014-01,8,0,0,0,01
3221,2014-01,8,0,0,0,01
3222,2014-01,8,0,0,0,01
3223,2014-01,8,0,0,0,01
3224,2014-01,8,0,0,0,01
3225,2014-01,8,0,0,0,01
