FEWSNET_admin_code,total_count,train_count,val_count
5558,12,9,3
5559,12,9,3
5560,12,9,3
5561,12,9,3
5562,12,9,3
5563,12,9,3
5564,12,9,3
5565,12,9,3
5566,12,9,3
5567,12,9,3
5568,12,9,3
5569,12,9,3
5570,12,9,3
5571,12,9,3
5572,12,9,3
5573,12,9,3
5574,12,9,3
5575,12,9,3
5576,12,9,3
5577,12,9,3
5578,12,9,3
5579,12,9,3
5580,12,9,3
5581,12,9,3
5582,12,9,3
5583,12,9,3
5584,12,9,3
5585,12,9,3
5586,12,9,3
5587,12,9,3
5588,12,9,3
5589,12,9,3
5590,12,9,3
5591,12,9,3
5592,12,9,3
5593,12,9,3
5594,12,9,3
5595,12,9,3
5596,12,9,3
5597,12,9,3
5598,12,9,3
5599,12,9,3
5601,12,9,3
5602,12,9,3
5603,12,9,3
5604,12,9,3
5605,12,9,3
5606,12,9,3
5607,12,9,3
5608,12,9,3
5609,12,9,3
5610,12,9,3
5611,12,9,3
5612,12,9,3
5613,12,9,3
5614,12,9,3
5615,12,9,3
5616,12,9,3
5617,12,9,3
5618,12,9,3
5619,12,9,3
5620,12,9,3
5621,12,9,3
5622,12,9,3
5623,12,9,3
5624,12,9,3
5625,12,9,3
5626,12,9,3
5627,12,9,3
5628,12,9,3
5629,12,9,3
5630,12,9,3
5631,12,9,3
5632,12,9,3
5633,12,9,3
5634,12,9,3
5635,12,9,3
5636,12,9,3
5637,12,9,3
5638,12,9,3
5639,12,9,3
5640,12,9,3
5641,12,9,3
5642,12,9,3
5643,12,9,3
5644,12,9,3
5645,12,9,3
5646,12,9,3
5647,12,9,3
5648,12,9,3
5649,12,9,3
5650,12,9,3
5651,12,9,3
5652,12,9,3
