FEWSNET_admin_code,total_count,train_count,val_count
5401,10,8,2
5402,10,8,2
5403,10,8,2
5404,10,8,2
5405,10,8,2
5406,10,8,2
5407,10,8,2
5408,10,8,2
5409,10,8,2
5410,10,8,2
5411,10,8,2
5412,10,8,2
5413,10,8,2
5414,10,8,2
5415,10,8,2
5416,10,8,2
5417,10,8,2
5418,10,8,2
5419,10,8,2
5420,10,8,2
5421,10,8,2
5422,10,8,2
5423,10,8,2
5424,10,8,2
5425,10,8,2
5426,10,8,2
5427,10,8,2
5428,10,8,2
5429,10,8,2
5430,10,8,2
5431,10,8,2
5432,10,8,2
5433,10,8,2
5434,10,8,2
5435,10,8,2
5436,10,8,2
5437,10,8,2
5438,10,8,2
5439,10,8,2
5440,10,8,2
5441,10,8,2
5442,10,8,2
5443,10,8,2
5444,10,8,2
5445,10,8,2
5446,10,8,2
5447,10,8,2
5448,10,8,2
5449,10,8,2
5450,10,8,2
5451,10,8,2
5452,10,8,2
5453,10,8,2
5454,10,8,2
5455,10,8,2
5456,10,8,2
5457,10,8,2
5458,10,8,2
5459,10,8,2
5460,10,8,2
5461,10,8,2
5462,10,8,2
5463,10,8,2
5464,10,8,2
5465,10,8,2
5466,10,8,2
5467,10,8,2
5468,10,8,2
5469,10,8,2
5470,10,8,2
5471,10,8,2
5472,10,8,2
5473,10,8,2
5474,10,8,2
5475,10,8,2
5476,10,8,2
5477,10,8,2
5478,10,8,2
5479,10,8,2
5480,10,8,2
5481,10,8,2
5482,10,8,2
5483,10,8,2
5484,10,8,2
5485,10,8,2
5486,10,8,2
5487,10,8,2
5488,10,8,2
5489,10,8,2
5490,10,8,2
5491,10,8,2
5492,10,8,2
5493,10,8,2
5494,10,8,2
5495,10,8,2
5496,10,8,2
5497,10,8,2
5498,10,8,2
5499,10,8,2
5501,10,8,2
5502,10,8,2
5503,10,8,2
5504,10,8,2
5505,10,8,2
5506,10,8,2
5507,10,8,2
5508,10,8,2
5509,10,8,2
5510,10,8,2
5511,10,8,2
5512,10,8,2
5513,10,8,2
5514,10,8,2
5515,10,8,2
5516,10,8,2
5517,10,8,2
5518,10,8,2
5519,10,8,2
5520,10,8,2
5521,10,8,2
5522,10,8,2
5523,10,8,2
5524,10,8,2
5525,10,8,2
5526,10,8,2
5527,10,8,2
5528,10,8,2
5529,10,8,2
5530,10,8,2
5531,10,8,2
5532,10,8,2
5533,10,8,2
5534,10,8,2
5535,10,8,2
5536,10,8,2
5537,10,8,2
5538,10,8,2
5539,10,8,2
5540,10,8,2
5541,10,8,2
5542,10,8,2
5543,10,8,2
5544,10,8,2
5545,10,8,2
5546,10,8,2
5547,10,8,2
5548,10,8,2
5549,10,8,2
5550,10,8,2
5551,10,8,2
5552,10,8,2
5553,10,8,2
5554,10,8,2
5555,10,8,2
5556,10,8,2
5557,10,8,2
5558,10,8,2
5559,10,8,2
5560,10,8,2
5561,10,8,2
5562,10,8,2
5563,10,8,2
5564,10,8,2
5565,10,8,2
5566,10,8,2
5567,10,8,2
5568,10,8,2
5569,10,8,2
5570,10,8,2
5571,10,8,2
5572,10,8,2
5573,10,8,2
5574,10,8,2
5575,10,8,2
5576,10,8,2
5577,10,8,2
5578,10,8,2
5579,10,8,2
5580,10,8,2
5581,10,8,2
5582,10,8,2
5583,10,8,2
5584,10,8,2
5585,10,8,2
5586,10,8,2
5587,10,8,2
5588,10,8,2
5589,10,8,2
5590,10,8,2
5591,10,8,2
5592,10,8,2
5593,10,8,2
5594,10,8,2
5595,10,8,2
5596,10,8,2
5597,10,8,2
5598,10,8,2
5599,10,8,2
5601,10,8,2
5602,10,8,2
5603,10,8,2
5604,10,8,2
5605,10,8,2
5606,10,8,2
5607,10,8,2
5608,10,8,2
5609,10,8,2
5610,10,8,2
5611,10,8,2
5612,10,8,2
5613,10,8,2
5614,10,8,2
5615,10,8,2
5616,10,8,2
5617,10,8,2
5618,10,8,2
5619,10,8,2
5620,10,8,2
5621,10,8,2
5622,10,8,2
5623,10,8,2
5624,10,8,2
5625,10,8,2
5626,10,8,2
5627,10,8,2
5628,10,8,2
5629,10,8,2
5630,10,8,2
5631,10,8,2
5632,10,8,2
5633,10,8,2
5634,10,8,2
5635,10,8,2
5636,10,8,2
5637,10,8,2
5638,10,8,2
5639,10,8,2
5640,10,8,2
5641,10,8,2
5642,10,8,2
5643,10,8,2
5644,10,8,2
5645,10,8,2
5646,10,8,2
5647,10,8,2
5648,10,8,2
5649,10,8,2
5650,10,8,2
5651,10,8,2
5652,10,8,2
